,NameUser,NameActivity,PredictedActivity
37,1674635430807322391,['accelerometer_DomandeVideo_32 '],Fall
38,1674635430807322391,['accelerometer_DomandeVideo_33 '],Fall
39,1674635430807322391,['accelerometer_DomandeVideo_34 '],Fall
40,1674635430807322391,['accelerometer_DomandeVideo_35 '],Sitting
41,1674635430807322391,['accelerometer_DomandeVideo_36 '],Sitting
42,1674635430807322391,['accelerometer_DomandeVideo_37 '],Sitting
43,1674635430807322391,['accelerometer_DomandeVideo_38 '],Fall
44,1674635430807322391,['accelerometer_DomandeVideo_39 '],Fall
45,1674635430807322391,['accelerometer_DomandeVideo_40 '],Fall
46,1674635430807322391,['accelerometer_DomandeVideo_41 '],Sitting
47,1674635430807322391,['accelerometer_DomandeVideo_42 '],Fall
48,1674635430807322391,['accelerometer_DomandeVideo_43 '],Sitting
49,1674635430807322391,['accelerometer_DomandeVideo_44 '],Sitting
50,1674635430807322391,['accelerometer_DomandeVideo_45 '],Sitting
51,1674635430807322391,['accelerometer_DomandeVideo_46 '],Fall
52,1674635430807322391,['accelerometer_DomandeVideo_47 '],Fall
53,1674635430807322391,['accelerometer_DomandeVideo_48 '],Sitting
54,1674635430807322391,['accelerometer_DomandeVideo_49 '],Hopping
55,1674635430807322391,['accelerometer_DomandeVideo_50 '],Fall
56,1674635430807322391,['accelerometer_DomandeVideo_51 '],Sitting
57,1674635430807322391,['accelerometer_DomandeVideo_52 '],Sitting
58,1674635430807322391,['accelerometer_DomandeVideo_53 '],Fall
59,1674635430807322391,['accelerometer_DomandeVideo_54 '],Sitting
60,1674635430807322391,['accelerometer_DomandeVideo_55 '],Sitting
61,1674635430807322391,['accelerometer_DomandeVideo_56 '],Sitting
62,1674635430807322391,['accelerometer_DomandeVideo_57 '],Sitting
63,1674635430807322391,['accelerometer_DomandeVideo_58 '],Sitting
64,1674635430807322391,['accelerometer_DomandeVideo_59 '],Sitting
65,1674635430807322391,['accelerometer_DomandeVideo_60 '],Sitting
66,1674635430807322391,['accelerometer_DomandeVideo_61 '],Sitting
67,1674635430807322391,['accelerometer_DomandeVideo_62 '],Sitting
68,1674635430807322391,['accelerometer_DomandeVideo_63 '],Sitting
69,1674635430807322391,['accelerometer_DomandeVideo_64 '],Sitting
70,1674635430807322391,['accelerometer_DomandeVideo_65 '],Sitting
71,1674635430807322391,['accelerometer_DomandeVideo_66 '],Sitting
72,1674635430807322391,['accelerometer_DomandeVideo_67 '],Sitting
73,1674635430807322391,['accelerometer_DomandeVideo_68 '],Sitting
74,1674635430807322391,['accelerometer_DomandeVideo_69 '],Sitting
75,1674635430807322391,['accelerometer_DomandeVideo_70 '],Sitting
76,1674635430807322391,['accelerometer_DomandeVideo_71 '],Sitting
77,1674635430807322391,['accelerometer_DomandeVideo_72 '],Sitting
78,1674635430807322391,['accelerometer_DomandeVideo_73 '],Sitting
79,1674635430807322391,['accelerometer_DomandeVideo_74 '],Sitting
80,1674635430807322391,['accelerometer_DomandeVideo_75 '],Sitting
81,1674635430807322391,['accelerometer_DomandeVideo_76 '],Sitting
82,1674635430807322391,['accelerometer_DomandeVideo_77 '],Sitting
83,1674635430807322391,['accelerometer_DomandeVideo_78 '],Sitting
84,1674635430807322391,['accelerometer_DomandeVideo_79 '],Sitting
85,1674635430807322391,['accelerometer_DomandeVideo_80 '],Sitting
86,1674635430807322391,['accelerometer_DomandeVideo_81 '],Sitting
87,1674635430807322391,['accelerometer_DomandeVideo_82 '],Sitting
88,1674635430807322391,['accelerometer_DomandeVideo_83 '],Sitting
89,1674635430807322391,['accelerometer_DomandeVideo_84 '],Sitting
90,1674635430807322391,['accelerometer_DomandeVideo_85 '],Sitting
91,1674635430807322391,['accelerometer_DomandeVideo_86 '],Sitting
92,1674635430807322391,['accelerometer_DomandeVideo_87 '],Sitting
93,1674635430807322391,['accelerometer_DomandeVideo_88 '],Sitting
94,1674635430807322391,['accelerometer_DomandeVideo_89 '],Sitting
95,1674635430807322391,['accelerometer_DomandeVideo_90 '],Sitting
