,NameUser,NameActivity,PredictedActivity
73,1676620025027387818,['accelerometer_DomandeVideo_10 '],Sitting
74,1676620025027387818,['accelerometer_DomandeVideo_11 '],Sitting
75,1676620025027387818,['accelerometer_DomandeVideo_12 '],Sitting
76,1676620025027387818,['accelerometer_DomandeVideo_11 '],Sitting
77,1676620025027387818,['accelerometer_DomandeVideo_12 '],Sitting
78,1676620025027387818,['accelerometer_DomandeVideo_13 '],Sitting
79,1676620025027387818,['accelerometer_DomandeVideo_12 '],Sitting
80,1676620025027387818,['accelerometer_DomandeVideo_13 '],Fall
81,1676620025027387818,['accelerometer_DomandeVideo_12 '],Fall
82,1676620025027387818,['accelerometer_DomandeVideo_13 '],Fall
83,1676620025027387818,['accelerometer_DomandeVideo_12 '],Fall
84,1676620025027387818,['accelerometer_DomandeVideo_13 '],Sitting
85,1676620025027387818,['accelerometer_DomandeVideo_12 '],Sitting
86,1676620025027387818,['accelerometer_DomandeVideo_13 '],Sitting
87,1676620025027387818,['accelerometer_DomandeVideo_12 '],Fall
88,1676620025027387818,['accelerometer_DomandeVideo_13 '],Sitting
89,1676620025027387818,['accelerometer_DomandeVideo_14 '],Sitting
90,1676620025027387818,['accelerometer_DomandeVideo_13 '],Sitting
91,1676620025027387818,['accelerometer_DomandeVideo_14 '],Sitting
92,1676620025027387818,['accelerometer_DomandeVideo_13 '],Sitting
93,1676620025027387818,['accelerometer_DomandeVideo_14 '],Sitting
94,1676620025027387818,['accelerometer_DomandeVideo_13 '],Sitting
95,1676620025027387818,['accelerometer_DomandeVideo_14 '],Sitting
96,1676620025027387818,['accelerometer_DomandeVideo_12 '],Sitting
97,1676620025027387818,['accelerometer_DomandeVideo_14 '],Sitting
98,1676620025027387818,['accelerometer_DomandeVideo_15 '],Sitting
99,1676620025027387818,['accelerometer_DomandeVideo_14 '],Sitting
100,1676620025027387818,['accelerometer_DomandeVideo_15 '],Sitting
101,1676620025027387818,['accelerometer_DomandeVideo_14 '],Sitting
102,1676620025027387818,['accelerometer_DomandeVideo_15 '],Sitting
103,1676620025027387818,['accelerometer_DomandeVideo_14 '],Sitting
104,1676620025027387818,['accelerometer_DomandeVideo_15 '],Sitting
105,1676620025027387818,['accelerometer_DomandeVideo_14 '],Sitting
106,1676620025027387818,['accelerometer_DomandeVideo_15 '],Sitting
107,1676620025027387818,['accelerometer_DomandeVideo_16 '],Sitting
108,1676620025027387818,['accelerometer_DomandeVideo_15 '],Sitting
109,1676620025027387818,['accelerometer_DomandeVideo_16 '],Sitting
110,1676620025027387818,['accelerometer_DomandeVideo_15 '],Sitting
111,1676620025027387818,['accelerometer_DomandeVideo_16 '],Sitting
112,1676620025027387818,['accelerometer_DomandeVideo_15 '],Sitting
113,1676620025027387818,['accelerometer_DomandeVideo_16 '],Sitting
114,1676620025027387818,['accelerometer_DomandeVideo_15 '],Sitting
115,1676620025027387818,['accelerometer_DomandeVideo_16 '],Sitting
116,1676620025027387818,['accelerometer_DomandeVideo_15 '],Sitting
117,1676620025027387818,['accelerometer_DomandeVideo_16 '],Sitting
118,1676620025027387818,['accelerometer_DomandeVideo_15 '],Sitting
119,1676620025027387818,['accelerometer_DomandeVideo_16 '],Sitting
120,1676620025027387818,['accelerometer_DomandeVideo_15 '],Sitting
121,1676620025027387818,['accelerometer_DomandeVideo_16 '],Sitting
122,1676620025027387818,['accelerometer_DomandeVideo_15 '],Sitting
123,1676620025027387818,['accelerometer_DomandeVideo_16 '],Sitting
124,1676620025027387818,['accelerometer_DomandeVideo_15 '],Sitting
125,1676620025027387818,['accelerometer_DomandeVideo_16 '],Sitting
126,1676620025027387818,['accelerometer_DomandeVideo_15 '],Sitting
127,1676620025027387818,['accelerometer_DomandeVideo_16 '],Sitting
128,1676620025027387818,['accelerometer_DomandeVideo_15 '],Sitting
129,1676620025027387818,['accelerometer_DomandeVideo_16 '],Sitting
130,1676620025027387818,['accelerometer_DomandeVideo_17 '],Sitting
131,1676620025027387818,['accelerometer_DomandeVideo_18 '],Sitting
132,1676620025027387818,['accelerometer_DomandeVideo_17 '],Sitting
133,1676620025027387818,['accelerometer_DomandeVideo_18 '],Sitting
134,1676620025027387818,['accelerometer_DomandeVideo_17 '],Sitting
135,1676620025027387818,['accelerometer_DomandeVideo_18 '],Sitting
136,1676620025027387818,['accelerometer_DomandeVideo_17 '],Sitting
137,1676620025027387818,['accelerometer_DomandeVideo_18 '],Sitting
138,1676620025027387818,['accelerometer_DomandeVideo_17 '],Sitting
139,1676620025027387818,['accelerometer_DomandeVideo_18 '],Sitting
140,1676620025027387818,['accelerometer_DomandeVideo_17 '],Sitting
141,1676620025027387818,['accelerometer_DomandeVideo_18 '],Sitting
142,1676620025027387818,['accelerometer_DomandeVideo_17 '],Sitting
143,1676620025027387818,['accelerometer_DomandeVideo_18 '],Sitting
144,1676620025027387818,['accelerometer_DomandeVideo_19 '],Sitting
145,1676620025027387818,['accelerometer_DomandeVideo_17 '],Sitting
146,1676620025027387818,['accelerometer_DomandeVideo_19 '],Sitting
147,1676620025027387818,['accelerometer_DomandeVideo_17 '],Sitting
148,1676620025027387818,['accelerometer_DomandeVideo_18 '],Sitting
149,1676620025027387818,['accelerometer_DomandeVideo_19 '],Sitting
150,1676620025027387818,['accelerometer_DomandeVideo_20 '],Sitting
151,1676620025027387818,['accelerometer_DomandeVideo_21 '],Sitting
152,1676620025027387818,['accelerometer_DomandeVideo_20 '],Sitting
153,1676620025027387818,['accelerometer_DomandeVideo_21 '],Sitting
154,1676620025027387818,['accelerometer_DomandeVideo_20 '],Sitting
155,1676620025027387818,['accelerometer_DomandeVideo_21 '],Sitting
156,1676620025027387818,['accelerometer_DomandeVideo_20 '],Sitting
157,1676620025027387818,['accelerometer_DomandeVideo_21 '],Sitting
158,1676620025027387818,['accelerometer_DomandeVideo_20 '],Sitting
159,1676620025027387818,['accelerometer_DomandeVideo_21 '],Sitting
160,1676620025027387818,['accelerometer_DomandeVideo_20 '],Sitting
161,1676620025027387818,['accelerometer_DomandeVideo_21 '],Sitting
162,1676620025027387818,['accelerometer_DomandeVideo_20 '],Sitting
163,1676620025027387818,['accelerometer_DomandeVideo_21 '],Sitting
164,1676620025027387818,['accelerometer_DomandeVideo_20 '],Sitting
165,1676620025027387818,['accelerometer_DomandeVideo_21 '],Sitting
166,1676620025027387818,['accelerometer_DomandeVideo_22 '],Sitting
167,1676620025027387818,['accelerometer_DomandeVideo_23 '],Sitting
168,1676620025027387818,['accelerometer_DomandeVideo_22 '],Sitting
169,1676620025027387818,['accelerometer_DomandeVideo_23 '],Sitting
170,1676620025027387818,['accelerometer_DomandeVideo_20 '],Sitting
171,1676620025027387818,['accelerometer_DomandeVideo_23 '],Sitting
172,1676620025027387818,['accelerometer_DomandeVideo_22 '],Sitting
173,1676620025027387818,['accelerometer_DomandeVideo_23 '],Sitting
174,1676620025027387818,['accelerometer_DomandeVideo_22 '],Sitting
175,1676620025027387818,['accelerometer_DomandeVideo_23 '],Sitting
176,1676620025027387818,['accelerometer_DomandeVideo_22 '],Sitting
177,1676620025027387818,['accelerometer_DomandeVideo_24 '],Sitting
178,1676620025027387818,['accelerometer_DomandeVideo_22 '],Sitting
179,1676620025027387818,['accelerometer_DomandeVideo_24 '],Sitting
180,1676620025027387818,['accelerometer_DomandeVideo_22 '],Sitting
181,1676620025027387818,['accelerometer_DomandeVideo_24 '],Sitting
182,1676620025027387818,['accelerometer_DomandeVideo_25 '],Fall
183,1676620025027387818,['accelerometer_DomandeVideo_24 '],Sitting
184,1676620025027387818,['accelerometer_DomandeVideo_25 '],Sitting
185,1676620025027387818,['accelerometer_DomandeVideo_24 '],Sitting
186,1676620025027387818,['accelerometer_DomandeVideo_25 '],Fall
187,1676620025027387818,['accelerometer_DomandeVideo_24 '],Sitting
188,1676620025027387818,['accelerometer_DomandeVideo_25 '],Sitting
189,1676620025027387818,['accelerometer_DomandeVideo_26 '],Sitting
190,1676620025027387818,['accelerometer_DomandeVideo_25 '],Sitting
191,1676620025027387818,['accelerometer_DomandeVideo_26 '],Sitting
192,1676620025027387818,['accelerometer_DomandeVideo_25 '],Sitting
193,1676620025027387818,['accelerometer_DomandeVideo_26 '],Sitting
194,1676620025027387818,['accelerometer_DomandeVideo_25 '],Sitting
195,1676620025027387818,['accelerometer_DomandeVideo_27 '],Sitting
196,1676620025027387818,['accelerometer_DomandeVideo_28 '],Sitting
197,1676620025027387818,['accelerometer_DomandeVideo_29 '],Sitting
198,1676620025027387818,['accelerometer_DomandeVideo_30 '],Sitting
199,1676620025027387818,['accelerometer_DomandeVideo_29 '],Sitting
200,1676620025027387818,['accelerometer_DomandeVideo_30 '],Sitting
201,1676620025027387818,['accelerometer_DomandeVideo_29 '],Sitting
202,1676620025027387818,['accelerometer_DomandeVideo_30 '],Sitting
203,1676620025027387818,['accelerometer_DomandeVideo_29 '],Sitting
204,1676620025027387818,['accelerometer_DomandeVideo_31 '],Sitting
205,1676620025027387818,['accelerometer_DomandeVideo_29 '],Sitting
206,1676620025027387818,['accelerometer_DomandeVideo_31 '],Sitting
207,1676620025027387818,['accelerometer_DomandeVideo_29 '],Sitting
208,1676620025027387818,['accelerometer_DomandeVideo_31 '],Sitting
209,1676620025027387818,['accelerometer_DomandeVideo_29 '],Sitting
210,1676620025027387818,['accelerometer_DomandeVideo_31 '],Fall
211,1676620025027387818,['accelerometer_DomandeVideo_29 '],Sitting
212,1676620025027387818,['accelerometer_DomandeVideo_31 '],Sitting
213,1676620025027387818,['accelerometer_DomandeVideo_29 '],Sitting
214,1676620025027387818,['accelerometer_DomandeVideo_31 '],Sitting
215,1676620025027387818,['accelerometer_DomandeVideo_32 '],Sitting
216,1676620025027387818,['accelerometer_DomandeVideo_31 '],Sitting
217,1676620025027387818,['accelerometer_DomandeVideo_33 '],Sitting
218,1676620025027387818,['accelerometer_DomandeVideo_34 '],Sitting
219,1676620025027387818,['accelerometer_DomandeVideo_31 '],Sitting
220,1676620025027387818,['accelerometer_DomandeVideo_34 '],Sitting
221,1676620025027387818,['accelerometer_DomandeVideo_35 '],Sitting
222,1676620025027387818,['accelerometer_DomandeVideo_36 '],Sitting
223,1676620025027387818,['accelerometer_DomandeVideo_37 '],Jogging
224,1676620025027387818,['accelerometer_DomandeVideo_38 '],Sitting
225,1676620025027387818,['accelerometer_DomandeVideo_39 '],Sitting
226,1676620025027387818,['accelerometer_DomandeVideo_40 '],Sitting
227,1676620025027387818,['accelerometer_DomandeVideo_41 '],Sitting
228,1676620025027387818,['accelerometer_DomandeVideo_42 '],Sitting
229,1676620025027387818,['accelerometer_DomandeVideo_43 '],Sitting
230,1676620025027387818,['accelerometer_DomandeVideo_44 '],Sitting
231,1676620025027387818,['accelerometer_DomandeVideo_45 '],Fall
232,1676620025027387818,['accelerometer_DomandeVideo_46 '],Sitting
233,1676620025027387818,['accelerometer_DomandeVideo_47 '],Sitting
234,1676620025027387818,['accelerometer_DomandeVideo_48 '],Sitting
235,1676620025027387818,['accelerometer_DomandeVideo_49 '],Sitting
236,1676620025027387818,['accelerometer_DomandeVideo_50 '],Sitting
237,1676620025027387818,['accelerometer_DomandeVideo_51 '],Sitting
238,1676620025027387818,['accelerometer_DomandeVideo_52 '],Sitting
239,1676620025027387818,['accelerometer_DomandeVideo_53 '],Sitting
240,1676620025027387818,['accelerometer_DomandeVideo_54 '],Sitting
241,1676620025027387818,['accelerometer_DomandeVideo_55 '],Fall
242,1676620025027387818,['accelerometer_DomandeVideo_56 '],Sitting
243,1676620025027387818,['accelerometer_DomandeVideo_57 '],Sitting
244,1676620025027387818,['accelerometer_DomandeVideo_58 '],Sitting
245,1676620025027387818,['accelerometer_DomandeVideo_59 '],Sitting
246,1676620025027387818,['accelerometer_DomandeVideo_60 '],Fall
247,1676620025027387818,['accelerometer_DomandeVideo_61 '],Sitting
248,1676620025027387818,['accelerometer_DomandeVideo_62 '],Fall
249,1676620025027387818,['accelerometer_DomandeVideo_63 '],Sitting
250,1676620025027387818,['accelerometer_DomandeVideo_64 '],Sitting
251,1676620025027387818,['accelerometer_DomandeVideo_65 '],Sitting
252,1676620025027387818,['accelerometer_DomandeVideo_66 '],Sitting
253,1676620025027387818,['accelerometer_DomandeVideo_67 '],Fall
254,1676620025027387818,['accelerometer_DomandeVideo_68 '],Sitting
255,1676620025027387818,['accelerometer_DomandeVideo_69 '],Sitting
256,1676620025027387818,['accelerometer_DomandeVideo_70 '],Sitting
257,1676620025027387818,['accelerometer_DomandeVideo_71 '],Sitting
258,1676620025027387818,['accelerometer_DomandeVideo_72 '],Sitting
259,1676620025027387818,['accelerometer_DomandeVideo_73 '],Sitting
260,1676620025027387818,['accelerometer_DomandeVideo_74 '],Sitting
261,1676620025027387818,['accelerometer_DomandeVideo_75 '],Fall
262,1676620025027387818,['accelerometer_DomandeVideo_76 '],Sitting
263,1676620025027387818,['accelerometer_DomandeVideo_77 '],Sitting
264,1676620025027387818,['accelerometer_DomandeVideo_78 '],Fall
265,1676620025027387818,['accelerometer_DomandeVideo_79 '],Fall
266,1676620025027387818,['accelerometer_DomandeVideo_80 '],Sitting
267,1676620025027387818,['accelerometer_DomandeVideo_81 '],Fall
268,1676620025027387818,['accelerometer_DomandeVideo_82 '],Sitting
269,1676620025027387818,['accelerometer_DomandeVideo_83 '],Sitting
270,1676620025027387818,['accelerometer_DomandeVideo_84 '],Sitting
271,1676620025027387818,['accelerometer_DomandeVideo_85 '],Sitting
272,1676620025027387818,['accelerometer_DomandeVideo_86 '],Sitting
273,1676620025027387818,['accelerometer_DomandeVideo_87 '],Sitting
274,1676620025027387818,['accelerometer_DomandeVideo_88 '],Sitting
275,1676620025027387818,['accelerometer_DomandeVideo_89 '],Sitting
276,1676620025027387818,['accelerometer_DomandeVideo_90 '],Sitting
277,1676620025027387818,['accelerometer_DomandeVideo_91 '],Sitting
