,NameUser,NameActivity,PredictedActivity
62,1676621485506657854,['accelerometer_DomandeVideo_59 '],Sitting
63,1676621485506657854,['accelerometer_DomandeVideo_60 '],Sitting
64,1676621485506657854,['accelerometer_DomandeVideo_61 '],Sitting
65,1676621485506657854,['accelerometer_DomandeVideo_62 '],Sitting
66,1676621485506657854,['accelerometer_DomandeVideo_63 '],Sitting
67,1676621485506657854,['accelerometer_DomandeVideo_64 '],Sitting
68,1676621485506657854,['accelerometer_DomandeVideo_65 '],Sitting
69,1676621485506657854,['accelerometer_DomandeVideo_66 '],Sitting
70,1676621485506657854,['accelerometer_DomandeVideo_67 '],Sitting
71,1676621485506657854,['accelerometer_DomandeVideo_68 '],Sitting
72,1676621485506657854,['accelerometer_DomandeVideo_69 '],Sitting
73,1676621485506657854,['accelerometer_DomandeVideo_70 '],Sitting
74,1676621485506657854,['accelerometer_DomandeVideo_71 '],Sitting
75,1676621485506657854,['accelerometer_DomandeVideo_72 '],Sitting
76,1676621485506657854,['accelerometer_DomandeVideo_73 '],Sitting
77,1676621485506657854,['accelerometer_DomandeVideo_74 '],Sitting
78,1676621485506657854,['accelerometer_DomandeVideo_75 '],Sitting
79,1676621485506657854,['accelerometer_DomandeVideo_76 '],Sitting
80,1676621485506657854,['accelerometer_DomandeVideo_77 '],Sitting
81,1676621485506657854,['accelerometer_DomandeVideo_78 '],Sitting
82,1676621485506657854,['accelerometer_DomandeVideo_79 '],Sitting
83,1676621485506657854,['accelerometer_DomandeVideo_80 '],Sitting
84,1676621485506657854,['accelerometer_DomandeVideo_81 '],Sitting
85,1676621485506657854,['accelerometer_DomandeVideo_82 '],Sitting
86,1676621485506657854,['accelerometer_DomandeVideo_83 '],Sitting
87,1676621485506657854,['accelerometer_DomandeVideo_84 '],Sitting
88,1676621485506657854,['accelerometer_DomandeVideo_85 '],Sitting
89,1676621485506657854,['accelerometer_DomandeVideo_86 '],Sitting
90,1676621485506657854,['accelerometer_DomandeVideo_87 '],Sitting
91,1676621485506657854,['accelerometer_DomandeVideo_88 '],Sitting
92,1676621485506657854,['accelerometer_DomandeVideo_89 '],Sitting
93,1676621485506657854,['accelerometer_DomandeVideo_90 '],Sitting
