,NameUser,NameActivity,PredictedActivity
95,1676630862551688491,['accelerometer_DomandeVideo_24 '],Sitting
96,1676630862551688491,['accelerometer_DomandeVideo_23 '],Sitting
97,1676630862551688491,['accelerometer_DomandeVideo_24 '],Sitting
98,1676630862551688491,['accelerometer_DomandeVideo_25 '],Sitting
99,1676630862551688491,['accelerometer_DomandeVideo_26 '],Sitting
100,1676630862551688491,['accelerometer_DomandeVideo_27 '],Sitting
101,1676630862551688491,['accelerometer_DomandeVideo_28 '],Sitting
102,1676630862551688491,['accelerometer_DomandeVideo_27 '],Sitting
103,1676630862551688491,['accelerometer_DomandeVideo_28 '],Sitting
104,1676630862551688491,['accelerometer_DomandeVideo_29 '],Sitting
105,1676630862551688491,['accelerometer_DomandeVideo_28 '],Sitting
106,1676630862551688491,['accelerometer_DomandeVideo_29 '],Sitting
107,1676630862551688491,['accelerometer_DomandeVideo_28 '],Sitting
108,1676630862551688491,['accelerometer_DomandeVideo_29 '],Sitting
109,1676630862551688491,['accelerometer_DomandeVideo_28 '],Sitting
110,1676630862551688491,['accelerometer_DomandeVideo_29 '],Sitting
111,1676630862551688491,['accelerometer_DomandeVideo_30 '],Sitting
112,1676630862551688491,['accelerometer_DomandeVideo_29 '],Sitting
113,1676630862551688491,['accelerometer_DomandeVideo_30 '],Sitting
114,1676630862551688491,['accelerometer_DomandeVideo_29 '],Sitting
115,1676630862551688491,['accelerometer_DomandeVideo_30 '],Sitting
116,1676630862551688491,['accelerometer_DomandeVideo_31 '],Sitting
117,1676630862551688491,['accelerometer_DomandeVideo_30 '],Sitting
118,1676630862551688491,['accelerometer_DomandeVideo_31 '],Sitting
119,1676630862551688491,['accelerometer_DomandeVideo_30 '],Sitting
120,1676630862551688491,['accelerometer_DomandeVideo_31 '],Sitting
121,1676630862551688491,['accelerometer_DomandeVideo_30 '],Sitting
122,1676630862551688491,['accelerometer_DomandeVideo_31 '],Sitting
123,1676630862551688491,['accelerometer_DomandeVideo_32 '],Sitting
124,1676630862551688491,['accelerometer_DomandeVideo_31 '],Sitting
125,1676630862551688491,['accelerometer_DomandeVideo_32 '],Sitting
126,1676630862551688491,['accelerometer_DomandeVideo_31 '],Sitting
127,1676630862551688491,['accelerometer_DomandeVideo_32 '],Sitting
128,1676630862551688491,['accelerometer_DomandeVideo_33 '],Sitting
129,1676630862551688491,['accelerometer_DomandeVideo_31 '],Sitting
130,1676630862551688491,['accelerometer_DomandeVideo_33 '],Sitting
131,1676630862551688491,['accelerometer_DomandeVideo_27 '],Sitting
132,1676630862551688491,['accelerometer_DomandeVideo_33 '],Sitting
133,1676630862551688491,['accelerometer_DomandeVideo_34 '],Sitting
134,1676630862551688491,['accelerometer_DomandeVideo_33 '],Sitting
135,1676630862551688491,['accelerometer_DomandeVideo_34 '],Sitting
136,1676630862551688491,['accelerometer_DomandeVideo_33 '],Sitting
137,1676630862551688491,['accelerometer_DomandeVideo_34 '],Sitting
138,1676630862551688491,['accelerometer_DomandeVideo_30 '],Sitting
139,1676630862551688491,['accelerometer_DomandeVideo_34 '],Sitting
140,1676630862551688491,['accelerometer_DomandeVideo_33 '],Sitting
141,1676630862551688491,['accelerometer_DomandeVideo_34 '],Sitting
142,1676630862551688491,['accelerometer_DomandeVideo_35 '],Sitting
143,1676630862551688491,['accelerometer_DomandeVideo_34 '],Sitting
144,1676630862551688491,['accelerometer_DomandeVideo_35 '],Sitting
145,1676630862551688491,['accelerometer_DomandeVideo_34 '],Sitting
146,1676630862551688491,['accelerometer_DomandeVideo_35 '],Sitting
147,1676630862551688491,['accelerometer_DomandeVideo_36 '],Sitting
148,1676630862551688491,['accelerometer_DomandeVideo_35 '],Sitting
149,1676630862551688491,['accelerometer_DomandeVideo_36 '],Sitting
150,1676630862551688491,['accelerometer_DomandeVideo_35 '],Sitting
151,1676630862551688491,['accelerometer_DomandeVideo_36 '],Sitting
152,1676630862551688491,['accelerometer_DomandeVideo_37 '],Sitting
153,1676630862551688491,['accelerometer_DomandeVideo_38 '],Sitting
154,1676630862551688491,['accelerometer_DomandeVideo_39 '],Sitting
155,1676630862551688491,['accelerometer_DomandeVideo_40 '],Sitting
156,1676630862551688491,['accelerometer_DomandeVideo_41 '],Sitting
157,1676630862551688491,['accelerometer_DomandeVideo_42 '],Sitting
158,1676630862551688491,['accelerometer_DomandeVideo_41 '],Sitting
159,1676630862551688491,['accelerometer_DomandeVideo_42 '],Sitting
160,1676630862551688491,['accelerometer_DomandeVideo_41 '],Sitting
161,1676630862551688491,['accelerometer_DomandeVideo_42 '],Sitting
162,1676630862551688491,['accelerometer_DomandeVideo_43 '],Sitting
163,1676630862551688491,['accelerometer_DomandeVideo_42 '],Sitting
164,1676630862551688491,['accelerometer_DomandeVideo_43 '],Sitting
165,1676630862551688491,['accelerometer_DomandeVideo_42 '],Sitting
166,1676630862551688491,['accelerometer_DomandeVideo_43 '],Sitting
167,1676630862551688491,['accelerometer_DomandeVideo_41 '],Sitting
168,1676630862551688491,['accelerometer_DomandeVideo_43 '],Sitting
169,1676630862551688491,['accelerometer_DomandeVideo_42 '],Sitting
170,1676630862551688491,['accelerometer_DomandeVideo_43 '],Sitting
171,1676630862551688491,['accelerometer_DomandeVideo_44 '],Sitting
172,1676630862551688491,['accelerometer_DomandeVideo_43 '],Sitting
173,1676630862551688491,['accelerometer_DomandeVideo_44 '],Sitting
174,1676630862551688491,['accelerometer_DomandeVideo_43 '],Sitting
175,1676630862551688491,['accelerometer_DomandeVideo_44 '],Sitting
176,1676630862551688491,['accelerometer_DomandeVideo_43 '],Sitting
177,1676630862551688491,['accelerometer_DomandeVideo_44 '],Sitting
178,1676630862551688491,['accelerometer_DomandeVideo_42 '],Sitting
179,1676630862551688491,['accelerometer_DomandeVideo_44 '],Sitting
180,1676630862551688491,['accelerometer_DomandeVideo_41 '],Sitting
181,1676630862551688491,['accelerometer_DomandeVideo_44 '],Sitting
182,1676630862551688491,['accelerometer_DomandeVideo_43 '],Sitting
183,1676630862551688491,['accelerometer_DomandeVideo_44 '],Sitting
184,1676630862551688491,['accelerometer_DomandeVideo_45 '],Sitting
185,1676630862551688491,['accelerometer_DomandeVideo_42 '],Sitting
186,1676630862551688491,['accelerometer_DomandeVideo_46 '],Sitting
187,1676630862551688491,['accelerometer_DomandeVideo_43 '],Sitting
188,1676630862551688491,['accelerometer_DomandeVideo_46 '],Sitting
189,1676630862551688491,['accelerometer_DomandeVideo_43 '],Sitting
190,1676630862551688491,['accelerometer_DomandeVideo_46 '],Sitting
191,1676630862551688491,['accelerometer_DomandeVideo_47 '],Sitting
192,1676630862551688491,['accelerometer_DomandeVideo_48 '],Sitting
193,1676630862551688491,['accelerometer_DomandeVideo_49 '],Sitting
194,1676630862551688491,['accelerometer_DomandeVideo_50 '],Sitting
195,1676630862551688491,['accelerometer_DomandeVideo_51 '],Sitting
196,1676630862551688491,['accelerometer_DomandeVideo_52 '],Sitting
197,1676630862551688491,['accelerometer_DomandeVideo_53 '],Sitting
198,1676630862551688491,['accelerometer_DomandeVideo_54 '],Sitting
199,1676630862551688491,['accelerometer_DomandeVideo_55 '],Sitting
200,1676630862551688491,['accelerometer_DomandeVideo_56 '],Sitting
201,1676630862551688491,['accelerometer_DomandeVideo_57 '],Sitting
202,1676630862551688491,['accelerometer_DomandeVideo_58 '],Sitting
203,1676630862551688491,['accelerometer_DomandeVideo_59 '],Sitting
204,1676630862551688491,['accelerometer_DomandeVideo_60 '],Sitting
205,1676630862551688491,['accelerometer_DomandeVideo_61 '],Sitting
206,1676630862551688491,['accelerometer_DomandeVideo_62 '],Sitting
207,1676630862551688491,['accelerometer_DomandeVideo_63 '],Sitting
208,1676630862551688491,['accelerometer_DomandeVideo_64 '],Sitting
209,1676630862551688491,['accelerometer_DomandeVideo_65 '],Sitting
210,1676630862551688491,['accelerometer_DomandeVideo_66 '],Sitting
211,1676630862551688491,['accelerometer_DomandeVideo_67 '],Sitting
212,1676630862551688491,['accelerometer_DomandeVideo_68 '],Sitting
213,1676630862551688491,['accelerometer_DomandeVideo_69 '],Sitting
214,1676630862551688491,['accelerometer_DomandeVideo_70 '],Sitting
215,1676630862551688491,['accelerometer_DomandeVideo_71 '],Sitting
216,1676630862551688491,['accelerometer_DomandeVideo_72 '],Sitting
217,1676630862551688491,['accelerometer_DomandeVideo_73 '],Sitting
218,1676630862551688491,['accelerometer_DomandeVideo_74 '],Sitting
219,1676630862551688491,['accelerometer_DomandeVideo_75 '],Sitting
220,1676630862551688491,['accelerometer_DomandeVideo_76 '],Sitting
221,1676630862551688491,['accelerometer_DomandeVideo_77 '],Sitting
222,1676630862551688491,['accelerometer_DomandeVideo_78 '],Sitting
223,1676630862551688491,['accelerometer_DomandeVideo_79 '],Sitting
224,1676630862551688491,['accelerometer_DomandeVideo_80 '],Sitting
225,1676630862551688491,['accelerometer_DomandeVideo_81 '],Sitting
226,1676630862551688491,['accelerometer_DomandeVideo_82 '],Sitting
227,1676630862551688491,['accelerometer_DomandeVideo_83 '],Sitting
228,1676630862551688491,['accelerometer_DomandeVideo_84 '],Sitting
229,1676630862551688491,['accelerometer_DomandeVideo_85 '],Sitting
230,1676630862551688491,['accelerometer_DomandeVideo_86 '],Sitting
231,1676630862551688491,['accelerometer_DomandeVideo_87 '],Sitting
232,1676630862551688491,['accelerometer_DomandeVideo_88 '],Sitting
233,1676630862551688491,['accelerometer_DomandeVideo_89 '],Sitting
234,1676630862551688491,['accelerometer_DomandeVideo_90 '],Sitting
235,1676630862551688491,['accelerometer_DomandeVideo_91 '],Sitting
