,NameUser,NameActivity,PredictedActivity
70,1676630850915133315,['accelerometer_DomandeVideo_25 '],Sitting
71,1676630850915133315,['accelerometer_DomandeVideo_24 '],Sitting
72,1676630850915133315,['accelerometer_DomandeVideo_25 '],Sitting
73,1676630850915133315,['accelerometer_DomandeVideo_24 '],Sitting
74,1676630850915133315,['accelerometer_DomandeVideo_25 '],Sitting
75,1676630850915133315,['accelerometer_DomandeVideo_24 '],Sitting
76,1676630850915133315,['accelerometer_DomandeVideo_25 '],Sitting
77,1676630850915133315,['accelerometer_DomandeVideo_24 '],Sitting
78,1676630850915133315,['accelerometer_DomandeVideo_25 '],Sitting
79,1676630850915133315,['accelerometer_DomandeVideo_24 '],Sitting
80,1676630850915133315,['accelerometer_DomandeVideo_25 '],Sitting
81,1676630850915133315,['accelerometer_DomandeVideo_24 '],Sitting
82,1676630850915133315,['accelerometer_DomandeVideo_25 '],Sitting
83,1676630850915133315,['accelerometer_DomandeVideo_24 '],Sitting
84,1676630850915133315,['accelerometer_DomandeVideo_25 '],Sitting
85,1676630850915133315,['accelerometer_DomandeVideo_24 '],Sitting
86,1676630850915133315,['accelerometer_DomandeVideo_25 '],Sitting
87,1676630850915133315,['accelerometer_DomandeVideo_24 '],Sitting
88,1676630850915133315,['accelerometer_DomandeVideo_25 '],Sitting
89,1676630850915133315,['accelerometer_DomandeVideo_26 '],Sitting
90,1676630850915133315,['accelerometer_DomandeVideo_25 '],Sitting
91,1676630850915133315,['accelerometer_DomandeVideo_26 '],Sitting
92,1676630850915133315,['accelerometer_DomandeVideo_25 '],Sitting
93,1676630850915133315,['accelerometer_DomandeVideo_26 '],Sitting
94,1676630850915133315,['accelerometer_DomandeVideo_25 '],Sitting
95,1676630850915133315,['accelerometer_DomandeVideo_26 '],Sitting
96,1676630850915133315,['accelerometer_DomandeVideo_27 '],Sitting
97,1676630850915133315,['accelerometer_DomandeVideo_28 '],Sitting
98,1676630850915133315,['accelerometer_DomandeVideo_29 '],Sitting
99,1676630850915133315,['accelerometer_DomandeVideo_25 '],Sitting
100,1676630850915133315,['accelerometer_DomandeVideo_29 '],Sitting
101,1676630850915133315,['accelerometer_DomandeVideo_30 '],Sitting
102,1676630850915133315,['accelerometer_DomandeVideo_29 '],Sitting
103,1676630850915133315,['accelerometer_DomandeVideo_30 '],Sitting
104,1676630850915133315,['accelerometer_DomandeVideo_29 '],Sitting
105,1676630850915133315,['accelerometer_DomandeVideo_30 '],Sitting
106,1676630850915133315,['accelerometer_DomandeVideo_29 '],Sitting
107,1676630850915133315,['accelerometer_DomandeVideo_30 '],Sitting
108,1676630850915133315,['accelerometer_DomandeVideo_37 '],Sitting
109,1676630850915133315,['accelerometer_DomandeVideo_38 '],Sitting
110,1676630850915133315,['accelerometer_DomandeVideo_47 '],Sitting
111,1676630850915133315,['accelerometer_DomandeVideo_48 '],Sitting
112,1676630850915133315,['accelerometer_DomandeVideo_49 '],Sitting
113,1676630850915133315,['accelerometer_DomandeVideo_50 '],Sitting
114,1676630850915133315,['accelerometer_DomandeVideo_51 '],Sitting
115,1676630850915133315,['accelerometer_DomandeVideo_52 '],Sitting
116,1676630850915133315,['accelerometer_DomandeVideo_53 '],Sitting
117,1676630850915133315,['accelerometer_DomandeVideo_54 '],Sitting
118,1676630850915133315,['accelerometer_DomandeVideo_55 '],Sitting
119,1676630850915133315,['accelerometer_DomandeVideo_56 '],Sitting
120,1676630850915133315,['accelerometer_DomandeVideo_57 '],Walking
121,1676630850915133315,['accelerometer_DomandeVideo_58 '],Sitting
122,1676630850915133315,['accelerometer_DomandeVideo_59 '],Sitting
123,1676630850915133315,['accelerometer_DomandeVideo_60 '],Sitting
124,1676630850915133315,['accelerometer_DomandeVideo_61 '],Sitting
125,1676630850915133315,['accelerometer_DomandeVideo_62 '],Sitting
126,1676630850915133315,['accelerometer_DomandeVideo_63 '],Sitting
127,1676630850915133315,['accelerometer_DomandeVideo_64 '],Sitting
128,1676630850915133315,['accelerometer_DomandeVideo_65 '],Sitting
129,1676630850915133315,['accelerometer_DomandeVideo_66 '],Sitting
130,1676630850915133315,['accelerometer_DomandeVideo_67 '],Sitting
131,1676630850915133315,['accelerometer_DomandeVideo_68 '],Sitting
132,1676630850915133315,['accelerometer_DomandeVideo_69 '],Sitting
133,1676630850915133315,['accelerometer_DomandeVideo_70 '],Sitting
134,1676630850915133315,['accelerometer_DomandeVideo_71 '],Sitting
135,1676630850915133315,['accelerometer_DomandeVideo_72 '],Sitting
136,1676630850915133315,['accelerometer_DomandeVideo_73 '],Sitting
137,1676630850915133315,['accelerometer_DomandeVideo_74 '],Sitting
138,1676630850915133315,['accelerometer_DomandeVideo_75 '],Sitting
139,1676630850915133315,['accelerometer_DomandeVideo_76 '],Sitting
140,1676630850915133315,['accelerometer_DomandeVideo_77 '],Sitting
141,1676630850915133315,['accelerometer_DomandeVideo_78 '],Sitting
142,1676630850915133315,['accelerometer_DomandeVideo_79 '],Sitting
143,1676630850915133315,['accelerometer_DomandeVideo_80 '],Sitting
144,1676630850915133315,['accelerometer_DomandeVideo_81 '],Sitting
145,1676630850915133315,['accelerometer_DomandeVideo_82 '],Sitting
146,1676630850915133315,['accelerometer_DomandeVideo_83 '],Sitting
147,1676630850915133315,['accelerometer_DomandeVideo_84 '],Sitting
148,1676630850915133315,['accelerometer_DomandeVideo_85 '],Sitting
149,1676630850915133315,['accelerometer_DomandeVideo_86 '],Sitting
150,1676630850915133315,['accelerometer_DomandeVideo_87 '],Sitting
151,1676630850915133315,['accelerometer_DomandeVideo_88 '],Sitting
152,1676630850915133315,['accelerometer_DomandeVideo_89 '],Sitting
153,1676630850915133315,['accelerometer_DomandeVideo_90 '],Sitting
