,NameUser,NameActivity,PredictedActivity
196,1676620107767131933,['accelerometer_DomandeVideo_34 '],Sitting
197,1676620107767131933,['accelerometer_DomandeVideo_35 '],Sitting
198,1676620107767131933,['accelerometer_DomandeVideo_34 '],Sitting
199,1676620107767131933,['accelerometer_DomandeVideo_35 '],Sitting
200,1676620107767131933,['accelerometer_DomandeVideo_34 '],Sitting
201,1676620107767131933,['accelerometer_DomandeVideo_35 '],Sitting
202,1676620107767131933,['accelerometer_DomandeVideo_34 '],Sitting
203,1676620107767131933,['accelerometer_DomandeVideo_35 '],Sitting
204,1676620107767131933,['accelerometer_DomandeVideo_36 '],Sitting
205,1676620107767131933,['accelerometer_DomandeVideo_35 '],Sitting
206,1676620107767131933,['accelerometer_DomandeVideo_36 '],Sitting
207,1676620107767131933,['accelerometer_DomandeVideo_35 '],Sitting
208,1676620107767131933,['accelerometer_DomandeVideo_36 '],Sitting
209,1676620107767131933,['accelerometer_DomandeVideo_35 '],Sitting
210,1676620107767131933,['accelerometer_DomandeVideo_36 '],Sitting
211,1676620107767131933,['accelerometer_DomandeVideo_35 '],Sitting
212,1676620107767131933,['accelerometer_DomandeVideo_36 '],Sitting
213,1676620107767131933,['accelerometer_DomandeVideo_37 '],Sitting
214,1676620107767131933,['accelerometer_DomandeVideo_36 '],Sitting
215,1676620107767131933,['accelerometer_DomandeVideo_37 '],Sitting
216,1676620107767131933,['accelerometer_DomandeVideo_36 '],Sitting
217,1676620107767131933,['accelerometer_DomandeVideo_37 '],Sitting
218,1676620107767131933,['accelerometer_DomandeVideo_36 '],Sitting
219,1676620107767131933,['accelerometer_DomandeVideo_37 '],Sitting
220,1676620107767131933,['accelerometer_DomandeVideo_36 '],Sitting
221,1676620107767131933,['accelerometer_DomandeVideo_38 '],Sitting
222,1676620107767131933,['accelerometer_DomandeVideo_37 '],Sitting
223,1676620107767131933,['accelerometer_DomandeVideo_38 '],Sitting
224,1676620107767131933,['accelerometer_DomandeVideo_37 '],Sitting
225,1676620107767131933,['accelerometer_DomandeVideo_38 '],Sitting
226,1676620107767131933,['accelerometer_DomandeVideo_37 '],Sitting
227,1676620107767131933,['accelerometer_DomandeVideo_38 '],Sitting
228,1676620107767131933,['accelerometer_DomandeVideo_39 '],Sitting
229,1676620107767131933,['accelerometer_DomandeVideo_38 '],Sitting
230,1676620107767131933,['accelerometer_DomandeVideo_39 '],Sitting
231,1676620107767131933,['accelerometer_DomandeVideo_38 '],Sitting
232,1676620107767131933,['accelerometer_DomandeVideo_39 '],Sitting
233,1676620107767131933,['accelerometer_DomandeVideo_38 '],Sitting
234,1676620107767131933,['accelerometer_DomandeVideo_39 '],Sitting
235,1676620107767131933,['accelerometer_DomandeVideo_38 '],Sitting
236,1676620107767131933,['accelerometer_DomandeVideo_39 '],Sitting
237,1676620107767131933,['accelerometer_DomandeVideo_32 '],Sitting
238,1676620107767131933,['accelerometer_DomandeVideo_40 '],Sitting
239,1676620107767131933,['accelerometer_DomandeVideo_41 '],Sitting
240,1676620107767131933,['accelerometer_DomandeVideo_38 '],Sitting
241,1676620107767131933,['accelerometer_DomandeVideo_41 '],Sitting
242,1676620107767131933,['accelerometer_DomandeVideo_38 '],Sitting
243,1676620107767131933,['accelerometer_DomandeVideo_41 '],Sitting
244,1676620107767131933,['accelerometer_DomandeVideo_42 '],Sitting
245,1676620107767131933,['accelerometer_DomandeVideo_41 '],Sitting
246,1676620107767131933,['accelerometer_DomandeVideo_43 '],Sitting
247,1676620107767131933,['accelerometer_DomandeVideo_42 '],Sitting
248,1676620107767131933,['accelerometer_DomandeVideo_43 '],Sitting
249,1676620107767131933,['accelerometer_DomandeVideo_44 '],Sitting
250,1676620107767131933,['accelerometer_DomandeVideo_41 '],Sitting
251,1676620107767131933,['accelerometer_DomandeVideo_44 '],Sitting
252,1676620107767131933,['accelerometer_DomandeVideo_41 '],Sitting
253,1676620107767131933,['accelerometer_DomandeVideo_44 '],Sitting
254,1676620107767131933,['accelerometer_DomandeVideo_41 '],Sitting
255,1676620107767131933,['accelerometer_DomandeVideo_44 '],Sitting
256,1676620107767131933,['accelerometer_DomandeVideo_45 '],Sitting
257,1676620107767131933,['accelerometer_DomandeVideo_42 '],Sitting
258,1676620107767131933,['accelerometer_DomandeVideo_45 '],Sitting
259,1676620107767131933,['accelerometer_DomandeVideo_40 '],Sitting
260,1676620107767131933,['accelerometer_DomandeVideo_45 '],Sitting
261,1676620107767131933,['accelerometer_DomandeVideo_40 '],Sitting
262,1676620107767131933,['accelerometer_DomandeVideo_45 '],Sitting
263,1676620107767131933,['accelerometer_DomandeVideo_46 '],Sitting
264,1676620107767131933,['accelerometer_DomandeVideo_45 '],Sitting
265,1676620107767131933,['accelerometer_DomandeVideo_46 '],Sitting
266,1676620107767131933,['accelerometer_DomandeVideo_45 '],Sitting
267,1676620107767131933,['accelerometer_DomandeVideo_46 '],Sitting
268,1676620107767131933,['accelerometer_DomandeVideo_47 '],Sitting
269,1676620107767131933,['accelerometer_DomandeVideo_48 '],Sitting
270,1676620107767131933,['accelerometer_DomandeVideo_49 '],Sitting
271,1676620107767131933,['accelerometer_DomandeVideo_48 '],Sitting
272,1676620107767131933,['accelerometer_DomandeVideo_49 '],Sitting
273,1676620107767131933,['accelerometer_DomandeVideo_50 '],Sitting
274,1676620107767131933,['accelerometer_DomandeVideo_49 '],Sitting
275,1676620107767131933,['accelerometer_DomandeVideo_50 '],Sitting
276,1676620107767131933,['accelerometer_DomandeVideo_49 '],Sitting
277,1676620107767131933,['accelerometer_DomandeVideo_50 '],Sitting
278,1676620107767131933,['accelerometer_DomandeVideo_51 '],Sitting
279,1676620107767131933,['accelerometer_DomandeVideo_50 '],Sitting
280,1676620107767131933,['accelerometer_DomandeVideo_51 '],Sitting
281,1676620107767131933,['accelerometer_DomandeVideo_52 '],Sitting
282,1676620107767131933,['accelerometer_DomandeVideo_51 '],Sitting
283,1676620107767131933,['accelerometer_DomandeVideo_52 '],Sitting
284,1676620107767131933,['accelerometer_DomandeVideo_53 '],Sitting
285,1676620107767131933,['accelerometer_DomandeVideo_54 '],Sitting
286,1676620107767131933,['accelerometer_DomandeVideo_55 '],Sitting
287,1676620107767131933,['accelerometer_DomandeVideo_54 '],Sitting
288,1676620107767131933,['accelerometer_DomandeVideo_55 '],Sitting
289,1676620107767131933,['accelerometer_DomandeVideo_49 '],Sitting
290,1676620107767131933,['accelerometer_DomandeVideo_55 '],Sitting
291,1676620107767131933,['accelerometer_DomandeVideo_56 '],Sitting
292,1676620107767131933,['accelerometer_DomandeVideo_55 '],Sitting
293,1676620107767131933,['accelerometer_DomandeVideo_56 '],Sitting
294,1676620107767131933,['accelerometer_DomandeVideo_55 '],Sitting
295,1676620107767131933,['accelerometer_DomandeVideo_56 '],Sitting
296,1676620107767131933,['accelerometer_DomandeVideo_55 '],Sitting
297,1676620107767131933,['accelerometer_DomandeVideo_56 '],Sitting
298,1676620107767131933,['accelerometer_DomandeVideo_55 '],Sitting
299,1676620107767131933,['accelerometer_DomandeVideo_56 '],Sitting
300,1676620107767131933,['accelerometer_DomandeVideo_55 '],Sitting
301,1676620107767131933,['accelerometer_DomandeVideo_56 '],Sitting
302,1676620107767131933,['accelerometer_DomandeVideo_55 '],Sitting
303,1676620107767131933,['accelerometer_DomandeVideo_56 '],Sitting
304,1676620107767131933,['accelerometer_DomandeVideo_55 '],Sitting
305,1676620107767131933,['accelerometer_DomandeVideo_56 '],Sitting
306,1676620107767131933,['accelerometer_DomandeVideo_55 '],Sitting
307,1676620107767131933,['accelerometer_DomandeVideo_57 '],Sitting
308,1676620107767131933,['accelerometer_DomandeVideo_55 '],Sitting
309,1676620107767131933,['accelerometer_DomandeVideo_57 '],Sitting
310,1676620107767131933,['accelerometer_DomandeVideo_55 '],Sitting
311,1676620107767131933,['accelerometer_DomandeVideo_57 '],Sitting
312,1676620107767131933,['accelerometer_DomandeVideo_58 '],Sitting
313,1676620107767131933,['accelerometer_DomandeVideo_59 '],Sitting
314,1676620107767131933,['accelerometer_DomandeVideo_60 '],Sitting
315,1676620107767131933,['accelerometer_DomandeVideo_61 '],Sitting
316,1676620107767131933,['accelerometer_DomandeVideo_54 '],Sitting
317,1676620107767131933,['accelerometer_DomandeVideo_61 '],Sitting
318,1676620107767131933,['accelerometer_DomandeVideo_62 '],Sitting
319,1676620107767131933,['accelerometer_DomandeVideo_64 '],Sitting
320,1676620107767131933,['accelerometer_DomandeVideo_55 '],Sitting
321,1676620107767131933,['accelerometer_DomandeVideo_64 '],Sitting
322,1676620107767131933,['accelerometer_DomandeVideo_65 '],Sitting
323,1676620107767131933,['accelerometer_DomandeVideo_66 '],Sitting
324,1676620107767131933,['accelerometer_DomandeVideo_67 '],Sitting
325,1676620107767131933,['accelerometer_DomandeVideo_68 '],Sitting
326,1676620107767131933,['accelerometer_DomandeVideo_69 '],Sitting
327,1676620107767131933,['accelerometer_DomandeVideo_70 '],Sitting
328,1676620107767131933,['accelerometer_DomandeVideo_71 '],Sitting
329,1676620107767131933,['accelerometer_DomandeVideo_72 '],Sitting
330,1676620107767131933,['accelerometer_DomandeVideo_73 '],Sitting
331,1676620107767131933,['accelerometer_DomandeVideo_74 '],Sitting
332,1676620107767131933,['accelerometer_DomandeVideo_75 '],Sitting
333,1676620107767131933,['accelerometer_DomandeVideo_72 '],Sitting
334,1676620107767131933,['accelerometer_DomandeVideo_75 '],Sitting
335,1676620107767131933,['accelerometer_DomandeVideo_76 '],Sitting
336,1676620107767131933,['accelerometer_DomandeVideo_75 '],Sitting
337,1676620107767131933,['accelerometer_DomandeVideo_76 '],Sitting
338,1676620107767131933,['accelerometer_DomandeVideo_77 '],Sitting
339,1676620107767131933,['accelerometer_DomandeVideo_76 '],Sitting
340,1676620107767131933,['accelerometer_DomandeVideo_77 '],Sitting
341,1676620107767131933,['accelerometer_DomandeVideo_75 '],Sitting
342,1676620107767131933,['accelerometer_DomandeVideo_77 '],Sitting
343,1676620107767131933,['accelerometer_DomandeVideo_78 '],Sitting
344,1676620107767131933,['accelerometer_DomandeVideo_75 '],Sitting
345,1676620107767131933,['accelerometer_DomandeVideo_78 '],Sitting
346,1676620107767131933,['accelerometer_DomandeVideo_79 '],Sitting
347,1676620107767131933,['accelerometer_DomandeVideo_77 '],Sitting
348,1676620107767131933,['accelerometer_DomandeVideo_79 '],Sitting
349,1676620107767131933,['accelerometer_DomandeVideo_80 '],Sitting
350,1676620107767131933,['accelerometer_DomandeVideo_79 '],Sitting
351,1676620107767131933,['accelerometer_DomandeVideo_80 '],Sitting
352,1676620107767131933,['accelerometer_DomandeVideo_81 '],Sitting
353,1676620107767131933,['accelerometer_DomandeVideo_75 '],Sitting
354,1676620107767131933,['accelerometer_DomandeVideo_81 '],Sitting
355,1676620107767131933,['accelerometer_DomandeVideo_82 '],Sitting
356,1676620107767131933,['accelerometer_DomandeVideo_83 '],Sitting
357,1676620107767131933,['accelerometer_DomandeVideo_84 '],Sitting
358,1676620107767131933,['accelerometer_DomandeVideo_85 '],Sitting
359,1676620107767131933,['accelerometer_DomandeVideo_86 '],Sitting
360,1676620107767131933,['accelerometer_DomandeVideo_87 '],Sitting
361,1676620107767131933,['accelerometer_DomandeVideo_88 '],Sitting
