,NameUser,NameActivity,PredictedActivity
76,1676620094376210391,['accelerometer_DomandeVideo_16 '],Sitting
77,1676620094376210391,['accelerometer_DomandeVideo_17 '],Walking
78,1676620094376210391,['accelerometer_DomandeVideo_18 '],Sitting
79,1676620094376210391,['accelerometer_DomandeVideo_19 '],Sitting
80,1676620094376210391,['accelerometer_DomandeVideo_20 '],Sitting
81,1676620094376210391,['accelerometer_DomandeVideo_21 '],Sitting
82,1676620094376210391,['accelerometer_DomandeVideo_22 '],Sitting
83,1676620094376210391,['accelerometer_DomandeVideo_23 '],Sitting
84,1676620094376210391,['accelerometer_DomandeVideo_24 '],Sitting
85,1676620094376210391,['accelerometer_DomandeVideo_25 '],Sitting
86,1676620094376210391,['accelerometer_DomandeVideo_26 '],Sitting
87,1676620094376210391,['accelerometer_DomandeVideo_27 '],Sitting
88,1676620094376210391,['accelerometer_DomandeVideo_28 '],Sitting
89,1676620094376210391,['accelerometer_DomandeVideo_29 '],Sitting
90,1676620094376210391,['accelerometer_DomandeVideo_30 '],Sitting
91,1676620094376210391,['accelerometer_DomandeVideo_31 '],Sitting
92,1676620094376210391,['accelerometer_DomandeVideo_32 '],Sitting
93,1676620094376210391,['accelerometer_DomandeVideo_33 '],Sitting
94,1676620094376210391,['accelerometer_DomandeVideo_34 '],Jogging
95,1676620094376210391,['accelerometer_DomandeVideo_35 '],Sitting
96,1676620094376210391,['accelerometer_DomandeVideo_36 '],Sitting
97,1676620094376210391,['accelerometer_DomandeVideo_37 '],Sitting
98,1676620094376210391,['accelerometer_DomandeVideo_38 '],Sitting
99,1676620094376210391,['accelerometer_DomandeVideo_39 '],Walking
100,1676620094376210391,['accelerometer_DomandeVideo_40 '],Walking
101,1676620094376210391,['accelerometer_DomandeVideo_41 '],Walking
102,1676620094376210391,['accelerometer_DomandeVideo_42 '],Walking
103,1676620094376210391,['accelerometer_DomandeVideo_43 '],Sitting
104,1676620094376210391,['accelerometer_DomandeVideo_44 '],Sitting
105,1676620094376210391,['accelerometer_DomandeVideo_45 '],Sitting
106,1676620094376210391,['accelerometer_DomandeVideo_46 '],Sitting
107,1676620094376210391,['accelerometer_DomandeVideo_47 '],Sitting
108,1676620094376210391,['accelerometer_DomandeVideo_48 '],Sitting
109,1676620094376210391,['accelerometer_DomandeVideo_49 '],Sitting
110,1676620094376210391,['accelerometer_DomandeVideo_50 '],Walking
111,1676620094376210391,['accelerometer_DomandeVideo_51 '],Hopping
112,1676620094376210391,['accelerometer_DomandeVideo_52 '],Hopping
113,1676620094376210391,['accelerometer_DomandeVideo_53 '],Hopping
114,1676620094376210391,['accelerometer_DomandeVideo_54 '],Hopping
115,1676620094376210391,['accelerometer_DomandeVideo_55 '],Jogging
116,1676620094376210391,['accelerometer_DomandeVideo_56 '],Sitting
117,1676620094376210391,['accelerometer_DomandeVideo_57 '],Sitting
118,1676620094376210391,['accelerometer_DomandeVideo_58 '],Sitting
119,1676620094376210391,['accelerometer_DomandeVideo_59 '],Sitting
120,1676620094376210391,['accelerometer_DomandeVideo_60 '],Sitting
121,1676620094376210391,['accelerometer_DomandeVideo_61 '],Sitting
122,1676620094376210391,['accelerometer_DomandeVideo_62 '],Sitting
123,1676620094376210391,['accelerometer_DomandeVideo_63 '],Sitting
124,1676620094376210391,['accelerometer_DomandeVideo_64 '],Sitting
125,1676620094376210391,['accelerometer_DomandeVideo_65 '],Sitting
126,1676620094376210391,['accelerometer_DomandeVideo_66 '],Sitting
127,1676620094376210391,['accelerometer_DomandeVideo_67 '],Sitting
128,1676620094376210391,['accelerometer_DomandeVideo_68 '],Sitting
129,1676620094376210391,['accelerometer_DomandeVideo_69 '],Hopping
130,1676620094376210391,['accelerometer_DomandeVideo_70 '],Hopping
131,1676620094376210391,['accelerometer_DomandeVideo_71 '],Hopping
132,1676620094376210391,['accelerometer_DomandeVideo_72 '],Hopping
133,1676620094376210391,['accelerometer_DomandeVideo_73 '],Hopping
134,1676620094376210391,['accelerometer_DomandeVideo_74 '],Hopping
135,1676620094376210391,['accelerometer_DomandeVideo_75 '],Hopping
136,1676620094376210391,['accelerometer_DomandeVideo_76 '],Hopping
137,1676620094376210391,['accelerometer_DomandeVideo_77 '],Sitting
138,1676620094376210391,['accelerometer_DomandeVideo_78 '],Hopping
139,1676620094376210391,['accelerometer_DomandeVideo_79 '],Hopping
140,1676620094376210391,['accelerometer_DomandeVideo_80 '],Hopping
141,1676620094376210391,['accelerometer_DomandeVideo_81 '],Hopping
142,1676620094376210391,['accelerometer_DomandeVideo_82 '],Hopping
143,1676620094376210391,['accelerometer_DomandeVideo_84 '],Hopping
144,1676620094376210391,['accelerometer_DomandeVideo_85 '],Sitting
145,1676620094376210391,['accelerometer_DomandeVideo_84 '],Hopping
146,1676620094376210391,['accelerometer_DomandeVideo_85 '],Hopping
147,1676620094376210391,['accelerometer_DomandeVideo_84 '],Walking
148,1676620094376210391,['accelerometer_DomandeVideo_85 '],Sitting
149,1676620094376210391,['accelerometer_DomandeVideo_86 '],Sitting
150,1676620094376210391,['accelerometer_DomandeVideo_87 '],Sitting
151,1676620094376210391,['accelerometer_DomandeVideo_86 '],Sitting
152,1676620094376210391,['accelerometer_DomandeVideo_87 '],Sitting
