,NameUser,NameActivity,PredictedActivity
139,1676620094844484546,['accelerometer_DomandeVideo_50 '],Sitting
140,1676620094844484546,['accelerometer_DomandeVideo_51 '],Sitting
141,1676620094844484546,['accelerometer_DomandeVideo_52 '],Fall
142,1676620094844484546,['accelerometer_DomandeVideo_53 '],Sitting
143,1676620094844484546,['accelerometer_DomandeVideo_54 '],Sitting
144,1676620094844484546,['accelerometer_DomandeVideo_55 '],Sitting
145,1676620094844484546,['accelerometer_DomandeVideo_56 '],Sitting
146,1676620094844484546,['accelerometer_DomandeVideo_57 '],Sitting
147,1676620094844484546,['accelerometer_DomandeVideo_58 '],Sitting
148,1676620094844484546,['accelerometer_DomandeVideo_59 '],Sitting
149,1676620094844484546,['accelerometer_DomandeVideo_60 '],Sitting
150,1676620094844484546,['accelerometer_DomandeVideo_61 '],Sitting
151,1676620094844484546,['accelerometer_DomandeVideo_62 '],Sitting
152,1676620094844484546,['accelerometer_DomandeVideo_63 '],Sitting
153,1676620094844484546,['accelerometer_DomandeVideo_64 '],Sitting
154,1676620094844484546,['accelerometer_DomandeVideo_65 '],Sitting
155,1676620094844484546,['accelerometer_DomandeVideo_66 '],Sitting
156,1676620094844484546,['accelerometer_DomandeVideo_67 '],Sitting
157,1676620094844484546,['accelerometer_DomandeVideo_68 '],Sitting
158,1676620094844484546,['accelerometer_DomandeVideo_69 '],Sitting
159,1676620094844484546,['accelerometer_DomandeVideo_70 '],Sitting
160,1676620094844484546,['accelerometer_DomandeVideo_71 '],Sitting
161,1676620094844484546,['accelerometer_DomandeVideo_72 '],Sitting
162,1676620094844484546,['accelerometer_DomandeVideo_73 '],Sitting
163,1676620094844484546,['accelerometer_DomandeVideo_74 '],Sitting
164,1676620094844484546,['accelerometer_DomandeVideo_75 '],Sitting
165,1676620094844484546,['accelerometer_DomandeVideo_76 '],Sitting
166,1676620094844484546,['accelerometer_DomandeVideo_77 '],Sitting
167,1676620094844484546,['accelerometer_DomandeVideo_78 '],Sitting
168,1676620094844484546,['accelerometer_DomandeVideo_79 '],Sitting
169,1676620094844484546,['accelerometer_DomandeVideo_80 '],Sitting
170,1676620094844484546,['accelerometer_DomandeVideo_81 '],Fall
171,1676620094844484546,['accelerometer_DomandeVideo_82 '],Sitting
172,1676620094844484546,['accelerometer_DomandeVideo_83 '],Sitting
173,1676620094844484546,['accelerometer_DomandeVideo_84 '],Sitting
174,1676620094844484546,['accelerometer_DomandeVideo_85 '],Sitting
175,1676620094844484546,['accelerometer_DomandeVideo_86 '],Sitting
176,1676620094844484546,['accelerometer_DomandeVideo_87 '],Sitting
177,1676620094844484546,['accelerometer_DomandeVideo_88 '],Sitting
178,1676620094844484546,['accelerometer_DomandeVideo_89 '],Sitting
179,1676620094844484546,['accelerometer_DomandeVideo_90 '],Sitting
