,NameUser,NameActivity,PredictedActivity
167,1676620044960300264,['accelerometer_DomandeVideo_57 '],Sitting
168,1676620044960300264,['accelerometer_DomandeVideo_58 '],Sitting
169,1676620044960300264,['accelerometer_DomandeVideo_59 '],Sitting
170,1676620044960300264,['accelerometer_DomandeVideo_60 '],Fall
171,1676620044960300264,['accelerometer_DomandeVideo_61 '],Sitting
172,1676620044960300264,['accelerometer_DomandeVideo_62 '],Sitting
173,1676620044960300264,['accelerometer_DomandeVideo_63 '],Sitting
174,1676620044960300264,['accelerometer_DomandeVideo_64 '],Sitting
175,1676620044960300264,['accelerometer_DomandeVideo_65 '],Sitting
176,1676620044960300264,['accelerometer_DomandeVideo_66 '],Sitting
177,1676620044960300264,['accelerometer_DomandeVideo_67 '],Sitting
178,1676620044960300264,['accelerometer_DomandeVideo_68 '],Sitting
179,1676620044960300264,['accelerometer_DomandeVideo_69 '],Sitting
180,1676620044960300264,['accelerometer_DomandeVideo_70 '],Sitting
181,1676620044960300264,['accelerometer_DomandeVideo_71 '],Sitting
182,1676620044960300264,['accelerometer_DomandeVideo_72 '],Sitting
183,1676620044960300264,['accelerometer_DomandeVideo_73 '],Sitting
184,1676620044960300264,['accelerometer_DomandeVideo_74 '],Sitting
185,1676620044960300264,['accelerometer_DomandeVideo_75 '],Jogging
186,1676620044960300264,['accelerometer_DomandeVideo_76 '],Sitting
187,1676620044960300264,['accelerometer_DomandeVideo_77 '],Sitting
188,1676620044960300264,['accelerometer_DomandeVideo_78 '],Sitting
189,1676620044960300264,['accelerometer_DomandeVideo_79 '],Sitting
190,1676620044960300264,['accelerometer_DomandeVideo_80 '],Sitting
191,1676620044960300264,['accelerometer_DomandeVideo_81 '],Sitting
192,1676620044960300264,['accelerometer_DomandeVideo_82 '],Sitting
193,1676620044960300264,['accelerometer_DomandeVideo_83 '],Sitting
194,1676620044960300264,['accelerometer_DomandeVideo_84 '],Sitting
195,1676620044960300264,['accelerometer_DomandeVideo_85 '],Sitting
196,1676620044960300264,['accelerometer_DomandeVideo_86 '],Sitting
197,1676620044960300264,['accelerometer_DomandeVideo_87 '],Sitting
198,1676620044960300264,['accelerometer_DomandeVideo_88 '],Sitting
199,1676620044960300264,['accelerometer_DomandeVideo_89 '],Sitting
200,1676620044960300264,['accelerometer_DomandeVideo_90 '],Sitting
