,NameUser,NameActivity,PredictedActivity
67,1676620071462856086,['accelerometer_DomandeVideo_25 '],Sitting
68,1676620071462856086,['accelerometer_DomandeVideo_26 '],Sitting
69,1676620071462856086,['accelerometer_DomandeVideo_27 '],Sitting
70,1676620071462856086,['accelerometer_DomandeVideo_28 '],Sitting
71,1676620071462856086,['accelerometer_DomandeVideo_29 '],Sitting
72,1676620071462856086,['accelerometer_DomandeVideo_30 '],Sitting
73,1676620071462856086,['accelerometer_DomandeVideo_31 '],Sitting
74,1676620071462856086,['accelerometer_DomandeVideo_32 '],Sitting
75,1676620071462856086,['accelerometer_DomandeVideo_33 '],Sitting
76,1676620071462856086,['accelerometer_DomandeVideo_34 '],Sitting
77,1676620071462856086,['accelerometer_DomandeVideo_35 '],Sitting
78,1676620071462856086,['accelerometer_DomandeVideo_36 '],Sitting
79,1676620071462856086,['accelerometer_DomandeVideo_37 '],Sitting
80,1676620071462856086,['accelerometer_DomandeVideo_39 '],Sitting
81,1676620071462856086,['accelerometer_DomandeVideo_42 '],Sitting
82,1676620071462856086,['accelerometer_DomandeVideo_43 '],Jogging
83,1676620071462856086,['accelerometer_DomandeVideo_44 '],Fall
84,1676620071462856086,['accelerometer_DomandeVideo_45 '],Sitting
85,1676620071462856086,['accelerometer_DomandeVideo_46 '],Sitting
86,1676620071462856086,['accelerometer_DomandeVideo_47 '],Jogging
87,1676620071462856086,['accelerometer_DomandeVideo_49 '],Jogging
88,1676620071462856086,['accelerometer_DomandeVideo_50 '],Sitting
89,1676620071462856086,['accelerometer_DomandeVideo_51 '],Jogging
90,1676620071462856086,['accelerometer_DomandeVideo_52 '],Sitting
91,1676620071462856086,['accelerometer_DomandeVideo_54 '],Sitting
92,1676620071462856086,['accelerometer_DomandeVideo_55 '],Sitting
93,1676620071462856086,['accelerometer_DomandeVideo_56 '],Sitting
94,1676620071462856086,['accelerometer_DomandeVideo_60 '],Sitting
95,1676620071462856086,['accelerometer_DomandeVideo_61 '],Sitting
96,1676620071462856086,['accelerometer_DomandeVideo_62 '],Sitting
97,1676620071462856086,['accelerometer_DomandeVideo_63 '],Sitting
98,1676620071462856086,['accelerometer_DomandeVideo_64 '],Sitting
99,1676620071462856086,['accelerometer_DomandeVideo_65 '],Sitting
100,1676620071462856086,['accelerometer_DomandeVideo_66 '],Sitting
101,1676620071462856086,['accelerometer_DomandeVideo_67 '],Sitting
102,1676620071462856086,['accelerometer_DomandeVideo_68 '],Sitting
103,1676620071462856086,['accelerometer_DomandeVideo_69 '],Sitting
104,1676620071462856086,['accelerometer_DomandeVideo_70 '],Sitting
105,1676620071462856086,['accelerometer_DomandeVideo_71 '],Jogging
106,1676620071462856086,['accelerometer_DomandeVideo_72 '],Jogging
107,1676620071462856086,['accelerometer_DomandeVideo_73 '],Jogging
108,1676620071462856086,['accelerometer_DomandeVideo_74 '],Fall
109,1676620071462856086,['accelerometer_DomandeVideo_75 '],Fall
110,1676620071462856086,['accelerometer_DomandeVideo_76 '],Sitting
111,1676620071462856086,['accelerometer_DomandeVideo_78 '],Sitting
112,1676620071462856086,['accelerometer_DomandeVideo_79 '],Sitting
113,1676620071462856086,['accelerometer_DomandeVideo_80 '],Sitting
114,1676620071462856086,['accelerometer_DomandeVideo_81 '],Sitting
115,1676620071462856086,['accelerometer_DomandeVideo_82 '],Sitting
116,1676620071462856086,['accelerometer_DomandeVideo_83 '],Sitting
117,1676620071462856086,['accelerometer_DomandeVideo_85 '],Fall
