,NameUser,NameActivity,PredictedActivity
54,1676620055015635553,['accelerometer_DomandeVideo_15 '],Sitting
55,1676620055015635553,['accelerometer_DomandeVideo_14 '],Sitting
56,1676620055015635553,['accelerometer_DomandeVideo_15 '],Sitting
57,1676620055015635553,['accelerometer_DomandeVideo_16 '],Sitting
58,1676620055015635553,['accelerometer_DomandeVideo_15 '],Sitting
59,1676620055015635553,['accelerometer_DomandeVideo_16 '],Sitting
60,1676620055015635553,['accelerometer_DomandeVideo_17 '],Sitting
61,1676620055015635553,['accelerometer_DomandeVideo_16 '],Sitting
62,1676620055015635553,['accelerometer_DomandeVideo_17 '],Sitting
63,1676620055015635553,['accelerometer_DomandeVideo_18 '],Sitting
64,1676620055015635553,['accelerometer_DomandeVideo_17 '],Sitting
65,1676620055015635553,['accelerometer_DomandeVideo_18 '],Sitting
66,1676620055015635553,['accelerometer_DomandeVideo_17 '],Sitting
67,1676620055015635553,['accelerometer_DomandeVideo_18 '],Sitting
68,1676620055015635553,['accelerometer_DomandeVideo_19 '],Sitting
69,1676620055015635553,['accelerometer_DomandeVideo_18 '],Sitting
70,1676620055015635553,['accelerometer_DomandeVideo_19 '],Sitting
71,1676620055015635553,['accelerometer_DomandeVideo_20 '],Sitting
72,1676620055015635553,['accelerometer_DomandeVideo_19 '],Sitting
73,1676620055015635553,['accelerometer_DomandeVideo_20 '],Sitting
74,1676620055015635553,['accelerometer_DomandeVideo_19 '],Sitting
75,1676620055015635553,['accelerometer_DomandeVideo_20 '],Sitting
76,1676620055015635553,['accelerometer_DomandeVideo_19 '],Sitting
77,1676620055015635553,['accelerometer_DomandeVideo_20 '],Sitting
78,1676620055015635553,['accelerometer_DomandeVideo_18 '],Sitting
79,1676620055015635553,['accelerometer_DomandeVideo_20 '],Sitting
80,1676620055015635553,['accelerometer_DomandeVideo_16 '],Sitting
81,1676620055015635553,['accelerometer_DomandeVideo_20 '],Sitting
82,1676620055015635553,['accelerometer_DomandeVideo_21 '],Sitting
83,1676620055015635553,['accelerometer_DomandeVideo_20 '],Sitting
84,1676620055015635553,['accelerometer_DomandeVideo_21 '],Sitting
85,1676620055015635553,['accelerometer_DomandeVideo_22 '],Sitting
86,1676620055015635553,['accelerometer_DomandeVideo_21 '],Sitting
87,1676620055015635553,['accelerometer_DomandeVideo_22 '],Sitting
88,1676620055015635553,['accelerometer_DomandeVideo_21 '],Sitting
89,1676620055015635553,['accelerometer_DomandeVideo_22 '],Sitting
90,1676620055015635553,['accelerometer_DomandeVideo_23 '],Sitting
91,1676620055015635553,['accelerometer_DomandeVideo_21 '],Sitting
92,1676620055015635553,['accelerometer_DomandeVideo_23 '],Sitting
93,1676620055015635553,['accelerometer_DomandeVideo_20 '],Sitting
94,1676620055015635553,['accelerometer_DomandeVideo_23 '],Sitting
95,1676620055015635553,['accelerometer_DomandeVideo_24 '],Sitting
96,1676620055015635553,['accelerometer_DomandeVideo_22 '],Sitting
97,1676620055015635553,['accelerometer_DomandeVideo_24 '],Sitting
98,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
99,1676620055015635553,['accelerometer_DomandeVideo_24 '],Sitting
100,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
101,1676620055015635553,['accelerometer_DomandeVideo_24 '],Sitting
102,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
103,1676620055015635553,['accelerometer_DomandeVideo_24 '],Sitting
104,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
105,1676620055015635553,['accelerometer_DomandeVideo_26 '],Sitting
106,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
107,1676620055015635553,['accelerometer_DomandeVideo_26 '],Sitting
108,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
109,1676620055015635553,['accelerometer_DomandeVideo_26 '],Sitting
110,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
111,1676620055015635553,['accelerometer_DomandeVideo_26 '],Fall
112,1676620055015635553,['accelerometer_DomandeVideo_25 '],Fall
113,1676620055015635553,['accelerometer_DomandeVideo_26 '],Fall
114,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
115,1676620055015635553,['accelerometer_DomandeVideo_26 '],Sitting
116,1676620055015635553,['accelerometer_DomandeVideo_24 '],Sitting
117,1676620055015635553,['accelerometer_DomandeVideo_26 '],Sitting
118,1676620055015635553,['accelerometer_DomandeVideo_24 '],Sitting
119,1676620055015635553,['accelerometer_DomandeVideo_26 '],Sitting
120,1676620055015635553,['accelerometer_DomandeVideo_27 '],Sitting
121,1676620055015635553,['accelerometer_DomandeVideo_26 '],Sitting
122,1676620055015635553,['accelerometer_DomandeVideo_27 '],Sitting
123,1676620055015635553,['accelerometer_DomandeVideo_23 '],Sitting
124,1676620055015635553,['accelerometer_DomandeVideo_27 '],Sitting
125,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
126,1676620055015635553,['accelerometer_DomandeVideo_27 '],Sitting
127,1676620055015635553,['accelerometer_DomandeVideo_28 '],Fall
128,1676620055015635553,['accelerometer_DomandeVideo_29 '],Walking
129,1676620055015635553,['accelerometer_DomandeVideo_28 '],Fall
130,1676620055015635553,['accelerometer_DomandeVideo_29 '],Sitting
131,1676620055015635553,['accelerometer_DomandeVideo_28 '],Sitting
132,1676620055015635553,['accelerometer_DomandeVideo_29 '],Fall
133,1676620055015635553,['accelerometer_DomandeVideo_28 '],Fall
134,1676620055015635553,['accelerometer_DomandeVideo_29 '],Fall
135,1676620055015635553,['accelerometer_DomandeVideo_28 '],Sitting
136,1676620055015635553,['accelerometer_DomandeVideo_29 '],Sitting
137,1676620055015635553,['accelerometer_DomandeVideo_30 '],Sitting
138,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
139,1676620055015635553,['accelerometer_DomandeVideo_30 '],Sitting
140,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
141,1676620055015635553,['accelerometer_DomandeVideo_30 '],Sitting
142,1676620055015635553,['accelerometer_DomandeVideo_31 '],Sitting
143,1676620055015635553,['accelerometer_DomandeVideo_32 '],Sitting
144,1676620055015635553,['accelerometer_DomandeVideo_29 '],Sitting
145,1676620055015635553,['accelerometer_DomandeVideo_34 '],Sitting
146,1676620055015635553,['accelerometer_DomandeVideo_35 '],Sitting
147,1676620055015635553,['accelerometer_DomandeVideo_36 '],Sitting
148,1676620055015635553,['accelerometer_DomandeVideo_35 '],Sitting
149,1676620055015635553,['accelerometer_DomandeVideo_36 '],Sitting
150,1676620055015635553,['accelerometer_DomandeVideo_37 '],Sitting
151,1676620055015635553,['accelerometer_DomandeVideo_36 '],Sitting
152,1676620055015635553,['accelerometer_DomandeVideo_37 '],Sitting
153,1676620055015635553,['accelerometer_DomandeVideo_38 '],Sitting
154,1676620055015635553,['accelerometer_DomandeVideo_39 '],Sitting
155,1676620055015635553,['accelerometer_DomandeVideo_35 '],Sitting
156,1676620055015635553,['accelerometer_DomandeVideo_39 '],Sitting
157,1676620055015635553,['accelerometer_DomandeVideo_40 '],Fall
158,1676620055015635553,['accelerometer_DomandeVideo_41 '],Fall
159,1676620055015635553,['accelerometer_DomandeVideo_42 '],Fall
160,1676620055015635553,['accelerometer_DomandeVideo_41 '],Fall
161,1676620055015635553,['accelerometer_DomandeVideo_42 '],Fall
162,1676620055015635553,['accelerometer_DomandeVideo_41 '],Fall
163,1676620055015635553,['accelerometer_DomandeVideo_43 '],Sitting
164,1676620055015635553,['accelerometer_DomandeVideo_44 '],Sitting
165,1676620055015635553,['accelerometer_DomandeVideo_45 '],Sitting
166,1676620055015635553,['accelerometer_DomandeVideo_46 '],Sitting
167,1676620055015635553,['accelerometer_DomandeVideo_47 '],Sitting
168,1676620055015635553,['accelerometer_DomandeVideo_46 '],Sitting
169,1676620055015635553,['accelerometer_DomandeVideo_47 '],Sitting
170,1676620055015635553,['accelerometer_DomandeVideo_48 '],Sitting
171,1676620055015635553,['accelerometer_DomandeVideo_49 '],Sitting
172,1676620055015635553,['accelerometer_DomandeVideo_50 '],Sitting
173,1676620055015635553,['accelerometer_DomandeVideo_51 '],Sitting
174,1676620055015635553,['accelerometer_DomandeVideo_47 '],Sitting
175,1676620055015635553,['accelerometer_DomandeVideo_51 '],Sitting
176,1676620055015635553,['accelerometer_DomandeVideo_50 '],Sitting
177,1676620055015635553,['accelerometer_DomandeVideo_51 '],Sitting
178,1676620055015635553,['accelerometer_DomandeVideo_50 '],Sitting
179,1676620055015635553,['accelerometer_DomandeVideo_52 '],Sitting
180,1676620055015635553,['accelerometer_DomandeVideo_51 '],Sitting
181,1676620055015635553,['accelerometer_DomandeVideo_52 '],Sitting
182,1676620055015635553,['accelerometer_DomandeVideo_53 '],Sitting
183,1676620055015635553,['accelerometer_DomandeVideo_54 '],Sitting
184,1676620055015635553,['accelerometer_DomandeVideo_55 '],Sitting
185,1676620055015635553,['accelerometer_DomandeVideo_56 '],Sitting
186,1676620055015635553,['accelerometer_DomandeVideo_55 '],Sitting
187,1676620055015635553,['accelerometer_DomandeVideo_56 '],Sitting
188,1676620055015635553,['accelerometer_DomandeVideo_57 '],Sitting
189,1676620055015635553,['accelerometer_DomandeVideo_56 '],Sitting
190,1676620055015635553,['accelerometer_DomandeVideo_58 '],Sitting
191,1676620055015635553,['accelerometer_DomandeVideo_59 '],Sitting
192,1676620055015635553,['accelerometer_DomandeVideo_58 '],Sitting
193,1676620055015635553,['accelerometer_DomandeVideo_59 '],Sitting
194,1676620055015635553,['accelerometer_DomandeVideo_58 '],Sitting
195,1676620055015635553,['accelerometer_DomandeVideo_59 '],Sitting
196,1676620055015635553,['accelerometer_DomandeVideo_60 '],Sitting
197,1676620055015635553,['accelerometer_DomandeVideo_61 '],Sitting
198,1676620055015635553,['accelerometer_DomandeVideo_60 '],Sitting
199,1676620055015635553,['accelerometer_DomandeVideo_61 '],Sitting
200,1676620055015635553,['accelerometer_DomandeVideo_62 '],Sitting
201,1676620055015635553,['accelerometer_DomandeVideo_61 '],Sitting
202,1676620055015635553,['accelerometer_DomandeVideo_62 '],Fall
203,1676620055015635553,['accelerometer_DomandeVideo_63 '],Fall
204,1676620055015635553,['accelerometer_DomandeVideo_58 '],Fall
205,1676620055015635553,['accelerometer_DomandeVideo_63 '],Sitting
206,1676620055015635553,['accelerometer_DomandeVideo_64 '],Sitting
207,1676620055015635553,['accelerometer_DomandeVideo_63 '],Sitting
208,1676620055015635553,['accelerometer_DomandeVideo_64 '],Sitting
209,1676620055015635553,['accelerometer_DomandeVideo_65 '],Sitting
210,1676620055015635553,['accelerometer_DomandeVideo_66 '],Sitting
211,1676620055015635553,['accelerometer_DomandeVideo_67 '],Sitting
212,1676620055015635553,['accelerometer_DomandeVideo_66 '],Sitting
213,1676620055015635553,['accelerometer_DomandeVideo_67 '],Sitting
214,1676620055015635553,['accelerometer_DomandeVideo_65 '],Sitting
215,1676620055015635553,['accelerometer_DomandeVideo_67 '],Sitting
216,1676620055015635553,['accelerometer_DomandeVideo_68 '],Sitting
217,1676620055015635553,['accelerometer_DomandeVideo_67 '],Sitting
218,1676620055015635553,['accelerometer_DomandeVideo_68 '],Sitting
219,1676620055015635553,['accelerometer_DomandeVideo_69 '],Sitting
220,1676620055015635553,['accelerometer_DomandeVideo_70 '],Sitting
221,1676620055015635553,['accelerometer_DomandeVideo_71 '],Sitting
222,1676620055015635553,['accelerometer_DomandeVideo_69 '],Sitting
223,1676620055015635553,['accelerometer_DomandeVideo_72 '],Sitting
224,1676620055015635553,['accelerometer_DomandeVideo_69 '],Sitting
225,1676620055015635553,['accelerometer_DomandeVideo_72 '],Sitting
226,1676620055015635553,['accelerometer_DomandeVideo_73 '],Sitting
227,1676620055015635553,['accelerometer_DomandeVideo_69 '],Sitting
228,1676620055015635553,['accelerometer_DomandeVideo_74 '],Sitting
229,1676620055015635553,['accelerometer_DomandeVideo_75 '],Sitting
230,1676620055015635553,['accelerometer_DomandeVideo_76 '],Fall
231,1676620055015635553,['accelerometer_DomandeVideo_77 '],Fall
232,1676620055015635553,['accelerometer_DomandeVideo_78 '],Sitting
233,1676620055015635553,['accelerometer_DomandeVideo_79 '],Sitting
234,1676620055015635553,['accelerometer_DomandeVideo_80 '],Sitting
235,1676620055015635553,['accelerometer_DomandeVideo_81 '],Sitting
236,1676620055015635553,['accelerometer_DomandeVideo_82 '],Sitting
237,1676620055015635553,['accelerometer_DomandeVideo_83 '],Jogging
238,1676620055015635553,['accelerometer_DomandeVideo_84 '],Jogging
239,1676620055015635553,['accelerometer_DomandeVideo_85 '],Sitting
240,1676620055015635553,['accelerometer_DomandeVideo_86 '],Sitting
241,1676620055015635553,['accelerometer_DomandeVideo_87 '],Sitting
242,1676620055015635553,['accelerometer_DomandeVideo_88 '],Sitting
243,1676620055015635553,['accelerometer_DomandeVideo_89 '],Sitting
244,1676620055015635553,['accelerometer_DomandeVideo_90 '],Sitting
245,1676620055015635553,['accelerometer_DomandeVideo_91 '],Sitting
246,1676620055015635553,['accelerometer_DomandeVideo_90 '],Sitting
247,1676620055015635553,['accelerometer_DomandeVideo_91 '],Sitting
248,1676620055015635553,['accelerometer_DomandeVideo_90 '],Sitting
249,1676620055015635553,['accelerometer_DomandeVideo_91 '],Sitting
250,1676620055015635553,['accelerometer_DomandeVideo_90 '],Sitting
251,1676620055015635553,['accelerometer_DomandeVideo_91 '],Sitting
252,1676620055015635553,['accelerometer_DomandeVideo_90 '],Sitting
253,1676620055015635553,['accelerometer_DomandeVideo_91 '],Sitting
