,NameUser,NameActivity,PredictedActivity
106,1676620051331887109,['accelerometer_DomandeVideo_13 '],Fall
107,1676620051331887109,['accelerometer_DomandeVideo_12 '],Fall
108,1676620051331887109,['accelerometer_DomandeVideo_13 '],Fall
109,1676620051331887109,['accelerometer_DomandeVideo_12 '],Fall
110,1676620051331887109,['accelerometer_DomandeVideo_13 '],Fall
111,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
112,1676620051331887109,['accelerometer_DomandeVideo_13 '],Sitting
113,1676620051331887109,['accelerometer_DomandeVideo_14 '],Sitting
114,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
115,1676620051331887109,['accelerometer_DomandeVideo_14 '],Sitting
116,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
117,1676620051331887109,['accelerometer_DomandeVideo_14 '],Sitting
118,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
119,1676620051331887109,['accelerometer_DomandeVideo_14 '],Sitting
120,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
121,1676620051331887109,['accelerometer_DomandeVideo_14 '],Sitting
122,1676620051331887109,['accelerometer_DomandeVideo_13 '],Fall
123,1676620051331887109,['accelerometer_DomandeVideo_14 '],Fall
124,1676620051331887109,['accelerometer_DomandeVideo_12 '],Fall
125,1676620051331887109,['accelerometer_DomandeVideo_14 '],Sitting
126,1676620051331887109,['accelerometer_DomandeVideo_15 '],Sitting
127,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
128,1676620051331887109,['accelerometer_DomandeVideo_15 '],Sitting
129,1676620051331887109,['accelerometer_DomandeVideo_16 '],Sitting
130,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
131,1676620051331887109,['accelerometer_DomandeVideo_16 '],Sitting
132,1676620051331887109,['accelerometer_DomandeVideo_15 '],Sitting
133,1676620051331887109,['accelerometer_DomandeVideo_16 '],Sitting
134,1676620051331887109,['accelerometer_DomandeVideo_15 '],Sitting
135,1676620051331887109,['accelerometer_DomandeVideo_16 '],Sitting
136,1676620051331887109,['accelerometer_DomandeVideo_15 '],Sitting
137,1676620051331887109,['accelerometer_DomandeVideo_16 '],Sitting
138,1676620051331887109,['accelerometer_DomandeVideo_15 '],Sitting
139,1676620051331887109,['accelerometer_DomandeVideo_16 '],Sitting
140,1676620051331887109,['accelerometer_DomandeVideo_15 '],Sitting
141,1676620051331887109,['accelerometer_DomandeVideo_16 '],Fall
142,1676620051331887109,['accelerometer_DomandeVideo_17 '],Fall
143,1676620051331887109,['accelerometer_DomandeVideo_15 '],Fall
144,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
145,1676620051331887109,['accelerometer_DomandeVideo_15 '],Sitting
146,1676620051331887109,['accelerometer_DomandeVideo_17 '],Fall
147,1676620051331887109,['accelerometer_DomandeVideo_15 '],Fall
148,1676620051331887109,['accelerometer_DomandeVideo_17 '],Jogging
149,1676620051331887109,['accelerometer_DomandeVideo_15 '],Jogging
150,1676620051331887109,['accelerometer_DomandeVideo_17 '],Fall
151,1676620051331887109,['accelerometer_DomandeVideo_18 '],Fall
152,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
153,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
154,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
155,1676620051331887109,['accelerometer_DomandeVideo_18 '],Jogging
156,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
157,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
158,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
159,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
160,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
161,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
162,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
163,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
164,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
165,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
166,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
167,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
168,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
169,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
170,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
171,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
172,1676620051331887109,['accelerometer_DomandeVideo_19 '],Sitting
173,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
174,1676620051331887109,['accelerometer_DomandeVideo_19 '],Sitting
175,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
176,1676620051331887109,['accelerometer_DomandeVideo_19 '],Sitting
177,1676620051331887109,['accelerometer_DomandeVideo_20 '],Sitting
178,1676620051331887109,['accelerometer_DomandeVideo_21 '],Sitting
179,1676620051331887109,['accelerometer_DomandeVideo_20 '],Sitting
180,1676620051331887109,['accelerometer_DomandeVideo_21 '],Fall
181,1676620051331887109,['accelerometer_DomandeVideo_22 '],Fall
182,1676620051331887109,['accelerometer_DomandeVideo_21 '],Fall
183,1676620051331887109,['accelerometer_DomandeVideo_22 '],Fall
184,1676620051331887109,['accelerometer_DomandeVideo_21 '],Fall
185,1676620051331887109,['accelerometer_DomandeVideo_22 '],Fall
186,1676620051331887109,['accelerometer_DomandeVideo_21 '],Sitting
187,1676620051331887109,['accelerometer_DomandeVideo_22 '],Jogging
188,1676620051331887109,['accelerometer_DomandeVideo_18 '],Fall
189,1676620051331887109,['accelerometer_DomandeVideo_22 '],Fall
190,1676620051331887109,['accelerometer_DomandeVideo_21 '],Fall
191,1676620051331887109,['accelerometer_DomandeVideo_22 '],Sitting
192,1676620051331887109,['accelerometer_DomandeVideo_20 '],Sitting
193,1676620051331887109,['accelerometer_DomandeVideo_22 '],Sitting
194,1676620051331887109,['accelerometer_DomandeVideo_23 '],Sitting
195,1676620051331887109,['accelerometer_DomandeVideo_22 '],Sitting
196,1676620051331887109,['accelerometer_DomandeVideo_23 '],Sitting
197,1676620051331887109,['accelerometer_DomandeVideo_24 '],Sitting
198,1676620051331887109,['accelerometer_DomandeVideo_23 '],Sitting
199,1676620051331887109,['accelerometer_DomandeVideo_24 '],Sitting
200,1676620051331887109,['accelerometer_DomandeVideo_22 '],Sitting
201,1676620051331887109,['accelerometer_DomandeVideo_24 '],Sitting
202,1676620051331887109,['accelerometer_DomandeVideo_25 '],Sitting
203,1676620051331887109,['accelerometer_DomandeVideo_24 '],Sitting
204,1676620051331887109,['accelerometer_DomandeVideo_25 '],Fall
205,1676620051331887109,['accelerometer_DomandeVideo_24 '],Fall
206,1676620051331887109,['accelerometer_DomandeVideo_25 '],Fall
207,1676620051331887109,['accelerometer_DomandeVideo_24 '],Sitting
208,1676620051331887109,['accelerometer_DomandeVideo_25 '],Sitting
209,1676620051331887109,['accelerometer_DomandeVideo_24 '],Sitting
210,1676620051331887109,['accelerometer_DomandeVideo_25 '],Sitting
211,1676620051331887109,['accelerometer_DomandeVideo_26 '],Sitting
212,1676620051331887109,['accelerometer_DomandeVideo_25 '],Sitting
213,1676620051331887109,['accelerometer_DomandeVideo_26 '],Sitting
214,1676620051331887109,['accelerometer_DomandeVideo_25 '],Sitting
215,1676620051331887109,['accelerometer_DomandeVideo_26 '],Fall
216,1676620051331887109,['accelerometer_DomandeVideo_25 '],Fall
217,1676620051331887109,['accelerometer_DomandeVideo_26 '],Fall
218,1676620051331887109,['accelerometer_DomandeVideo_25 '],Sitting
219,1676620051331887109,['accelerometer_DomandeVideo_26 '],Sitting
220,1676620051331887109,['accelerometer_DomandeVideo_25 '],Sitting
221,1676620051331887109,['accelerometer_DomandeVideo_26 '],Sitting
222,1676620051331887109,['accelerometer_DomandeVideo_24 '],Sitting
223,1676620051331887109,['accelerometer_DomandeVideo_26 '],Sitting
224,1676620051331887109,['accelerometer_DomandeVideo_27 '],Sitting
225,1676620051331887109,['accelerometer_DomandeVideo_28 '],Sitting
226,1676620051331887109,['accelerometer_DomandeVideo_27 '],Sitting
227,1676620051331887109,['accelerometer_DomandeVideo_28 '],Sitting
228,1676620051331887109,['accelerometer_DomandeVideo_27 '],Sitting
229,1676620051331887109,['accelerometer_DomandeVideo_28 '],Sitting
230,1676620051331887109,['accelerometer_DomandeVideo_27 '],Sitting
231,1676620051331887109,['accelerometer_DomandeVideo_28 '],Sitting
232,1676620051331887109,['accelerometer_DomandeVideo_27 '],Sitting
233,1676620051331887109,['accelerometer_DomandeVideo_28 '],Sitting
234,1676620051331887109,['accelerometer_DomandeVideo_27 '],Sitting
235,1676620051331887109,['accelerometer_DomandeVideo_28 '],Sitting
236,1676620051331887109,['accelerometer_DomandeVideo_29 '],Sitting
237,1676620051331887109,['accelerometer_DomandeVideo_30 '],Jogging
238,1676620051331887109,['accelerometer_DomandeVideo_31 '],Sitting
239,1676620051331887109,['accelerometer_DomandeVideo_32 '],Sitting
240,1676620051331887109,['accelerometer_DomandeVideo_33 '],Sitting
241,1676620051331887109,['accelerometer_DomandeVideo_34 '],Sitting
242,1676620051331887109,['accelerometer_DomandeVideo_35 '],Sitting
243,1676620051331887109,['accelerometer_DomandeVideo_36 '],Sitting
244,1676620051331887109,['accelerometer_DomandeVideo_37 '],Sitting
245,1676620051331887109,['accelerometer_DomandeVideo_38 '],Sitting
246,1676620051331887109,['accelerometer_DomandeVideo_39 '],Sitting
247,1676620051331887109,['accelerometer_DomandeVideo_40 '],Sitting
248,1676620051331887109,['accelerometer_DomandeVideo_41 '],Sitting
249,1676620051331887109,['accelerometer_DomandeVideo_42 '],Sitting
250,1676620051331887109,['accelerometer_DomandeVideo_43 '],Sitting
251,1676620051331887109,['accelerometer_DomandeVideo_44 '],Sitting
252,1676620051331887109,['accelerometer_DomandeVideo_45 '],Sitting
253,1676620051331887109,['accelerometer_DomandeVideo_46 '],Sitting
254,1676620051331887109,['accelerometer_DomandeVideo_47 '],Sitting
255,1676620051331887109,['accelerometer_DomandeVideo_48 '],Sitting
256,1676620051331887109,['accelerometer_DomandeVideo_49 '],Sitting
257,1676620051331887109,['accelerometer_DomandeVideo_50 '],Sitting
258,1676620051331887109,['accelerometer_DomandeVideo_51 '],Sitting
259,1676620051331887109,['accelerometer_DomandeVideo_52 '],Sitting
260,1676620051331887109,['accelerometer_DomandeVideo_53 '],Sitting
261,1676620051331887109,['accelerometer_DomandeVideo_54 '],Sitting
262,1676620051331887109,['accelerometer_DomandeVideo_55 '],Sitting
263,1676620051331887109,['accelerometer_DomandeVideo_56 '],Sitting
264,1676620051331887109,['accelerometer_DomandeVideo_57 '],Sitting
265,1676620051331887109,['accelerometer_DomandeVideo_58 '],Sitting
266,1676620051331887109,['accelerometer_DomandeVideo_59 '],Sitting
267,1676620051331887109,['accelerometer_DomandeVideo_60 '],Sitting
268,1676620051331887109,['accelerometer_DomandeVideo_61 '],Sitting
269,1676620051331887109,['accelerometer_DomandeVideo_62 '],Sitting
270,1676620051331887109,['accelerometer_DomandeVideo_63 '],Sitting
271,1676620051331887109,['accelerometer_DomandeVideo_64 '],Sitting
272,1676620051331887109,['accelerometer_DomandeVideo_65 '],Sitting
273,1676620051331887109,['accelerometer_DomandeVideo_66 '],Sitting
274,1676620051331887109,['accelerometer_DomandeVideo_67 '],Sitting
275,1676620051331887109,['accelerometer_DomandeVideo_68 '],Sitting
276,1676620051331887109,['accelerometer_DomandeVideo_69 '],Sitting
277,1676620051331887109,['accelerometer_DomandeVideo_70 '],Sitting
278,1676620051331887109,['accelerometer_DomandeVideo_71 '],Sitting
279,1676620051331887109,['accelerometer_DomandeVideo_72 '],Sitting
280,1676620051331887109,['accelerometer_DomandeVideo_73 '],Sitting
281,1676620051331887109,['accelerometer_DomandeVideo_74 '],Sitting
282,1676620051331887109,['accelerometer_DomandeVideo_75 '],Sitting
283,1676620051331887109,['accelerometer_DomandeVideo_76 '],Sitting
284,1676620051331887109,['accelerometer_DomandeVideo_77 '],Sitting
285,1676620051331887109,['accelerometer_DomandeVideo_78 '],Sitting
286,1676620051331887109,['accelerometer_DomandeVideo_79 '],Sitting
287,1676620051331887109,['accelerometer_DomandeVideo_80 '],Sitting
288,1676620051331887109,['accelerometer_DomandeVideo_81 '],Sitting
289,1676620051331887109,['accelerometer_DomandeVideo_82 '],Sitting
290,1676620051331887109,['accelerometer_DomandeVideo_83 '],Sitting
291,1676620051331887109,['accelerometer_DomandeVideo_84 '],Sitting
292,1676620051331887109,['accelerometer_DomandeVideo_85 '],Sitting
293,1676620051331887109,['accelerometer_DomandeVideo_86 '],Sitting
294,1676620051331887109,['accelerometer_DomandeVideo_87 '],Sitting
295,1676620051331887109,['accelerometer_DomandeVideo_88 '],Sitting
296,1676620051331887109,['accelerometer_DomandeVideo_89 '],Sitting
297,1676620051331887109,['accelerometer_DomandeVideo_88 '],Sitting
298,1676620051331887109,['accelerometer_DomandeVideo_89 '],Sitting
299,1676620051331887109,['accelerometer_DomandeVideo_90 '],Sitting
