,NameUser,NameActivity,PredictedActivity
58,1676619998240593006,['accelerometer_DomandeVideo_13 '],Sitting
59,1676619998240593006,['accelerometer_DomandeVideo_12 '],Sitting
60,1676619998240593006,['accelerometer_DomandeVideo_13 '],Sitting
61,1676619998240593006,['accelerometer_DomandeVideo_12 '],Sitting
62,1676619998240593006,['accelerometer_DomandeVideo_13 '],Sitting
63,1676619998240593006,['accelerometer_DomandeVideo_12 '],Sitting
64,1676619998240593006,['accelerometer_DomandeVideo_13 '],Sitting
65,1676619998240593006,['accelerometer_DomandeVideo_12 '],Sitting
66,1676619998240593006,['accelerometer_DomandeVideo_13 '],Sitting
67,1676619998240593006,['accelerometer_DomandeVideo_10 '],Sitting
68,1676619998240593006,['accelerometer_DomandeVideo_13 '],Sitting
69,1676619998240593006,['accelerometer_DomandeVideo_12 '],Sitting
70,1676619998240593006,['accelerometer_DomandeVideo_13 '],Sitting
71,1676619998240593006,['accelerometer_DomandeVideo_14 '],Sitting
72,1676619998240593006,['accelerometer_DomandeVideo_13 '],Sitting
73,1676619998240593006,['accelerometer_DomandeVideo_14 '],Sitting
74,1676619998240593006,['accelerometer_DomandeVideo_13 '],Sitting
75,1676619998240593006,['accelerometer_DomandeVideo_14 '],Sitting
76,1676619998240593006,['accelerometer_DomandeVideo_15 '],Sitting
77,1676619998240593006,['accelerometer_DomandeVideo_12 '],Sitting
78,1676619998240593006,['accelerometer_DomandeVideo_15 '],Sitting
79,1676619998240593006,['accelerometer_DomandeVideo_14 '],Sitting
80,1676619998240593006,['accelerometer_DomandeVideo_15 '],Sitting
81,1676619998240593006,['accelerometer_DomandeVideo_14 '],Sitting
82,1676619998240593006,['accelerometer_DomandeVideo_15 '],Sitting
83,1676619998240593006,['accelerometer_DomandeVideo_14 '],Sitting
84,1676619998240593006,['accelerometer_DomandeVideo_15 '],Sitting
85,1676619998240593006,['accelerometer_DomandeVideo_14 '],Sitting
86,1676619998240593006,['accelerometer_DomandeVideo_15 '],Sitting
87,1676619998240593006,['accelerometer_DomandeVideo_16 '],Sitting
88,1676619998240593006,['accelerometer_DomandeVideo_15 '],Sitting
89,1676619998240593006,['accelerometer_DomandeVideo_16 '],Sitting
90,1676619998240593006,['accelerometer_DomandeVideo_17 '],Sitting
91,1676619998240593006,['accelerometer_DomandeVideo_14 '],Sitting
92,1676619998240593006,['accelerometer_DomandeVideo_17 '],Sitting
93,1676619998240593006,['accelerometer_DomandeVideo_18 '],Sitting
94,1676619998240593006,['accelerometer_DomandeVideo_17 '],Sitting
95,1676619998240593006,['accelerometer_DomandeVideo_18 '],Sitting
96,1676619998240593006,['accelerometer_DomandeVideo_19 '],Sitting
97,1676619998240593006,['accelerometer_DomandeVideo_18 '],Sitting
98,1676619998240593006,['accelerometer_DomandeVideo_19 '],Sitting
99,1676619998240593006,['accelerometer_DomandeVideo_18 '],Sitting
100,1676619998240593006,['accelerometer_DomandeVideo_19 '],Sitting
101,1676619998240593006,['accelerometer_DomandeVideo_13 '],Sitting
102,1676619998240593006,['accelerometer_DomandeVideo_19 '],Sitting
103,1676619998240593006,['accelerometer_DomandeVideo_18 '],Sitting
104,1676619998240593006,['accelerometer_DomandeVideo_19 '],Sitting
105,1676619998240593006,['accelerometer_DomandeVideo_20 '],Sitting
106,1676619998240593006,['accelerometer_DomandeVideo_14 '],Sitting
107,1676619998240593006,['accelerometer_DomandeVideo_20 '],Sitting
108,1676619998240593006,['accelerometer_DomandeVideo_14 '],Sitting
109,1676619998240593006,['accelerometer_DomandeVideo_20 '],Sitting
110,1676619998240593006,['accelerometer_DomandeVideo_21 '],Sitting
111,1676619998240593006,['accelerometer_DomandeVideo_20 '],Sitting
112,1676619998240593006,['accelerometer_DomandeVideo_21 '],Sitting
113,1676619998240593006,['accelerometer_DomandeVideo_20 '],Sitting
114,1676619998240593006,['accelerometer_DomandeVideo_21 '],Sitting
115,1676619998240593006,['accelerometer_DomandeVideo_20 '],Sitting
116,1676619998240593006,['accelerometer_DomandeVideo_21 '],Sitting
117,1676619998240593006,['accelerometer_DomandeVideo_22 '],Sitting
118,1676619998240593006,['accelerometer_DomandeVideo_21 '],Sitting
119,1676619998240593006,['accelerometer_DomandeVideo_22 '],Sitting
120,1676619998240593006,['accelerometer_DomandeVideo_23 '],Sitting
121,1676619998240593006,['accelerometer_DomandeVideo_22 '],Sitting
122,1676619998240593006,['accelerometer_DomandeVideo_23 '],Sitting
123,1676619998240593006,['accelerometer_DomandeVideo_22 '],Sitting
124,1676619998240593006,['accelerometer_DomandeVideo_23 '],Sitting
125,1676619998240593006,['accelerometer_DomandeVideo_24 '],Sitting
126,1676619998240593006,['accelerometer_DomandeVideo_23 '],Sitting
127,1676619998240593006,['accelerometer_DomandeVideo_24 '],Sitting
128,1676619998240593006,['accelerometer_DomandeVideo_20 '],Sitting
129,1676619998240593006,['accelerometer_DomandeVideo_24 '],Sitting
130,1676619998240593006,['accelerometer_DomandeVideo_18 '],Sitting
131,1676619998240593006,['accelerometer_DomandeVideo_24 '],Sitting
132,1676619998240593006,['accelerometer_DomandeVideo_25 '],Sitting
133,1676619998240593006,['accelerometer_DomandeVideo_26 '],Sitting
134,1676619998240593006,['accelerometer_DomandeVideo_24 '],Sitting
135,1676619998240593006,['accelerometer_DomandeVideo_26 '],Sitting
136,1676619998240593006,['accelerometer_DomandeVideo_24 '],Sitting
137,1676619998240593006,['accelerometer_DomandeVideo_27 '],Sitting
138,1676619998240593006,['accelerometer_DomandeVideo_25 '],Sitting
139,1676619998240593006,['accelerometer_DomandeVideo_27 '],Sitting
140,1676619998240593006,['accelerometer_DomandeVideo_26 '],Sitting
141,1676619998240593006,['accelerometer_DomandeVideo_27 '],Sitting
142,1676619998240593006,['accelerometer_DomandeVideo_28 '],Sitting
143,1676619998240593006,['accelerometer_DomandeVideo_29 '],Sitting
144,1676619998240593006,['accelerometer_DomandeVideo_24 '],Sitting
145,1676619998240593006,['accelerometer_DomandeVideo_29 '],Sitting
146,1676619998240593006,['accelerometer_DomandeVideo_30 '],Sitting
147,1676619998240593006,['accelerometer_DomandeVideo_29 '],Sitting
148,1676619998240593006,['accelerometer_DomandeVideo_30 '],Sitting
149,1676619998240593006,['accelerometer_DomandeVideo_28 '],Sitting
150,1676619998240593006,['accelerometer_DomandeVideo_30 '],Sitting
151,1676619998240593006,['accelerometer_DomandeVideo_31 '],Sitting
152,1676619998240593006,['accelerometer_DomandeVideo_30 '],Sitting
153,1676619998240593006,['accelerometer_DomandeVideo_31 '],Sitting
154,1676619998240593006,['accelerometer_DomandeVideo_32 '],Sitting
155,1676619998240593006,['accelerometer_DomandeVideo_29 '],Sitting
156,1676619998240593006,['accelerometer_DomandeVideo_32 '],Sitting
157,1676619998240593006,['accelerometer_DomandeVideo_33 '],Sitting
158,1676619998240593006,['accelerometer_DomandeVideo_34 '],Sitting
159,1676619998240593006,['accelerometer_DomandeVideo_33 '],Sitting
160,1676619998240593006,['accelerometer_DomandeVideo_34 '],Sitting
161,1676619998240593006,['accelerometer_DomandeVideo_33 '],Sitting
162,1676619998240593006,['accelerometer_DomandeVideo_34 '],Sitting
163,1676619998240593006,['accelerometer_DomandeVideo_35 '],Sitting
164,1676619998240593006,['accelerometer_DomandeVideo_33 '],Sitting
165,1676619998240593006,['accelerometer_DomandeVideo_35 '],Sitting
166,1676619998240593006,['accelerometer_DomandeVideo_36 '],Sitting
167,1676619998240593006,['accelerometer_DomandeVideo_35 '],Sitting
168,1676619998240593006,['accelerometer_DomandeVideo_36 '],Sitting
169,1676619998240593006,['accelerometer_DomandeVideo_35 '],Sitting
170,1676619998240593006,['accelerometer_DomandeVideo_36 '],Sitting
171,1676619998240593006,['accelerometer_DomandeVideo_37 '],Sitting
172,1676619998240593006,['accelerometer_DomandeVideo_35 '],Sitting
173,1676619998240593006,['accelerometer_DomandeVideo_37 '],Sitting
174,1676619998240593006,['accelerometer_DomandeVideo_35 '],Sitting
175,1676619998240593006,['accelerometer_DomandeVideo_37 '],Sitting
176,1676619998240593006,['accelerometer_DomandeVideo_35 '],Sitting
177,1676619998240593006,['accelerometer_DomandeVideo_37 '],Jogging
178,1676619998240593006,['accelerometer_DomandeVideo_35 '],Sitting
179,1676619998240593006,['accelerometer_DomandeVideo_37 '],Sitting
180,1676619998240593006,['accelerometer_DomandeVideo_38 '],Sitting
181,1676619998240593006,['accelerometer_DomandeVideo_37 '],Sitting
182,1676619998240593006,['accelerometer_DomandeVideo_38 '],Sitting
183,1676619998240593006,['accelerometer_DomandeVideo_39 '],Sitting
184,1676619998240593006,['accelerometer_DomandeVideo_37 '],Sitting
185,1676619998240593006,['accelerometer_DomandeVideo_40 '],Sitting
186,1676619998240593006,['accelerometer_DomandeVideo_37 '],Sitting
187,1676619998240593006,['accelerometer_DomandeVideo_40 '],Sitting
188,1676619998240593006,['accelerometer_DomandeVideo_38 '],Sitting
189,1676619998240593006,['accelerometer_DomandeVideo_40 '],Sitting
190,1676619998240593006,['accelerometer_DomandeVideo_41 '],Sitting
191,1676619998240593006,['accelerometer_DomandeVideo_42 '],Walking
192,1676619998240593006,['accelerometer_DomandeVideo_43 '],Sitting
193,1676619998240593006,['accelerometer_DomandeVideo_42 '],Sitting
194,1676619998240593006,['accelerometer_DomandeVideo_43 '],Sitting
195,1676619998240593006,['accelerometer_DomandeVideo_44 '],Sitting
196,1676619998240593006,['accelerometer_DomandeVideo_45 '],Sitting
197,1676619998240593006,['accelerometer_DomandeVideo_46 '],Sitting
198,1676619998240593006,['accelerometer_DomandeVideo_45 '],Sitting
199,1676619998240593006,['accelerometer_DomandeVideo_46 '],Sitting
200,1676619998240593006,['accelerometer_DomandeVideo_47 '],Sitting
201,1676619998240593006,['accelerometer_DomandeVideo_48 '],Sitting
202,1676619998240593006,['accelerometer_DomandeVideo_49 '],Sitting
203,1676619998240593006,['accelerometer_DomandeVideo_50 '],Sitting
204,1676619998240593006,['accelerometer_DomandeVideo_49 '],Sitting
205,1676619998240593006,['accelerometer_DomandeVideo_50 '],Sitting
206,1676619998240593006,['accelerometer_DomandeVideo_51 '],Sitting
207,1676619998240593006,['accelerometer_DomandeVideo_52 '],Sitting
208,1676619998240593006,['accelerometer_DomandeVideo_53 '],Sitting
209,1676619998240593006,['accelerometer_DomandeVideo_54 '],Sitting
210,1676619998240593006,['accelerometer_DomandeVideo_55 '],Sitting
211,1676619998240593006,['accelerometer_DomandeVideo_54 '],Sitting
212,1676619998240593006,['accelerometer_DomandeVideo_55 '],Sitting
213,1676619998240593006,['accelerometer_DomandeVideo_54 '],Sitting
214,1676619998240593006,['accelerometer_DomandeVideo_55 '],Sitting
215,1676619998240593006,['accelerometer_DomandeVideo_54 '],Sitting
216,1676619998240593006,['accelerometer_DomandeVideo_55 '],Sitting
217,1676619998240593006,['accelerometer_DomandeVideo_44 '],Sitting
218,1676619998240593006,['accelerometer_DomandeVideo_55 '],Sitting
219,1676619998240593006,['accelerometer_DomandeVideo_56 '],Jogging
220,1676619998240593006,['accelerometer_DomandeVideo_55 '],Sitting
221,1676619998240593006,['accelerometer_DomandeVideo_56 '],Sitting
222,1676619998240593006,['accelerometer_DomandeVideo_55 '],Sitting
223,1676619998240593006,['accelerometer_DomandeVideo_56 '],Sitting
224,1676619998240593006,['accelerometer_DomandeVideo_55 '],Sitting
225,1676619998240593006,['accelerometer_DomandeVideo_57 '],Sitting
226,1676619998240593006,['accelerometer_DomandeVideo_55 '],Sitting
227,1676619998240593006,['accelerometer_DomandeVideo_57 '],Sitting
228,1676619998240593006,['accelerometer_DomandeVideo_56 '],Sitting
229,1676619998240593006,['accelerometer_DomandeVideo_57 '],Sitting
230,1676619998240593006,['accelerometer_DomandeVideo_58 '],Sitting
231,1676619998240593006,['accelerometer_DomandeVideo_59 '],Sitting
232,1676619998240593006,['accelerometer_DomandeVideo_55 '],Sitting
233,1676619998240593006,['accelerometer_DomandeVideo_59 '],Sitting
234,1676619998240593006,['accelerometer_DomandeVideo_55 '],Sitting
235,1676619998240593006,['accelerometer_DomandeVideo_60 '],Sitting
236,1676619998240593006,['accelerometer_DomandeVideo_57 '],Sitting
237,1676619998240593006,['accelerometer_DomandeVideo_60 '],Sitting
238,1676619998240593006,['accelerometer_DomandeVideo_61 '],Sitting
239,1676619998240593006,['accelerometer_DomandeVideo_60 '],Sitting
240,1676619998240593006,['accelerometer_DomandeVideo_62 '],Sitting
241,1676619998240593006,['accelerometer_DomandeVideo_61 '],Sitting
242,1676619998240593006,['accelerometer_DomandeVideo_62 '],Sitting
243,1676619998240593006,['accelerometer_DomandeVideo_61 '],Sitting
244,1676619998240593006,['accelerometer_DomandeVideo_62 '],Sitting
245,1676619998240593006,['accelerometer_DomandeVideo_60 '],Sitting
246,1676619998240593006,['accelerometer_DomandeVideo_63 '],Sitting
247,1676619998240593006,['accelerometer_DomandeVideo_62 '],Sitting
248,1676619998240593006,['accelerometer_DomandeVideo_63 '],Sitting
249,1676619998240593006,['accelerometer_DomandeVideo_64 '],Sitting
250,1676619998240593006,['accelerometer_DomandeVideo_55 '],Sitting
251,1676619998240593006,['accelerometer_DomandeVideo_64 '],Sitting
252,1676619998240593006,['accelerometer_DomandeVideo_65 '],Sitting
253,1676619998240593006,['accelerometer_DomandeVideo_66 '],Sitting
254,1676619998240593006,['accelerometer_DomandeVideo_67 '],Sitting
255,1676619998240593006,['accelerometer_DomandeVideo_66 '],Sitting
256,1676619998240593006,['accelerometer_DomandeVideo_67 '],Sitting
257,1676619998240593006,['accelerometer_DomandeVideo_65 '],Sitting
258,1676619998240593006,['accelerometer_DomandeVideo_67 '],Sitting
259,1676619998240593006,['accelerometer_DomandeVideo_66 '],Sitting
260,1676619998240593006,['accelerometer_DomandeVideo_69 '],Sitting
261,1676619998240593006,['accelerometer_DomandeVideo_70 '],Sitting
262,1676619998240593006,['accelerometer_DomandeVideo_71 '],Sitting
263,1676619998240593006,['accelerometer_DomandeVideo_72 '],Sitting
264,1676619998240593006,['accelerometer_DomandeVideo_73 '],Sitting
265,1676619998240593006,['accelerometer_DomandeVideo_74 '],Sitting
266,1676619998240593006,['accelerometer_DomandeVideo_75 '],Sitting
267,1676619998240593006,['accelerometer_DomandeVideo_76 '],Sitting
268,1676619998240593006,['accelerometer_DomandeVideo_77 '],Sitting
269,1676619998240593006,['accelerometer_DomandeVideo_78 '],Sitting
270,1676619998240593006,['accelerometer_DomandeVideo_79 '],Sitting
271,1676619998240593006,['accelerometer_DomandeVideo_80 '],Sitting
272,1676619998240593006,['accelerometer_DomandeVideo_81 '],Sitting
273,1676619998240593006,['accelerometer_DomandeVideo_82 '],Sitting
274,1676619998240593006,['accelerometer_DomandeVideo_83 '],Sitting
275,1676619998240593006,['accelerometer_DomandeVideo_84 '],Sitting
276,1676619998240593006,['accelerometer_DomandeVideo_85 '],Sitting
277,1676619998240593006,['accelerometer_DomandeVideo_86 '],Sitting
278,1676619998240593006,['accelerometer_DomandeVideo_87 '],Sitting
279,1676619998240593006,['accelerometer_DomandeVideo_88 '],Sitting
280,1676619998240593006,['accelerometer_DomandeVideo_89 '],Sitting
281,1676619998240593006,['accelerometer_DomandeVideo_90 '],Sitting
