,NameUser,NameActivity,PredictedActivity
179,1676620014011159764,['accelerometer_DomandeVideo_23 '],Sitting
180,1676620014011159764,['accelerometer_DomandeVideo_24 '],Sitting
181,1676620014011159764,['accelerometer_DomandeVideo_22 '],Sitting
182,1676620014011159764,['accelerometer_DomandeVideo_24 '],Fall
183,1676620014011159764,['accelerometer_DomandeVideo_22 '],Fall
184,1676620014011159764,['accelerometer_DomandeVideo_24 '],Fall
185,1676620014011159764,['accelerometer_DomandeVideo_22 '],Sitting
186,1676620014011159764,['accelerometer_DomandeVideo_24 '],Sitting
187,1676620014011159764,['accelerometer_DomandeVideo_25 '],Sitting
188,1676620014011159764,['accelerometer_DomandeVideo_26 '],Fall
189,1676620014011159764,['accelerometer_DomandeVideo_27 '],Fall
190,1676620014011159764,['accelerometer_DomandeVideo_28 '],Fall
191,1676620014011159764,['accelerometer_DomandeVideo_29 '],Fall
192,1676620014011159764,['accelerometer_DomandeVideo_30 '],Fall
193,1676620014011159764,['accelerometer_DomandeVideo_31 '],Fall
194,1676620014011159764,['accelerometer_DomandeVideo_32 '],Fall
195,1676620014011159764,['accelerometer_DomandeVideo_33 '],Fall
196,1676620014011159764,['accelerometer_DomandeVideo_34 '],Fall
197,1676620014011159764,['accelerometer_DomandeVideo_35 '],Fall
198,1676620014011159764,['accelerometer_DomandeVideo_36 '],Fall
199,1676620014011159764,['accelerometer_DomandeVideo_37 '],Fall
200,1676620014011159764,['accelerometer_DomandeVideo_38 '],Fall
201,1676620014011159764,['accelerometer_DomandeVideo_39 '],Fall
202,1676620014011159764,['accelerometer_DomandeVideo_37 '],Fall
203,1676620014011159764,['accelerometer_DomandeVideo_39 '],Sitting
204,1676620014011159764,['accelerometer_DomandeVideo_40 '],Fall
205,1676620014011159764,['accelerometer_DomandeVideo_41 '],Sitting
206,1676620014011159764,['accelerometer_DomandeVideo_42 '],Jogging
207,1676620014011159764,['accelerometer_DomandeVideo_43 '],Jogging
208,1676620014011159764,['accelerometer_DomandeVideo_44 '],Jogging
209,1676620014011159764,['accelerometer_DomandeVideo_45 '],Jogging
210,1676620014011159764,['accelerometer_DomandeVideo_46 '],Jogging
211,1676620014011159764,['accelerometer_DomandeVideo_47 '],Jogging
212,1676620014011159764,['accelerometer_DomandeVideo_48 '],Jogging
213,1676620014011159764,['accelerometer_DomandeVideo_49 '],Jogging
214,1676620014011159764,['accelerometer_DomandeVideo_50 '],Jogging
215,1676620014011159764,['accelerometer_DomandeVideo_51 '],Jogging
216,1676620014011159764,['accelerometer_DomandeVideo_52 '],Jogging
217,1676620014011159764,['accelerometer_DomandeVideo_53 '],Jogging
218,1676620014011159764,['accelerometer_DomandeVideo_54 '],Jogging
219,1676620014011159764,['accelerometer_DomandeVideo_55 '],Jogging
220,1676620014011159764,['accelerometer_DomandeVideo_56 '],Jogging
221,1676620014011159764,['accelerometer_DomandeVideo_57 '],Jogging
222,1676620014011159764,['accelerometer_DomandeVideo_58 '],Jogging
223,1676620014011159764,['accelerometer_DomandeVideo_59 '],Jogging
224,1676620014011159764,['accelerometer_DomandeVideo_60 '],Jogging
225,1676620014011159764,['accelerometer_DomandeVideo_61 '],Jogging
226,1676620014011159764,['accelerometer_DomandeVideo_62 '],Jogging
227,1676620014011159764,['accelerometer_DomandeVideo_63 '],Jogging
228,1676620014011159764,['accelerometer_DomandeVideo_64 '],Jogging
229,1676620014011159764,['accelerometer_DomandeVideo_65 '],Jogging
230,1676620014011159764,['accelerometer_DomandeVideo_66 '],Jogging
231,1676620014011159764,['accelerometer_DomandeVideo_67 '],Jogging
232,1676620014011159764,['accelerometer_DomandeVideo_68 '],Jogging
233,1676620014011159764,['accelerometer_DomandeVideo_69 '],Jogging
234,1676620014011159764,['accelerometer_DomandeVideo_70 '],Jogging
235,1676620014011159764,['accelerometer_DomandeVideo_71 '],Jogging
236,1676620014011159764,['accelerometer_DomandeVideo_72 '],Jogging
237,1676620014011159764,['accelerometer_DomandeVideo_73 '],Jogging
238,1676620014011159764,['accelerometer_DomandeVideo_74 '],Jogging
239,1676620014011159764,['accelerometer_DomandeVideo_75 '],Jogging
240,1676620014011159764,['accelerometer_DomandeVideo_76 '],Jogging
241,1676620014011159764,['accelerometer_DomandeVideo_77 '],Jogging
242,1676620014011159764,['accelerometer_DomandeVideo_78 '],Jogging
243,1676620014011159764,['accelerometer_DomandeVideo_79 '],Jogging
244,1676620014011159764,['accelerometer_DomandeVideo_80 '],Jogging
245,1676620014011159764,['accelerometer_DomandeVideo_81 '],Jogging
246,1676620014011159764,['accelerometer_DomandeVideo_82 '],Jogging
247,1676620014011159764,['accelerometer_DomandeVideo_83 '],Jogging
248,1676620014011159764,['accelerometer_DomandeVideo_84 '],Jogging
249,1676620014011159764,['accelerometer_DomandeVideo_85 '],Jogging
250,1676620014011159764,['accelerometer_DomandeVideo_86 '],Jogging
251,1676620014011159764,['accelerometer_DomandeVideo_87 '],Jogging
252,1676620014011159764,['accelerometer_DomandeVideo_88 '],Jogging
253,1676620014011159764,['accelerometer_DomandeVideo_89 '],Jogging
