,NameUser,NameActivity,PredictedActivity
137,1676620157590622809,['accelerometer_DomandeVideo_73 '],Jogging
138,1676620157590622809,['accelerometer_DomandeVideo_74 '],Fall
139,1676620157590622809,['accelerometer_DomandeVideo_75 '],Fall
140,1676620157590622809,['accelerometer_DomandeVideo_76 '],Jogging
141,1676620157590622809,['accelerometer_DomandeVideo_77 '],Jogging
142,1676620157590622809,['accelerometer_DomandeVideo_76 '],Fall
143,1676620157590622809,['accelerometer_DomandeVideo_77 '],Jogging
144,1676620157590622809,['accelerometer_DomandeVideo_78 '],Fall
145,1676620157590622809,['accelerometer_DomandeVideo_79 '],Sitting
146,1676620157590622809,['accelerometer_DomandeVideo_80 '],Fall
147,1676620157590622809,['accelerometer_DomandeVideo_81 '],Jogging
148,1676620157590622809,['accelerometer_DomandeVideo_82 '],Jogging
149,1676620157590622809,['accelerometer_DomandeVideo_83 '],Fall
150,1676620157590622809,['accelerometer_DomandeVideo_84 '],Sitting
151,1676620157590622809,['accelerometer_DomandeVideo_85 '],Jogging
152,1676620157590622809,['accelerometer_DomandeVideo_86 '],Jogging
153,1676620157590622809,['accelerometer_DomandeVideo_87 '],Fall
154,1676620157590622809,['accelerometer_DomandeVideo_88 '],Jogging
155,1676620157590622809,['accelerometer_DomandeVideo_89 '],Jogging
156,1676620157590622809,['accelerometer_DomandeVideo_90 '],Fall
