,NameUser,NameActivity,PredictedActivity
118,1676619998240593006,['accelerometer_DomandeVideo_21 '],Jogging
119,1676619998240593006,['accelerometer_DomandeVideo_22 '],Jogging
120,1676619998240593006,['accelerometer_DomandeVideo_23 '],Jogging
121,1676619998240593006,['accelerometer_DomandeVideo_22 '],Jogging
122,1676619998240593006,['accelerometer_DomandeVideo_23 '],Jogging
123,1676619998240593006,['accelerometer_DomandeVideo_22 '],Jogging
124,1676619998240593006,['accelerometer_DomandeVideo_23 '],Jogging
125,1676619998240593006,['accelerometer_DomandeVideo_24 '],Jogging
126,1676619998240593006,['accelerometer_DomandeVideo_23 '],Jogging
127,1676619998240593006,['accelerometer_DomandeVideo_24 '],Jogging
128,1676619998240593006,['accelerometer_DomandeVideo_20 '],Jogging
129,1676619998240593006,['accelerometer_DomandeVideo_24 '],Jogging
130,1676619998240593006,['accelerometer_DomandeVideo_18 '],Jogging
131,1676619998240593006,['accelerometer_DomandeVideo_24 '],Jogging
132,1676619998240593006,['accelerometer_DomandeVideo_25 '],Jogging
133,1676619998240593006,['accelerometer_DomandeVideo_26 '],Jogging
134,1676619998240593006,['accelerometer_DomandeVideo_24 '],Jogging
135,1676619998240593006,['accelerometer_DomandeVideo_26 '],Jogging
136,1676619998240593006,['accelerometer_DomandeVideo_24 '],Jogging
137,1676619998240593006,['accelerometer_DomandeVideo_27 '],Jogging
138,1676619998240593006,['accelerometer_DomandeVideo_25 '],Jogging
139,1676619998240593006,['accelerometer_DomandeVideo_27 '],Fall
140,1676619998240593006,['accelerometer_DomandeVideo_26 '],Jogging
141,1676619998240593006,['accelerometer_DomandeVideo_27 '],Jogging
142,1676619998240593006,['accelerometer_DomandeVideo_28 '],Jogging
143,1676619998240593006,['accelerometer_DomandeVideo_29 '],Jogging
144,1676619998240593006,['accelerometer_DomandeVideo_24 '],Jogging
145,1676619998240593006,['accelerometer_DomandeVideo_29 '],Jogging
146,1676619998240593006,['accelerometer_DomandeVideo_30 '],Jogging
147,1676619998240593006,['accelerometer_DomandeVideo_29 '],Jogging
148,1676619998240593006,['accelerometer_DomandeVideo_30 '],Jogging
149,1676619998240593006,['accelerometer_DomandeVideo_28 '],Jogging
150,1676619998240593006,['accelerometer_DomandeVideo_30 '],Jogging
151,1676619998240593006,['accelerometer_DomandeVideo_31 '],Jogging
152,1676619998240593006,['accelerometer_DomandeVideo_30 '],Jogging
153,1676619998240593006,['accelerometer_DomandeVideo_31 '],Jogging
154,1676619998240593006,['accelerometer_DomandeVideo_32 '],Jogging
155,1676619998240593006,['accelerometer_DomandeVideo_29 '],Jogging
156,1676619998240593006,['accelerometer_DomandeVideo_32 '],Jogging
157,1676619998240593006,['accelerometer_DomandeVideo_33 '],Jogging
158,1676619998240593006,['accelerometer_DomandeVideo_34 '],Jogging
159,1676619998240593006,['accelerometer_DomandeVideo_33 '],Jogging
160,1676619998240593006,['accelerometer_DomandeVideo_34 '],Jogging
161,1676619998240593006,['accelerometer_DomandeVideo_33 '],Jogging
162,1676619998240593006,['accelerometer_DomandeVideo_34 '],Jogging
163,1676619998240593006,['accelerometer_DomandeVideo_35 '],Jogging
164,1676619998240593006,['accelerometer_DomandeVideo_33 '],Fall
165,1676619998240593006,['accelerometer_DomandeVideo_35 '],Fall
166,1676619998240593006,['accelerometer_DomandeVideo_36 '],Fall
167,1676619998240593006,['accelerometer_DomandeVideo_35 '],Fall
168,1676619998240593006,['accelerometer_DomandeVideo_36 '],Fall
169,1676619998240593006,['accelerometer_DomandeVideo_35 '],Fall
170,1676619998240593006,['accelerometer_DomandeVideo_36 '],Fall
171,1676619998240593006,['accelerometer_DomandeVideo_37 '],Jogging
172,1676619998240593006,['accelerometer_DomandeVideo_35 '],Jogging
173,1676619998240593006,['accelerometer_DomandeVideo_37 '],Jogging
174,1676619998240593006,['accelerometer_DomandeVideo_35 '],Jogging
175,1676619998240593006,['accelerometer_DomandeVideo_37 '],Jogging
176,1676619998240593006,['accelerometer_DomandeVideo_35 '],Jogging
177,1676619998240593006,['accelerometer_DomandeVideo_37 '],Jogging
178,1676619998240593006,['accelerometer_DomandeVideo_35 '],Jogging
179,1676619998240593006,['accelerometer_DomandeVideo_37 '],Jogging
180,1676619998240593006,['accelerometer_DomandeVideo_38 '],Jogging
181,1676619998240593006,['accelerometer_DomandeVideo_37 '],Jogging
182,1676619998240593006,['accelerometer_DomandeVideo_38 '],Jogging
183,1676619998240593006,['accelerometer_DomandeVideo_39 '],Sitting
184,1676619998240593006,['accelerometer_DomandeVideo_37 '],Jogging
185,1676619998240593006,['accelerometer_DomandeVideo_40 '],Jogging
186,1676619998240593006,['accelerometer_DomandeVideo_37 '],Jogging
187,1676619998240593006,['accelerometer_DomandeVideo_40 '],Jogging
188,1676619998240593006,['accelerometer_DomandeVideo_38 '],Jogging
189,1676619998240593006,['accelerometer_DomandeVideo_40 '],Jogging
190,1676619998240593006,['accelerometer_DomandeVideo_41 '],Jogging
191,1676619998240593006,['accelerometer_DomandeVideo_42 '],Jogging
192,1676619998240593006,['accelerometer_DomandeVideo_43 '],Jogging
193,1676619998240593006,['accelerometer_DomandeVideo_42 '],Jogging
194,1676619998240593006,['accelerometer_DomandeVideo_43 '],Jogging
195,1676619998240593006,['accelerometer_DomandeVideo_44 '],Jogging
196,1676619998240593006,['accelerometer_DomandeVideo_45 '],Jogging
197,1676619998240593006,['accelerometer_DomandeVideo_46 '],Jogging
198,1676619998240593006,['accelerometer_DomandeVideo_45 '],Jogging
199,1676619998240593006,['accelerometer_DomandeVideo_46 '],Jogging
200,1676619998240593006,['accelerometer_DomandeVideo_47 '],Jogging
201,1676619998240593006,['accelerometer_DomandeVideo_48 '],Jogging
202,1676619998240593006,['accelerometer_DomandeVideo_49 '],Jogging
203,1676619998240593006,['accelerometer_DomandeVideo_50 '],Jogging
204,1676619998240593006,['accelerometer_DomandeVideo_49 '],Jogging
205,1676619998240593006,['accelerometer_DomandeVideo_50 '],Jogging
206,1676619998240593006,['accelerometer_DomandeVideo_51 '],Jogging
207,1676619998240593006,['accelerometer_DomandeVideo_52 '],Jogging
208,1676619998240593006,['accelerometer_DomandeVideo_53 '],Jogging
209,1676619998240593006,['accelerometer_DomandeVideo_54 '],Jogging
210,1676619998240593006,['accelerometer_DomandeVideo_55 '],Jogging
211,1676619998240593006,['accelerometer_DomandeVideo_54 '],Jogging
212,1676619998240593006,['accelerometer_DomandeVideo_55 '],Jogging
213,1676619998240593006,['accelerometer_DomandeVideo_54 '],Jogging
214,1676619998240593006,['accelerometer_DomandeVideo_55 '],Jogging
215,1676619998240593006,['accelerometer_DomandeVideo_54 '],Jogging
216,1676619998240593006,['accelerometer_DomandeVideo_55 '],Jogging
217,1676619998240593006,['accelerometer_DomandeVideo_44 '],Jogging
218,1676619998240593006,['accelerometer_DomandeVideo_55 '],Jogging
219,1676619998240593006,['accelerometer_DomandeVideo_56 '],Jogging
220,1676619998240593006,['accelerometer_DomandeVideo_55 '],Jogging
221,1676619998240593006,['accelerometer_DomandeVideo_56 '],Jogging
222,1676619998240593006,['accelerometer_DomandeVideo_55 '],Jogging
223,1676619998240593006,['accelerometer_DomandeVideo_56 '],Jogging
224,1676619998240593006,['accelerometer_DomandeVideo_55 '],Jogging
225,1676619998240593006,['accelerometer_DomandeVideo_57 '],Jogging
226,1676619998240593006,['accelerometer_DomandeVideo_55 '],Jogging
227,1676619998240593006,['accelerometer_DomandeVideo_57 '],Jogging
228,1676619998240593006,['accelerometer_DomandeVideo_56 '],Jogging
229,1676619998240593006,['accelerometer_DomandeVideo_57 '],Jogging
230,1676619998240593006,['accelerometer_DomandeVideo_58 '],Jogging
231,1676619998240593006,['accelerometer_DomandeVideo_59 '],Jogging
232,1676619998240593006,['accelerometer_DomandeVideo_55 '],Jogging
233,1676619998240593006,['accelerometer_DomandeVideo_59 '],Jogging
234,1676619998240593006,['accelerometer_DomandeVideo_55 '],Jogging
235,1676619998240593006,['accelerometer_DomandeVideo_60 '],Jogging
236,1676619998240593006,['accelerometer_DomandeVideo_57 '],Jogging
237,1676619998240593006,['accelerometer_DomandeVideo_60 '],Jogging
238,1676619998240593006,['accelerometer_DomandeVideo_61 '],Jogging
239,1676619998240593006,['accelerometer_DomandeVideo_60 '],Jogging
240,1676619998240593006,['accelerometer_DomandeVideo_62 '],Jogging
241,1676619998240593006,['accelerometer_DomandeVideo_61 '],Jogging
242,1676619998240593006,['accelerometer_DomandeVideo_62 '],Jogging
243,1676619998240593006,['accelerometer_DomandeVideo_61 '],Jogging
244,1676619998240593006,['accelerometer_DomandeVideo_62 '],Jogging
245,1676619998240593006,['accelerometer_DomandeVideo_60 '],Jogging
246,1676619998240593006,['accelerometer_DomandeVideo_63 '],Jogging
247,1676619998240593006,['accelerometer_DomandeVideo_62 '],Jogging
248,1676619998240593006,['accelerometer_DomandeVideo_63 '],Jogging
249,1676619998240593006,['accelerometer_DomandeVideo_64 '],Jogging
250,1676619998240593006,['accelerometer_DomandeVideo_55 '],Jogging
251,1676619998240593006,['accelerometer_DomandeVideo_64 '],Jogging
252,1676619998240593006,['accelerometer_DomandeVideo_65 '],Jogging
253,1676619998240593006,['accelerometer_DomandeVideo_66 '],Jogging
254,1676619998240593006,['accelerometer_DomandeVideo_67 '],Jogging
255,1676619998240593006,['accelerometer_DomandeVideo_66 '],Jogging
256,1676619998240593006,['accelerometer_DomandeVideo_67 '],Jogging
257,1676619998240593006,['accelerometer_DomandeVideo_65 '],Jogging
258,1676619998240593006,['accelerometer_DomandeVideo_67 '],Jogging
259,1676619998240593006,['accelerometer_DomandeVideo_66 '],Jogging
260,1676619998240593006,['accelerometer_DomandeVideo_69 '],Jogging
261,1676619998240593006,['accelerometer_DomandeVideo_70 '],Jogging
262,1676619998240593006,['accelerometer_DomandeVideo_71 '],Jogging
263,1676619998240593006,['accelerometer_DomandeVideo_72 '],Fall
264,1676619998240593006,['accelerometer_DomandeVideo_73 '],Jogging
265,1676619998240593006,['accelerometer_DomandeVideo_74 '],Jogging
266,1676619998240593006,['accelerometer_DomandeVideo_75 '],Fall
267,1676619998240593006,['accelerometer_DomandeVideo_76 '],Jogging
268,1676619998240593006,['accelerometer_DomandeVideo_77 '],Jogging
269,1676619998240593006,['accelerometer_DomandeVideo_78 '],Jogging
270,1676619998240593006,['accelerometer_DomandeVideo_79 '],Jogging
271,1676619998240593006,['accelerometer_DomandeVideo_80 '],Fall
272,1676619998240593006,['accelerometer_DomandeVideo_81 '],Fall
273,1676619998240593006,['accelerometer_DomandeVideo_82 '],Jogging
274,1676619998240593006,['accelerometer_DomandeVideo_83 '],Jogging
275,1676619998240593006,['accelerometer_DomandeVideo_84 '],Jogging
276,1676619998240593006,['accelerometer_DomandeVideo_85 '],Jogging
277,1676619998240593006,['accelerometer_DomandeVideo_86 '],Jogging
278,1676619998240593006,['accelerometer_DomandeVideo_87 '],Fall
279,1676619998240593006,['accelerometer_DomandeVideo_88 '],Jogging
280,1676619998240593006,['accelerometer_DomandeVideo_89 '],Jogging
281,1676619998240593006,['accelerometer_DomandeVideo_90 '],Jogging
