,NameUser,NameActivity,PredictedActivity
44,1676630862551688491,['accelerometer_DomandeVideo_5 '],Fall
45,1676630862551688491,['accelerometer_DomandeVideo_6 '],Fall
46,1676630862551688491,['accelerometer_DomandeVideo_7 '],Fall
47,1676630862551688491,['accelerometer_DomandeVideo_8 '],Fall
48,1676630862551688491,['accelerometer_DomandeVideo_9 '],Fall
49,1676630862551688491,['accelerometer_DomandeVideo_10 '],Fall
50,1676630862551688491,['accelerometer_DomandeVideo_11 '],Jogging
51,1676630862551688491,['accelerometer_DomandeVideo_12 '],Fall
52,1676630862551688491,['accelerometer_DomandeVideo_11 '],Jogging
53,1676630862551688491,['accelerometer_DomandeVideo_12 '],Fall
54,1676630862551688491,['accelerometer_DomandeVideo_13 '],Jogging
55,1676630862551688491,['accelerometer_DomandeVideo_14 '],Jogging
56,1676630862551688491,['accelerometer_DomandeVideo_15 '],Jogging
57,1676630862551688491,['accelerometer_DomandeVideo_16 '],Jogging
58,1676630862551688491,['accelerometer_DomandeVideo_17 '],Jogging
59,1676630862551688491,['accelerometer_DomandeVideo_16 '],Jogging
60,1676630862551688491,['accelerometer_DomandeVideo_17 '],Jogging
61,1676630862551688491,['accelerometer_DomandeVideo_18 '],Jogging
62,1676630862551688491,['accelerometer_DomandeVideo_17 '],Jogging
63,1676630862551688491,['accelerometer_DomandeVideo_18 '],Jogging
64,1676630862551688491,['accelerometer_DomandeVideo_17 '],Jogging
65,1676630862551688491,['accelerometer_DomandeVideo_18 '],Jogging
66,1676630862551688491,['accelerometer_DomandeVideo_17 '],Jogging
67,1676630862551688491,['accelerometer_DomandeVideo_18 '],Jogging
68,1676630862551688491,['accelerometer_DomandeVideo_17 '],Jogging
69,1676630862551688491,['accelerometer_DomandeVideo_18 '],Jogging
70,1676630862551688491,['accelerometer_DomandeVideo_17 '],Jogging
71,1676630862551688491,['accelerometer_DomandeVideo_18 '],Jogging
72,1676630862551688491,['accelerometer_DomandeVideo_17 '],Jogging
73,1676630862551688491,['accelerometer_DomandeVideo_19 '],Jogging
74,1676630862551688491,['accelerometer_DomandeVideo_17 '],Jogging
75,1676630862551688491,['accelerometer_DomandeVideo_19 '],Jogging
76,1676630862551688491,['accelerometer_DomandeVideo_17 '],Jogging
77,1676630862551688491,['accelerometer_DomandeVideo_20 '],Jogging
78,1676630862551688491,['accelerometer_DomandeVideo_21 '],Jogging
79,1676630862551688491,['accelerometer_DomandeVideo_20 '],Jogging
80,1676630862551688491,['accelerometer_DomandeVideo_21 '],Fall
81,1676630862551688491,['accelerometer_DomandeVideo_22 '],Jogging
82,1676630862551688491,['accelerometer_DomandeVideo_23 '],Jogging
83,1676630862551688491,['accelerometer_DomandeVideo_24 '],Jogging
84,1676630862551688491,['accelerometer_DomandeVideo_23 '],Jogging
85,1676630862551688491,['accelerometer_DomandeVideo_24 '],Jogging
86,1676630862551688491,['accelerometer_DomandeVideo_23 '],Jogging
87,1676630862551688491,['accelerometer_DomandeVideo_24 '],Jogging
88,1676630862551688491,['accelerometer_DomandeVideo_23 '],Jogging
89,1676630862551688491,['accelerometer_DomandeVideo_24 '],Jogging
90,1676630862551688491,['accelerometer_DomandeVideo_23 '],Fall
91,1676630862551688491,['accelerometer_DomandeVideo_24 '],Fall
92,1676630862551688491,['accelerometer_DomandeVideo_23 '],Fall
93,1676630862551688491,['accelerometer_DomandeVideo_24 '],Fall
94,1676630862551688491,['accelerometer_DomandeVideo_23 '],Jogging
95,1676630862551688491,['accelerometer_DomandeVideo_24 '],Jogging
96,1676630862551688491,['accelerometer_DomandeVideo_23 '],Jogging
97,1676630862551688491,['accelerometer_DomandeVideo_24 '],Jogging
98,1676630862551688491,['accelerometer_DomandeVideo_25 '],Jogging
99,1676630862551688491,['accelerometer_DomandeVideo_26 '],Jogging
100,1676630862551688491,['accelerometer_DomandeVideo_27 '],Jogging
101,1676630862551688491,['accelerometer_DomandeVideo_28 '],Jogging
102,1676630862551688491,['accelerometer_DomandeVideo_27 '],Jogging
103,1676630862551688491,['accelerometer_DomandeVideo_28 '],Jogging
104,1676630862551688491,['accelerometer_DomandeVideo_29 '],Jogging
105,1676630862551688491,['accelerometer_DomandeVideo_28 '],Jogging
106,1676630862551688491,['accelerometer_DomandeVideo_29 '],Jogging
107,1676630862551688491,['accelerometer_DomandeVideo_28 '],Jogging
108,1676630862551688491,['accelerometer_DomandeVideo_29 '],Jogging
109,1676630862551688491,['accelerometer_DomandeVideo_28 '],Jogging
110,1676630862551688491,['accelerometer_DomandeVideo_29 '],Jogging
111,1676630862551688491,['accelerometer_DomandeVideo_30 '],Jogging
112,1676630862551688491,['accelerometer_DomandeVideo_29 '],Jogging
113,1676630862551688491,['accelerometer_DomandeVideo_30 '],Jogging
114,1676630862551688491,['accelerometer_DomandeVideo_29 '],Jogging
115,1676630862551688491,['accelerometer_DomandeVideo_30 '],Jogging
116,1676630862551688491,['accelerometer_DomandeVideo_31 '],Jogging
117,1676630862551688491,['accelerometer_DomandeVideo_30 '],Jogging
118,1676630862551688491,['accelerometer_DomandeVideo_31 '],Jogging
119,1676630862551688491,['accelerometer_DomandeVideo_30 '],Jogging
120,1676630862551688491,['accelerometer_DomandeVideo_31 '],Jogging
121,1676630862551688491,['accelerometer_DomandeVideo_30 '],Jogging
122,1676630862551688491,['accelerometer_DomandeVideo_31 '],Jogging
123,1676630862551688491,['accelerometer_DomandeVideo_32 '],Jogging
124,1676630862551688491,['accelerometer_DomandeVideo_31 '],Jogging
125,1676630862551688491,['accelerometer_DomandeVideo_32 '],Jogging
126,1676630862551688491,['accelerometer_DomandeVideo_31 '],Jogging
127,1676630862551688491,['accelerometer_DomandeVideo_32 '],Jogging
128,1676630862551688491,['accelerometer_DomandeVideo_33 '],Jogging
129,1676630862551688491,['accelerometer_DomandeVideo_31 '],Jogging
130,1676630862551688491,['accelerometer_DomandeVideo_33 '],Jogging
131,1676630862551688491,['accelerometer_DomandeVideo_27 '],Jogging
132,1676630862551688491,['accelerometer_DomandeVideo_33 '],Jogging
133,1676630862551688491,['accelerometer_DomandeVideo_34 '],Jogging
134,1676630862551688491,['accelerometer_DomandeVideo_33 '],Jogging
135,1676630862551688491,['accelerometer_DomandeVideo_34 '],Jogging
136,1676630862551688491,['accelerometer_DomandeVideo_33 '],Jogging
137,1676630862551688491,['accelerometer_DomandeVideo_34 '],Jogging
138,1676630862551688491,['accelerometer_DomandeVideo_30 '],Jogging
139,1676630862551688491,['accelerometer_DomandeVideo_34 '],Jogging
140,1676630862551688491,['accelerometer_DomandeVideo_33 '],Jogging
141,1676630862551688491,['accelerometer_DomandeVideo_34 '],Jogging
142,1676630862551688491,['accelerometer_DomandeVideo_35 '],Jogging
143,1676630862551688491,['accelerometer_DomandeVideo_34 '],Jogging
144,1676630862551688491,['accelerometer_DomandeVideo_35 '],Jogging
145,1676630862551688491,['accelerometer_DomandeVideo_34 '],Jogging
146,1676630862551688491,['accelerometer_DomandeVideo_35 '],Jogging
147,1676630862551688491,['accelerometer_DomandeVideo_36 '],Jogging
148,1676630862551688491,['accelerometer_DomandeVideo_35 '],Jogging
149,1676630862551688491,['accelerometer_DomandeVideo_36 '],Jogging
150,1676630862551688491,['accelerometer_DomandeVideo_35 '],Jogging
151,1676630862551688491,['accelerometer_DomandeVideo_36 '],Jogging
152,1676630862551688491,['accelerometer_DomandeVideo_37 '],Jogging
153,1676630862551688491,['accelerometer_DomandeVideo_38 '],Jogging
154,1676630862551688491,['accelerometer_DomandeVideo_39 '],Jogging
155,1676630862551688491,['accelerometer_DomandeVideo_40 '],Jogging
156,1676630862551688491,['accelerometer_DomandeVideo_41 '],Jogging
157,1676630862551688491,['accelerometer_DomandeVideo_42 '],Jogging
158,1676630862551688491,['accelerometer_DomandeVideo_41 '],Jogging
159,1676630862551688491,['accelerometer_DomandeVideo_42 '],Jogging
160,1676630862551688491,['accelerometer_DomandeVideo_41 '],Jogging
161,1676630862551688491,['accelerometer_DomandeVideo_42 '],Jogging
162,1676630862551688491,['accelerometer_DomandeVideo_43 '],Jogging
163,1676630862551688491,['accelerometer_DomandeVideo_42 '],Jogging
164,1676630862551688491,['accelerometer_DomandeVideo_43 '],Jogging
165,1676630862551688491,['accelerometer_DomandeVideo_42 '],Jogging
166,1676630862551688491,['accelerometer_DomandeVideo_43 '],Jogging
167,1676630862551688491,['accelerometer_DomandeVideo_41 '],Jogging
168,1676630862551688491,['accelerometer_DomandeVideo_43 '],Jogging
169,1676630862551688491,['accelerometer_DomandeVideo_42 '],Jogging
170,1676630862551688491,['accelerometer_DomandeVideo_43 '],Fall
171,1676630862551688491,['accelerometer_DomandeVideo_44 '],Fall
172,1676630862551688491,['accelerometer_DomandeVideo_43 '],Fall
173,1676630862551688491,['accelerometer_DomandeVideo_44 '],Fall
174,1676630862551688491,['accelerometer_DomandeVideo_43 '],Fall
175,1676630862551688491,['accelerometer_DomandeVideo_44 '],Fall
176,1676630862551688491,['accelerometer_DomandeVideo_43 '],Jogging
177,1676630862551688491,['accelerometer_DomandeVideo_44 '],Jogging
178,1676630862551688491,['accelerometer_DomandeVideo_42 '],Jogging
179,1676630862551688491,['accelerometer_DomandeVideo_44 '],Jogging
180,1676630862551688491,['accelerometer_DomandeVideo_41 '],Jogging
181,1676630862551688491,['accelerometer_DomandeVideo_44 '],Jogging
182,1676630862551688491,['accelerometer_DomandeVideo_43 '],Jogging
183,1676630862551688491,['accelerometer_DomandeVideo_44 '],Jogging
184,1676630862551688491,['accelerometer_DomandeVideo_45 '],Jogging
185,1676630862551688491,['accelerometer_DomandeVideo_42 '],Jogging
186,1676630862551688491,['accelerometer_DomandeVideo_46 '],Jogging
187,1676630862551688491,['accelerometer_DomandeVideo_43 '],Jogging
188,1676630862551688491,['accelerometer_DomandeVideo_46 '],Sitting
189,1676630862551688491,['accelerometer_DomandeVideo_43 '],Jogging
190,1676630862551688491,['accelerometer_DomandeVideo_46 '],Jogging
191,1676630862551688491,['accelerometer_DomandeVideo_47 '],Jogging
192,1676630862551688491,['accelerometer_DomandeVideo_48 '],Jogging
193,1676630862551688491,['accelerometer_DomandeVideo_49 '],Jogging
194,1676630862551688491,['accelerometer_DomandeVideo_50 '],Jogging
195,1676630862551688491,['accelerometer_DomandeVideo_51 '],Jogging
196,1676630862551688491,['accelerometer_DomandeVideo_52 '],Jogging
197,1676630862551688491,['accelerometer_DomandeVideo_53 '],Fall
198,1676630862551688491,['accelerometer_DomandeVideo_54 '],Jogging
199,1676630862551688491,['accelerometer_DomandeVideo_55 '],Jogging
200,1676630862551688491,['accelerometer_DomandeVideo_56 '],Jogging
201,1676630862551688491,['accelerometer_DomandeVideo_57 '],Jogging
202,1676630862551688491,['accelerometer_DomandeVideo_58 '],Jogging
203,1676630862551688491,['accelerometer_DomandeVideo_59 '],Fall
204,1676630862551688491,['accelerometer_DomandeVideo_60 '],Jogging
205,1676630862551688491,['accelerometer_DomandeVideo_61 '],Jogging
206,1676630862551688491,['accelerometer_DomandeVideo_62 '],Jogging
207,1676630862551688491,['accelerometer_DomandeVideo_63 '],Jogging
208,1676630862551688491,['accelerometer_DomandeVideo_64 '],Jogging
209,1676630862551688491,['accelerometer_DomandeVideo_65 '],Jogging
210,1676630862551688491,['accelerometer_DomandeVideo_66 '],Jogging
211,1676630862551688491,['accelerometer_DomandeVideo_67 '],Jogging
212,1676630862551688491,['accelerometer_DomandeVideo_68 '],Jogging
213,1676630862551688491,['accelerometer_DomandeVideo_69 '],Jogging
214,1676630862551688491,['accelerometer_DomandeVideo_70 '],Jogging
215,1676630862551688491,['accelerometer_DomandeVideo_71 '],Jogging
216,1676630862551688491,['accelerometer_DomandeVideo_72 '],Jogging
217,1676630862551688491,['accelerometer_DomandeVideo_73 '],Jogging
218,1676630862551688491,['accelerometer_DomandeVideo_74 '],Jogging
219,1676630862551688491,['accelerometer_DomandeVideo_75 '],Fall
220,1676630862551688491,['accelerometer_DomandeVideo_76 '],Jogging
221,1676630862551688491,['accelerometer_DomandeVideo_77 '],Jogging
222,1676630862551688491,['accelerometer_DomandeVideo_78 '],Fall
223,1676630862551688491,['accelerometer_DomandeVideo_79 '],Jogging
224,1676630862551688491,['accelerometer_DomandeVideo_80 '],Jogging
225,1676630862551688491,['accelerometer_DomandeVideo_81 '],Jogging
226,1676630862551688491,['accelerometer_DomandeVideo_82 '],Jogging
227,1676630862551688491,['accelerometer_DomandeVideo_83 '],Jogging
228,1676630862551688491,['accelerometer_DomandeVideo_84 '],Jogging
229,1676630862551688491,['accelerometer_DomandeVideo_85 '],Fall
230,1676630862551688491,['accelerometer_DomandeVideo_86 '],Jogging
231,1676630862551688491,['accelerometer_DomandeVideo_87 '],Fall
232,1676630862551688491,['accelerometer_DomandeVideo_88 '],Jogging
233,1676630862551688491,['accelerometer_DomandeVideo_89 '],Jogging
234,1676630862551688491,['accelerometer_DomandeVideo_90 '],Jogging
235,1676630862551688491,['accelerometer_DomandeVideo_91 '],Jogging
