,NameUser,NameActivity,PredictedActivity
33,1676630863361956618,['accelerometer_DomandeVideo_4 '],Fall
34,1676630863361956618,['accelerometer_Video_4 '],Fall
35,1676630863361956618,['accelerometer_DomandeVideo_4 '],Fall
36,1676630863361956618,['accelerometer_Video_4 '],Fall
37,1676630863361956618,['accelerometer_DomandeVideo_4 '],Fall
38,1676630863361956618,['accelerometer_Video_4 '],Fall
39,1676630863361956618,['accelerometer_DomandeVideo_4 '],Fall
40,1676630863361956618,['accelerometer_Video_4 '],Fall
41,1676630863361956618,['accelerometer_DomandeVideo_4 '],Fall
42,1676630863361956618,['accelerometer_Video_4 '],Sitting
43,1676630863361956618,['accelerometer_DomandeVideo_4 '],Sitting
44,1676630863361956618,['accelerometer_Video_4 '],Sitting
45,1676630863361956618,['accelerometer_DomandeVideo_4 '],Sitting
46,1676630863361956618,['accelerometer_DomandeVideo_5 '],Fall
47,1676630863361956618,['accelerometer_DomandeVideo_6 '],Sitting
48,1676630863361956618,['accelerometer_DomandeVideo_5 '],Sitting
49,1676630863361956618,['accelerometer_DomandeVideo_6 '],Sitting
50,1676630863361956618,['accelerometer_DomandeVideo_5 '],Sitting
51,1676630863361956618,['accelerometer_DomandeVideo_6 '],Fall
52,1676630863361956618,['accelerometer_DomandeVideo_5 '],Sitting
53,1676630863361956618,['accelerometer_DomandeVideo_6 '],Fall
54,1676630863361956618,['accelerometer_Video_4 '],Fall
55,1676630863361956618,['accelerometer_DomandeVideo_6 '],Fall
56,1676630863361956618,['accelerometer_Video_4 '],Fall
57,1676630863361956618,['accelerometer_DomandeVideo_6 '],Sitting
58,1676630863361956618,['accelerometer_DomandeVideo_5 '],Sitting
59,1676630863361956618,['accelerometer_DomandeVideo_6 '],Sitting
60,1676630863361956618,['accelerometer_DomandeVideo_7 '],Sitting
61,1676630863361956618,['accelerometer_Video_4 '],Sitting
62,1676630863361956618,['accelerometer_DomandeVideo_7 '],Sitting
63,1676630863361956618,['accelerometer_Video_4 '],Sitting
64,1676630863361956618,['accelerometer_DomandeVideo_7 '],Sitting
65,1676630863361956618,['accelerometer_Video_4 '],Sitting
66,1676630863361956618,['accelerometer_DomandeVideo_7 '],Sitting
67,1676630863361956618,['accelerometer_DomandeVideo_5 '],Sitting
68,1676630863361956618,['accelerometer_DomandeVideo_7 '],Fall
69,1676630863361956618,['accelerometer_Video_4 '],Fall
70,1676630863361956618,['accelerometer_DomandeVideo_8 '],Fall
71,1676630863361956618,['accelerometer_Video_4 '],Sitting
72,1676630863361956618,['accelerometer_DomandeVideo_8 '],Fall
73,1676630863361956618,['accelerometer_DomandeVideo_7 '],Fall
74,1676630863361956618,['accelerometer_DomandeVideo_8 '],Fall
75,1676630863361956618,['accelerometer_DomandeVideo_9 '],Fall
76,1676630863361956618,['accelerometer_DomandeVideo_5 '],Fall
77,1676630863361956618,['accelerometer_DomandeVideo_9 '],Fall
78,1676630863361956618,['accelerometer_DomandeVideo_10 '],Sitting
79,1676630863361956618,['accelerometer_DomandeVideo_11 '],Sitting
80,1676630863361956618,['accelerometer_DomandeVideo_12 '],Sitting
81,1676630863361956618,['accelerometer_DomandeVideo_13 '],Sitting
82,1676630863361956618,['accelerometer_DomandeVideo_14 '],Sitting
83,1676630863361956618,['accelerometer_DomandeVideo_15 '],Jogging
84,1676630863361956618,['accelerometer_DomandeVideo_16 '],Jogging
85,1676630863361956618,['accelerometer_DomandeVideo_17 '],Jogging
86,1676630863361956618,['accelerometer_DomandeVideo_18 '],Sitting
87,1676630863361956618,['accelerometer_DomandeVideo_19 '],Sitting
88,1676630863361956618,['accelerometer_DomandeVideo_20 '],Sitting
89,1676630863361956618,['accelerometer_DomandeVideo_21 '],Sitting
90,1676630863361956618,['accelerometer_DomandeVideo_22 '],Sitting
91,1676630863361956618,['accelerometer_DomandeVideo_23 '],Jogging
92,1676630863361956618,['accelerometer_DomandeVideo_24 '],Fall
93,1676630863361956618,['accelerometer_DomandeVideo_25 '],Fall
94,1676630863361956618,['accelerometer_DomandeVideo_24 '],Jogging
95,1676630863361956618,['accelerometer_DomandeVideo_25 '],Jogging
96,1676630863361956618,['accelerometer_DomandeVideo_24 '],Jogging
97,1676630863361956618,['accelerometer_DomandeVideo_25 '],Jogging
98,1676630863361956618,['accelerometer_DomandeVideo_26 '],Fall
99,1676630863361956618,['accelerometer_DomandeVideo_27 '],Sitting
100,1676630863361956618,['accelerometer_DomandeVideo_26 '],Sitting
101,1676630863361956618,['accelerometer_DomandeVideo_27 '],Sitting
102,1676630863361956618,['accelerometer_DomandeVideo_26 '],Sitting
103,1676630863361956618,['accelerometer_DomandeVideo_27 '],Sitting
104,1676630863361956618,['accelerometer_DomandeVideo_28 '],Fall
105,1676630863361956618,['accelerometer_DomandeVideo_29 '],Fall
106,1676630863361956618,['accelerometer_DomandeVideo_28 '],Fall
107,1676630863361956618,['accelerometer_DomandeVideo_29 '],Fall
108,1676630863361956618,['accelerometer_DomandeVideo_28 '],Fall
109,1676630863361956618,['accelerometer_DomandeVideo_29 '],Fall
110,1676630863361956618,['accelerometer_DomandeVideo_28 '],Fall
111,1676630863361956618,['accelerometer_DomandeVideo_29 '],Fall
112,1676630863361956618,['accelerometer_DomandeVideo_28 '],Fall
113,1676630863361956618,['accelerometer_DomandeVideo_29 '],Fall
114,1676630863361956618,['accelerometer_DomandeVideo_30 '],Jogging
115,1676630863361956618,['accelerometer_DomandeVideo_29 '],Jogging
116,1676630863361956618,['accelerometer_DomandeVideo_30 '],Jogging
117,1676630863361956618,['accelerometer_DomandeVideo_29 '],Jogging
118,1676630863361956618,['accelerometer_DomandeVideo_30 '],Jogging
119,1676630863361956618,['accelerometer_DomandeVideo_31 '],Jogging
120,1676630863361956618,['accelerometer_DomandeVideo_29 '],Fall
121,1676630863361956618,['accelerometer_DomandeVideo_31 '],Fall
122,1676630863361956618,['accelerometer_DomandeVideo_28 '],Jogging
123,1676630863361956618,['accelerometer_DomandeVideo_32 '],Jogging
124,1676630863361956618,['accelerometer_DomandeVideo_31 '],Jogging
125,1676630863361956618,['accelerometer_DomandeVideo_32 '],Jogging
126,1676630863361956618,['accelerometer_DomandeVideo_31 '],Jogging
127,1676630863361956618,['accelerometer_DomandeVideo_32 '],Fall
128,1676630863361956618,['accelerometer_DomandeVideo_33 '],Fall
129,1676630863361956618,['accelerometer_DomandeVideo_32 '],Fall
130,1676630863361956618,['accelerometer_DomandeVideo_33 '],Fall
131,1676630863361956618,['accelerometer_DomandeVideo_34 '],Fall
132,1676630863361956618,['accelerometer_DomandeVideo_33 '],Fall
133,1676630863361956618,['accelerometer_DomandeVideo_34 '],Fall
134,1676630863361956618,['accelerometer_DomandeVideo_32 '],Jogging
135,1676630863361956618,['accelerometer_DomandeVideo_34 '],Fall
136,1676630863361956618,['accelerometer_DomandeVideo_29 '],Fall
137,1676630863361956618,['accelerometer_DomandeVideo_34 '],Fall
138,1676630863361956618,['accelerometer_DomandeVideo_31 '],Fall
139,1676630863361956618,['accelerometer_DomandeVideo_34 '],Fall
140,1676630863361956618,['accelerometer_DomandeVideo_35 '],Fall
141,1676630863361956618,['accelerometer_DomandeVideo_34 '],Fall
142,1676630863361956618,['accelerometer_DomandeVideo_35 '],Fall
143,1676630863361956618,['accelerometer_DomandeVideo_34 '],Fall
144,1676630863361956618,['accelerometer_DomandeVideo_35 '],Fall
145,1676630863361956618,['accelerometer_DomandeVideo_33 '],Fall
146,1676630863361956618,['accelerometer_DomandeVideo_35 '],Fall
147,1676630863361956618,['accelerometer_DomandeVideo_34 '],Fall
148,1676630863361956618,['accelerometer_DomandeVideo_35 '],Jogging
149,1676630863361956618,['accelerometer_DomandeVideo_31 '],Jogging
150,1676630863361956618,['accelerometer_DomandeVideo_36 '],Jogging
151,1676630863361956618,['accelerometer_DomandeVideo_37 '],Jogging
152,1676630863361956618,['accelerometer_DomandeVideo_38 '],Jogging
153,1676630863361956618,['accelerometer_DomandeVideo_39 '],Jogging
154,1676630863361956618,['accelerometer_DomandeVideo_38 '],Jogging
155,1676630863361956618,['accelerometer_DomandeVideo_39 '],Fall
156,1676630863361956618,['accelerometer_DomandeVideo_40 '],Fall
157,1676630863361956618,['accelerometer_DomandeVideo_37 '],Jogging
158,1676630863361956618,['accelerometer_DomandeVideo_40 '],Jogging
159,1676630863361956618,['accelerometer_DomandeVideo_41 '],Jogging
160,1676630863361956618,['accelerometer_DomandeVideo_42 '],Jogging
161,1676630863361956618,['accelerometer_DomandeVideo_43 '],Jogging
162,1676630863361956618,['accelerometer_DomandeVideo_42 '],Jogging
163,1676630863361956618,['accelerometer_DomandeVideo_43 '],Jogging
164,1676630863361956618,['accelerometer_DomandeVideo_42 '],Jogging
165,1676630863361956618,['accelerometer_DomandeVideo_43 '],Jogging
166,1676630863361956618,['accelerometer_DomandeVideo_44 '],Jogging
167,1676630863361956618,['accelerometer_DomandeVideo_43 '],Jogging
168,1676630863361956618,['accelerometer_DomandeVideo_44 '],Jogging
169,1676630863361956618,['accelerometer_DomandeVideo_43 '],Fall
170,1676630863361956618,['accelerometer_DomandeVideo_44 '],Fall
171,1676630863361956618,['accelerometer_DomandeVideo_43 '],Fall
172,1676630863361956618,['accelerometer_DomandeVideo_44 '],Jogging
173,1676630863361956618,['accelerometer_DomandeVideo_43 '],Jogging
174,1676630863361956618,['accelerometer_DomandeVideo_44 '],Jogging
175,1676630863361956618,['accelerometer_DomandeVideo_45 '],Jogging
176,1676630863361956618,['accelerometer_DomandeVideo_44 '],Jogging
177,1676630863361956618,['accelerometer_DomandeVideo_45 '],Jogging
178,1676630863361956618,['accelerometer_DomandeVideo_44 '],Jogging
179,1676630863361956618,['accelerometer_DomandeVideo_45 '],Jogging
180,1676630863361956618,['accelerometer_DomandeVideo_44 '],Jogging
181,1676630863361956618,['accelerometer_DomandeVideo_45 '],Sitting
182,1676630863361956618,['accelerometer_DomandeVideo_44 '],Jogging
183,1676630863361956618,['accelerometer_DomandeVideo_45 '],Jogging
184,1676630863361956618,['accelerometer_DomandeVideo_46 '],Jogging
185,1676630863361956618,['accelerometer_DomandeVideo_45 '],Jogging
186,1676630863361956618,['accelerometer_DomandeVideo_46 '],Fall
187,1676630863361956618,['accelerometer_DomandeVideo_45 '],Fall
188,1676630863361956618,['accelerometer_DomandeVideo_46 '],Fall
189,1676630863361956618,['accelerometer_DomandeVideo_47 '],Fall
190,1676630863361956618,['accelerometer_DomandeVideo_48 '],Fall
191,1676630863361956618,['accelerometer_DomandeVideo_47 '],Fall
192,1676630863361956618,['accelerometer_DomandeVideo_48 '],Jogging
193,1676630863361956618,['accelerometer_DomandeVideo_47 '],Jogging
194,1676630863361956618,['accelerometer_DomandeVideo_48 '],Jogging
195,1676630863361956618,['accelerometer_DomandeVideo_49 '],Jogging
196,1676630863361956618,['accelerometer_DomandeVideo_48 '],Jogging
197,1676630863361956618,['accelerometer_DomandeVideo_49 '],Jogging
198,1676630863361956618,['accelerometer_DomandeVideo_48 '],Jogging
199,1676630863361956618,['accelerometer_DomandeVideo_49 '],Jogging
200,1676630863361956618,['accelerometer_DomandeVideo_50 '],Fall
201,1676630863361956618,['accelerometer_DomandeVideo_49 '],Jogging
202,1676630863361956618,['accelerometer_DomandeVideo_50 '],Fall
203,1676630863361956618,['accelerometer_DomandeVideo_51 '],Jogging
204,1676630863361956618,['accelerometer_DomandeVideo_53 '],Jogging
205,1676630863361956618,['accelerometer_DomandeVideo_54 '],Jogging
206,1676630863361956618,['accelerometer_DomandeVideo_55 '],Jogging
207,1676630863361956618,['accelerometer_DomandeVideo_51 '],Jogging
208,1676630863361956618,['accelerometer_DomandeVideo_48 '],Jogging
209,1676630863361956618,['accelerometer_DomandeVideo_57 '],Fall
210,1676630863361956618,['accelerometer_DomandeVideo_58 '],Sitting
211,1676630863361956618,['accelerometer_DomandeVideo_59 '],Sitting
212,1676630863361956618,['accelerometer_DomandeVideo_60 '],Sitting
213,1676630863361956618,['accelerometer_DomandeVideo_66 '],Walking
214,1676630863361956618,['accelerometer_DomandeVideo_67 '],Walking
215,1676630863361956618,['accelerometer_DomandeVideo_68 '],Walking
216,1676630863361956618,['accelerometer_DomandeVideo_69 '],Walking
217,1676630863361956618,['accelerometer_DomandeVideo_70 '],Jogging
218,1676630863361956618,['accelerometer_DomandeVideo_71 '],Sitting
219,1676630863361956618,['accelerometer_DomandeVideo_72 '],Walking
220,1676630863361956618,['accelerometer_DomandeVideo_73 '],Walking
221,1676630863361956618,['accelerometer_DomandeVideo_74 '],Walking
222,1676630863361956618,['accelerometer_DomandeVideo_75 '],Sitting
223,1676630863361956618,['accelerometer_DomandeVideo_76 '],Sitting
224,1676630863361956618,['accelerometer_DomandeVideo_77 '],Sitting
225,1676630863361956618,['accelerometer_DomandeVideo_78 '],Sitting
226,1676630863361956618,['accelerometer_DomandeVideo_79 '],Sitting
227,1676630863361956618,['accelerometer_DomandeVideo_80 '],Walking
228,1676630863361956618,['accelerometer_DomandeVideo_81 '],Walking
229,1676630863361956618,['accelerometer_DomandeVideo_82 '],Sitting
230,1676630863361956618,['accelerometer_DomandeVideo_83 '],Sitting
231,1676630863361956618,['accelerometer_DomandeVideo_84 '],Jogging
232,1676630863361956618,['accelerometer_DomandeVideo_85 '],Jogging
233,1676630863361956618,['accelerometer_DomandeVideo_86 '],Jogging
234,1676630863361956618,['accelerometer_DomandeVideo_87 '],Fall
235,1676630863361956618,['accelerometer_DomandeVideo_88 '],Fall
236,1676630863361956618,['accelerometer_DomandeVideo_89 '],Fall
237,1676630863361956618,['accelerometer_DomandeVideo_90 '],Jogging
238,1676630863361956618,['accelerometer_DomandeVideo_91 '],Jogging
