,NameUser,NameActivity,PredictedActivity
99,1676630856607027739,['accelerometer_DomandeVideo_29 '],Fall
100,1676630856607027739,['accelerometer_DomandeVideo_30 '],Fall
101,1676630856607027739,['accelerometer_DomandeVideo_29 '],Fall
102,1676630856607027739,['accelerometer_DomandeVideo_30 '],Fall
103,1676630856607027739,['accelerometer_DomandeVideo_29 '],Fall
104,1676630856607027739,['accelerometer_DomandeVideo_30 '],Fall
105,1676630856607027739,['accelerometer_DomandeVideo_29 '],Fall
106,1676630856607027739,['accelerometer_DomandeVideo_30 '],Fall
107,1676630856607027739,['accelerometer_DomandeVideo_28 '],Jogging
108,1676630856607027739,['accelerometer_DomandeVideo_30 '],Jogging
109,1676630856607027739,['accelerometer_DomandeVideo_29 '],Fall
110,1676630856607027739,['accelerometer_DomandeVideo_31 '],Fall
111,1676630856607027739,['accelerometer_DomandeVideo_24 '],Fall
112,1676630856607027739,['accelerometer_DomandeVideo_31 '],Fall
113,1676630856607027739,['accelerometer_DomandeVideo_32 '],Fall
114,1676630856607027739,['accelerometer_DomandeVideo_31 '],Jogging
115,1676630856607027739,['accelerometer_DomandeVideo_32 '],Jogging
116,1676630856607027739,['accelerometer_DomandeVideo_28 '],Jogging
117,1676630856607027739,['accelerometer_DomandeVideo_32 '],Jogging
118,1676630856607027739,['accelerometer_DomandeVideo_33 '],Jogging
119,1676630856607027739,['accelerometer_DomandeVideo_31 '],Jogging
120,1676630856607027739,['accelerometer_DomandeVideo_33 '],Jogging
121,1676630856607027739,['accelerometer_DomandeVideo_36 '],Jogging
122,1676630856607027739,['accelerometer_DomandeVideo_34 '],Jogging
123,1676630856607027739,['accelerometer_DomandeVideo_36 '],Jogging
124,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
125,1676630856607027739,['accelerometer_DomandeVideo_28 '],Jogging
126,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
127,1676630856607027739,['accelerometer_DomandeVideo_35 '],Jogging
128,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
129,1676630856607027739,['accelerometer_DomandeVideo_38 '],Jogging
130,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
131,1676630856607027739,['accelerometer_DomandeVideo_38 '],Jogging
132,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
133,1676630856607027739,['accelerometer_DomandeVideo_38 '],Jogging
134,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
135,1676630856607027739,['accelerometer_DomandeVideo_38 '],Jogging
136,1676630856607027739,['accelerometer_DomandeVideo_33 '],Jogging
137,1676630856607027739,['accelerometer_DomandeVideo_38 '],Jogging
138,1676630856607027739,['accelerometer_DomandeVideo_39 '],Jogging
139,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
140,1676630856607027739,['accelerometer_DomandeVideo_39 '],Jogging
141,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
142,1676630856607027739,['accelerometer_DomandeVideo_39 '],Jogging
143,1676630856607027739,['accelerometer_DomandeVideo_38 '],Jogging
144,1676630856607027739,['accelerometer_DomandeVideo_39 '],Jogging
145,1676630856607027739,['accelerometer_DomandeVideo_40 '],Jogging
146,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
147,1676630856607027739,['accelerometer_DomandeVideo_40 '],Jogging
148,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
149,1676630856607027739,['accelerometer_DomandeVideo_40 '],Jogging
150,1676630856607027739,['accelerometer_DomandeVideo_38 '],Jogging
151,1676630856607027739,['accelerometer_DomandeVideo_40 '],Jogging
152,1676630856607027739,['accelerometer_DomandeVideo_39 '],Jogging
153,1676630856607027739,['accelerometer_DomandeVideo_40 '],Jogging
154,1676630856607027739,['accelerometer_DomandeVideo_41 '],Jogging
155,1676630856607027739,['accelerometer_DomandeVideo_38 '],Jogging
156,1676630856607027739,['accelerometer_DomandeVideo_41 '],Jogging
157,1676630856607027739,['accelerometer_DomandeVideo_42 '],Jogging
158,1676630856607027739,['accelerometer_DomandeVideo_43 '],Jogging
159,1676630856607027739,['accelerometer_DomandeVideo_42 '],Jogging
160,1676630856607027739,['accelerometer_DomandeVideo_44 '],Jogging
161,1676630856607027739,['accelerometer_DomandeVideo_45 '],Jogging
162,1676630856607027739,['accelerometer_DomandeVideo_46 '],Jogging
163,1676630856607027739,['accelerometer_DomandeVideo_47 '],Jogging
164,1676630856607027739,['accelerometer_DomandeVideo_46 '],Jogging
165,1676630856607027739,['accelerometer_DomandeVideo_47 '],Jogging
166,1676630856607027739,['accelerometer_DomandeVideo_48 '],Jogging
167,1676630856607027739,['accelerometer_DomandeVideo_49 '],Jogging
168,1676630856607027739,['accelerometer_DomandeVideo_50 '],Jogging
169,1676630856607027739,['accelerometer_DomandeVideo_51 '],Jogging
170,1676630856607027739,['accelerometer_DomandeVideo_52 '],Jogging
171,1676630856607027739,['accelerometer_DomandeVideo_53 '],Jogging
172,1676630856607027739,['accelerometer_DomandeVideo_54 '],Jogging
173,1676630856607027739,['accelerometer_DomandeVideo_55 '],Jogging
174,1676630856607027739,['accelerometer_DomandeVideo_56 '],Jogging
175,1676630856607027739,['accelerometer_DomandeVideo_57 '],Jogging
176,1676630856607027739,['accelerometer_DomandeVideo_58 '],Jogging
177,1676630856607027739,['accelerometer_DomandeVideo_59 '],Jogging
178,1676630856607027739,['accelerometer_DomandeVideo_60 '],Jogging
179,1676630856607027739,['accelerometer_DomandeVideo_61 '],Jogging
180,1676630856607027739,['accelerometer_DomandeVideo_62 '],Jogging
181,1676630856607027739,['accelerometer_DomandeVideo_63 '],Jogging
182,1676630856607027739,['accelerometer_DomandeVideo_64 '],Jogging
183,1676630856607027739,['accelerometer_DomandeVideo_65 '],Jogging
184,1676630856607027739,['accelerometer_DomandeVideo_66 '],Jogging
185,1676630856607027739,['accelerometer_DomandeVideo_67 '],Jogging
186,1676630856607027739,['accelerometer_DomandeVideo_68 '],Jogging
187,1676630856607027739,['accelerometer_DomandeVideo_69 '],Jogging
188,1676630856607027739,['accelerometer_DomandeVideo_70 '],Jogging
189,1676630856607027739,['accelerometer_DomandeVideo_71 '],Jogging
190,1676630856607027739,['accelerometer_DomandeVideo_72 '],Jogging
191,1676630856607027739,['accelerometer_DomandeVideo_73 '],Jogging
192,1676630856607027739,['accelerometer_DomandeVideo_74 '],Jogging
193,1676630856607027739,['accelerometer_DomandeVideo_75 '],Jogging
194,1676630856607027739,['accelerometer_DomandeVideo_76 '],Jogging
195,1676630856607027739,['accelerometer_DomandeVideo_77 '],Jogging
196,1676630856607027739,['accelerometer_DomandeVideo_78 '],Jogging
197,1676630856607027739,['accelerometer_DomandeVideo_79 '],Jogging
198,1676630856607027739,['accelerometer_DomandeVideo_80 '],Jogging
199,1676630856607027739,['accelerometer_DomandeVideo_81 '],Fall
200,1676630856607027739,['accelerometer_DomandeVideo_82 '],Fall
201,1676630856607027739,['accelerometer_DomandeVideo_83 '],Sitting
202,1676630856607027739,['accelerometer_DomandeVideo_84 '],Sitting
203,1676630856607027739,['accelerometer_DomandeVideo_85 '],Sitting
204,1676630856607027739,['accelerometer_DomandeVideo_86 '],Sitting
205,1676630856607027739,['accelerometer_DomandeVideo_87 '],Sitting
206,1676630856607027739,['accelerometer_DomandeVideo_88 '],Sitting
207,1676630856607027739,['accelerometer_DomandeVideo_89 '],Sitting
208,1676630856607027739,['accelerometer_DomandeVideo_90 '],Sitting
