,NameUser,NameActivity,PredictedActivity
124,1676620042634779389,['accelerometer_DomandeVideo_22 '],Fall
125,1676620042634779389,['accelerometer_DomandeVideo_23 '],Fall
126,1676620042634779389,['accelerometer_DomandeVideo_24 '],Jogging
127,1676620042634779389,['accelerometer_DomandeVideo_25 '],Jogging
128,1676620042634779389,['accelerometer_DomandeVideo_26 '],Jogging
129,1676620042634779389,['accelerometer_DomandeVideo_25 '],Jogging
130,1676620042634779389,['accelerometer_DomandeVideo_26 '],Jogging
131,1676620042634779389,['accelerometer_DomandeVideo_27 '],Jogging
132,1676620042634779389,['accelerometer_DomandeVideo_28 '],Jogging
133,1676620042634779389,['accelerometer_DomandeVideo_29 '],Jogging
134,1676620042634779389,['accelerometer_DomandeVideo_30 '],Jogging
135,1676620042634779389,['accelerometer_DomandeVideo_31 '],Sitting
136,1676620042634779389,['accelerometer_DomandeVideo_32 '],Sitting
137,1676620042634779389,['accelerometer_DomandeVideo_34 '],Sitting
138,1676620042634779389,['accelerometer_DomandeVideo_35 '],Sitting
139,1676620042634779389,['accelerometer_DomandeVideo_36 '],Sitting
140,1676620042634779389,['accelerometer_DomandeVideo_37 '],Sitting
141,1676620042634779389,['accelerometer_DomandeVideo_38 '],Sitting
142,1676620042634779389,['accelerometer_DomandeVideo_39 '],Fall
143,1676620042634779389,['accelerometer_DomandeVideo_40 '],Fall
144,1676620042634779389,['accelerometer_DomandeVideo_41 '],Sitting
145,1676620042634779389,['accelerometer_DomandeVideo_42 '],Jogging
146,1676620042634779389,['accelerometer_DomandeVideo_43 '],Jogging
147,1676620042634779389,['accelerometer_DomandeVideo_44 '],Sitting
148,1676620042634779389,['accelerometer_DomandeVideo_45 '],Sitting
149,1676620042634779389,['accelerometer_DomandeVideo_46 '],Sitting
150,1676620042634779389,['accelerometer_DomandeVideo_47 '],Sitting
151,1676620042634779389,['accelerometer_DomandeVideo_48 '],Sitting
152,1676620042634779389,['accelerometer_DomandeVideo_49 '],Sitting
153,1676620042634779389,['accelerometer_DomandeVideo_50 '],Sitting
154,1676620042634779389,['accelerometer_DomandeVideo_51 '],Sitting
155,1676620042634779389,['accelerometer_DomandeVideo_52 '],Sitting
156,1676620042634779389,['accelerometer_DomandeVideo_53 '],Sitting
157,1676620042634779389,['accelerometer_DomandeVideo_54 '],Fall
158,1676620042634779389,['accelerometer_DomandeVideo_55 '],Fall
159,1676620042634779389,['accelerometer_DomandeVideo_57 '],Jogging
160,1676620042634779389,['accelerometer_DomandeVideo_58 '],Fall
161,1676620042634779389,['accelerometer_DomandeVideo_59 '],Fall
162,1676620042634779389,['accelerometer_DomandeVideo_60 '],Jogging
163,1676620042634779389,['accelerometer_DomandeVideo_61 '],Fall
164,1676620042634779389,['accelerometer_DomandeVideo_62 '],Jogging
165,1676620042634779389,['accelerometer_DomandeVideo_63 '],Jogging
166,1676620042634779389,['accelerometer_DomandeVideo_64 '],Jogging
167,1676620042634779389,['accelerometer_DomandeVideo_65 '],Fall
168,1676620042634779389,['accelerometer_DomandeVideo_66 '],Fall
169,1676620042634779389,['accelerometer_DomandeVideo_67 '],Jogging
170,1676620042634779389,['accelerometer_DomandeVideo_68 '],Jogging
171,1676620042634779389,['accelerometer_DomandeVideo_69 '],Fall
172,1676620042634779389,['accelerometer_DomandeVideo_70 '],Fall
173,1676620042634779389,['accelerometer_DomandeVideo_71 '],Fall
174,1676620042634779389,['accelerometer_DomandeVideo_72 '],Fall
175,1676620042634779389,['accelerometer_DomandeVideo_73 '],Fall
176,1676620042634779389,['accelerometer_DomandeVideo_75 '],Sitting
177,1676620042634779389,['accelerometer_DomandeVideo_76 '],Fall
178,1676620042634779389,['accelerometer_DomandeVideo_77 '],Fall
179,1676620042634779389,['accelerometer_DomandeVideo_78 '],Fall
180,1676620042634779389,['accelerometer_DomandeVideo_79 '],Sitting
181,1676620042634779389,['accelerometer_DomandeVideo_80 '],Sitting
182,1676620042634779389,['accelerometer_DomandeVideo_81 '],Fall
183,1676620042634779389,['accelerometer_DomandeVideo_82 '],Fall
184,1676620042634779389,['accelerometer_DomandeVideo_83 '],Fall
185,1676620042634779389,['accelerometer_DomandeVideo_84 '],Sitting
186,1676620042634779389,['accelerometer_DomandeVideo_85 '],Fall
187,1676620042634779389,['accelerometer_DomandeVideo_86 '],Sitting
