,NameUser,NameActivity,PredictedActivity
123,1676620055015635553,['accelerometer_DomandeVideo_23 '],Sitting
124,1676620055015635553,['accelerometer_DomandeVideo_27 '],Sitting
125,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
126,1676620055015635553,['accelerometer_DomandeVideo_27 '],Walking
127,1676620055015635553,['accelerometer_DomandeVideo_28 '],Walking
128,1676620055015635553,['accelerometer_DomandeVideo_29 '],Walking
129,1676620055015635553,['accelerometer_DomandeVideo_28 '],Walking
130,1676620055015635553,['accelerometer_DomandeVideo_29 '],Walking
131,1676620055015635553,['accelerometer_DomandeVideo_28 '],Fall
132,1676620055015635553,['accelerometer_DomandeVideo_29 '],Fall
133,1676620055015635553,['accelerometer_DomandeVideo_28 '],Fall
134,1676620055015635553,['accelerometer_DomandeVideo_29 '],Fall
135,1676620055015635553,['accelerometer_DomandeVideo_28 '],Jogging
136,1676620055015635553,['accelerometer_DomandeVideo_29 '],Jogging
137,1676620055015635553,['accelerometer_DomandeVideo_30 '],Jogging
138,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
139,1676620055015635553,['accelerometer_DomandeVideo_30 '],Jogging
140,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
141,1676620055015635553,['accelerometer_DomandeVideo_30 '],Jogging
142,1676620055015635553,['accelerometer_DomandeVideo_31 '],Jogging
143,1676620055015635553,['accelerometer_DomandeVideo_32 '],Jogging
144,1676620055015635553,['accelerometer_DomandeVideo_29 '],Jogging
145,1676620055015635553,['accelerometer_DomandeVideo_34 '],Jogging
146,1676620055015635553,['accelerometer_DomandeVideo_35 '],Jogging
147,1676620055015635553,['accelerometer_DomandeVideo_36 '],Jogging
148,1676620055015635553,['accelerometer_DomandeVideo_35 '],Jogging
149,1676620055015635553,['accelerometer_DomandeVideo_36 '],Jogging
150,1676620055015635553,['accelerometer_DomandeVideo_37 '],Jogging
151,1676620055015635553,['accelerometer_DomandeVideo_36 '],Jogging
152,1676620055015635553,['accelerometer_DomandeVideo_37 '],Jogging
153,1676620055015635553,['accelerometer_DomandeVideo_38 '],Fall
154,1676620055015635553,['accelerometer_DomandeVideo_39 '],Jogging
155,1676620055015635553,['accelerometer_DomandeVideo_35 '],Jogging
156,1676620055015635553,['accelerometer_DomandeVideo_39 '],Fall
157,1676620055015635553,['accelerometer_DomandeVideo_40 '],Jogging
158,1676620055015635553,['accelerometer_DomandeVideo_41 '],Fall
159,1676620055015635553,['accelerometer_DomandeVideo_42 '],Fall
160,1676620055015635553,['accelerometer_DomandeVideo_41 '],Jogging
161,1676620055015635553,['accelerometer_DomandeVideo_42 '],Jogging
162,1676620055015635553,['accelerometer_DomandeVideo_41 '],Jogging
163,1676620055015635553,['accelerometer_DomandeVideo_43 '],Jogging
164,1676620055015635553,['accelerometer_DomandeVideo_44 '],Fall
165,1676620055015635553,['accelerometer_DomandeVideo_45 '],Jogging
166,1676620055015635553,['accelerometer_DomandeVideo_46 '],Jogging
167,1676620055015635553,['accelerometer_DomandeVideo_47 '],Jogging
168,1676620055015635553,['accelerometer_DomandeVideo_46 '],Jogging
169,1676620055015635553,['accelerometer_DomandeVideo_47 '],Jogging
170,1676620055015635553,['accelerometer_DomandeVideo_48 '],Jogging
171,1676620055015635553,['accelerometer_DomandeVideo_49 '],Fall
172,1676620055015635553,['accelerometer_DomandeVideo_50 '],Fall
173,1676620055015635553,['accelerometer_DomandeVideo_51 '],Fall
174,1676620055015635553,['accelerometer_DomandeVideo_47 '],Fall
175,1676620055015635553,['accelerometer_DomandeVideo_51 '],Fall
176,1676620055015635553,['accelerometer_DomandeVideo_50 '],Fall
177,1676620055015635553,['accelerometer_DomandeVideo_51 '],Jogging
178,1676620055015635553,['accelerometer_DomandeVideo_50 '],Fall
179,1676620055015635553,['accelerometer_DomandeVideo_52 '],Fall
180,1676620055015635553,['accelerometer_DomandeVideo_51 '],Fall
181,1676620055015635553,['accelerometer_DomandeVideo_52 '],Jogging
182,1676620055015635553,['accelerometer_DomandeVideo_53 '],Jogging
183,1676620055015635553,['accelerometer_DomandeVideo_54 '],Jogging
184,1676620055015635553,['accelerometer_DomandeVideo_55 '],Fall
185,1676620055015635553,['accelerometer_DomandeVideo_56 '],Fall
186,1676620055015635553,['accelerometer_DomandeVideo_55 '],Fall
187,1676620055015635553,['accelerometer_DomandeVideo_56 '],Fall
188,1676620055015635553,['accelerometer_DomandeVideo_57 '],Fall
189,1676620055015635553,['accelerometer_DomandeVideo_56 '],Fall
190,1676620055015635553,['accelerometer_DomandeVideo_58 '],Jogging
191,1676620055015635553,['accelerometer_DomandeVideo_59 '],Jogging
192,1676620055015635553,['accelerometer_DomandeVideo_58 '],Jogging
193,1676620055015635553,['accelerometer_DomandeVideo_59 '],Jogging
194,1676620055015635553,['accelerometer_DomandeVideo_58 '],Jogging
195,1676620055015635553,['accelerometer_DomandeVideo_59 '],Jogging
196,1676620055015635553,['accelerometer_DomandeVideo_60 '],Jogging
197,1676620055015635553,['accelerometer_DomandeVideo_61 '],Jogging
198,1676620055015635553,['accelerometer_DomandeVideo_60 '],Jogging
199,1676620055015635553,['accelerometer_DomandeVideo_61 '],Jogging
200,1676620055015635553,['accelerometer_DomandeVideo_62 '],Jogging
201,1676620055015635553,['accelerometer_DomandeVideo_61 '],Fall
202,1676620055015635553,['accelerometer_DomandeVideo_62 '],Fall
203,1676620055015635553,['accelerometer_DomandeVideo_63 '],Fall
204,1676620055015635553,['accelerometer_DomandeVideo_58 '],Fall
205,1676620055015635553,['accelerometer_DomandeVideo_63 '],Fall
206,1676620055015635553,['accelerometer_DomandeVideo_64 '],Sitting
207,1676620055015635553,['accelerometer_DomandeVideo_63 '],Fall
208,1676620055015635553,['accelerometer_DomandeVideo_64 '],Jogging
209,1676620055015635553,['accelerometer_DomandeVideo_65 '],Fall
210,1676620055015635553,['accelerometer_DomandeVideo_66 '],Fall
211,1676620055015635553,['accelerometer_DomandeVideo_67 '],Fall
212,1676620055015635553,['accelerometer_DomandeVideo_66 '],Fall
213,1676620055015635553,['accelerometer_DomandeVideo_67 '],Sitting
214,1676620055015635553,['accelerometer_DomandeVideo_65 '],Fall
215,1676620055015635553,['accelerometer_DomandeVideo_67 '],Fall
216,1676620055015635553,['accelerometer_DomandeVideo_68 '],Fall
217,1676620055015635553,['accelerometer_DomandeVideo_67 '],Fall
218,1676620055015635553,['accelerometer_DomandeVideo_68 '],Jogging
219,1676620055015635553,['accelerometer_DomandeVideo_69 '],Jogging
220,1676620055015635553,['accelerometer_DomandeVideo_70 '],Jogging
221,1676620055015635553,['accelerometer_DomandeVideo_71 '],Jogging
222,1676620055015635553,['accelerometer_DomandeVideo_69 '],Sitting
223,1676620055015635553,['accelerometer_DomandeVideo_72 '],Sitting
224,1676620055015635553,['accelerometer_DomandeVideo_69 '],Jogging
225,1676620055015635553,['accelerometer_DomandeVideo_72 '],Jogging
226,1676620055015635553,['accelerometer_DomandeVideo_73 '],Jogging
227,1676620055015635553,['accelerometer_DomandeVideo_69 '],Jogging
228,1676620055015635553,['accelerometer_DomandeVideo_74 '],Fall
229,1676620055015635553,['accelerometer_DomandeVideo_75 '],Jogging
230,1676620055015635553,['accelerometer_DomandeVideo_76 '],Fall
231,1676620055015635553,['accelerometer_DomandeVideo_77 '],Fall
232,1676620055015635553,['accelerometer_DomandeVideo_78 '],Fall
233,1676620055015635553,['accelerometer_DomandeVideo_79 '],Jogging
234,1676620055015635553,['accelerometer_DomandeVideo_80 '],Jogging
235,1676620055015635553,['accelerometer_DomandeVideo_81 '],Sitting
236,1676620055015635553,['accelerometer_DomandeVideo_82 '],Jogging
237,1676620055015635553,['accelerometer_DomandeVideo_83 '],Jogging
238,1676620055015635553,['accelerometer_DomandeVideo_84 '],Fall
239,1676620055015635553,['accelerometer_DomandeVideo_85 '],Fall
240,1676620055015635553,['accelerometer_DomandeVideo_86 '],Fall
241,1676620055015635553,['accelerometer_DomandeVideo_87 '],Jogging
242,1676620055015635553,['accelerometer_DomandeVideo_88 '],Jogging
243,1676620055015635553,['accelerometer_DomandeVideo_89 '],Jogging
244,1676620055015635553,['accelerometer_DomandeVideo_90 '],Jogging
245,1676620055015635553,['accelerometer_DomandeVideo_91 '],Sitting
246,1676620055015635553,['accelerometer_DomandeVideo_90 '],Jogging
247,1676620055015635553,['accelerometer_DomandeVideo_91 '],Jogging
248,1676620055015635553,['accelerometer_DomandeVideo_90 '],Jogging
249,1676620055015635553,['accelerometer_DomandeVideo_91 '],Jogging
250,1676620055015635553,['accelerometer_DomandeVideo_90 '],Jogging
251,1676620055015635553,['accelerometer_DomandeVideo_91 '],Jogging
252,1676620055015635553,['accelerometer_DomandeVideo_90 '],Jogging
253,1676620055015635553,['accelerometer_DomandeVideo_91 '],Jogging
