,NameUser,NameActivity,PredictedActivity
155,1676630876672448785,['accelerometer_DomandeVideo_73 '],Jogging
156,1676630876672448785,['accelerometer_DomandeVideo_74 '],Jogging
157,1676630876672448785,['accelerometer_DomandeVideo_75 '],Jogging
158,1676630876672448785,['accelerometer_DomandeVideo_76 '],Jogging
159,1676630876672448785,['accelerometer_DomandeVideo_77 '],Fall
160,1676630876672448785,['accelerometer_DomandeVideo_78 '],Jogging
161,1676630876672448785,['accelerometer_DomandeVideo_79 '],Jogging
162,1676630876672448785,['accelerometer_DomandeVideo_80 '],Jogging
163,1676630876672448785,['accelerometer_DomandeVideo_81 '],Jogging
164,1676630876672448785,['accelerometer_DomandeVideo_82 '],Jogging
165,1676630876672448785,['accelerometer_DomandeVideo_83 '],Jogging
166,1676630876672448785,['accelerometer_DomandeVideo_84 '],Jogging
167,1676630876672448785,['accelerometer_DomandeVideo_85 '],Fall
168,1676630876672448785,['accelerometer_DomandeVideo_86 '],Fall
169,1676630876672448785,['accelerometer_DomandeVideo_87 '],Fall
170,1676630876672448785,['accelerometer_DomandeVideo_88 '],Fall
171,1676630876672448785,['accelerometer_DomandeVideo_89 '],Fall
172,1676630876672448785,['accelerometer_DomandeVideo_90 '],Sitting
173,1676630876672448785,['accelerometer_DomandeVideo_89 '],Jogging
