,NameUser,NameActivity,PredictedActivity
45,1676631352494818058,['accelerometer_DomandeVideo_11 '],Fall
46,1676631352494818058,['accelerometer_DomandeVideo_12 '],Sitting
47,1676631352494818058,['accelerometer_DomandeVideo_11 '],Sitting
48,1676631352494818058,['accelerometer_DomandeVideo_12 '],Sitting
49,1676631352494818058,['accelerometer_DomandeVideo_11 '],Sitting
50,1676631352494818058,['accelerometer_DomandeVideo_12 '],Sitting
51,1676631352494818058,['accelerometer_DomandeVideo_13 '],Fall
52,1676631352494818058,['accelerometer_DomandeVideo_14 '],Sitting
53,1676631352494818058,['accelerometer_DomandeVideo_15 '],Fall
54,1676631352494818058,['accelerometer_DomandeVideo_16 '],Fall
55,1676631352494818058,['accelerometer_DomandeVideo_17 '],Fall
56,1676631352494818058,['accelerometer_DomandeVideo_18 '],Fall
57,1676631352494818058,['accelerometer_DomandeVideo_19 '],Fall
58,1676631352494818058,['accelerometer_DomandeVideo_20 '],Fall
59,1676631352494818058,['accelerometer_DomandeVideo_21 '],Fall
60,1676631352494818058,['accelerometer_DomandeVideo_22 '],Fall
61,1676631352494818058,['accelerometer_DomandeVideo_23 '],Fall
62,1676631352494818058,['accelerometer_DomandeVideo_24 '],Jogging
63,1676631352494818058,['accelerometer_DomandeVideo_25 '],Sitting
64,1676631352494818058,['accelerometer_DomandeVideo_26 '],Jogging
65,1676631352494818058,['accelerometer_DomandeVideo_27 '],Jogging
66,1676631352494818058,['accelerometer_DomandeVideo_28 '],Jogging
67,1676631352494818058,['accelerometer_DomandeVideo_29 '],Fall
68,1676631352494818058,['accelerometer_DomandeVideo_30 '],Jogging
69,1676631352494818058,['accelerometer_DomandeVideo_31 '],Jogging
70,1676631352494818058,['accelerometer_DomandeVideo_32 '],Jogging
71,1676631352494818058,['accelerometer_DomandeVideo_33 '],Jogging
72,1676631352494818058,['accelerometer_DomandeVideo_34 '],Jogging
73,1676631352494818058,['accelerometer_DomandeVideo_35 '],Fall
74,1676631352494818058,['accelerometer_DomandeVideo_36 '],Sitting
75,1676631352494818058,['accelerometer_DomandeVideo_37 '],Sitting
76,1676631352494818058,['accelerometer_DomandeVideo_38 '],Jogging
77,1676631352494818058,['accelerometer_DomandeVideo_39 '],Jogging
78,1676631352494818058,['accelerometer_DomandeVideo_40 '],Jogging
79,1676631352494818058,['accelerometer_DomandeVideo_41 '],Fall
80,1676631352494818058,['accelerometer_DomandeVideo_42 '],Jogging
81,1676631352494818058,['accelerometer_DomandeVideo_43 '],Jogging
82,1676631352494818058,['accelerometer_DomandeVideo_44 '],Fall
83,1676631352494818058,['accelerometer_DomandeVideo_45 '],Fall
84,1676631352494818058,['accelerometer_DomandeVideo_46 '],Fall
85,1676631352494818058,['accelerometer_DomandeVideo_47 '],Fall
86,1676631352494818058,['accelerometer_DomandeVideo_48 '],Fall
87,1676631352494818058,['accelerometer_DomandeVideo_49 '],Sitting
88,1676631352494818058,['accelerometer_DomandeVideo_50 '],Fall
89,1676631352494818058,['accelerometer_DomandeVideo_51 '],Fall
90,1676631352494818058,['accelerometer_DomandeVideo_52 '],Fall
91,1676631352494818058,['accelerometer_DomandeVideo_53 '],Fall
92,1676631352494818058,['accelerometer_DomandeVideo_54 '],Fall
93,1676631352494818058,['accelerometer_DomandeVideo_55 '],Fall
94,1676631352494818058,['accelerometer_DomandeVideo_56 '],Fall
95,1676631352494818058,['accelerometer_DomandeVideo_57 '],Fall
96,1676631352494818058,['accelerometer_DomandeVideo_58 '],Fall
97,1676631352494818058,['accelerometer_DomandeVideo_59 '],Fall
98,1676631352494818058,['accelerometer_DomandeVideo_60 '],Fall
99,1676631352494818058,['accelerometer_DomandeVideo_61 '],Fall
100,1676631352494818058,['accelerometer_DomandeVideo_62 '],Sitting
101,1676631352494818058,['accelerometer_DomandeVideo_63 '],Jogging
102,1676631352494818058,['accelerometer_DomandeVideo_64 '],Jogging
103,1676631352494818058,['accelerometer_DomandeVideo_65 '],Fall
104,1676631352494818058,['accelerometer_DomandeVideo_66 '],Jogging
105,1676631352494818058,['accelerometer_DomandeVideo_67 '],Jogging
106,1676631352494818058,['accelerometer_DomandeVideo_68 '],Fall
107,1676631352494818058,['accelerometer_DomandeVideo_69 '],Fall
108,1676631352494818058,['accelerometer_DomandeVideo_70 '],Jogging
109,1676631352494818058,['accelerometer_DomandeVideo_71 '],Jogging
110,1676631352494818058,['accelerometer_DomandeVideo_72 '],Jogging
111,1676631352494818058,['accelerometer_DomandeVideo_73 '],Fall
112,1676631352494818058,['accelerometer_DomandeVideo_74 '],Fall
113,1676631352494818058,['accelerometer_DomandeVideo_75 '],Sitting
114,1676631352494818058,['accelerometer_DomandeVideo_76 '],Sitting
115,1676631352494818058,['accelerometer_DomandeVideo_77 '],Fall
116,1676631352494818058,['accelerometer_DomandeVideo_78 '],Sitting
117,1676631352494818058,['accelerometer_DomandeVideo_79 '],Sitting
118,1676631352494818058,['accelerometer_DomandeVideo_80 '],Fall
119,1676631352494818058,['accelerometer_DomandeVideo_81 '],Jogging
120,1676631352494818058,['accelerometer_DomandeVideo_82 '],Jogging
121,1676631352494818058,['accelerometer_DomandeVideo_83 '],Jogging
122,1676631352494818058,['accelerometer_DomandeVideo_84 '],Jogging
123,1676631352494818058,['accelerometer_DomandeVideo_85 '],Jogging
124,1676631352494818058,['accelerometer_DomandeVideo_86 '],Sitting
125,1676631352494818058,['accelerometer_DomandeVideo_87 '],Sitting
126,1676631352494818058,['accelerometer_DomandeVideo_88 '],Sitting
127,1676631352494818058,['accelerometer_DomandeVideo_89 '],Sitting
128,1676631352494818058,['accelerometer_DomandeVideo_90 '],Sitting
