,NameUser,NameActivity,PredictedActivity
52,1676620044960300264,['accelerometer_DomandeVideo_5 '],Fall
53,1676620044960300264,['accelerometer_DomandeVideo_6 '],Fall
54,1676620044960300264,['accelerometer_DomandeVideo_5 '],Fall
55,1676620044960300264,['accelerometer_DomandeVideo_6 '],Fall
56,1676620044960300264,['accelerometer_DomandeVideo_7 '],Fall
57,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
58,1676620044960300264,['accelerometer_DomandeVideo_7 '],Sitting
59,1676620044960300264,['accelerometer_DomandeVideo_5 '],Fall
60,1676620044960300264,['accelerometer_DomandeVideo_7 '],Fall
61,1676620044960300264,['accelerometer_DomandeVideo_5 '],Fall
62,1676620044960300264,['accelerometer_DomandeVideo_7 '],Sitting
63,1676620044960300264,['accelerometer_DomandeVideo_8 '],Sitting
64,1676620044960300264,['accelerometer_DomandeVideo_5 '],Fall
65,1676620044960300264,['accelerometer_DomandeVideo_8 '],Fall
66,1676620044960300264,['accelerometer_DomandeVideo_9 '],Sitting
67,1676620044960300264,['accelerometer_DomandeVideo_8 '],Sitting
68,1676620044960300264,['accelerometer_DomandeVideo_9 '],Fall
69,1676620044960300264,['accelerometer_DomandeVideo_8 '],Fall
70,1676620044960300264,['accelerometer_DomandeVideo_10 '],Fall
71,1676620044960300264,['accelerometer_DomandeVideo_9 '],Fall
72,1676620044960300264,['accelerometer_DomandeVideo_10 '],Fall
73,1676620044960300264,['accelerometer_DomandeVideo_9 '],Fall
74,1676620044960300264,['accelerometer_DomandeVideo_10 '],Fall
75,1676620044960300264,['accelerometer_DomandeVideo_9 '],Fall
76,1676620044960300264,['accelerometer_DomandeVideo_10 '],Fall
77,1676620044960300264,['accelerometer_DomandeVideo_9 '],Sitting
78,1676620044960300264,['accelerometer_DomandeVideo_10 '],Fall
79,1676620044960300264,['accelerometer_DomandeVideo_5 '],Fall
80,1676620044960300264,['accelerometer_DomandeVideo_10 '],Sitting
81,1676620044960300264,['accelerometer_DomandeVideo_9 '],Fall
82,1676620044960300264,['accelerometer_DomandeVideo_10 '],Fall
83,1676620044960300264,['accelerometer_DomandeVideo_11 '],Sitting
84,1676620044960300264,['accelerometer_DomandeVideo_12 '],Sitting
85,1676620044960300264,['accelerometer_DomandeVideo_11 '],Sitting
86,1676620044960300264,['accelerometer_DomandeVideo_12 '],Sitting
87,1676620044960300264,['accelerometer_DomandeVideo_11 '],Jogging
88,1676620044960300264,['accelerometer_DomandeVideo_12 '],Fall
89,1676620044960300264,['accelerometer_DomandeVideo_11 '],Fall
90,1676620044960300264,['accelerometer_DomandeVideo_12 '],Sitting
91,1676620044960300264,['accelerometer_DomandeVideo_11 '],Jogging
92,1676620044960300264,['accelerometer_DomandeVideo_12 '],Jogging
93,1676620044960300264,['accelerometer_DomandeVideo_13 '],Jogging
94,1676620044960300264,['accelerometer_DomandeVideo_12 '],Jogging
95,1676620044960300264,['accelerometer_DomandeVideo_13 '],Jogging
96,1676620044960300264,['accelerometer_DomandeVideo_12 '],Fall
97,1676620044960300264,['accelerometer_DomandeVideo_13 '],Fall
98,1676620044960300264,['accelerometer_DomandeVideo_12 '],Fall
99,1676620044960300264,['accelerometer_DomandeVideo_13 '],Sitting
100,1676620044960300264,['accelerometer_DomandeVideo_12 '],Jogging
101,1676620044960300264,['accelerometer_DomandeVideo_13 '],Jogging
102,1676620044960300264,['accelerometer_DomandeVideo_14 '],Jogging
103,1676620044960300264,['accelerometer_DomandeVideo_11 '],Jogging
104,1676620044960300264,['accelerometer_DomandeVideo_14 '],Fall
105,1676620044960300264,['accelerometer_DomandeVideo_13 '],Fall
106,1676620044960300264,['accelerometer_DomandeVideo_14 '],Fall
107,1676620044960300264,['accelerometer_DomandeVideo_13 '],Fall
108,1676620044960300264,['accelerometer_DomandeVideo_14 '],Fall
109,1676620044960300264,['accelerometer_DomandeVideo_13 '],Sitting
110,1676620044960300264,['accelerometer_DomandeVideo_14 '],Fall
111,1676620044960300264,['accelerometer_DomandeVideo_13 '],Sitting
112,1676620044960300264,['accelerometer_DomandeVideo_14 '],Jogging
113,1676620044960300264,['accelerometer_DomandeVideo_15 '],Jogging
114,1676620044960300264,['accelerometer_DomandeVideo_16 '],Jogging
115,1676620044960300264,['accelerometer_DomandeVideo_12 '],Jogging
116,1676620044960300264,['accelerometer_DomandeVideo_16 '],Jogging
117,1676620044960300264,['accelerometer_DomandeVideo_17 '],Jogging
118,1676620044960300264,['accelerometer_DomandeVideo_18 '],Jogging
119,1676620044960300264,['accelerometer_DomandeVideo_19 '],Jogging
120,1676620044960300264,['accelerometer_DomandeVideo_18 '],Jogging
121,1676620044960300264,['accelerometer_DomandeVideo_19 '],Jogging
122,1676620044960300264,['accelerometer_DomandeVideo_18 '],Jogging
123,1676620044960300264,['accelerometer_DomandeVideo_19 '],Jogging
124,1676620044960300264,['accelerometer_DomandeVideo_18 '],Jogging
125,1676620044960300264,['accelerometer_DomandeVideo_19 '],Jogging
126,1676620044960300264,['accelerometer_DomandeVideo_18 '],Fall
127,1676620044960300264,['accelerometer_DomandeVideo_19 '],Fall
128,1676620044960300264,['accelerometer_DomandeVideo_18 '],Jogging
129,1676620044960300264,['accelerometer_DomandeVideo_19 '],Fall
130,1676620044960300264,['accelerometer_DomandeVideo_20 '],Jogging
131,1676620044960300264,['accelerometer_DomandeVideo_21 '],Jogging
132,1676620044960300264,['accelerometer_DomandeVideo_22 '],Fall
133,1676620044960300264,['accelerometer_DomandeVideo_23 '],Fall
134,1676620044960300264,['accelerometer_DomandeVideo_24 '],Sitting
135,1676620044960300264,['accelerometer_DomandeVideo_25 '],Sitting
136,1676620044960300264,['accelerometer_DomandeVideo_26 '],Sitting
137,1676620044960300264,['accelerometer_DomandeVideo_27 '],Sitting
138,1676620044960300264,['accelerometer_DomandeVideo_28 '],Fall
139,1676620044960300264,['accelerometer_DomandeVideo_29 '],Sitting
140,1676620044960300264,['accelerometer_DomandeVideo_30 '],Fall
141,1676620044960300264,['accelerometer_DomandeVideo_31 '],Sitting
142,1676620044960300264,['accelerometer_DomandeVideo_32 '],Jogging
143,1676620044960300264,['accelerometer_DomandeVideo_33 '],Sitting
144,1676620044960300264,['accelerometer_DomandeVideo_34 '],Sitting
145,1676620044960300264,['accelerometer_DomandeVideo_35 '],Fall
146,1676620044960300264,['accelerometer_DomandeVideo_36 '],Sitting
147,1676620044960300264,['accelerometer_DomandeVideo_37 '],Fall
148,1676620044960300264,['accelerometer_DomandeVideo_38 '],Walking
149,1676620044960300264,['accelerometer_DomandeVideo_39 '],Jogging
150,1676620044960300264,['accelerometer_DomandeVideo_40 '],Sitting
151,1676620044960300264,['accelerometer_DomandeVideo_41 '],Jogging
152,1676620044960300264,['accelerometer_DomandeVideo_42 '],Jogging
153,1676620044960300264,['accelerometer_DomandeVideo_43 '],Jogging
154,1676620044960300264,['accelerometer_DomandeVideo_44 '],Jogging
155,1676620044960300264,['accelerometer_DomandeVideo_45 '],Jogging
156,1676620044960300264,['accelerometer_DomandeVideo_46 '],Jogging
157,1676620044960300264,['accelerometer_DomandeVideo_47 '],Jogging
158,1676620044960300264,['accelerometer_DomandeVideo_48 '],Fall
159,1676620044960300264,['accelerometer_DomandeVideo_49 '],Jogging
160,1676620044960300264,['accelerometer_DomandeVideo_50 '],Jogging
161,1676620044960300264,['accelerometer_DomandeVideo_51 '],Fall
162,1676620044960300264,['accelerometer_DomandeVideo_52 '],Fall
163,1676620044960300264,['accelerometer_DomandeVideo_53 '],Jogging
164,1676620044960300264,['accelerometer_DomandeVideo_54 '],Jogging
165,1676620044960300264,['accelerometer_DomandeVideo_55 '],Jogging
166,1676620044960300264,['accelerometer_DomandeVideo_56 '],Jogging
167,1676620044960300264,['accelerometer_DomandeVideo_57 '],Fall
168,1676620044960300264,['accelerometer_DomandeVideo_58 '],Fall
169,1676620044960300264,['accelerometer_DomandeVideo_59 '],Sitting
170,1676620044960300264,['accelerometer_DomandeVideo_60 '],Sitting
171,1676620044960300264,['accelerometer_DomandeVideo_61 '],Fall
172,1676620044960300264,['accelerometer_DomandeVideo_62 '],Jogging
173,1676620044960300264,['accelerometer_DomandeVideo_63 '],Jogging
174,1676620044960300264,['accelerometer_DomandeVideo_64 '],Jogging
175,1676620044960300264,['accelerometer_DomandeVideo_65 '],Fall
176,1676620044960300264,['accelerometer_DomandeVideo_66 '],Sitting
177,1676620044960300264,['accelerometer_DomandeVideo_67 '],Fall
178,1676620044960300264,['accelerometer_DomandeVideo_68 '],Jogging
179,1676620044960300264,['accelerometer_DomandeVideo_69 '],Fall
180,1676620044960300264,['accelerometer_DomandeVideo_70 '],Fall
181,1676620044960300264,['accelerometer_DomandeVideo_71 '],Jogging
182,1676620044960300264,['accelerometer_DomandeVideo_72 '],Fall
183,1676620044960300264,['accelerometer_DomandeVideo_73 '],Jogging
184,1676620044960300264,['accelerometer_DomandeVideo_74 '],Fall
185,1676620044960300264,['accelerometer_DomandeVideo_75 '],Jogging
186,1676620044960300264,['accelerometer_DomandeVideo_76 '],Jogging
187,1676620044960300264,['accelerometer_DomandeVideo_77 '],Fall
188,1676620044960300264,['accelerometer_DomandeVideo_78 '],Sitting
189,1676620044960300264,['accelerometer_DomandeVideo_79 '],Sitting
190,1676620044960300264,['accelerometer_DomandeVideo_80 '],Sitting
191,1676620044960300264,['accelerometer_DomandeVideo_81 '],Sitting
192,1676620044960300264,['accelerometer_DomandeVideo_82 '],Sitting
193,1676620044960300264,['accelerometer_DomandeVideo_83 '],Sitting
194,1676620044960300264,['accelerometer_DomandeVideo_84 '],Sitting
195,1676620044960300264,['accelerometer_DomandeVideo_85 '],Sitting
196,1676620044960300264,['accelerometer_DomandeVideo_86 '],Sitting
197,1676620044960300264,['accelerometer_DomandeVideo_87 '],Sitting
198,1676620044960300264,['accelerometer_DomandeVideo_88 '],Sitting
199,1676620044960300264,['accelerometer_DomandeVideo_89 '],Fall
200,1676620044960300264,['accelerometer_DomandeVideo_90 '],Fall
