,NameUser,NameActivity,PredictedActivity
53,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons32 ,Hopping
54,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons33 ,Hopping
55,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons34 ,Hopping
56,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons35 ,Sitting
57,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons36 ,Hopping
58,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons37 ,Hopping
59,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons38 ,Hopping
60,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons39 ,Hopping
61,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons40 ,Hopping
62,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons41 ,Sitting
63,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons42 ,Sitting
64,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons43 ,Sitting
65,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons44 ,Sitting
66,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons45 ,Sitting
67,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons46 ,Sitting
68,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons47 ,Sitting
69,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons48 ,Sitting
70,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons49 ,Sitting
71,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons50 ,Sitting
72,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons51 ,Sitting
73,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons52 ,Sitting
74,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons53 ,Sitting
75,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons54 ,Sitting
76,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons55 ,Sitting
77,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons56 ,Sitting
78,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons57 ,Sitting
79,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons58 ,Sitting
80,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons59 ,Sitting
81,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons60 ,Sitting
82,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons61 ,Sitting
83,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons62 ,Sitting
84,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons63 ,Sitting
85,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons64 ,Sitting
86,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons65 ,Sitting
87,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons66 ,Sitting
88,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons67 ,Sitting
89,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons68 ,Sitting
90,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons69 ,Sitting
91,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons70 ,Sitting
92,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons71 ,Sitting
93,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons72 ,Sitting
94,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons73 ,Sitting
95,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons74 ,Sitting
96,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons75 ,Sitting
97,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons76 ,Sitting
98,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons77 ,Sitting
99,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons78 ,Sitting
100,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons79 ,Sitting
101,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons80 ,Sitting
102,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons81 ,Sitting
