,NameUser,NameActivity,PredictedActivity
58,1676630853043505728,['accelerometer_DomandeVideo_19 '],Jogging
59,1676630853043505728,['accelerometer_DomandeVideo_17 '],Jogging
60,1676630853043505728,['accelerometer_DomandeVideo_19 '],Jogging
61,1676630853043505728,['accelerometer_DomandeVideo_17 '],Jogging
62,1676630853043505728,['accelerometer_DomandeVideo_19 '],Jogging
63,1676630853043505728,['accelerometer_DomandeVideo_20 '],Jogging
64,1676630853043505728,['accelerometer_DomandeVideo_19 '],Jogging
65,1676630853043505728,['accelerometer_DomandeVideo_20 '],Jogging
66,1676630853043505728,['accelerometer_DomandeVideo_21 '],Jogging
67,1676630853043505728,['accelerometer_DomandeVideo_20 '],Jogging
68,1676630853043505728,['accelerometer_DomandeVideo_21 '],Fall
69,1676630853043505728,['accelerometer_DomandeVideo_20 '],Jogging
70,1676630853043505728,['accelerometer_DomandeVideo_21 '],Jogging
71,1676630853043505728,['accelerometer_DomandeVideo_22 '],Jogging
72,1676630853043505728,['accelerometer_DomandeVideo_23 '],Jogging
73,1676630853043505728,['accelerometer_DomandeVideo_24 '],Jogging
74,1676630853043505728,['accelerometer_DomandeVideo_25 '],Jogging
75,1676630853043505728,['accelerometer_DomandeVideo_26 '],Fall
76,1676630853043505728,['accelerometer_DomandeVideo_24 '],Fall
77,1676630853043505728,['accelerometer_DomandeVideo_26 '],Fall
78,1676630853043505728,['accelerometer_DomandeVideo_24 '],Fall
79,1676630853043505728,['accelerometer_DomandeVideo_26 '],Fall
80,1676630853043505728,['accelerometer_DomandeVideo_24 '],Fall
81,1676630853043505728,['accelerometer_DomandeVideo_26 '],Fall
82,1676630853043505728,['accelerometer_DomandeVideo_24 '],Fall
83,1676630853043505728,['accelerometer_DomandeVideo_27 '],Fall
84,1676630853043505728,['accelerometer_DomandeVideo_26 '],Fall
85,1676630853043505728,['accelerometer_DomandeVideo_27 '],Fall
86,1676630853043505728,['accelerometer_DomandeVideo_24 '],Sitting
87,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
88,1676630853043505728,['accelerometer_DomandeVideo_24 '],Sitting
89,1676630853043505728,['accelerometer_DomandeVideo_27 '],Fall
90,1676630853043505728,['accelerometer_DomandeVideo_26 '],Jogging
91,1676630853043505728,['accelerometer_DomandeVideo_27 '],Jogging
92,1676630853043505728,['accelerometer_DomandeVideo_26 '],Jogging
93,1676630853043505728,['accelerometer_DomandeVideo_27 '],Jogging
94,1676630853043505728,['accelerometer_DomandeVideo_28 '],Jogging
95,1676630853043505728,['accelerometer_DomandeVideo_27 '],Jogging
96,1676630853043505728,['accelerometer_DomandeVideo_28 '],Sitting
97,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
98,1676630853043505728,['accelerometer_DomandeVideo_28 '],Sitting
99,1676630853043505728,['accelerometer_DomandeVideo_27 '],Jogging
100,1676630853043505728,['accelerometer_DomandeVideo_28 '],Jogging
101,1676630853043505728,['accelerometer_DomandeVideo_29 '],Fall
102,1676630853043505728,['accelerometer_DomandeVideo_30 '],Fall
103,1676630853043505728,['accelerometer_DomandeVideo_28 '],Fall
104,1676630853043505728,['accelerometer_DomandeVideo_30 '],Sitting
105,1676630853043505728,['accelerometer_DomandeVideo_31 '],Sitting
106,1676630853043505728,['accelerometer_DomandeVideo_29 '],Sitting
107,1676630853043505728,['accelerometer_DomandeVideo_32 '],Sitting
108,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
109,1676630853043505728,['accelerometer_DomandeVideo_32 '],Sitting
110,1676630853043505728,['accelerometer_DomandeVideo_33 '],Sitting
111,1676630853043505728,['accelerometer_DomandeVideo_34 '],Jogging
112,1676630853043505728,['accelerometer_DomandeVideo_35 '],Jogging
113,1676630853043505728,['accelerometer_DomandeVideo_36 '],Jogging
114,1676630853043505728,['accelerometer_DomandeVideo_37 '],Jogging
115,1676630853043505728,['accelerometer_DomandeVideo_36 '],Jogging
116,1676630853043505728,['accelerometer_DomandeVideo_37 '],Jogging
117,1676630853043505728,['accelerometer_DomandeVideo_36 '],Jogging
118,1676630853043505728,['accelerometer_DomandeVideo_37 '],Fall
119,1676630853043505728,['accelerometer_DomandeVideo_38 '],Fall
120,1676630853043505728,['accelerometer_DomandeVideo_28 '],Fall
121,1676630853043505728,['accelerometer_DomandeVideo_38 '],Fall
122,1676630853043505728,['accelerometer_DomandeVideo_37 '],Fall
123,1676630853043505728,['accelerometer_DomandeVideo_38 '],Fall
124,1676630853043505728,['accelerometer_DomandeVideo_37 '],Fall
125,1676630853043505728,['accelerometer_DomandeVideo_38 '],Fall
126,1676630853043505728,['accelerometer_DomandeVideo_37 '],Fall
127,1676630853043505728,['accelerometer_DomandeVideo_38 '],Fall
128,1676630853043505728,['accelerometer_DomandeVideo_37 '],Fall
129,1676630853043505728,['accelerometer_DomandeVideo_38 '],Jogging
130,1676630853043505728,['accelerometer_DomandeVideo_39 '],Jogging
131,1676630853043505728,['accelerometer_DomandeVideo_37 '],Jogging
132,1676630853043505728,['accelerometer_DomandeVideo_39 '],Jogging
133,1676630853043505728,['accelerometer_DomandeVideo_37 '],Sitting
134,1676630853043505728,['accelerometer_DomandeVideo_39 '],Jogging
135,1676630853043505728,['accelerometer_DomandeVideo_40 '],Jogging
136,1676630853043505728,['accelerometer_DomandeVideo_35 '],Jogging
137,1676630853043505728,['accelerometer_DomandeVideo_40 '],Jogging
138,1676630853043505728,['accelerometer_DomandeVideo_36 '],Fall
139,1676630853043505728,['accelerometer_DomandeVideo_40 '],Jogging
140,1676630853043505728,['accelerometer_DomandeVideo_41 '],Jogging
141,1676630853043505728,['accelerometer_DomandeVideo_40 '],Jogging
142,1676630853043505728,['accelerometer_DomandeVideo_41 '],Fall
143,1676630853043505728,['accelerometer_DomandeVideo_40 '],Fall
144,1676630853043505728,['accelerometer_DomandeVideo_41 '],Fall
145,1676630853043505728,['accelerometer_DomandeVideo_42 '],Jogging
146,1676630853043505728,['accelerometer_DomandeVideo_43 '],Fall
147,1676630853043505728,['accelerometer_DomandeVideo_44 '],Jogging
148,1676630853043505728,['accelerometer_DomandeVideo_45 '],Fall
149,1676630853043505728,['accelerometer_DomandeVideo_55 '],Fall
150,1676630853043505728,['accelerometer_DomandeVideo_56 '],Jogging
151,1676630853043505728,['accelerometer_DomandeVideo_57 '],Fall
152,1676630853043505728,['accelerometer_DomandeVideo_58 '],Sitting
153,1676630853043505728,['accelerometer_DomandeVideo_59 '],Jogging
154,1676630853043505728,['accelerometer_DomandeVideo_60 '],Sitting
155,1676630853043505728,['accelerometer_DomandeVideo_61 '],Jogging
156,1676630853043505728,['accelerometer_DomandeVideo_62 '],Jogging
157,1676630853043505728,['accelerometer_DomandeVideo_66 '],Jogging
158,1676630853043505728,['accelerometer_DomandeVideo_67 '],Jogging
159,1676630853043505728,['accelerometer_DomandeVideo_68 '],Fall
160,1676630853043505728,['accelerometer_DomandeVideo_73 '],Jogging
161,1676630853043505728,['accelerometer_DomandeVideo_74 '],Fall
162,1676630853043505728,['accelerometer_DomandeVideo_75 '],Fall
163,1676630853043505728,['accelerometer_DomandeVideo_76 '],Jogging
164,1676630853043505728,['accelerometer_DomandeVideo_77 '],Fall
165,1676630853043505728,['accelerometer_DomandeVideo_78 '],Fall
166,1676630853043505728,['accelerometer_DomandeVideo_79 '],Fall
167,1676630853043505728,['accelerometer_DomandeVideo_80 '],Fall
168,1676630853043505728,['accelerometer_DomandeVideo_81 '],Fall
169,1676630853043505728,['accelerometer_DomandeVideo_82 '],Fall
170,1676630853043505728,['accelerometer_DomandeVideo_83 '],Fall
171,1676630853043505728,['accelerometer_DomandeVideo_84 '],Fall
172,1676630853043505728,['accelerometer_DomandeVideo_85 '],Jogging
173,1676630853043505728,['accelerometer_DomandeVideo_86 '],Fall
174,1676630853043505728,['accelerometer_DomandeVideo_87 '],Fall
175,1676630853043505728,['accelerometer_DomandeVideo_88 '],Fall
176,1676630853043505728,['accelerometer_DomandeVideo_89 '],Fall
177,1676630853043505728,['accelerometer_DomandeVideo_90 '],Fall
