,NameUser,NameActivity,PredictedActivity
37,1676630838663641248,['accelerometer_DomandeVideo_19 '],Sitting
38,1676630838663641248,['accelerometer_DomandeVideo_20 '],Sitting
39,1676630838663641248,['accelerometer_DomandeVideo_21 '],Fall
40,1676630838663641248,['accelerometer_DomandeVideo_22 '],Fall
41,1676630838663641248,['accelerometer_DomandeVideo_23 '],Jogging
42,1676630838663641248,['accelerometer_DomandeVideo_24 '],Sitting
43,1676630838663641248,['accelerometer_DomandeVideo_25 '],Jogging
44,1676630838663641248,['accelerometer_DomandeVideo_26 '],Jogging
45,1676630838663641248,['accelerometer_DomandeVideo_27 '],Fall
46,1676630838663641248,['accelerometer_DomandeVideo_26 '],Fall
47,1676630838663641248,['accelerometer_DomandeVideo_27 '],Fall
48,1676630838663641248,['accelerometer_DomandeVideo_26 '],Fall
49,1676630838663641248,['accelerometer_DomandeVideo_27 '],Sitting
50,1676630838663641248,['accelerometer_DomandeVideo_28 '],Fall
51,1676630838663641248,['accelerometer_DomandeVideo_29 '],Sitting
52,1676630838663641248,['accelerometer_DomandeVideo_30 '],Sitting
53,1676630838663641248,['accelerometer_DomandeVideo_31 '],Fall
54,1676630838663641248,['accelerometer_DomandeVideo_32 '],Fall
55,1676630838663641248,['accelerometer_DomandeVideo_33 '],Sitting
56,1676630838663641248,['accelerometer_DomandeVideo_32 '],Sitting
57,1676630838663641248,['accelerometer_DomandeVideo_33 '],Sitting
58,1676630838663641248,['accelerometer_DomandeVideo_34 '],Sitting
59,1676630838663641248,['accelerometer_DomandeVideo_35 '],Fall
60,1676630838663641248,['accelerometer_DomandeVideo_36 '],Sitting
61,1676630838663641248,['accelerometer_DomandeVideo_37 '],Sitting
62,1676630838663641248,['accelerometer_DomandeVideo_38 '],Sitting
63,1676630838663641248,['accelerometer_DomandeVideo_33 '],Fall
64,1676630838663641248,['accelerometer_DomandeVideo_39 '],Fall
65,1676630838663641248,['accelerometer_DomandeVideo_40 '],Sitting
66,1676630838663641248,['accelerometer_DomandeVideo_41 '],Sitting
67,1676630838663641248,['accelerometer_DomandeVideo_40 '],Sitting
68,1676630838663641248,['accelerometer_DomandeVideo_41 '],Sitting
69,1676630838663641248,['accelerometer_DomandeVideo_42 '],Fall
70,1676630838663641248,['accelerometer_DomandeVideo_43 '],Sitting
71,1676630838663641248,['accelerometer_DomandeVideo_44 '],Sitting
72,1676630838663641248,['accelerometer_DomandeVideo_45 '],Sitting
73,1676630838663641248,['accelerometer_DomandeVideo_46 '],Sitting
74,1676630838663641248,['accelerometer_DomandeVideo_47 '],Sitting
75,1676630838663641248,['accelerometer_DomandeVideo_48 '],Sitting
76,1676630838663641248,['accelerometer_DomandeVideo_49 '],Jogging
77,1676630838663641248,['accelerometer_DomandeVideo_50 '],Fall
78,1676630838663641248,['accelerometer_DomandeVideo_51 '],Fall
79,1676630838663641248,['accelerometer_DomandeVideo_52 '],Sitting
80,1676630838663641248,['accelerometer_DomandeVideo_51 '],Fall
81,1676630838663641248,['accelerometer_DomandeVideo_52 '],Sitting
82,1676630838663641248,['accelerometer_DomandeVideo_53 '],Jogging
83,1676630838663641248,['accelerometer_DomandeVideo_54 '],Sitting
84,1676630838663641248,['accelerometer_DomandeVideo_53 '],Sitting
85,1676630838663641248,['accelerometer_DomandeVideo_54 '],Sitting
86,1676630838663641248,['accelerometer_DomandeVideo_53 '],Jogging
87,1676630838663641248,['accelerometer_DomandeVideo_54 '],Jogging
88,1676630838663641248,['accelerometer_DomandeVideo_53 '],Jogging
89,1676630838663641248,['accelerometer_DomandeVideo_54 '],Jogging
90,1676630838663641248,['accelerometer_DomandeVideo_53 '],Jogging
91,1676630838663641248,['accelerometer_DomandeVideo_54 '],Sitting
92,1676630838663641248,['accelerometer_DomandeVideo_53 '],Sitting
93,1676630838663641248,['accelerometer_DomandeVideo_54 '],Jogging
94,1676630838663641248,['accelerometer_DomandeVideo_55 '],Jogging
95,1676630838663641248,['accelerometer_DomandeVideo_54 '],Sitting
96,1676630838663641248,['accelerometer_DomandeVideo_55 '],Sitting
97,1676630838663641248,['accelerometer_DomandeVideo_53 '],Sitting
98,1676630838663641248,['accelerometer_DomandeVideo_55 '],Sitting
99,1676630838663641248,['accelerometer_DomandeVideo_53 '],Sitting
100,1676630838663641248,['accelerometer_DomandeVideo_55 '],Sitting
101,1676630838663641248,['accelerometer_DomandeVideo_51 '],Jogging
102,1676630838663641248,['accelerometer_DomandeVideo_55 '],Fall
103,1676630838663641248,['accelerometer_DomandeVideo_53 '],Fall
104,1676630838663641248,['accelerometer_DomandeVideo_55 '],Sitting
105,1676630838663641248,['accelerometer_DomandeVideo_56 '],Fall
106,1676630838663641248,['accelerometer_DomandeVideo_57 '],Sitting
107,1676630838663641248,['accelerometer_DomandeVideo_58 '],Jogging
108,1676630838663641248,['accelerometer_DomandeVideo_59 '],Fall
109,1676630838663641248,['accelerometer_DomandeVideo_60 '],Sitting
110,1676630838663641248,['accelerometer_DomandeVideo_61 '],Sitting
111,1676630838663641248,['accelerometer_DomandeVideo_62 '],Sitting
112,1676630838663641248,['accelerometer_DomandeVideo_63 '],Sitting
113,1676630838663641248,['accelerometer_DomandeVideo_60 '],Sitting
114,1676630838663641248,['accelerometer_DomandeVideo_63 '],Jogging
115,1676630838663641248,['accelerometer_DomandeVideo_62 '],Jogging
116,1676630838663641248,['accelerometer_DomandeVideo_63 '],Sitting
117,1676630838663641248,['accelerometer_DomandeVideo_55 '],Sitting
118,1676630838663641248,['accelerometer_DomandeVideo_59 '],Sitting
119,1676630838663641248,['accelerometer_DomandeVideo_63 '],Sitting
120,1676630838663641248,['accelerometer_DomandeVideo_59 '],Sitting
121,1676630838663641248,['accelerometer_DomandeVideo_63 '],Jogging
122,1676630838663641248,['accelerometer_DomandeVideo_62 '],Sitting
123,1676630838663641248,['accelerometer_DomandeVideo_64 '],Sitting
124,1676630838663641248,['accelerometer_DomandeVideo_65 '],Fall
125,1676630838663641248,['accelerometer_DomandeVideo_66 '],Fall
126,1676630838663641248,['accelerometer_DomandeVideo_65 '],Fall
127,1676630838663641248,['accelerometer_DomandeVideo_66 '],Fall
128,1676630838663641248,['accelerometer_DomandeVideo_65 '],Sitting
129,1676630838663641248,['accelerometer_DomandeVideo_66 '],Sitting
130,1676630838663641248,['accelerometer_DomandeVideo_65 '],Sitting
131,1676630838663641248,['accelerometer_DomandeVideo_66 '],Jogging
132,1676630838663641248,['accelerometer_DomandeVideo_67 '],Fall
133,1676630838663641248,['accelerometer_DomandeVideo_68 '],Sitting
134,1676630838663641248,['accelerometer_DomandeVideo_69 '],Sitting
135,1676630838663641248,['accelerometer_DomandeVideo_65 '],Sitting
136,1676630838663641248,['accelerometer_DomandeVideo_69 '],Sitting
137,1676630838663641248,['accelerometer_DomandeVideo_72 '],Sitting
138,1676630838663641248,['accelerometer_DomandeVideo_73 '],Fall
139,1676630838663641248,['accelerometer_DomandeVideo_74 '],Fall
140,1676630838663641248,['accelerometer_DomandeVideo_70 '],Sitting
141,1676630838663641248,['accelerometer_DomandeVideo_74 '],Sitting
142,1676630838663641248,['accelerometer_DomandeVideo_75 '],Sitting
143,1676630838663641248,['accelerometer_DomandeVideo_74 '],Sitting
144,1676630838663641248,['accelerometer_DomandeVideo_75 '],Fall
145,1676630838663641248,['accelerometer_DomandeVideo_74 '],Sitting
146,1676630838663641248,['accelerometer_DomandeVideo_75 '],Sitting
147,1676630838663641248,['accelerometer_DomandeVideo_76 '],Sitting
148,1676630838663641248,['accelerometer_DomandeVideo_75 '],Sitting
149,1676630838663641248,['accelerometer_DomandeVideo_76 '],Jogging
150,1676630838663641248,['accelerometer_DomandeVideo_77 '],Fall
151,1676630838663641248,['accelerometer_DomandeVideo_78 '],Fall
152,1676630838663641248,['accelerometer_DomandeVideo_79 '],Sitting
153,1676630838663641248,['accelerometer_DomandeVideo_80 '],Sitting
154,1676630838663641248,['accelerometer_DomandeVideo_81 '],Sitting
155,1676630838663641248,['accelerometer_DomandeVideo_82 '],Fall
156,1676630838663641248,['accelerometer_DomandeVideo_83 '],Fall
157,1676630838663641248,['accelerometer_DomandeVideo_84 '],Fall
158,1676630838663641248,['accelerometer_DomandeVideo_85 '],Fall
159,1676630838663641248,['accelerometer_DomandeVideo_86 '],Fall
160,1676630838663641248,['accelerometer_DomandeVideo_87 '],Fall
161,1676630838663641248,['accelerometer_DomandeVideo_88 '],Jogging
