,NameUser,NameActivity,PredictedActivity
115,1676620019950815689,['accelerometer_DomandeVideo_53 '],Sitting
116,1676620019950815689,['accelerometer_DomandeVideo_54 '],Sitting
117,1676620019950815689,['accelerometer_DomandeVideo_55 '],Jogging
118,1676620019950815689,['accelerometer_DomandeVideo_56 '],Jogging
119,1676620019950815689,['accelerometer_DomandeVideo_57 '],Jogging
120,1676620019950815689,['accelerometer_DomandeVideo_58 '],Fall
121,1676620019950815689,['accelerometer_DomandeVideo_59 '],Sitting
122,1676620019950815689,['accelerometer_DomandeVideo_60 '],Sitting
123,1676620019950815689,['accelerometer_DomandeVideo_61 '],Sitting
124,1676620019950815689,['accelerometer_DomandeVideo_62 '],Sitting
125,1676620019950815689,['accelerometer_DomandeVideo_63 '],Sitting
126,1676620019950815689,['accelerometer_DomandeVideo_64 '],Sitting
127,1676620019950815689,['accelerometer_DomandeVideo_65 '],Sitting
128,1676620019950815689,['accelerometer_DomandeVideo_66 '],Fall
129,1676620019950815689,['accelerometer_DomandeVideo_67 '],Jogging
130,1676620019950815689,['accelerometer_DomandeVideo_68 '],Jogging
131,1676620019950815689,['accelerometer_DomandeVideo_69 '],Jogging
132,1676620019950815689,['accelerometer_DomandeVideo_70 '],Jogging
133,1676620019950815689,['accelerometer_DomandeVideo_71 '],Jogging
134,1676620019950815689,['accelerometer_DomandeVideo_72 '],Jogging
135,1676620019950815689,['accelerometer_DomandeVideo_73 '],Jogging
136,1676620019950815689,['accelerometer_DomandeVideo_74 '],Jogging
137,1676620019950815689,['accelerometer_DomandeVideo_75 '],Fall
138,1676620019950815689,['accelerometer_DomandeVideo_76 '],Fall
139,1676620019950815689,['accelerometer_DomandeVideo_77 '],Fall
140,1676620019950815689,['accelerometer_DomandeVideo_78 '],Fall
141,1676620019950815689,['accelerometer_DomandeVideo_79 '],Fall
142,1676620019950815689,['accelerometer_DomandeVideo_80 '],Fall
143,1676620019950815689,['accelerometer_DomandeVideo_81 '],Jogging
144,1676620019950815689,['accelerometer_DomandeVideo_82 '],Fall
145,1676620019950815689,['accelerometer_DomandeVideo_83 '],Fall
146,1676620019950815689,['accelerometer_DomandeVideo_84 '],Fall
147,1676620019950815689,['accelerometer_DomandeVideo_85 '],Fall
148,1676620019950815689,['accelerometer_DomandeVideo_86 '],Fall
149,1676620019950815689,['accelerometer_DomandeVideo_87 '],Jogging
150,1676620019950815689,['accelerometer_DomandeVideo_88 '],Fall
151,1676620019950815689,['accelerometer_DomandeVideo_89 '],Fall
152,1676620019950815689,['accelerometer_DomandeVideo_90 '],Fall
