,NameUser,NameActivity,PredictedActivity
58,1676630851743014474,['accelerometer_DomandeVideo_11 '],Fall
59,1676630851743014474,['accelerometer_DomandeVideo_6 '],Jogging
60,1676630851743014474,['accelerometer_DomandeVideo_11 '],Jogging
61,1676630851743014474,['accelerometer_DomandeVideo_6 '],Jogging
62,1676630851743014474,['accelerometer_DomandeVideo_11 '],Jogging
63,1676630851743014474,['accelerometer_DomandeVideo_6 '],Jogging
64,1676630851743014474,['accelerometer_DomandeVideo_12 '],Jogging
65,1676630851743014474,['accelerometer_DomandeVideo_13 '],Fall
66,1676630851743014474,['accelerometer_DomandeVideo_14 '],Jogging
67,1676630851743014474,['accelerometer_DomandeVideo_15 '],Jogging
68,1676630851743014474,['accelerometer_DomandeVideo_16 '],Jogging
69,1676630851743014474,['accelerometer_DomandeVideo_17 '],Jogging
70,1676630851743014474,['accelerometer_DomandeVideo_18 '],Fall
71,1676630851743014474,['accelerometer_DomandeVideo_19 '],Fall
72,1676630851743014474,['accelerometer_DomandeVideo_20 '],Fall
73,1676630851743014474,['accelerometer_DomandeVideo_21 '],Jogging
74,1676630851743014474,['accelerometer_DomandeVideo_22 '],Fall
75,1676630851743014474,['accelerometer_DomandeVideo_23 '],Jogging
76,1676630851743014474,['accelerometer_DomandeVideo_24 '],Sitting
77,1676630851743014474,['accelerometer_DomandeVideo_25 '],Fall
78,1676630851743014474,['accelerometer_DomandeVideo_26 '],Fall
79,1676630851743014474,['accelerometer_DomandeVideo_27 '],Fall
80,1676630851743014474,['accelerometer_DomandeVideo_28 '],Fall
81,1676630851743014474,['accelerometer_DomandeVideo_29 '],Fall
82,1676630851743014474,['accelerometer_DomandeVideo_30 '],Fall
83,1676630851743014474,['accelerometer_DomandeVideo_31 '],Sitting
84,1676630851743014474,['accelerometer_DomandeVideo_32 '],Jogging
85,1676630851743014474,['accelerometer_DomandeVideo_33 '],Fall
86,1676630851743014474,['accelerometer_DomandeVideo_34 '],Fall
87,1676630851743014474,['accelerometer_DomandeVideo_35 '],Sitting
88,1676630851743014474,['accelerometer_DomandeVideo_36 '],Fall
89,1676630851743014474,['accelerometer_DomandeVideo_37 '],Sitting
90,1676630851743014474,['accelerometer_DomandeVideo_38 '],Sitting
91,1676630851743014474,['accelerometer_DomandeVideo_39 '],Jogging
92,1676630851743014474,['accelerometer_DomandeVideo_40 '],Fall
93,1676630851743014474,['accelerometer_DomandeVideo_41 '],Fall
94,1676630851743014474,['accelerometer_DomandeVideo_42 '],Jogging
95,1676630851743014474,['accelerometer_DomandeVideo_43 '],Fall
96,1676630851743014474,['accelerometer_DomandeVideo_44 '],Sitting
97,1676630851743014474,['accelerometer_DomandeVideo_45 '],Jogging
98,1676630851743014474,['accelerometer_DomandeVideo_46 '],Fall
99,1676630851743014474,['accelerometer_DomandeVideo_47 '],Sitting
100,1676630851743014474,['accelerometer_DomandeVideo_48 '],Sitting
101,1676630851743014474,['accelerometer_DomandeVideo_49 '],Sitting
102,1676630851743014474,['accelerometer_DomandeVideo_50 '],Sitting
103,1676630851743014474,['accelerometer_DomandeVideo_48 '],Fall
104,1676630851743014474,['accelerometer_DomandeVideo_50 '],Fall
105,1676630851743014474,['accelerometer_DomandeVideo_51 '],Fall
106,1676630851743014474,['accelerometer_DomandeVideo_52 '],Sitting
107,1676630851743014474,['accelerometer_DomandeVideo_53 '],Jogging
108,1676630851743014474,['accelerometer_DomandeVideo_54 '],Jogging
109,1676630851743014474,['accelerometer_DomandeVideo_55 '],Jogging
110,1676630851743014474,['accelerometer_DomandeVideo_56 '],Jogging
111,1676630851743014474,['accelerometer_DomandeVideo_57 '],Fall
112,1676630851743014474,['accelerometer_DomandeVideo_58 '],Fall
113,1676630851743014474,['accelerometer_DomandeVideo_59 '],Sitting
114,1676630851743014474,['accelerometer_DomandeVideo_60 '],Jogging
115,1676630851743014474,['accelerometer_DomandeVideo_61 '],Jogging
116,1676630851743014474,['accelerometer_DomandeVideo_62 '],Jogging
117,1676630851743014474,['accelerometer_DomandeVideo_63 '],Fall
118,1676630851743014474,['accelerometer_DomandeVideo_64 '],Fall
119,1676630851743014474,['accelerometer_DomandeVideo_65 '],Jogging
120,1676630851743014474,['accelerometer_DomandeVideo_64 '],Jogging
121,1676630851743014474,['accelerometer_DomandeVideo_65 '],Jogging
122,1676630851743014474,['accelerometer_DomandeVideo_66 '],Jogging
123,1676630851743014474,['accelerometer_DomandeVideo_67 '],Jogging
124,1676630851743014474,['accelerometer_DomandeVideo_68 '],Fall
125,1676630851743014474,['accelerometer_DomandeVideo_69 '],Jogging
126,1676630851743014474,['accelerometer_DomandeVideo_70 '],Jogging
127,1676630851743014474,['accelerometer_DomandeVideo_71 '],Sitting
128,1676630851743014474,['accelerometer_DomandeVideo_72 '],Fall
129,1676630851743014474,['accelerometer_DomandeVideo_73 '],Jogging
130,1676630851743014474,['accelerometer_DomandeVideo_74 '],Fall
131,1676630851743014474,['accelerometer_DomandeVideo_75 '],Fall
132,1676630851743014474,['accelerometer_DomandeVideo_76 '],Fall
133,1676630851743014474,['accelerometer_DomandeVideo_77 '],Fall
134,1676630851743014474,['accelerometer_DomandeVideo_76 '],Fall
135,1676630851743014474,['accelerometer_DomandeVideo_77 '],Fall
136,1676630851743014474,['accelerometer_DomandeVideo_78 '],Fall
137,1676630851743014474,['accelerometer_DomandeVideo_79 '],Fall
138,1676630851743014474,['accelerometer_DomandeVideo_80 '],Fall
139,1676630851743014474,['accelerometer_DomandeVideo_81 '],Fall
140,1676630851743014474,['accelerometer_DomandeVideo_80 '],Fall
141,1676630851743014474,['accelerometer_DomandeVideo_81 '],Sitting
142,1676630851743014474,['accelerometer_DomandeVideo_82 '],Fall
143,1676630851743014474,['accelerometer_DomandeVideo_83 '],Fall
144,1676630851743014474,['accelerometer_DomandeVideo_84 '],Fall
145,1676630851743014474,['accelerometer_DomandeVideo_85 '],Fall
146,1676630851743014474,['accelerometer_DomandeVideo_86 '],Fall
147,1676630851743014474,['accelerometer_DomandeVideo_87 '],Fall
148,1676630851743014474,['accelerometer_DomandeVideo_86 '],Fall
149,1676630851743014474,['accelerometer_DomandeVideo_87 '],Fall
150,1676630851743014474,['accelerometer_DomandeVideo_88 '],Fall
151,1676630851743014474,['accelerometer_DomandeVideo_89 '],Fall
152,1676630851743014474,['accelerometer_DomandeVideo_90 '],Fall
153,1676630851743014474,['accelerometer_DomandeVideo_91 '],Fall
