,NameUser,NameActivity,PredictedActivity
55,1676630857494712403,['accelerometer_DomandeVideo_11 '],Jogging
56,1676630857494712403,['accelerometer_DomandeVideo_12 '],Jogging
57,1676630857494712403,['accelerometer_DomandeVideo_10 '],Jogging
58,1676630857494712403,['accelerometer_DomandeVideo_12 '],Fall
59,1676630857494712403,['accelerometer_DomandeVideo_11 '],Fall
60,1676630857494712403,['accelerometer_DomandeVideo_12 '],Fall
61,1676630857494712403,['accelerometer_DomandeVideo_11 '],Fall
62,1676630857494712403,['accelerometer_DomandeVideo_12 '],Jogging
63,1676630857494712403,['accelerometer_DomandeVideo_13 '],Fall
64,1676630857494712403,['accelerometer_DomandeVideo_14 '],Sitting
65,1676630857494712403,['accelerometer_DomandeVideo_15 '],Jogging
66,1676630857494712403,['accelerometer_DomandeVideo_16 '],Sitting
67,1676630857494712403,['accelerometer_DomandeVideo_17 '],Sitting
68,1676630857494712403,['accelerometer_DomandeVideo_18 '],Fall
69,1676630857494712403,['accelerometer_DomandeVideo_19 '],Sitting
70,1676630857494712403,['accelerometer_DomandeVideo_20 '],Fall
71,1676630857494712403,['accelerometer_DomandeVideo_21 '],Fall
72,1676630857494712403,['accelerometer_DomandeVideo_22 '],Fall
73,1676630857494712403,['accelerometer_DomandeVideo_23 '],Jogging
74,1676630857494712403,['accelerometer_DomandeVideo_24 '],Jogging
75,1676630857494712403,['accelerometer_DomandeVideo_25 '],Jogging
76,1676630857494712403,['accelerometer_DomandeVideo_26 '],Jogging
77,1676630857494712403,['accelerometer_DomandeVideo_27 '],Jogging
78,1676630857494712403,['accelerometer_DomandeVideo_28 '],Jogging
79,1676630857494712403,['accelerometer_DomandeVideo_27 '],Jogging
80,1676630857494712403,['accelerometer_DomandeVideo_28 '],Jogging
81,1676630857494712403,['accelerometer_DomandeVideo_27 '],Jogging
82,1676630857494712403,['accelerometer_DomandeVideo_28 '],Jogging
83,1676630857494712403,['accelerometer_DomandeVideo_29 '],Jogging
84,1676630857494712403,['accelerometer_DomandeVideo_28 '],Jogging
85,1676630857494712403,['accelerometer_DomandeVideo_29 '],Jogging
86,1676630857494712403,['accelerometer_DomandeVideo_30 '],Jogging
87,1676630857494712403,['accelerometer_DomandeVideo_31 '],Fall
88,1676630857494712403,['accelerometer_DomandeVideo_30 '],Fall
89,1676630857494712403,['accelerometer_DomandeVideo_31 '],Jogging
90,1676630857494712403,['accelerometer_DomandeVideo_30 '],Jogging
91,1676630857494712403,['accelerometer_DomandeVideo_31 '],Jogging
92,1676630857494712403,['accelerometer_DomandeVideo_32 '],Jogging
93,1676630857494712403,['accelerometer_DomandeVideo_33 '],Jogging
94,1676630857494712403,['accelerometer_DomandeVideo_30 '],Jogging
95,1676630857494712403,['accelerometer_DomandeVideo_33 '],Sitting
96,1676630857494712403,['accelerometer_DomandeVideo_31 '],Jogging
97,1676630857494712403,['accelerometer_DomandeVideo_33 '],Jogging
98,1676630857494712403,['accelerometer_DomandeVideo_30 '],Jogging
99,1676630857494712403,['accelerometer_DomandeVideo_33 '],Jogging
100,1676630857494712403,['accelerometer_DomandeVideo_34 '],Jogging
101,1676630857494712403,['accelerometer_DomandeVideo_33 '],Jogging
102,1676630857494712403,['accelerometer_DomandeVideo_34 '],Jogging
103,1676630857494712403,['accelerometer_DomandeVideo_35 '],Fall
104,1676630857494712403,['accelerometer_DomandeVideo_36 '],Fall
105,1676630857494712403,['accelerometer_DomandeVideo_35 '],Jogging
106,1676630857494712403,['accelerometer_DomandeVideo_36 '],Jogging
107,1676630857494712403,['accelerometer_DomandeVideo_35 '],Jogging
108,1676630857494712403,['accelerometer_DomandeVideo_36 '],Jogging
109,1676630857494712403,['accelerometer_DomandeVideo_35 '],Sitting
110,1676630857494712403,['accelerometer_DomandeVideo_36 '],Fall
111,1676630857494712403,['accelerometer_DomandeVideo_37 '],Jogging
112,1676630857494712403,['accelerometer_DomandeVideo_38 '],Jogging
113,1676630857494712403,['accelerometer_DomandeVideo_39 '],Jogging
114,1676630857494712403,['accelerometer_DomandeVideo_40 '],Fall
115,1676630857494712403,['accelerometer_DomandeVideo_41 '],Fall
116,1676630857494712403,['accelerometer_DomandeVideo_39 '],Jogging
117,1676630857494712403,['accelerometer_DomandeVideo_41 '],Sitting
118,1676630857494712403,['accelerometer_DomandeVideo_33 '],Jogging
119,1676630857494712403,['accelerometer_DomandeVideo_42 '],Jogging
120,1676630857494712403,['accelerometer_DomandeVideo_41 '],Jogging
121,1676630857494712403,['accelerometer_DomandeVideo_42 '],Jogging
122,1676630857494712403,['accelerometer_DomandeVideo_43 '],Jogging
123,1676630857494712403,['accelerometer_DomandeVideo_42 '],Jogging
124,1676630857494712403,['accelerometer_DomandeVideo_43 '],Jogging
125,1676630857494712403,['accelerometer_DomandeVideo_42 '],Jogging
126,1676630857494712403,['accelerometer_DomandeVideo_43 '],Jogging
127,1676630857494712403,['accelerometer_DomandeVideo_42 '],Jogging
128,1676630857494712403,['accelerometer_DomandeVideo_43 '],Jogging
129,1676630857494712403,['accelerometer_DomandeVideo_44 '],Jogging
130,1676630857494712403,['accelerometer_DomandeVideo_43 '],Jogging
131,1676630857494712403,['accelerometer_DomandeVideo_44 '],Jogging
132,1676630857494712403,['accelerometer_DomandeVideo_42 '],Jogging
133,1676630857494712403,['accelerometer_DomandeVideo_44 '],Jogging
134,1676630857494712403,['accelerometer_DomandeVideo_43 '],Jogging
135,1676630857494712403,['accelerometer_DomandeVideo_44 '],Fall
136,1676630857494712403,['accelerometer_DomandeVideo_45 '],Fall
137,1676630857494712403,['accelerometer_DomandeVideo_41 '],Fall
138,1676630857494712403,['accelerometer_DomandeVideo_45 '],Sitting
139,1676630857494712403,['accelerometer_DomandeVideo_46 '],Sitting
140,1676630857494712403,['accelerometer_DomandeVideo_45 '],Sitting
141,1676630857494712403,['accelerometer_DomandeVideo_46 '],Jogging
142,1676630857494712403,['accelerometer_DomandeVideo_47 '],Jogging
143,1676630857494712403,['accelerometer_DomandeVideo_48 '],Jogging
144,1676630857494712403,['accelerometer_DomandeVideo_49 '],Jogging
145,1676630857494712403,['accelerometer_DomandeVideo_43 '],Jogging
146,1676630857494712403,['accelerometer_DomandeVideo_49 '],Jogging
147,1676630857494712403,['accelerometer_DomandeVideo_52 '],Jogging
148,1676630857494712403,['accelerometer_DomandeVideo_53 '],Jogging
149,1676630857494712403,['accelerometer_DomandeVideo_54 '],Jogging
150,1676630857494712403,['accelerometer_DomandeVideo_55 '],Jogging
151,1676630857494712403,['accelerometer_DomandeVideo_51 '],Jogging
152,1676630857494712403,['accelerometer_DomandeVideo_55 '],Jogging
153,1676630857494712403,['accelerometer_DomandeVideo_56 '],Jogging
154,1676630857494712403,['accelerometer_DomandeVideo_57 '],Jogging
155,1676630857494712403,['accelerometer_DomandeVideo_58 '],Jogging
156,1676630857494712403,['accelerometer_DomandeVideo_59 '],Jogging
157,1676630857494712403,['accelerometer_DomandeVideo_60 '],Jogging
158,1676630857494712403,['accelerometer_DomandeVideo_61 '],Jogging
159,1676630857494712403,['accelerometer_DomandeVideo_62 '],Jogging
160,1676630857494712403,['accelerometer_DomandeVideo_63 '],Jogging
161,1676630857494712403,['accelerometer_DomandeVideo_64 '],Fall
162,1676630857494712403,['accelerometer_DomandeVideo_65 '],Fall
163,1676630857494712403,['accelerometer_DomandeVideo_66 '],Jogging
164,1676630857494712403,['accelerometer_DomandeVideo_67 '],Jogging
165,1676630857494712403,['accelerometer_DomandeVideo_68 '],Jogging
166,1676630857494712403,['accelerometer_DomandeVideo_69 '],Jogging
167,1676630857494712403,['accelerometer_DomandeVideo_70 '],Jogging
168,1676630857494712403,['accelerometer_DomandeVideo_71 '],Fall
169,1676630857494712403,['accelerometer_DomandeVideo_72 '],Jogging
170,1676630857494712403,['accelerometer_DomandeVideo_73 '],Jogging
171,1676630857494712403,['accelerometer_DomandeVideo_74 '],Fall
172,1676630857494712403,['accelerometer_DomandeVideo_75 '],Sitting
173,1676630857494712403,['accelerometer_DomandeVideo_76 '],Fall
174,1676630857494712403,['accelerometer_DomandeVideo_77 '],Fall
175,1676630857494712403,['accelerometer_DomandeVideo_78 '],Sitting
176,1676630857494712403,['accelerometer_DomandeVideo_79 '],Fall
177,1676630857494712403,['accelerometer_DomandeVideo_80 '],Fall
178,1676630857494712403,['accelerometer_DomandeVideo_81 '],Fall
179,1676630857494712403,['accelerometer_DomandeVideo_82 '],Fall
180,1676630857494712403,['accelerometer_DomandeVideo_83 '],Sitting
181,1676630857494712403,['accelerometer_DomandeVideo_84 '],Jogging
182,1676630857494712403,['accelerometer_DomandeVideo_85 '],Jogging
183,1676630857494712403,['accelerometer_DomandeVideo_86 '],Jogging
184,1676630857494712403,['accelerometer_DomandeVideo_87 '],Jogging
185,1676630857494712403,['accelerometer_DomandeVideo_88 '],Sitting
186,1676630857494712403,['accelerometer_DomandeVideo_89 '],Sitting
187,1676630857494712403,['accelerometer_DomandeVideo_90 '],Sitting
