,NameUser,NameActivity,PredictedActivity
35,1676620025027387818,['accelerometer_DomandeVideo_4 '],Sitting
36,1676620025027387818,['accelerometer_DomandeVideo_5 '],Fall
37,1676620025027387818,['accelerometer_Video_4 '],Fall
38,1676620025027387818,['accelerometer_DomandeVideo_5 '],Fall
39,1676620025027387818,['accelerometer_Video_4 '],Fall
40,1676620025027387818,['accelerometer_DomandeVideo_5 '],Fall
41,1676620025027387818,['accelerometer_Video_4 '],Fall
42,1676620025027387818,['accelerometer_DomandeVideo_5 '],Fall
43,1676620025027387818,['accelerometer_DomandeVideo_6 '],Sitting
44,1676620025027387818,['accelerometer_DomandeVideo_5 '],Fall
45,1676620025027387818,['accelerometer_DomandeVideo_6 '],Fall
46,1676620025027387818,['accelerometer_DomandeVideo_7 '],Sitting
47,1676620025027387818,['accelerometer_DomandeVideo_6 '],Fall
48,1676620025027387818,['accelerometer_DomandeVideo_7 '],Fall
49,1676620025027387818,['accelerometer_DomandeVideo_6 '],Fall
50,1676620025027387818,['accelerometer_DomandeVideo_7 '],Fall
51,1676620025027387818,['accelerometer_DomandeVideo_8 '],Fall
52,1676620025027387818,['accelerometer_DomandeVideo_7 '],Fall
53,1676620025027387818,['accelerometer_DomandeVideo_8 '],Fall
54,1676620025027387818,['accelerometer_DomandeVideo_7 '],Fall
55,1676620025027387818,['accelerometer_DomandeVideo_8 '],Fall
56,1676620025027387818,['accelerometer_DomandeVideo_9 '],Fall
57,1676620025027387818,['accelerometer_DomandeVideo_8 '],Fall
58,1676620025027387818,['accelerometer_DomandeVideo_9 '],Jogging
59,1676620025027387818,['accelerometer_DomandeVideo_8 '],Jogging
60,1676620025027387818,['accelerometer_DomandeVideo_9 '],Jogging
61,1676620025027387818,['accelerometer_DomandeVideo_8 '],Jogging
62,1676620025027387818,['accelerometer_DomandeVideo_9 '],Jogging
63,1676620025027387818,['accelerometer_DomandeVideo_8 '],Jogging
64,1676620025027387818,['accelerometer_DomandeVideo_9 '],Jogging
65,1676620025027387818,['accelerometer_DomandeVideo_10 '],Jogging
66,1676620025027387818,['accelerometer_DomandeVideo_9 '],Jogging
67,1676620025027387818,['accelerometer_DomandeVideo_10 '],Jogging
68,1676620025027387818,['accelerometer_DomandeVideo_9 '],Jogging
69,1676620025027387818,['accelerometer_DomandeVideo_10 '],Jogging
70,1676620025027387818,['accelerometer_DomandeVideo_11 '],Jogging
71,1676620025027387818,['accelerometer_DomandeVideo_10 '],Jogging
72,1676620025027387818,['accelerometer_DomandeVideo_11 '],Jogging
73,1676620025027387818,['accelerometer_DomandeVideo_10 '],Fall
74,1676620025027387818,['accelerometer_DomandeVideo_11 '],Fall
75,1676620025027387818,['accelerometer_DomandeVideo_12 '],Fall
76,1676620025027387818,['accelerometer_DomandeVideo_11 '],Sitting
77,1676620025027387818,['accelerometer_DomandeVideo_12 '],Fall
78,1676620025027387818,['accelerometer_DomandeVideo_13 '],Fall
79,1676620025027387818,['accelerometer_DomandeVideo_12 '],Fall
80,1676620025027387818,['accelerometer_DomandeVideo_13 '],Fall
81,1676620025027387818,['accelerometer_DomandeVideo_12 '],Fall
82,1676620025027387818,['accelerometer_DomandeVideo_13 '],Fall
83,1676620025027387818,['accelerometer_DomandeVideo_12 '],Jogging
84,1676620025027387818,['accelerometer_DomandeVideo_13 '],Jogging
85,1676620025027387818,['accelerometer_DomandeVideo_12 '],Fall
86,1676620025027387818,['accelerometer_DomandeVideo_13 '],Jogging
87,1676620025027387818,['accelerometer_DomandeVideo_12 '],Jogging
88,1676620025027387818,['accelerometer_DomandeVideo_13 '],Jogging
89,1676620025027387818,['accelerometer_DomandeVideo_14 '],Jogging
90,1676620025027387818,['accelerometer_DomandeVideo_13 '],Jogging
91,1676620025027387818,['accelerometer_DomandeVideo_14 '],Jogging
92,1676620025027387818,['accelerometer_DomandeVideo_13 '],Jogging
93,1676620025027387818,['accelerometer_DomandeVideo_14 '],Jogging
94,1676620025027387818,['accelerometer_DomandeVideo_13 '],Jogging
95,1676620025027387818,['accelerometer_DomandeVideo_14 '],Jogging
96,1676620025027387818,['accelerometer_DomandeVideo_12 '],Jogging
97,1676620025027387818,['accelerometer_DomandeVideo_14 '],Jogging
98,1676620025027387818,['accelerometer_DomandeVideo_15 '],Jogging
99,1676620025027387818,['accelerometer_DomandeVideo_14 '],Jogging
100,1676620025027387818,['accelerometer_DomandeVideo_15 '],Jogging
101,1676620025027387818,['accelerometer_DomandeVideo_14 '],Jogging
102,1676620025027387818,['accelerometer_DomandeVideo_15 '],Jogging
103,1676620025027387818,['accelerometer_DomandeVideo_14 '],Jogging
104,1676620025027387818,['accelerometer_DomandeVideo_15 '],Jogging
105,1676620025027387818,['accelerometer_DomandeVideo_14 '],Jogging
106,1676620025027387818,['accelerometer_DomandeVideo_15 '],Jogging
107,1676620025027387818,['accelerometer_DomandeVideo_16 '],Jogging
108,1676620025027387818,['accelerometer_DomandeVideo_15 '],Jogging
109,1676620025027387818,['accelerometer_DomandeVideo_16 '],Jogging
110,1676620025027387818,['accelerometer_DomandeVideo_15 '],Jogging
111,1676620025027387818,['accelerometer_DomandeVideo_16 '],Fall
112,1676620025027387818,['accelerometer_DomandeVideo_15 '],Fall
113,1676620025027387818,['accelerometer_DomandeVideo_16 '],Fall
114,1676620025027387818,['accelerometer_DomandeVideo_15 '],Fall
115,1676620025027387818,['accelerometer_DomandeVideo_16 '],Jogging
116,1676620025027387818,['accelerometer_DomandeVideo_15 '],Jogging
117,1676620025027387818,['accelerometer_DomandeVideo_16 '],Jogging
118,1676620025027387818,['accelerometer_DomandeVideo_15 '],Jogging
119,1676620025027387818,['accelerometer_DomandeVideo_16 '],Fall
120,1676620025027387818,['accelerometer_DomandeVideo_15 '],Fall
121,1676620025027387818,['accelerometer_DomandeVideo_16 '],Fall
122,1676620025027387818,['accelerometer_DomandeVideo_15 '],Fall
123,1676620025027387818,['accelerometer_DomandeVideo_16 '],Fall
124,1676620025027387818,['accelerometer_DomandeVideo_15 '],Jogging
125,1676620025027387818,['accelerometer_DomandeVideo_16 '],Jogging
126,1676620025027387818,['accelerometer_DomandeVideo_15 '],Jogging
127,1676620025027387818,['accelerometer_DomandeVideo_16 '],Jogging
128,1676620025027387818,['accelerometer_DomandeVideo_15 '],Jogging
129,1676620025027387818,['accelerometer_DomandeVideo_16 '],Fall
130,1676620025027387818,['accelerometer_DomandeVideo_17 '],Jogging
131,1676620025027387818,['accelerometer_DomandeVideo_18 '],Jogging
132,1676620025027387818,['accelerometer_DomandeVideo_17 '],Jogging
133,1676620025027387818,['accelerometer_DomandeVideo_18 '],Jogging
134,1676620025027387818,['accelerometer_DomandeVideo_17 '],Jogging
135,1676620025027387818,['accelerometer_DomandeVideo_18 '],Jogging
136,1676620025027387818,['accelerometer_DomandeVideo_17 '],Jogging
137,1676620025027387818,['accelerometer_DomandeVideo_18 '],Jogging
138,1676620025027387818,['accelerometer_DomandeVideo_17 '],Jogging
139,1676620025027387818,['accelerometer_DomandeVideo_18 '],Jogging
140,1676620025027387818,['accelerometer_DomandeVideo_17 '],Jogging
141,1676620025027387818,['accelerometer_DomandeVideo_18 '],Jogging
142,1676620025027387818,['accelerometer_DomandeVideo_17 '],Jogging
143,1676620025027387818,['accelerometer_DomandeVideo_18 '],Jogging
144,1676620025027387818,['accelerometer_DomandeVideo_19 '],Fall
145,1676620025027387818,['accelerometer_DomandeVideo_17 '],Fall
146,1676620025027387818,['accelerometer_DomandeVideo_19 '],Fall
147,1676620025027387818,['accelerometer_DomandeVideo_17 '],Fall
148,1676620025027387818,['accelerometer_DomandeVideo_18 '],Fall
149,1676620025027387818,['accelerometer_DomandeVideo_19 '],Fall
150,1676620025027387818,['accelerometer_DomandeVideo_20 '],Jogging
151,1676620025027387818,['accelerometer_DomandeVideo_21 '],Jogging
152,1676620025027387818,['accelerometer_DomandeVideo_20 '],Jogging
153,1676620025027387818,['accelerometer_DomandeVideo_21 '],Jogging
154,1676620025027387818,['accelerometer_DomandeVideo_20 '],Jogging
155,1676620025027387818,['accelerometer_DomandeVideo_21 '],Fall
156,1676620025027387818,['accelerometer_DomandeVideo_20 '],Fall
157,1676620025027387818,['accelerometer_DomandeVideo_21 '],Fall
158,1676620025027387818,['accelerometer_DomandeVideo_20 '],Fall
159,1676620025027387818,['accelerometer_DomandeVideo_21 '],Fall
160,1676620025027387818,['accelerometer_DomandeVideo_20 '],Fall
161,1676620025027387818,['accelerometer_DomandeVideo_21 '],Fall
162,1676620025027387818,['accelerometer_DomandeVideo_20 '],Jogging
163,1676620025027387818,['accelerometer_DomandeVideo_21 '],Sitting
164,1676620025027387818,['accelerometer_DomandeVideo_20 '],Jogging
165,1676620025027387818,['accelerometer_DomandeVideo_21 '],Jogging
166,1676620025027387818,['accelerometer_DomandeVideo_22 '],Jogging
167,1676620025027387818,['accelerometer_DomandeVideo_23 '],Jogging
168,1676620025027387818,['accelerometer_DomandeVideo_22 '],Jogging
169,1676620025027387818,['accelerometer_DomandeVideo_23 '],Jogging
170,1676620025027387818,['accelerometer_DomandeVideo_20 '],Jogging
171,1676620025027387818,['accelerometer_DomandeVideo_23 '],Fall
172,1676620025027387818,['accelerometer_DomandeVideo_22 '],Jogging
173,1676620025027387818,['accelerometer_DomandeVideo_23 '],Fall
174,1676620025027387818,['accelerometer_DomandeVideo_22 '],Fall
175,1676620025027387818,['accelerometer_DomandeVideo_23 '],Fall
176,1676620025027387818,['accelerometer_DomandeVideo_22 '],Jogging
177,1676620025027387818,['accelerometer_DomandeVideo_24 '],Fall
178,1676620025027387818,['accelerometer_DomandeVideo_22 '],Jogging
179,1676620025027387818,['accelerometer_DomandeVideo_24 '],Jogging
180,1676620025027387818,['accelerometer_DomandeVideo_22 '],Fall
181,1676620025027387818,['accelerometer_DomandeVideo_24 '],Sitting
182,1676620025027387818,['accelerometer_DomandeVideo_25 '],Sitting
183,1676620025027387818,['accelerometer_DomandeVideo_24 '],Fall
184,1676620025027387818,['accelerometer_DomandeVideo_25 '],Jogging
185,1676620025027387818,['accelerometer_DomandeVideo_24 '],Fall
186,1676620025027387818,['accelerometer_DomandeVideo_25 '],Jogging
187,1676620025027387818,['accelerometer_DomandeVideo_24 '],Jogging
188,1676620025027387818,['accelerometer_DomandeVideo_25 '],Jogging
189,1676620025027387818,['accelerometer_DomandeVideo_26 '],Jogging
190,1676620025027387818,['accelerometer_DomandeVideo_25 '],Jogging
191,1676620025027387818,['accelerometer_DomandeVideo_26 '],Jogging
192,1676620025027387818,['accelerometer_DomandeVideo_25 '],Jogging
193,1676620025027387818,['accelerometer_DomandeVideo_26 '],Fall
194,1676620025027387818,['accelerometer_DomandeVideo_25 '],Jogging
195,1676620025027387818,['accelerometer_DomandeVideo_27 '],Fall
196,1676620025027387818,['accelerometer_DomandeVideo_28 '],Fall
197,1676620025027387818,['accelerometer_DomandeVideo_29 '],Jogging
198,1676620025027387818,['accelerometer_DomandeVideo_30 '],Sitting
199,1676620025027387818,['accelerometer_DomandeVideo_29 '],Jogging
200,1676620025027387818,['accelerometer_DomandeVideo_30 '],Jogging
201,1676620025027387818,['accelerometer_DomandeVideo_29 '],Jogging
202,1676620025027387818,['accelerometer_DomandeVideo_30 '],Jogging
203,1676620025027387818,['accelerometer_DomandeVideo_29 '],Jogging
204,1676620025027387818,['accelerometer_DomandeVideo_31 '],Jogging
205,1676620025027387818,['accelerometer_DomandeVideo_29 '],Jogging
206,1676620025027387818,['accelerometer_DomandeVideo_31 '],Jogging
207,1676620025027387818,['accelerometer_DomandeVideo_29 '],Sitting
208,1676620025027387818,['accelerometer_DomandeVideo_31 '],Sitting
209,1676620025027387818,['accelerometer_DomandeVideo_29 '],Jogging
210,1676620025027387818,['accelerometer_DomandeVideo_31 '],Jogging
211,1676620025027387818,['accelerometer_DomandeVideo_29 '],Jogging
212,1676620025027387818,['accelerometer_DomandeVideo_31 '],Jogging
213,1676620025027387818,['accelerometer_DomandeVideo_29 '],Jogging
214,1676620025027387818,['accelerometer_DomandeVideo_31 '],Fall
215,1676620025027387818,['accelerometer_DomandeVideo_32 '],Fall
216,1676620025027387818,['accelerometer_DomandeVideo_31 '],Fall
217,1676620025027387818,['accelerometer_DomandeVideo_33 '],Jogging
218,1676620025027387818,['accelerometer_DomandeVideo_34 '],Jogging
219,1676620025027387818,['accelerometer_DomandeVideo_31 '],Fall
220,1676620025027387818,['accelerometer_DomandeVideo_34 '],Jogging
221,1676620025027387818,['accelerometer_DomandeVideo_35 '],Jogging
222,1676620025027387818,['accelerometer_DomandeVideo_36 '],Fall
223,1676620025027387818,['accelerometer_DomandeVideo_37 '],Fall
224,1676620025027387818,['accelerometer_DomandeVideo_38 '],Fall
225,1676620025027387818,['accelerometer_DomandeVideo_39 '],Jogging
226,1676620025027387818,['accelerometer_DomandeVideo_40 '],Jogging
227,1676620025027387818,['accelerometer_DomandeVideo_41 '],Sitting
228,1676620025027387818,['accelerometer_DomandeVideo_42 '],Jogging
229,1676620025027387818,['accelerometer_DomandeVideo_43 '],Fall
230,1676620025027387818,['accelerometer_DomandeVideo_44 '],Jogging
231,1676620025027387818,['accelerometer_DomandeVideo_45 '],Fall
232,1676620025027387818,['accelerometer_DomandeVideo_46 '],Jogging
233,1676620025027387818,['accelerometer_DomandeVideo_47 '],Jogging
234,1676620025027387818,['accelerometer_DomandeVideo_48 '],Jogging
235,1676620025027387818,['accelerometer_DomandeVideo_49 '],Fall
236,1676620025027387818,['accelerometer_DomandeVideo_50 '],Jogging
237,1676620025027387818,['accelerometer_DomandeVideo_51 '],Jogging
238,1676620025027387818,['accelerometer_DomandeVideo_52 '],Jogging
239,1676620025027387818,['accelerometer_DomandeVideo_53 '],Jogging
240,1676620025027387818,['accelerometer_DomandeVideo_54 '],Jogging
241,1676620025027387818,['accelerometer_DomandeVideo_55 '],Jogging
242,1676620025027387818,['accelerometer_DomandeVideo_56 '],Jogging
243,1676620025027387818,['accelerometer_DomandeVideo_57 '],Jogging
244,1676620025027387818,['accelerometer_DomandeVideo_58 '],Jogging
245,1676620025027387818,['accelerometer_DomandeVideo_59 '],Jogging
246,1676620025027387818,['accelerometer_DomandeVideo_60 '],Jogging
247,1676620025027387818,['accelerometer_DomandeVideo_61 '],Jogging
248,1676620025027387818,['accelerometer_DomandeVideo_62 '],Jogging
249,1676620025027387818,['accelerometer_DomandeVideo_63 '],Jogging
250,1676620025027387818,['accelerometer_DomandeVideo_64 '],Jogging
251,1676620025027387818,['accelerometer_DomandeVideo_65 '],Jogging
252,1676620025027387818,['accelerometer_DomandeVideo_66 '],Jogging
253,1676620025027387818,['accelerometer_DomandeVideo_67 '],Jogging
254,1676620025027387818,['accelerometer_DomandeVideo_68 '],Jogging
255,1676620025027387818,['accelerometer_DomandeVideo_69 '],Jogging
256,1676620025027387818,['accelerometer_DomandeVideo_70 '],Jogging
257,1676620025027387818,['accelerometer_DomandeVideo_71 '],Jogging
258,1676620025027387818,['accelerometer_DomandeVideo_72 '],Jogging
259,1676620025027387818,['accelerometer_DomandeVideo_73 '],Jogging
260,1676620025027387818,['accelerometer_DomandeVideo_74 '],Fall
261,1676620025027387818,['accelerometer_DomandeVideo_75 '],Fall
262,1676620025027387818,['accelerometer_DomandeVideo_76 '],Jogging
263,1676620025027387818,['accelerometer_DomandeVideo_77 '],Jogging
264,1676620025027387818,['accelerometer_DomandeVideo_78 '],Fall
265,1676620025027387818,['accelerometer_DomandeVideo_79 '],Fall
266,1676620025027387818,['accelerometer_DomandeVideo_80 '],Fall
267,1676620025027387818,['accelerometer_DomandeVideo_81 '],Fall
268,1676620025027387818,['accelerometer_DomandeVideo_82 '],Jogging
269,1676620025027387818,['accelerometer_DomandeVideo_83 '],Jogging
270,1676620025027387818,['accelerometer_DomandeVideo_84 '],Jogging
271,1676620025027387818,['accelerometer_DomandeVideo_85 '],Jogging
272,1676620025027387818,['accelerometer_DomandeVideo_86 '],Jogging
273,1676620025027387818,['accelerometer_DomandeVideo_87 '],Jogging
274,1676620025027387818,['accelerometer_DomandeVideo_88 '],Jogging
275,1676620025027387818,['accelerometer_DomandeVideo_89 '],Jogging
276,1676620025027387818,['accelerometer_DomandeVideo_90 '],Jogging
277,1676620025027387818,['accelerometer_DomandeVideo_91 '],Jogging
