,NameUser,NameActivity,PredictedActivity
115,1676620094844484546,['accelerometer_DomandeVideo_30 '],Jogging
116,1676620094844484546,['accelerometer_DomandeVideo_31 '],Jogging
117,1676620094844484546,['accelerometer_DomandeVideo_32 '],Jogging
118,1676620094844484546,['accelerometer_DomandeVideo_30 '],Jogging
119,1676620094844484546,['accelerometer_DomandeVideo_32 '],Jogging
120,1676620094844484546,['accelerometer_DomandeVideo_33 '],Jogging
121,1676620094844484546,['accelerometer_DomandeVideo_34 '],Fall
122,1676620094844484546,['accelerometer_DomandeVideo_35 '],Fall
123,1676620094844484546,['accelerometer_DomandeVideo_36 '],Sitting
124,1676620094844484546,['accelerometer_DomandeVideo_30 '],Fall
125,1676620094844484546,['accelerometer_DomandeVideo_36 '],Fall
126,1676620094844484546,['accelerometer_DomandeVideo_37 '],Fall
127,1676620094844484546,['accelerometer_DomandeVideo_38 '],Fall
128,1676620094844484546,['accelerometer_DomandeVideo_39 '],Jogging
129,1676620094844484546,['accelerometer_DomandeVideo_40 '],Jogging
130,1676620094844484546,['accelerometer_DomandeVideo_41 '],Jogging
131,1676620094844484546,['accelerometer_DomandeVideo_42 '],Jogging
132,1676620094844484546,['accelerometer_DomandeVideo_43 '],Fall
133,1676620094844484546,['accelerometer_DomandeVideo_44 '],Sitting
134,1676620094844484546,['accelerometer_DomandeVideo_45 '],Fall
135,1676620094844484546,['accelerometer_DomandeVideo_46 '],Jogging
136,1676620094844484546,['accelerometer_DomandeVideo_47 '],Sitting
137,1676620094844484546,['accelerometer_DomandeVideo_48 '],Fall
138,1676620094844484546,['accelerometer_DomandeVideo_49 '],Sitting
139,1676620094844484546,['accelerometer_DomandeVideo_50 '],Sitting
140,1676620094844484546,['accelerometer_DomandeVideo_51 '],Sitting
141,1676620094844484546,['accelerometer_DomandeVideo_52 '],Sitting
142,1676620094844484546,['accelerometer_DomandeVideo_53 '],Jogging
143,1676620094844484546,['accelerometer_DomandeVideo_54 '],Jogging
144,1676620094844484546,['accelerometer_DomandeVideo_55 '],Jogging
145,1676620094844484546,['accelerometer_DomandeVideo_56 '],Jogging
146,1676620094844484546,['accelerometer_DomandeVideo_57 '],Jogging
147,1676620094844484546,['accelerometer_DomandeVideo_58 '],Jogging
148,1676620094844484546,['accelerometer_DomandeVideo_59 '],Jogging
149,1676620094844484546,['accelerometer_DomandeVideo_60 '],Jogging
150,1676620094844484546,['accelerometer_DomandeVideo_61 '],Fall
151,1676620094844484546,['accelerometer_DomandeVideo_62 '],Jogging
152,1676620094844484546,['accelerometer_DomandeVideo_63 '],Jogging
153,1676620094844484546,['accelerometer_DomandeVideo_64 '],Jogging
154,1676620094844484546,['accelerometer_DomandeVideo_65 '],Jogging
155,1676620094844484546,['accelerometer_DomandeVideo_66 '],Jogging
156,1676620094844484546,['accelerometer_DomandeVideo_67 '],Sitting
157,1676620094844484546,['accelerometer_DomandeVideo_68 '],Fall
158,1676620094844484546,['accelerometer_DomandeVideo_69 '],Jogging
159,1676620094844484546,['accelerometer_DomandeVideo_70 '],Sitting
160,1676620094844484546,['accelerometer_DomandeVideo_71 '],Jogging
161,1676620094844484546,['accelerometer_DomandeVideo_72 '],Jogging
162,1676620094844484546,['accelerometer_DomandeVideo_73 '],Sitting
163,1676620094844484546,['accelerometer_DomandeVideo_74 '],Jogging
164,1676620094844484546,['accelerometer_DomandeVideo_75 '],Jogging
165,1676620094844484546,['accelerometer_DomandeVideo_76 '],Jogging
166,1676620094844484546,['accelerometer_DomandeVideo_77 '],Jogging
167,1676620094844484546,['accelerometer_DomandeVideo_78 '],Jogging
168,1676620094844484546,['accelerometer_DomandeVideo_79 '],Jogging
169,1676620094844484546,['accelerometer_DomandeVideo_80 '],Fall
170,1676620094844484546,['accelerometer_DomandeVideo_81 '],Sitting
171,1676620094844484546,['accelerometer_DomandeVideo_82 '],Sitting
172,1676620094844484546,['accelerometer_DomandeVideo_83 '],Jogging
173,1676620094844484546,['accelerometer_DomandeVideo_84 '],Jogging
174,1676620094844484546,['accelerometer_DomandeVideo_85 '],Sitting
175,1676620094844484546,['accelerometer_DomandeVideo_86 '],Sitting
176,1676620094844484546,['accelerometer_DomandeVideo_87 '],Fall
177,1676620094844484546,['accelerometer_DomandeVideo_88 '],Sitting
178,1676620094844484546,['accelerometer_DomandeVideo_89 '],Fall
179,1676620094844484546,['accelerometer_DomandeVideo_90 '],Jogging
