,NameUser,NameActivity,PredictedActivity
39,1676620036470540022,['accelerometer_DomandeVideo_3 '],Jogging
40,1676620036470540022,['accelerometer_Video_4 '],Jogging
41,1676620036470540022,['accelerometer_DomandeVideo_3 '],Jogging
42,1676620036470540022,['accelerometer_Video_4 '],Jogging
43,1676620036470540022,['accelerometer_DomandeVideo_3 '],Jogging
44,1676620036470540022,['accelerometer_Video_4 '],Jogging
45,1676620036470540022,['accelerometer_DomandeVideo_3 '],Fall
46,1676620036470540022,['accelerometer_Video_4 '],Walking
47,1676620036470540022,['accelerometer_DomandeVideo_3 '],Walking
48,1676620036470540022,['accelerometer_DomandeVideo_4 '],Sitting
49,1676620036470540022,['accelerometer_DomandeVideo_5 '],Sitting
50,1676620036470540022,['accelerometer_Video_4 '],Sitting
51,1676620036470540022,['accelerometer_DomandeVideo_5 '],Fall
52,1676620036470540022,['accelerometer_DomandeVideo_3 '],Sitting
53,1676620036470540022,['accelerometer_DomandeVideo_5 '],Sitting
54,1676620036470540022,['accelerometer_DomandeVideo_6 '],Sitting
55,1676620036470540022,['accelerometer_DomandeVideo_7 '],Sitting
56,1676620036470540022,['accelerometer_Video_4 '],Sitting
57,1676620036470540022,['accelerometer_DomandeVideo_7 '],Sitting
58,1676620036470540022,['accelerometer_DomandeVideo_3 '],Jogging
59,1676620036470540022,['accelerometer_DomandeVideo_8 '],Jogging
60,1676620036470540022,['accelerometer_DomandeVideo_7 '],Jogging
61,1676620036470540022,['accelerometer_DomandeVideo_8 '],Jogging
62,1676620036470540022,['accelerometer_DomandeVideo_7 '],Fall
63,1676620036470540022,['accelerometer_DomandeVideo_8 '],Jogging
64,1676620036470540022,['accelerometer_Video_4 '],Jogging
65,1676620036470540022,['accelerometer_DomandeVideo_8 '],Jogging
66,1676620036470540022,['accelerometer_DomandeVideo_9 '],Jogging
67,1676620036470540022,['accelerometer_DomandeVideo_8 '],Jogging
68,1676620036470540022,['accelerometer_DomandeVideo_9 '],Fall
69,1676620036470540022,['accelerometer_DomandeVideo_10 '],Fall
70,1676620036470540022,['accelerometer_DomandeVideo_11 '],Sitting
71,1676620036470540022,['accelerometer_DomandeVideo_10 '],Fall
72,1676620036470540022,['accelerometer_DomandeVideo_11 '],Jogging
73,1676620036470540022,['accelerometer_DomandeVideo_12 '],Fall
74,1676620036470540022,['accelerometer_DomandeVideo_13 '],Fall
75,1676620036470540022,['accelerometer_DomandeVideo_12 '],Fall
76,1676620036470540022,['accelerometer_DomandeVideo_13 '],Fall
77,1676620036470540022,['accelerometer_DomandeVideo_12 '],Sitting
78,1676620036470540022,['accelerometer_DomandeVideo_13 '],Fall
79,1676620036470540022,['accelerometer_DomandeVideo_12 '],Sitting
80,1676620036470540022,['accelerometer_DomandeVideo_13 '],Fall
81,1676620036470540022,['accelerometer_DomandeVideo_14 '],Jogging
82,1676620036470540022,['accelerometer_DomandeVideo_15 '],Jogging
83,1676620036470540022,['accelerometer_DomandeVideo_14 '],Jogging
84,1676620036470540022,['accelerometer_DomandeVideo_15 '],Jogging
85,1676620036470540022,['accelerometer_DomandeVideo_14 '],Fall
86,1676620036470540022,['accelerometer_DomandeVideo_15 '],Sitting
87,1676620036470540022,['accelerometer_DomandeVideo_14 '],Sitting
88,1676620036470540022,['accelerometer_DomandeVideo_15 '],Fall
89,1676620036470540022,['accelerometer_DomandeVideo_14 '],Fall
90,1676620036470540022,['accelerometer_DomandeVideo_15 '],Fall
91,1676620036470540022,['accelerometer_DomandeVideo_14 '],Fall
92,1676620036470540022,['accelerometer_DomandeVideo_15 '],Sitting
93,1676620036470540022,['accelerometer_DomandeVideo_16 '],Sitting
94,1676620036470540022,['accelerometer_DomandeVideo_17 '],Sitting
95,1676620036470540022,['accelerometer_DomandeVideo_16 '],Fall
96,1676620036470540022,['accelerometer_DomandeVideo_17 '],Fall
97,1676620036470540022,['accelerometer_DomandeVideo_16 '],Sitting
98,1676620036470540022,['accelerometer_DomandeVideo_17 '],Sitting
99,1676620036470540022,['accelerometer_DomandeVideo_16 '],Sitting
100,1676620036470540022,['accelerometer_DomandeVideo_17 '],Sitting
101,1676620036470540022,['accelerometer_DomandeVideo_18 '],Sitting
102,1676620036470540022,['accelerometer_DomandeVideo_19 '],Jogging
103,1676620036470540022,['accelerometer_DomandeVideo_20 '],Jogging
104,1676620036470540022,['accelerometer_DomandeVideo_21 '],Jogging
105,1676620036470540022,['accelerometer_DomandeVideo_22 '],Sitting
106,1676620036470540022,['accelerometer_DomandeVideo_23 '],Sitting
107,1676620036470540022,['accelerometer_DomandeVideo_24 '],Sitting
108,1676620036470540022,['accelerometer_DomandeVideo_25 '],Sitting
109,1676620036470540022,['accelerometer_DomandeVideo_26 '],Jogging
110,1676620036470540022,['accelerometer_DomandeVideo_29 '],Sitting
111,1676620036470540022,['accelerometer_DomandeVideo_30 '],Sitting
112,1676620036470540022,['accelerometer_DomandeVideo_31 '],Sitting
113,1676620036470540022,['accelerometer_DomandeVideo_32 '],Sitting
114,1676620036470540022,['accelerometer_DomandeVideo_33 '],Jogging
115,1676620036470540022,['accelerometer_DomandeVideo_34 '],Sitting
116,1676620036470540022,['accelerometer_DomandeVideo_35 '],Sitting
117,1676620036470540022,['accelerometer_DomandeVideo_36 '],Sitting
118,1676620036470540022,['accelerometer_DomandeVideo_37 '],Fall
119,1676620036470540022,['accelerometer_DomandeVideo_38 '],Sitting
120,1676620036470540022,['accelerometer_DomandeVideo_39 '],Sitting
121,1676620036470540022,['accelerometer_DomandeVideo_40 '],Fall
122,1676620036470540022,['accelerometer_DomandeVideo_41 '],Fall
123,1676620036470540022,['accelerometer_DomandeVideo_42 '],Sitting
124,1676620036470540022,['accelerometer_DomandeVideo_43 '],Sitting
125,1676620036470540022,['accelerometer_DomandeVideo_44 '],Sitting
126,1676620036470540022,['accelerometer_DomandeVideo_45 '],Jogging
127,1676620036470540022,['accelerometer_DomandeVideo_46 '],Fall
128,1676620036470540022,['accelerometer_DomandeVideo_47 '],Sitting
129,1676620036470540022,['accelerometer_DomandeVideo_48 '],Sitting
130,1676620036470540022,['accelerometer_DomandeVideo_49 '],Fall
131,1676620036470540022,['accelerometer_DomandeVideo_50 '],Fall
132,1676620036470540022,['accelerometer_DomandeVideo_51 '],Jogging
133,1676620036470540022,['accelerometer_DomandeVideo_52 '],Jogging
134,1676620036470540022,['accelerometer_DomandeVideo_53 '],Sitting
135,1676620036470540022,['accelerometer_DomandeVideo_54 '],Sitting
136,1676620036470540022,['accelerometer_DomandeVideo_55 '],Jogging
137,1676620036470540022,['accelerometer_DomandeVideo_56 '],Sitting
138,1676620036470540022,['accelerometer_DomandeVideo_58 '],Sitting
139,1676620036470540022,['accelerometer_DomandeVideo_59 '],Jogging
140,1676620036470540022,['accelerometer_DomandeVideo_64 '],Sitting
141,1676620036470540022,['accelerometer_DomandeVideo_65 '],Jogging
142,1676620036470540022,['accelerometer_DomandeVideo_66 '],Jogging
143,1676620036470540022,['accelerometer_DomandeVideo_67 '],Sitting
144,1676620036470540022,['accelerometer_DomandeVideo_68 '],Sitting
145,1676620036470540022,['accelerometer_DomandeVideo_69 '],Fall
146,1676620036470540022,['accelerometer_DomandeVideo_70 '],Sitting
147,1676620036470540022,['accelerometer_DomandeVideo_71 '],Sitting
148,1676620036470540022,['accelerometer_DomandeVideo_72 '],Jogging
149,1676620036470540022,['accelerometer_DomandeVideo_73 '],Sitting
150,1676620036470540022,['accelerometer_DomandeVideo_74 '],Sitting
151,1676620036470540022,['accelerometer_DomandeVideo_75 '],Sitting
152,1676620036470540022,['accelerometer_DomandeVideo_76 '],Jogging
153,1676620036470540022,['accelerometer_DomandeVideo_77 '],Fall
154,1676620036470540022,['accelerometer_DomandeVideo_78 '],Fall
155,1676620036470540022,['accelerometer_DomandeVideo_79 '],Sitting
156,1676620036470540022,['accelerometer_DomandeVideo_80 '],Sitting
157,1676620036470540022,['accelerometer_DomandeVideo_81 '],Fall
158,1676620036470540022,['accelerometer_DomandeVideo_82 '],Fall
159,1676620036470540022,['accelerometer_DomandeVideo_83 '],Jogging
160,1676620036470540022,['accelerometer_DomandeVideo_84 '],Fall
161,1676620036470540022,['accelerometer_DomandeVideo_85 '],Fall
162,1676620036470540022,['accelerometer_DomandeVideo_86 '],Sitting
163,1676620036470540022,['accelerometer_DomandeVideo_87 '],Sitting
164,1676620036470540022,['accelerometer_DomandeVideo_88 '],Jogging
165,1676620036470540022,['accelerometer_DomandeVideo_89 '],Jogging
166,1676620036470540022,['accelerometer_DomandeVideo_90 '],Jogging
