,NameUser,NameActivity,PredictedActivity
130,1676630838217969951,['accelerometer_DomandeVideo_55 '],Fall
131,1676630838217969951,['accelerometer_DomandeVideo_56 '],Fall
132,1676630838217969951,['accelerometer_DomandeVideo_55 '],Fall
133,1676630838217969951,['accelerometer_DomandeVideo_56 '],Fall
134,1676630838217969951,['accelerometer_DomandeVideo_57 '],Sitting
135,1676630838217969951,['accelerometer_DomandeVideo_55 '],Fall
136,1676630838217969951,['accelerometer_DomandeVideo_57 '],Walking
137,1676630838217969951,['accelerometer_DomandeVideo_58 '],Walking
138,1676630838217969951,['accelerometer_DomandeVideo_57 '],Walking
139,1676630838217969951,['accelerometer_DomandeVideo_58 '],Walking
140,1676630838217969951,['accelerometer_DomandeVideo_59 '],Walking
141,1676630838217969951,['accelerometer_DomandeVideo_60 '],Walking
142,1676630838217969951,['accelerometer_DomandeVideo_61 '],Fall
143,1676630838217969951,['accelerometer_DomandeVideo_60 '],Fall
144,1676630838217969951,['accelerometer_DomandeVideo_61 '],Fall
145,1676630838217969951,['accelerometer_DomandeVideo_62 '],Fall
146,1676630838217969951,['accelerometer_DomandeVideo_63 '],Fall
147,1676630838217969951,['accelerometer_DomandeVideo_64 '],Fall
148,1676630838217969951,['accelerometer_DomandeVideo_65 '],Jogging
149,1676630838217969951,['accelerometer_DomandeVideo_66 '],Jogging
150,1676630838217969951,['accelerometer_DomandeVideo_67 '],Jogging
151,1676630838217969951,['accelerometer_DomandeVideo_68 '],Jogging
152,1676630838217969951,['accelerometer_DomandeVideo_69 '],Jogging
153,1676630838217969951,['accelerometer_DomandeVideo_70 '],Jogging
154,1676630838217969951,['accelerometer_DomandeVideo_71 '],Jogging
155,1676630838217969951,['accelerometer_DomandeVideo_72 '],Jogging
156,1676630838217969951,['accelerometer_DomandeVideo_73 '],Jogging
157,1676630838217969951,['accelerometer_DomandeVideo_74 '],Jogging
158,1676630838217969951,['accelerometer_DomandeVideo_75 '],Jogging
159,1676630838217969951,['accelerometer_DomandeVideo_76 '],Jogging
160,1676630838217969951,['accelerometer_DomandeVideo_77 '],Jogging
161,1676630838217969951,['accelerometer_DomandeVideo_78 '],Jogging
162,1676630838217969951,['accelerometer_DomandeVideo_79 '],Jogging
163,1676630838217969951,['accelerometer_DomandeVideo_80 '],Jogging
164,1676630838217969951,['accelerometer_DomandeVideo_81 '],Jogging
165,1676630838217969951,['accelerometer_DomandeVideo_82 '],Jogging
166,1676630838217969951,['accelerometer_DomandeVideo_83 '],Jogging
167,1676630838217969951,['accelerometer_DomandeVideo_84 '],Jogging
168,1676630838217969951,['accelerometer_DomandeVideo_85 '],Jogging
169,1676630838217969951,['accelerometer_DomandeVideo_86 '],Jogging
170,1676630838217969951,['accelerometer_DomandeVideo_87 '],Jogging
171,1676630838217969951,['accelerometer_DomandeVideo_88 '],Jogging
172,1676630838217969951,['accelerometer_DomandeVideo_89 '],Jogging
