,NameUser,NameActivity,PredictedActivity
80,1676620071462856086,['accelerometer_DomandeVideo_39 '],Jogging
81,1676620071462856086,['accelerometer_DomandeVideo_42 '],Fall
82,1676620071462856086,['accelerometer_DomandeVideo_43 '],Fall
83,1676620071462856086,['accelerometer_DomandeVideo_44 '],Fall
84,1676620071462856086,['accelerometer_DomandeVideo_45 '],Fall
85,1676620071462856086,['accelerometer_DomandeVideo_46 '],Jogging
86,1676620071462856086,['accelerometer_DomandeVideo_47 '],Fall
87,1676620071462856086,['accelerometer_DomandeVideo_49 '],Fall
88,1676620071462856086,['accelerometer_DomandeVideo_50 '],Sitting
89,1676620071462856086,['accelerometer_DomandeVideo_51 '],Jogging
90,1676620071462856086,['accelerometer_DomandeVideo_52 '],Jogging
91,1676620071462856086,['accelerometer_DomandeVideo_54 '],Jogging
92,1676620071462856086,['accelerometer_DomandeVideo_55 '],Fall
93,1676620071462856086,['accelerometer_DomandeVideo_56 '],Fall
94,1676620071462856086,['accelerometer_DomandeVideo_60 '],Fall
95,1676620071462856086,['accelerometer_DomandeVideo_61 '],Sitting
96,1676620071462856086,['accelerometer_DomandeVideo_62 '],Sitting
97,1676620071462856086,['accelerometer_DomandeVideo_63 '],Jogging
98,1676620071462856086,['accelerometer_DomandeVideo_64 '],Fall
99,1676620071462856086,['accelerometer_DomandeVideo_65 '],Fall
100,1676620071462856086,['accelerometer_DomandeVideo_66 '],Fall
101,1676620071462856086,['accelerometer_DomandeVideo_67 '],Fall
102,1676620071462856086,['accelerometer_DomandeVideo_68 '],Jogging
103,1676620071462856086,['accelerometer_DomandeVideo_69 '],Jogging
104,1676620071462856086,['accelerometer_DomandeVideo_70 '],Jogging
105,1676620071462856086,['accelerometer_DomandeVideo_71 '],Fall
106,1676620071462856086,['accelerometer_DomandeVideo_72 '],Jogging
107,1676620071462856086,['accelerometer_DomandeVideo_73 '],Jogging
108,1676620071462856086,['accelerometer_DomandeVideo_74 '],Jogging
109,1676620071462856086,['accelerometer_DomandeVideo_75 '],Jogging
110,1676620071462856086,['accelerometer_DomandeVideo_76 '],Jogging
111,1676620071462856086,['accelerometer_DomandeVideo_78 '],Fall
112,1676620071462856086,['accelerometer_DomandeVideo_79 '],Jogging
113,1676620071462856086,['accelerometer_DomandeVideo_80 '],Jogging
114,1676620071462856086,['accelerometer_DomandeVideo_81 '],Jogging
115,1676620071462856086,['accelerometer_DomandeVideo_82 '],Jogging
116,1676620071462856086,['accelerometer_DomandeVideo_83 '],Jogging
117,1676620071462856086,['accelerometer_DomandeVideo_85 '],Jogging
