,NameUser,NameActivity,PredictedActivity
146,1676620064171954470,['accelerometer_DomandeVideo_63 '],Jogging
147,1676620064171954470,['accelerometer_DomandeVideo_64 '],Jogging
148,1676620064171954470,['accelerometer_DomandeVideo_65 '],Jogging
149,1676620064171954470,['accelerometer_DomandeVideo_66 '],Jogging
150,1676620064171954470,['accelerometer_DomandeVideo_67 '],Jogging
151,1676620064171954470,['accelerometer_DomandeVideo_68 '],Jogging
152,1676620064171954470,['accelerometer_DomandeVideo_69 '],Jogging
153,1676620064171954470,['accelerometer_DomandeVideo_70 '],Fall
154,1676620064171954470,['accelerometer_DomandeVideo_71 '],Jogging
155,1676620064171954470,['accelerometer_DomandeVideo_72 '],Jogging
156,1676620064171954470,['accelerometer_DomandeVideo_73 '],Jogging
157,1676620064171954470,['accelerometer_DomandeVideo_74 '],Jogging
158,1676620064171954470,['accelerometer_DomandeVideo_75 '],Jogging
159,1676620064171954470,['accelerometer_DomandeVideo_76 '],Jogging
160,1676620064171954470,['accelerometer_DomandeVideo_77 '],Jogging
161,1676620064171954470,['accelerometer_DomandeVideo_78 '],Jogging
162,1676620064171954470,['accelerometer_DomandeVideo_79 '],Fall
163,1676620064171954470,['accelerometer_DomandeVideo_80 '],Sitting
164,1676620064171954470,['accelerometer_DomandeVideo_81 '],Sitting
165,1676620064171954470,['accelerometer_DomandeVideo_82 '],Fall
166,1676620064171954470,['accelerometer_DomandeVideo_83 '],Sitting
167,1676620064171954470,['accelerometer_DomandeVideo_84 '],Jogging
168,1676620064171954470,['accelerometer_DomandeVideo_85 '],Fall
169,1676620064171954470,['accelerometer_DomandeVideo_86 '],Jogging
170,1676620064171954470,['accelerometer_DomandeVideo_87 '],Jogging
171,1676620064171954470,['accelerometer_DomandeVideo_88 '],Fall
172,1676620064171954470,['accelerometer_DomandeVideo_89 '],Fall
173,1676620064171954470,['accelerometer_DomandeVideo_90 '],Sitting
