,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
79,['accelerometer_DomandeVideo_48 '],255,,,,
80,['accelerometer_DomandeVideo_49 '],166,,,,
81,['accelerometer_DomandeVideo_50 '],2,,,,
82,['accelerometer_DomandeVideo_45 '],6,,,,
83,['accelerometer_DomandeVideo_50 '],1,,,,
84,['accelerometer_DomandeVideo_45 '],285,50,29,,
85,['accelerometer_DomandeVideo_50 '],,113,306,,
86,['accelerometer_DomandeVideo_51 '],,201,20,,
87,['accelerometer_DomandeVideo_52 '],,115,97,,
88,['accelerometer_DomandeVideo_53 '],18,274,,,
89,['accelerometer_DomandeVideo_54 '],1,503,142,,
90,['accelerometer_DomandeVideo_55 '],14,350,191,,16
91,['accelerometer_DomandeVideo_56 '],16,174,148,,
92,['accelerometer_DomandeVideo_57 '],18,98,461,,102
93,['accelerometer_DomandeVideo_58 '],237,,18,,48
94,['accelerometer_DomandeVideo_59 '],281,,,,61
95,['accelerometer_DomandeVideo_60 '],30,87,88,19,21
96,['accelerometer_DomandeVideo_61 '],199,99,8,,
97,['accelerometer_DomandeVideo_62 '],9,195,,,
98,['accelerometer_DomandeVideo_63 '],181,202,3,5,6
99,['accelerometer_DomandeVideo_64 '],268,88,,,
100,['accelerometer_DomandeVideo_65 '],84,230,,,
101,['accelerometer_DomandeVideo_66 '],155,246,,1,
102,['accelerometer_DomandeVideo_67 '],5,141,68,,
103,['accelerometer_DomandeVideo_68 '],44,265,,,
104,['accelerometer_DomandeVideo_69 '],53,174,10,,
105,['accelerometer_DomandeVideo_70 '],14,242,153,3,
106,['accelerometer_DomandeVideo_71 '],14,166,7,,
107,['accelerometer_DomandeVideo_72 '],30,97,51,117,
108,['accelerometer_DomandeVideo_73 '],101,187,,20,
109,['accelerometer_DomandeVideo_74 '],85,315,,90,
110,['accelerometer_DomandeVideo_75 '],30,683,34,,
111,['accelerometer_DomandeVideo_76 '],11,243,,,
112,['accelerometer_DomandeVideo_77 '],,458,71,,
113,['accelerometer_DomandeVideo_78 '],18,324,1,,
114,['accelerometer_DomandeVideo_79 '],1,29,143,,
115,['accelerometer_DomandeVideo_80 '],7,624,87,,4
116,['accelerometer_DomandeVideo_81 '],3,148,,,
117,['accelerometer_DomandeVideo_82 '],3,262,,,
118,['accelerometer_DomandeVideo_83 '],8,306,,,
119,['accelerometer_DomandeVideo_84 '],4,171,,,
120,['accelerometer_DomandeVideo_85 '],12,195,,,
121,['accelerometer_DomandeVideo_86 '],2,47,89,,
122,['accelerometer_DomandeVideo_87 '],22,226,46,,
123,['accelerometer_DomandeVideo_88 '],10,178,,,
124,['accelerometer_DomandeVideo_89 '],15,339,,,
125,['accelerometer_DomandeVideo_90 '],,100,,,
126,['accelerometer_DomandeVideo_91 '],19,126,6,,
127,Statistica,19.00645955090741,52.98267199835948,19.723162103968008,2.8422023992617658,5.445503947503332
