,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
104,['accelerometer_DomandeVideo_78 '],6,33,201,,
105,['accelerometer_DomandeVideo_81 '],,,1,,
106,['accelerometer_DomandeVideo_78 '],3,,6,,
107,['accelerometer_DomandeVideo_81 '],9,,148,,
108,['accelerometer_DomandeVideo_82 '],78,,46,,17
109,['accelerometer_DomandeVideo_83 '],204,,,,
110,['accelerometer_DomandeVideo_84 '],154,,,,
111,['accelerometer_DomandeVideo_85 '],261,,,,
112,['accelerometer_DomandeVideo_86 '],128,,,,
113,['accelerometer_DomandeVideo_87 '],8,5,117,,
114,['accelerometer_DomandeVideo_88 '],3,74,56,,
115,['accelerometer_DomandeVideo_89 '],8,56,69,,
116,['accelerometer_DomandeVideo_90 '],4,68,50,,
117,Statistica,27.173358285131,45.11738686628105,21.312521265736645,1.0689576953612339,5.327775887490076
