,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
75,['accelerometer_DomandeVideo_64 '],2,,54,,
76,['accelerometer_DomandeVideo_65 '],5,,45,,
77,['accelerometer_DomandeVideo_66 '],2,,49,,
78,['accelerometer_DomandeVideo_67 '],2,,41,17,
79,['accelerometer_DomandeVideo_68 '],1,,,51,
80,['accelerometer_DomandeVideo_69 '],37,,,19,
81,['accelerometer_DomandeVideo_70 '],66,,31,,
82,['accelerometer_DomandeVideo_71 '],14,70,40,,
83,['accelerometer_DomandeVideo_72 '],5,49,,,
84,['accelerometer_DomandeVideo_73 '],4,45,,,
85,['accelerometer_DomandeVideo_74 '],,199,42,,
86,['accelerometer_DomandeVideo_75 '],1,,84,,
87,['accelerometer_DomandeVideo_76 '],,,71,,
88,['accelerometer_DomandeVideo_77 '],6,,53,,
89,['accelerometer_DomandeVideo_78 '],9,,60,,
90,['accelerometer_DomandeVideo_79 '],7,,43,,
91,['accelerometer_DomandeVideo_80 '],12,,30,18,
92,['accelerometer_DomandeVideo_81 '],8,,,32,
93,['accelerometer_DomandeVideo_82 '],7,,,54,
94,['accelerometer_DomandeVideo_83 '],159,,9,69,
95,['accelerometer_DomandeVideo_84 '],5,,44,,
96,['accelerometer_DomandeVideo_85 '],19,,36,,
97,['accelerometer_DomandeVideo_86 '],26,,1,19,
98,['accelerometer_DomandeVideo_87 '],42,,,10,
99,['accelerometer_DomandeVideo_88 '],48,,,,
100,['accelerometer_DomandeVideo_89 '],14,,,37,
101,Statistica,25.93304523515546,37.12397575485464,26.63037377932428,3.297227522729824,7.015377707935795
