,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
87,['accelerometer_DomandeVideo_78 '],3,20,100,,
88,['accelerometer_DomandeVideo_79 '],9,17,97,,
89,['accelerometer_DomandeVideo_80 '],7,33,,,
90,['accelerometer_DomandeVideo_81 '],1,35,26,,
91,['accelerometer_DomandeVideo_82 '],3,24,39,,
92,['accelerometer_DomandeVideo_83 '],2,,50,,
93,['accelerometer_DomandeVideo_84 '],10,18,23,,
94,['accelerometer_DomandeVideo_85 '],3,58,,,
95,['accelerometer_DomandeVideo_86 '],,33,,,
96,['accelerometer_DomandeVideo_87 '],2,62,,,
97,['accelerometer_DomandeVideo_88 '],2,57,,,
98,['accelerometer_DomandeVideo_89 '],,40,,,
99,Statistica,17.399482718081355,52.71069161264318,29.760505189614054,0.0,0.12932047966141547
