,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
37,['accelerometer_DomandeVideo_28 '],,,35,,
38,['accelerometer_DomandeVideo_29 '],,,1,,
39,['accelerometer_DomandeVideo_28 '],24,38,191,,
40,['accelerometer_DomandeVideo_29 '],4,,218,,
41,['accelerometer_DomandeVideo_30 '],2,23,17,,
42,['accelerometer_DomandeVideo_31 '],,1,,,
43,['accelerometer_DomandeVideo_30 '],71,431,30,14,
44,['accelerometer_DomandeVideo_31 '],,1,,,
45,['accelerometer_DomandeVideo_30 '],166,872,133,,97
46,['accelerometer_DomandeVideo_31 '],193,,3,,
47,['accelerometer_DomandeVideo_32 '],227,,,,
48,['accelerometer_DomandeVideo_33 '],456,,292,,
49,['accelerometer_DomandeVideo_34 '],364,,338,,
50,['accelerometer_DomandeVideo_35 '],982,4,313,47,
51,['accelerometer_DomandeVideo_36 '],123,,,38,
52,['accelerometer_DomandeVideo_37 '],101,,,,
53,['accelerometer_DomandeVideo_38 '],341,,179,,
54,['accelerometer_DomandeVideo_39 '],118,297,513,,
55,['accelerometer_DomandeVideo_40 '],522,593,1111,49,498
56,['accelerometer_DomandeVideo_41 '],523,,17,,
57,['accelerometer_DomandeVideo_42 '],293,,355,,
58,['accelerometer_DomandeVideo_43 '],25,65,194,,
59,['accelerometer_DomandeVideo_44 '],20,79,259,,
60,['accelerometer_DomandeVideo_45 '],11,105,124,,
61,['accelerometer_DomandeVideo_46 '],11,91,24,,
62,['accelerometer_DomandeVideo_47 '],15,105,66,,
63,['accelerometer_DomandeVideo_48 '],115,96,410,1,
64,['accelerometer_DomandeVideo_49 '],3,,115,,
65,['accelerometer_DomandeVideo_50 '],59,,381,,
66,['accelerometer_DomandeVideo_51 '],10,,172,,36
67,['accelerometer_DomandeVideo_52 '],15,,90,,
68,['accelerometer_DomandeVideo_53 '],75,,461,,162
69,['accelerometer_DomandeVideo_54 '],6,281,230,,
70,['accelerometer_DomandeVideo_55 '],43,,118,,
71,['accelerometer_DomandeVideo_56 '],12,,101,,91
72,['accelerometer_DomandeVideo_57 '],14,,154,,
73,['accelerometer_DomandeVideo_58 '],8,,129,,
74,['accelerometer_DomandeVideo_59 '],36,14,352,,
75,['accelerometer_DomandeVideo_60 '],24,451,419,,
76,['accelerometer_DomandeVideo_61 '],24,,300,,33
77,['accelerometer_DomandeVideo_62 '],51,,332,,81
78,['accelerometer_DomandeVideo_63 '],8,,11,,55
79,['accelerometer_DomandeVideo_64 '],1,,,,55
80,['accelerometer_DomandeVideo_65 '],1,,48,,7
81,['accelerometer_DomandeVideo_66 '],,,89,,
82,['accelerometer_DomandeVideo_67 '],1,,62,,
83,['accelerometer_DomandeVideo_68 '],1,,99,,
84,['accelerometer_DomandeVideo_69 '],8,,161,,
85,['accelerometer_DomandeVideo_70 '],24,55,285,,
86,['accelerometer_DomandeVideo_71 '],9,92,221,,
87,['accelerometer_DomandeVideo_72 '],2,,90,,
88,['accelerometer_DomandeVideo_73 '],107,,66,,8
89,['accelerometer_DomandeVideo_74 '],854,347,411,,
90,['accelerometer_DomandeVideo_75 '],46,6,421,,
91,['accelerometer_DomandeVideo_76 '],5,,80,,
92,['accelerometer_DomandeVideo_77 '],2,,62,,
93,['accelerometer_DomandeVideo_78 '],22,,103,,2
94,['accelerometer_DomandeVideo_79 '],41,,537,,186
95,['accelerometer_DomandeVideo_80 '],13,,138,,53
96,['accelerometer_DomandeVideo_81 '],6,,244,,31
97,['accelerometer_DomandeVideo_82 '],8,,42,,1
98,['accelerometer_DomandeVideo_83 '],7,,19,,26
99,['accelerometer_DomandeVideo_84 '],8,,11,,24
100,['accelerometer_DomandeVideo_85 '],16,44,186,,
101,['accelerometer_DomandeVideo_86 '],1,30,23,,
102,['accelerometer_DomandeVideo_87 '],9,37,,,
103,Statistica,13.932294375897298,48.21476873140384,31.734670522877177,1.1766296997565593,4.941636670065126
