,NameActivity,X,Y,Z,PredictedActivity
58,"Secondary_Main""",-1.0599601,0.5711603,0.0783606,Sitting
59,"Secondary_Main""",-1.06716,0.63836,0.28164,Sitting
60,"Secondary_Main""",-1.08084,0.6023602,0.3312006,Sitting
61,"Secondary_Main""",-1.1424,0.51764,0.2528405,Sitting
62,"Secondary_Main""",-1.0983601,0.4856005,0.2391605,Sitting
63,"Secondary_Main""",-1.0712401,0.5560403,0.2391605,Sitting
64,"Secondary_Main""",-1.10964,0.56396,0.2640004,Sitting
65,"Secondary_Main""",-1.07916,0.5255604,0.2336407,Sitting
66,"Secondary_Main""",-1.07676,0.57524,0.2792406,Sitting
67,"Secondary_Main""",-1.1400001,0.6056004,0.2031603,Sitting
68,"Secondary_Main""",-1.0200001,0.596,0.1280403,Sitting
69,"Secondary_Main""",-0.9351601,0.57524,0.0648003,Sitting
70,"Secondary_Main""",-0.9639601,0.5135603,0.1344004,Sitting
71,"Secondary_Main""",-1.056,0.50636,0.3216004,Sitting
72,"Secondary_Main""",-1.08084,0.5392404,0.5768404,Sitting
73,"Secondary_Main""",-1.05036,0.5888,0.3408003,Sitting
74,"Secondary_Main""",-0.9872401,0.50636,0.982361,Sitting
75,"Secondary_Main""",-1.10964,0.4912405,0.9312406,Sitting
76,"Secondary_Main""",-1.188,0.82244,0.6456003,Sitting
77,"Secondary_Main""",-1.20156,0.596,0.8464003,Sitting
78,"Secondary_Main""",-1.0104,0.4912405,0.78724,Sitting
79,"Secondary_Main""",-1.07676,0.64964,0.8431606,Sitting
80,"Secondary_Main""",0.50004,0.5272403,0.0768003,Sitting
81,"Secondary_Main""",0.6456,0.29756,0.3351603,Sitting
82,"Secondary_Main""",0.78156006,0.31436,0.4119606,Sitting
83,"Secondary_Main""",0.88716006,0.3071604,0.58404,Sitting
84,"Secondary_Main""",0.91440004,0.1631603,0.6855607,Sitting
85,"Secondary_Main""",0.81996,0.2072,0.6015606,Sitting
86,"Secondary_Main""",0.69204,0.3815603,0.4248,Sitting
87,"Secondary_Main""",0.5919601,0.4544,0.3255606,Sitting
88,"Secondary_Main""",0.5712,0.5560403,0.29844,Sitting
89,"Secondary_Main""",0.64800006,0.47924,0.2832003,Sitting
90,"Secondary_Main""",0.7440001,0.28244,0.3776402,Sitting
91,"Secondary_Main""",0.7760401,0.3184404,0.6015606,Sitting
92,"Secondary_Main""",0.90804005,0.3664403,0.73524,Sitting
93,"Secondary_Main""",1.3047601,0.8607602,0.71844,Sitting
94,"Secondary_Main""",2.5208402,0.6872002,0.1295605,Sitting
95,"Secondary_Main""",1.8543601,0.8760004,0.5192404,Sitting
96,"Secondary_Main""",0.38160002,0.95444,0.696841,Sitting
97,"Secondary_Main""",-0.23436001,0.0544004,0.0632005,Sitting
98,"Secondary_Main""",-0.16884,0.9184403,0.4904404,Sitting
99,"Secondary_Main""",0.0768,0.59444,0.9367604,Sitting
100,"Secondary_Main""",0.21276003,0.3128004,0.6055603,Sitting
101,"Secondary_Main""",-0.1848,0.00076,0.2664404,Sitting
102,"Secondary_Main""",-0.80483997,0.5544405,0.4672003,Sitting
103,"Secondary_Main""",-1.0640401,0.7440405,0.6168404,Sitting
104,"Secondary_Main""",-0.7032001,0.3528404,0.60316,Sitting
105,"Secondary_Main""",-0.33996004,0.93764,0.8296003,Sitting
106,"Secondary_Main""",-0.22644001,0.872,0.21276,Sitting
107,"Secondary_Main""",-0.07920001,0.95276,0.171961,Sitting
108,"Secondary_Main""",0.008040001,0.8567605,0.2280006,Sitting
109,"Secondary_Main""",0.07356001,0.79364,0.2031603,Sitting
110,"Secondary_Main""",-0.051960006,0.85124,0.9904003,Sitting
111,"Secondary_Main""",-0.13836001,0.9184403,0.8719606,Sitting
112,"Secondary_Main""",-0.18804002,0.8552003,0.90796,Sitting
113,"Secondary_Main""",-0.18084002,0.8912,0.0744004,Sitting
114,"Secondary_Main""",-0.20724002,0.9407606,0.21996,Sitting
115,"Secondary_Main""",-0.12324001,0.9335604,0.2319603,Sitting
116,"Secondary_Main""",-0.01764,0.7991605,0.1224003,Sitting
117,"Secondary_Main""",-0.01764,0.788,0.0056405,Sitting
118,"Secondary_Main""",-0.14244,0.8336,0.0192003,Sitting
119,"Secondary_Main""",-0.25524002,0.8759604,0.1184406,Sitting
120,"Secondary_Main""",-0.26724002,0.90884,0.1976404,Sitting
121,"Secondary_Main""",-0.20556003,0.8624,0.1760406,Sitting
122,"Secondary_Main""",-0.12324001,0.7919602,0.0687604,Sitting
123,"Secondary_Main""",-0.12324001,0.8456,0.0207605,Sitting
124,"Secondary_Main""",-0.19044001,0.88556,0.0248404,Sitting
125,"Secondary_Main""",-0.21684,0.88004,0.0672007,Sitting
126,"Secondary_Main""",-0.10800001,0.8128405,0.2160006,Sitting
127,"Secondary_Main""",-0.24396002,0.8840003,0.9631605,Sitting
128,"Secondary_Main""",-0.19044001,0.8840003,0.1056004,Sitting
129,"Secondary_Main""",-0.18084002,0.76724,0.2184,Sitting
130,"Secondary_Main""",-0.19596002,0.80876,0.2031603,Sitting
131,"Secondary_Main""",-0.3048,0.8648005,0.2391605,Sitting
132,"Secondary_Main""",-0.16560002,0.9104004,0.1152005,Sitting
133,"Secondary_Main""",-0.10956,0.8624,0.00156,Sitting
134,"Secondary_Main""",-0.1728,0.8840003,0.90244,Sitting
135,"Secondary_Main""",-0.15036002,0.9064403,0.91924,Sitting
136,"Secondary_Main""",-0.09036,0.8144,0.6280003,Sitting
137,"Secondary_Main""",-0.17844,0.8936,0.9328003,Sitting
138,"Secondary_Main""",-0.31284,0.99836,0.0536404,Sitting
139,"Secondary_Main""",-0.22884002,0.82796,0.2088003,Sitting
140,"Secondary_Main""",-0.192,0.7991605,0.2007604,Sitting
141,"Secondary_Main""",-0.22476001,0.85124,0.1704006,Sitting
142,"Secondary_Main""",-0.28404003,0.88556,0.14964,Sitting
143,"Secondary_Main""",-0.29364002,0.8608403,0.1647606,Sitting
144,"Secondary_Main""",-0.24156001,0.8624,0.0687604,Sitting
145,"Secondary_Main""",-0.24396002,0.8744,0.0192003,Sitting
146,"Secondary_Main""",-0.29604,0.8648005,0.1704006,Sitting
147,"Secondary_Main""",-0.27996,0.8584404,0.1880403,Sitting
148,"Secondary_Main""",-0.27036002,0.8816004,0.1472406,Sitting
149,"Video1Activity""",-0.17520002,0.8567605,0.0632405,Sitting
150,"Video1Activity""",-0.1176,0.8015604,0.0248404,Sitting
151,"Video1Activity""",-0.17844,0.8264003,0.0632405,Sitting
152,"Video1Activity""",-0.31116003,0.8648005,0.1376405,Sitting
153,"Video1Activity""",-0.24960001,0.872,0.10884,Sitting
154,"Video1Activity""",-0.14400001,0.8432,0.01524,Sitting
155,"Video1Activity""",-0.15036002,0.84164,0.01524,Sitting
156,"Video1Activity""",-0.10236001,0.8471603,0.9904003,Sitting
157,"Video1Activity""",-0.13836001,0.836,0.0648003,Sitting
158,"Video1Activity""",-0.23040003,0.8552003,0.21996,Sitting
159,"Video1Activity""",-0.24564002,0.8759604,0.2448006,Sitting
160,"Video1Activity""",-0.12876001,0.8471603,0.0800405,Sitting
161,"Video1Activity""",-0.08880001,0.82244,0.9696407,Sitting
162,"Video1Activity""",-0.08076,0.82244,0.9328003,Sitting
163,"Video1Activity""",-0.1272,0.8456,0.9175606,Sitting
164,"Video1Activity""",-0.16716,0.8648005,0.0711603,Sitting
165,"Video1Activity""",-0.14796,0.86636,0.171961,Sitting
166,"Video1Activity""",-0.1272,0.8432,0.16644,Sitting
167,"Video1Activity""",-0.12324001,0.8168,0.1320004,Sitting
168,"Video1Activity""",-0.07920001,0.8168,0.0552006,Sitting
169,"Video1Activity""",-0.098400004,0.82796,0.0632405,Sitting
170,"Video1Activity""",-0.12324001,0.8608403,0.1184406,Sitting
171,"Video1Activity""",-0.124800004,0.8144,0.0480003,Sitting
172,"Video1Activity""",-0.14076,0.8816004,0.0864,Sitting
173,"Video1Activity""",-0.1056,0.8128405,0.0960007,Sitting
174,"Video1Activity""",-0.08724,0.80876,0.1248,Sitting
175,"Video1Activity""",-0.09036,0.8240004,0.1280403,Sitting
176,"Video1Activity""",-0.104040004,0.8336,0.1263604,Sitting
177,"Video1Activity""",-0.1176,0.8240004,0.1248,Sitting
178,"Video1Activity""",-0.1272,0.82796,0.0936003,Jogging
179,"Video1Activity""",-0.14076,0.8144,0.0783606,Jogging
180,"Video1Activity""",-0.14244,0.8240004,0.1167603,Jogging
181,"Video1Activity""",-0.09036,0.8048005,0.1512003,Jogging
182,"Video1Activity""",-0.07116,0.7919602,0.1359606,Jogging
183,"Video1Activity""",-0.1368,0.8128405,0.171961,Jogging
184,"Video1Activity""",-0.12324001,0.836,0.1647606,Jogging
185,"Video1Activity""",-0.104040004,0.83756,0.1400404,Jogging
186,"Video1Activity""",-0.11916001,0.83756,0.0800405,Jogging
187,"Video1Activity""",-0.09444001,0.79364,0.05916,Jogging
188,"Video1Activity""",-0.1176,0.7976003,0.0360003,Jogging
189,"Video1Activity""",-0.13116,0.8168,0.1359606,Jogging
190,"Video1Activity""",-0.46644002,0.64244,0.0168004,Jogging
191,"Video1Activity""",-0.56556,0.8471603,0.1208405,Jogging
192,"Video1Activity""",-0.49836004,0.6536,0.1592407,Jogging
193,"Video1Activity""",-0.48720002,0.6023602,0.2912407,Jogging
194,"Video1Activity""",-0.52956,0.64796,0.3080406,Jogging
195,"Video1Activity""",-0.57684004,0.6880403,0.27036,Jogging
196,"Video1Activity""",-0.49680007,0.6880403,0.1976404,Jogging
197,"Video1Activity""",-0.40080005,0.6368003,0.1647606,Jogging
198,"Video1Activity""",-0.41436,0.6272,0.2160006,Jogging
199,"Video1Activity""",-0.45444003,0.6752005,0.1760406,Jogging
200,"Video1Activity""",-0.5712,0.6464,0.2607603,Jogging
201,"Video1Activity""",-0.45444003,0.64964,0.1688404,Jogging
202,"Video1Activity""",-0.42804003,0.62156,0.15516,Jogging
203,"Video1Activity""",-0.46236002,0.62156,0.1856403,Jogging
204,"Video1Activity""",-0.46956003,0.66164,0.2280006,Jogging
205,"Video1Activity""",-0.43524003,0.656,0.21996,Jogging
206,"Video1Activity""",-0.47196004,0.6119604,0.2391605,Jogging
207,"Video1Activity""",-0.45444003,0.61916,0.21996,Jogging
208,"Video1Activity""",-0.46800005,0.67844,0.16644,Jogging
209,"Video1Activity""",-0.48876005,0.66164,0.2007604,Jogging
210,"Video1Activity""",-0.46644002,0.6400404,0.1992006,Jogging
211,"Video1Activity""",-0.44316,0.64964,0.171961,Jogging
212,"Video1Activity""",-0.44880003,0.6287603,0.22404,Jogging
213,"Video1Activity""",-0.4584,0.62156,0.21276,Jogging
214,"Video1Activity""",-0.48324004,0.644,0.26244,Jogging
215,"Video1Activity""",-0.48720002,0.6575603,0.2103605,Jogging
216,"Video1Activity""",-0.43920004,0.66716,0.05916,Jogging
217,"Video1Activity""",-0.44076005,0.7168403,0.0039606,Jogging
218,"Video1Activity""",-0.4584,0.64964,0.0096006,Jogging
219,"Video1Activity""",-0.33600003,0.6248,0.9160004,Jogging
220,"Video1Activity""",-0.54480004,0.5312,0.7432003,Jogging
221,"Video1Activity""",-0.7440001,0.8015604,0.1416006,Jogging
222,"Video1Activity""",-0.69600004,0.6536,0.6048,Jogging
223,"Video1Activity""",-0.75756,0.52004,0.032,Jogging
224,"Video1Activity""",-0.78804004,0.8240004,0.8136005,Jogging
225,"Video1Activity""",-0.87756,0.97364,0.597601,Jogging
226,"Video1Activity""",-1.06164,0.8168,0.42316,Jogging
227,"Video1Activity""",-0.58884,0.6632004,0.85036,Jogging
228,"Video1Activity""",0.044760004,0.8991601,0.9480405,Jogging
229,"Video1Activity""",0.1728,0.8688004,0.1032,Jogging
230,"Video1Activity""",0.07920001,0.8127604,0.69924,Jogging
231,"Video1Activity""",-0.89124,0.068,0.7544007,Jogging
232,"Video1Activity""",-0.64236003,0.8168,0.5096407,Jogging
233,"Video1Activity""",-0.67116004,0.0504403,0.2319603,Jogging
234,"Video1Activity""",-0.70164,0.6920004,0.2856007,Jogging
235,"Video1Activity""",-0.44316,0.5560403,0.0824404,Jogging
236,"Video1Activity""",-0.33756,0.5792003,0.7336006,Jogging
237,"Video1Activity""",-0.32400003,0.6287603,0.71836,Jogging
238,"Video1Activity""",-0.50244004,0.56804,0.8887606,Jogging
239,"Video1Activity""",-0.65364003,0.59444,0.2448006,Jogging
240,"Video1Activity""",-0.76476,0.70004,0.4464006,Jogging
241,"Video1Activity""",-0.86640006,0.6688404,0.57444,Jogging
242,"Video1Activity""",-0.8816401,0.8032403,0.55764,Jogging
243,"Video1Activity""",-0.7248,0.69596,0.4232407,Jogging
244,"Video1Activity""",-0.732,0.63836,0.0864,Jogging
245,"Video1Activity""",-0.65916,0.7496004,0.8464003,Jogging
246,"Video1Activity""",-0.49680007,0.76724,0.78724,Jogging
247,"Video1Activity""",-0.55836,0.8320403,0.8623605,Jogging
248,"Video1Activity""",-0.70164,0.83756,0.9000406,Jogging
249,"Video1Activity""",-0.67524004,0.82244,0.9312406,Jogging
250,"Video1Activity""",-0.5424,0.8048005,0.8311605,Jogging
251,"Video1Activity""",-0.57684004,0.6863604,0.9384403,Sitting
252,"Video1Activity""",-0.8264401,0.7415605,0.1208405,Sitting
253,"Video1Activity""",-0.86640006,0.72476,0.2607603,Sitting
254,"Video1Activity""",-0.77844006,0.4856005,0.3831606,Sitting
255,"Video1Activity""",-0.76644003,0.4912405,0.3711605,Sitting
256,"Video1Activity""",-0.66876,0.4696403,0.4503603,Sitting
257,"Video1Activity""",-0.9872401,0.35516,0.3696003,Sitting
258,"Video1Activity""",-0.45444003,0.51044,0.413641,Sitting
259,"Video1Activity""",-0.66564,0.4064,0.5168405,Sitting
260,"Video1Activity""",-1.08084,0.51044,0.5360403,Sitting
261,"Video1Activity""",-0.8391601,0.6976404,0.27756,Sitting
262,"Video1Activity""",-0.77844006,0.60404,0.16644,Sitting
263,"Video1Activity""",-0.71520007,0.6824,0.0711603,Sitting
264,"Video1Activity""",-0.44484,0.6056004,0.1935606,Sitting
265,"Video1Activity""",-0.50400007,0.3896003,0.48804,Sitting
266,"Video1Activity""",-0.53676003,0.35516,0.1360407,Sitting
267,"Video1Activity""",0.02556,0.9512403,0.1528406,Sitting
268,"Video1Activity""",0.01596,0.8208,0.7032003,Sitting
269,"Video1Activity""",-0.22476001,0.67844,0.3639603,Sitting
270,"Video1Activity""",-0.4776,0.9311604,0.8640404,Sitting
271,"Video1Activity""",-0.37200004,0.5792003,0.2031603,Sitting
272,"Video1Activity""",-0.2976,0.3704004,0.0248404,Sitting
273,"Video1Activity""",-0.38004005,0.44876,0.90796,Sitting
274,"Video1Activity""",-0.51756,0.70724,0.76804,Sitting
275,"Video1Activity""",-0.85116005,0.98156,0.85036,Sitting
276,"Video1Activity""",-0.69600004,0.27436,0.6952004,Sitting
277,"Video1Activity""",-0.24804002,0.75764,0.7639604,Sitting
278,"Video1Activity""",-0.30876002,0.5408,0.0879602,Sitting
279,"Video1Activity""",-0.47604004,0.63284,0.3752403,Sitting
280,"Video1Activity""",-0.55044,0.6056004,0.59196,Sitting
281,"Video1Activity""",-0.49116004,0.5656404,0.5328007,Sitting
282,"Video1Activity""",-0.4128,0.5216002,0.5096407,Sitting
283,"Video1Activity""",-0.36480004,0.5135603,0.3504,Sitting
284,"Video1Activity""",-0.42396003,0.5488405,0.2256002,Sitting
285,"Video1Activity""",-0.43356004,0.57524,0.1815605,Sitting
286,"Video1Activity""",-0.45996004,0.5984,0.2607603,Sitting
287,"Video1Activity""",-0.41844,0.63836,0.28716,Sitting
288,"Video1Activity""",-0.5712,0.6863604,0.49596,Sitting
289,"Video1Activity""",-0.5928,0.5831604,0.2256002,Sitting
290,"Video1Activity""",-0.41844,0.5423603,0.8431606,Sitting
291,"Video1Activity""",-0.37200004,0.47204,0.0880003,Sitting
292,"Video1Activity""",-0.47196004,0.7319603,0.57444,Sitting
293,"Video1Activity""",-0.75756,0.0352,0.028761,Sitting
294,"Video1Activity""",-0.7263601,0.73604,0.7736406,Sitting
295,"Video1Activity""",-0.61524004,0.4256,0.2048407,Sitting
296,"Video1Activity""",-0.564,0.4760003,0.9792404,Sitting
297,"Video1Activity""",-0.39360002,0.56804,0.9328003,Sitting
298,"Video1Activity""",-0.41436,0.41996,0.1688404,Sitting
299,"Video1Activity""",-0.564,0.5216002,0.5439606,Sitting
300,"Video1Activity""",-0.58476007,0.64796,0.465601,Sitting
301,"Video1Activity""",-0.48720002,0.6095605,0.3464403,Sitting
302,"Video1Activity""",-0.48876005,0.5255604,0.35604,Sitting
303,"Video1Activity""",-0.55200005,0.6080003,0.0519605,Sitting
304,"Video1Activity""",-0.4584,0.6400404,0.0711603,Sitting
305,"Video1Activity""",-0.50076,0.6656003,0.21996,Sitting
306,"Video1Activity""",-0.5328,0.6824,0.1320004,Sitting
307,"Video1Activity""",-0.46956003,0.64244,0.27756,Sitting
308,"Video1Activity""",-0.57516,0.59444,0.1952405,Sitting
309,"Video1Activity""",-0.54480004,0.59276,0.1760406,Sitting
310,"Video1Activity""",-0.58320004,0.6136403,0.3024006,Sitting
311,"Video1Activity""",-0.60564005,0.5888,0.3048005,Sitting
312,"Video1Activity""",-0.6384,0.53516,0.29844,Sitting
313,"Video1Activity""",-0.58644,0.5312,0.2640004,Sitting
314,"Video1Activity""",-0.5712,0.5080404,0.2928,Sitting
315,"Video1Activity""",-0.61200005,0.53684,0.3927603,Sitting
316,"Video1Activity""",-0.55044,0.5408,0.4328403,Sitting
317,"Video1Activity""",-0.46800005,0.5272403,0.4503603,Sitting
318,"Video1Activity""",-0.45276004,0.5600004,0.2967606,Sitting
319,"Video1Activity""",-0.48720002,0.57356,0.2448006,Sitting
320,"Video1Activity""",-0.49836004,0.54476,0.28716,Sitting
321,"Video1Activity""",-0.48720002,0.58076,0.1760406,Sitting
322,"Video1Activity""",-0.51996005,0.77996,0.0615606,Sitting
323,"Video1Activity""",-0.66876,0.5864,0.3735604,Sitting
324,"Video1Activity""",-0.52956,0.464,0.2031603,Sitting
325,"Video1Activity""",-0.40320003,0.6712403,0.0800405,Sitting
326,"Video1Activity""",-0.5064,0.4696403,0.4176006,Sitting
327,"Video1Activity""",-0.5328,0.40316,0.534361,Sitting
328,"Video1Activity""",-0.50796,0.6880403,0.2856007,Sitting
329,"Video1Activity""",-0.61764,0.6272,0.3159604,Sitting
330,"Video1Activity""",-0.58320004,0.5080404,0.2319603,Sitting
331,"Video1Activity""",-0.54876006,0.59276,0.1208405,Sitting
332,"Video1Activity""",-0.564,0.60404,0.1896005,Sitting
333,"Video1Activity""",-0.57684004,0.5768003,0.2511606,Sitting
334,"Video1Activity""",-0.52716005,0.5864,0.3216004,Sitting
335,"Video1Activity""",-0.47916004,0.57524,0.3144007,Sitting
336,"Video1Activity""",-0.45996004,0.5312,0.2832003,Sitting
337,"Video1Activity""",-0.50076,0.4967604,0.3903604,Sitting
338,"Video1Activity""",-0.5328,0.5768003,0.2544003,Sitting
339,"Video1Activity""",-0.59436,0.53684,0.2184,Sitting
340,"Video1Activity""",-0.63684,0.5135603,0.3240004,Sitting
341,"Video1Activity""",-0.61524004,0.6119604,0.4272003,Sitting
342,"Video1Activity""",-0.6,0.64964,0.3696003,Sitting
343,"Video1Activity""",-0.5352,0.56804,0.2679605,Sitting
344,"Video1Activity""",-0.47916004,0.512,0.1880403,Sitting
345,"Video1Activity""",-0.45996004,0.53684,0.2103605,Sitting
346,"Video1Activity""",-0.51204,0.59036,0.2792406,Sitting
347,"Video1Activity""",-0.58644,0.5831604,0.3656406,Sitting
348,"Video1Activity""",-0.55836,0.54644,0.3504,Sitting
349,"Video1Activity""",-0.56724006,0.5560403,0.2952003,Sitting
350,"Video1Activity""",-0.61356,0.5768003,0.26244,Sitting
351,"Video1Activity""",-0.59040004,0.5696,0.2679605,Sitting
352,"Video1Activity""",-0.55836,0.57524,0.2319603,Sitting
353,"Video1Activity""",-0.58644,0.57356,0.3063602,Sitting
354,"Video1Activity""",-0.54876006,0.6023602,0.2792406,Sitting
355,"Video1Activity""",-0.56724006,0.6056004,0.2144403,Sitting
356,"Video1Activity""",-0.5712,0.57524,0.2376003,Sitting
357,"Video1Activity""",-0.59436,0.5543604,0.2736006,Sitting
358,"Video1Activity""",-0.57684004,0.56156,0.276,Sitting
359,"Video1Activity""",-0.56556,0.5656404,0.3504,Sitting
360,"Video1Activity""",-0.60396004,0.5711603,0.3464403,Sitting
361,"Video1Activity""",-0.58320004,0.57524,0.28716,Sitting
362,"Video1Activity""",-0.54876006,0.57524,0.2640004,Sitting
363,"Video1Activity""",-0.54480004,0.5864,0.2280006,Sitting
364,"Video1Activity""",-0.53916,0.5792003,0.1839604,Sitting
365,"Video1Activity""",-0.56556,0.57524,0.2031603,Sitting
366,"Video1Activity""",-0.564,0.5831604,0.2352,Sitting
367,"Video1Activity""",-0.56724006,0.59036,0.3240004,Sitting
368,"Video1Activity""",-0.56004006,0.5711603,0.3272405,Sitting
369,"Video1Activity""",-0.5328,0.52004,0.2928,Sitting
370,"Video1Activity""",-0.5712,0.5135603,0.2511606,Sitting
371,"Video1Activity""",-0.5928,0.54644,0.2583604,Sitting
372,"Video1Activity""",-0.62160003,0.5711603,0.2640004,Sitting
373,"Video1Activity""",-0.6024,0.5656404,0.2952003,Sitting
374,"Video1Activity""",-0.5616,0.5711603,0.28164,Sitting
375,"Video1Activity""",-0.5712,0.56396,0.2736006,Sitting
376,"Video1Activity""",-0.54876006,0.4984403,0.2280006,Sitting
377,"Video1Activity""",-0.51204,0.4240403,0.2736006,Sitting
378,"Video1Activity""",-0.5736,0.4336405,0.4272003,Sitting
379,"Video1Activity""",-0.62880003,0.4832,0.58404,Sitting
380,"Video1Activity""",-0.67284,0.5216002,0.6528,Sitting
381,"Video1Activity""",-0.59436,0.51044,0.4368005,Sitting
382,"Video1Activity""",-0.48324004,0.46004,0.3159604,Sitting
383,"Video1Activity""",-0.57516,0.51764,0.3408003,Sitting
384,"Video1Activity""",-0.62724006,0.5656404,0.3752403,Sitting
385,"Video1Activity""",-0.45276004,0.47756,0.0648003,Sitting
386,"Video1Activity""",-0.3528,0.50636,0.8719606,Sitting
387,"Video1Activity""",-0.68076,0.53684,0.9792404,Sitting
388,"Video1Activity""",-0.70164,0.6880403,0.712801,Sitting
389,"Video1Activity""",-0.63036,0.6232405,0.7032003,Sitting
390,"Video1Activity""",-0.57684004,0.37196,0.5784006,Sitting
391,"Video1Activity""",-0.60804003,0.5080404,0.1280403,Sitting
392,"Video1Activity""",-0.63996005,0.6344004,0.0288,Sitting
393,"Video1Activity""",-0.5256,0.4280005,0.2144403,Sitting
394,"Video1Activity""",-0.43356004,0.4127603,0.229561,Sitting
395,"Video1Activity""",-0.56724006,0.5600004,0.3423605,Sitting
396,"Video1Activity""",-0.60564005,0.59036,0.3711605,Sitting
397,"Video1Activity""",-0.5328,0.5024004,0.35196,Sitting
398,"Video1Activity""",-0.51996005,0.45836,0.3488407,Sitting
399,"Video1Activity""",-0.5136,0.51764,0.1760406,Sitting
400,"Video1Activity""",-0.54636,0.5024004,0.2031603,Sitting
401,"Video1Activity""",-0.61524004,0.4568,0.43116,Sitting
402,"Video1Activity""",-0.5712,0.4967604,0.4784403,Sitting
403,"Video1Activity""",-0.48876005,0.52964,0.3984003,Sitting
404,"Video1Activity""",-0.50076,0.46244,0.3752403,Sitting
405,"Video1Activity""",-0.61920005,0.4928,0.4119606,Sitting
406,"Video1Activity""",-0.56964004,0.56396,0.3104405,Sitting
407,"Video1Activity""",-0.52716005,0.48716,0.1935606,Sitting
408,"Video1Activity""",-0.56724006,0.4664,0.2792406,Sitting
409,"Video1Activity""",-0.59040004,0.5216002,0.3120003,Sitting
