,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
104,['accelerometer_DomandeVideo_42 '],6,154,44,,
105,['accelerometer_DomandeVideo_43 '],4,41,99,,
106,['accelerometer_DomandeVideo_44 '],5,82,,,
107,['accelerometer_DomandeVideo_45 '],5,96,,,
108,['accelerometer_DomandeVideo_46 '],2,94,,,
109,['accelerometer_DomandeVideo_47 '],11,183,,,
110,['accelerometer_DomandeVideo_48 '],7,205,,,
111,['accelerometer_DomandeVideo_49 '],3,156,,,
112,['accelerometer_DomandeVideo_50 '],524,198,718,,
113,['accelerometer_DomandeVideo_51 '],511,1333,34,,
114,['accelerometer_DomandeVideo_52 '],155,,,,
115,['accelerometer_DomandeVideo_53 '],574,5,207,,
116,['accelerometer_DomandeVideo_54 '],332,24,,,
117,['accelerometer_DomandeVideo_55 '],36,205,19,,
118,['accelerometer_DomandeVideo_56 '],6,116,3,,
119,['accelerometer_DomandeVideo_57 '],84,163,90,,
120,['accelerometer_DomandeVideo_58 '],35,6,170,,
121,['accelerometer_DomandeVideo_59 '],338,,,,
122,['accelerometer_DomandeVideo_60 '],216,,,,
123,['accelerometer_DomandeVideo_61 '],558,,23,,
124,['accelerometer_DomandeVideo_62 '],431,10,158,,
125,['accelerometer_DomandeVideo_63 '],1763,195,335,,
126,['accelerometer_DomandeVideo_64 '],1051,98,142,,5
127,['accelerometer_DomandeVideo_65 '],782,381,319,,
128,['accelerometer_DomandeVideo_66 '],1,42,178,,
129,['accelerometer_DomandeVideo_67 '],70,96,,,
130,['accelerometer_DomandeVideo_68 '],17,271,29,,
131,['accelerometer_DomandeVideo_69 '],58,136,23,,
132,['accelerometer_DomandeVideo_70 '],,149,,,
133,['accelerometer_DomandeVideo_71 '],43,241,58,,
134,['accelerometer_DomandeVideo_72 '],32,163,,,
135,['accelerometer_DomandeVideo_73 '],29,268,,,
136,['accelerometer_DomandeVideo_74 '],10,375,102,,
137,['accelerometer_DomandeVideo_75 '],18,34,70,,
138,['accelerometer_DomandeVideo_76 '],15,30,129,,
139,['accelerometer_DomandeVideo_77 '],6,26,78,,
140,['accelerometer_DomandeVideo_78 '],13,,71,,
141,['accelerometer_DomandeVideo_79 '],,22,39,,
142,['accelerometer_DomandeVideo_80 '],9,,59,,
143,['accelerometer_DomandeVideo_81 '],2,49,8,,
144,['accelerometer_DomandeVideo_82 '],6,11,72,,
145,['accelerometer_DomandeVideo_83 '],1,,69,,
146,['accelerometer_DomandeVideo_84 '],,25,75,,
147,['accelerometer_DomandeVideo_85 '],64,64,107,,
148,['accelerometer_DomandeVideo_86 '],20,20,45,,
149,['accelerometer_DomandeVideo_87 '],15,57,11,,
150,['accelerometer_DomandeVideo_88 '],12,19,52,,
151,['accelerometer_DomandeVideo_89 '],10,26,35,,
152,['accelerometer_DomandeVideo_90 '],25,,32,,
153,Statistica,23.74665213119608,50.51076028586425,25.503021493654188,0.028263415028061536,0.21130267425741242
