,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
119,['accelerometer_DomandeVideo_16 '],41,,,,
120,['accelerometer_DomandeVideo_17 '],1,,,,
121,['accelerometer_DomandeVideo_16 '],185,,,,
122,['accelerometer_DomandeVideo_17 '],3,,,,
123,['accelerometer_DomandeVideo_16 '],41,,145,,
124,['accelerometer_DomandeVideo_17 '],4,,44,,
125,['accelerometer_DomandeVideo_18 '],,,1,,
126,['accelerometer_DomandeVideo_16 '],33,,253,,
127,['accelerometer_DomandeVideo_18 '],,,21,,
128,['accelerometer_DomandeVideo_19 '],,,1,,
129,['accelerometer_DomandeVideo_18 '],18,,187,,
130,['accelerometer_DomandeVideo_19 '],,,1,,
131,['accelerometer_DomandeVideo_18 '],82,,623,,
132,['accelerometer_DomandeVideo_19 '],10,,50,,
133,['accelerometer_DomandeVideo_20 '],,,2,,
134,['accelerometer_DomandeVideo_19 '],28,,357,,
135,['accelerometer_DomandeVideo_20 '],,,1,,
136,['accelerometer_DomandeVideo_19 '],69,,310,,
137,['accelerometer_DomandeVideo_20 '],1,,8,,
138,['accelerometer_DomandeVideo_21 '],,,1,,
139,['accelerometer_DomandeVideo_20 '],47,,23,,
140,['accelerometer_DomandeVideo_21 '],1,,,,
141,['accelerometer_DomandeVideo_20 '],17,,,,
142,['accelerometer_DomandeVideo_21 '],1,,,,
143,['accelerometer_DomandeVideo_20 '],1,,,,
144,['accelerometer_DomandeVideo_21 '],1,,,,
145,['accelerometer_DomandeVideo_20 '],59,,16,,
146,['accelerometer_DomandeVideo_21 '],1,,,,
147,['accelerometer_DomandeVideo_20 '],6,,15,,
148,['accelerometer_DomandeVideo_21 '],,,2,,
149,['accelerometer_DomandeVideo_20 '],37,,503,,
150,['accelerometer_DomandeVideo_21 '],25,,48,,
151,['accelerometer_DomandeVideo_22 '],,,2,,
152,['accelerometer_DomandeVideo_21 '],17,,45,,
153,['accelerometer_DomandeVideo_22 '],2,,20,,
154,['accelerometer_DomandeVideo_23 '],,,1,,
155,['accelerometer_DomandeVideo_22 '],5,,44,,
156,['accelerometer_DomandeVideo_23 '],,,1,,
157,['accelerometer_DomandeVideo_22 '],1,,60,,
158,['accelerometer_DomandeVideo_23 '],1,,,,
159,['accelerometer_DomandeVideo_22 '],25,,173,,
160,['accelerometer_DomandeVideo_23 '],,,2,,
161,['accelerometer_DomandeVideo_21 '],,,1,,
162,['accelerometer_DomandeVideo_23 '],2,,52,,
163,['accelerometer_DomandeVideo_24 '],,,1,,
164,['accelerometer_DomandeVideo_23 '],77,,332,,
165,['accelerometer_DomandeVideo_24 '],1,,,,
166,['accelerometer_DomandeVideo_21 '],480,,1299,,9
167,['accelerometer_DomandeVideo_24 '],8,,66,,
168,['accelerometer_DomandeVideo_25 '],,,1,,
169,['accelerometer_DomandeVideo_24 '],97,,198,,
170,['accelerometer_DomandeVideo_25 '],1,,,,
171,['accelerometer_DomandeVideo_24 '],1,,,,
172,['accelerometer_DomandeVideo_25 '],5,,,,
173,['accelerometer_DomandeVideo_24 '],53,,,,
174,['accelerometer_DomandeVideo_25 '],2,,,,
175,['accelerometer_DomandeVideo_24 '],50,,4,,
176,['accelerometer_DomandeVideo_25 '],1,,2,,
177,['accelerometer_DomandeVideo_26 '],,,1,,
178,['accelerometer_DomandeVideo_25 '],1,,,,
179,['accelerometer_DomandeVideo_26 '],,,2,,
180,['accelerometer_DomandeVideo_25 '],2,,79,,
181,['accelerometer_DomandeVideo_26 '],,,1,,
182,['accelerometer_DomandeVideo_25 '],,,4,,
183,['accelerometer_DomandeVideo_26 '],,,1,,
184,['accelerometer_DomandeVideo_25 '],,,54,,
185,['accelerometer_DomandeVideo_26 '],,,1,,
186,['accelerometer_DomandeVideo_24 '],,,9,,
187,['accelerometer_DomandeVideo_26 '],1,,,,
188,['accelerometer_DomandeVideo_25 '],2,,11,,
189,['accelerometer_DomandeVideo_26 '],,,1,,
190,['accelerometer_DomandeVideo_24 '],1,,5,,
191,['accelerometer_DomandeVideo_26 '],1,,,,
192,['accelerometer_DomandeVideo_25 '],9,,34,,
193,['accelerometer_DomandeVideo_26 '],,,1,,
194,['accelerometer_DomandeVideo_25 '],47,,150,,
195,['accelerometer_DomandeVideo_26 '],9,,304,,
196,['accelerometer_DomandeVideo_27 '],,,1,,
197,['accelerometer_DomandeVideo_24 '],,,1,,
198,['accelerometer_DomandeVideo_27 '],,,1,,
199,['accelerometer_DomandeVideo_24 '],5,,151,,
200,['accelerometer_DomandeVideo_27 '],40,,279,,
201,['accelerometer_DomandeVideo_28 '],14,,107,,
202,['accelerometer_DomandeVideo_29 '],,,2,,
203,['accelerometer_DomandeVideo_30 '],,,1,,
204,['accelerometer_DomandeVideo_29 '],,,28,,
205,['accelerometer_DomandeVideo_30 '],,,1,,
206,['accelerometer_DomandeVideo_29 '],238,83,1843,,
207,['accelerometer_DomandeVideo_30 '],2,,14,,
208,['accelerometer_DomandeVideo_31 '],,,1,,
209,['accelerometer_DomandeVideo_30 '],13,,31,,
210,['accelerometer_DomandeVideo_31 '],,,2,,
211,['accelerometer_DomandeVideo_30 '],,,5,,
212,['accelerometer_DomandeVideo_31 '],,,1,,
213,['accelerometer_DomandeVideo_30 '],2,,19,,
214,['accelerometer_DomandeVideo_31 '],,,1,,
215,['accelerometer_DomandeVideo_30 '],,,12,,
216,['accelerometer_DomandeVideo_31 '],,,1,,
217,['accelerometer_DomandeVideo_30 '],10,,6,,
218,['accelerometer_DomandeVideo_31 '],,,1,,
219,['accelerometer_DomandeVideo_32 '],,,1,,
220,['accelerometer_DomandeVideo_31 '],,,22,,
221,['accelerometer_DomandeVideo_32 '],,,1,,
222,['accelerometer_DomandeVideo_31 '],5,,49,,
223,['accelerometer_DomandeVideo_32 '],,,1,,
224,['accelerometer_DomandeVideo_31 '],,,14,,
225,['accelerometer_DomandeVideo_32 '],,,1,,
226,['accelerometer_DomandeVideo_30 '],6,,91,,
227,['accelerometer_DomandeVideo_32 '],,,2,,
228,['accelerometer_DomandeVideo_33 '],,,1,,
229,['accelerometer_DomandeVideo_31 '],1,,7,,
230,['accelerometer_DomandeVideo_33 '],,,1,,
231,['accelerometer_DomandeVideo_32 '],2,,25,,
232,['accelerometer_DomandeVideo_33 '],,,1,,
233,['accelerometer_DomandeVideo_30 '],,,7,,
234,['accelerometer_DomandeVideo_33 '],,,4,,
235,['accelerometer_DomandeVideo_30 '],6,,61,,
236,['accelerometer_DomandeVideo_33 '],,,2,,
237,['accelerometer_DomandeVideo_30 '],49,,519,,
238,['accelerometer_DomandeVideo_33 '],,,24,,
239,['accelerometer_DomandeVideo_34 '],,,1,,
240,['accelerometer_DomandeVideo_33 '],,,12,,
241,['accelerometer_DomandeVideo_34 '],,,1,,
242,['accelerometer_DomandeVideo_33 '],,,1,,
243,['accelerometer_DomandeVideo_34 '],1,,,,
244,['accelerometer_DomandeVideo_33 '],,,4,,
245,['accelerometer_DomandeVideo_34 '],1,,,,
246,['accelerometer_DomandeVideo_33 '],,,5,,
247,['accelerometer_DomandeVideo_34 '],,,1,,
248,['accelerometer_DomandeVideo_33 '],3,,228,,
249,['accelerometer_DomandeVideo_34 '],,,10,,
250,['accelerometer_DomandeVideo_35 '],,,1,,
251,['accelerometer_DomandeVideo_32 '],,,75,,
252,['accelerometer_DomandeVideo_35 '],,,2,,
253,['accelerometer_DomandeVideo_32 '],5,,202,,
254,['accelerometer_DomandeVideo_35 '],93,,455,,
255,['accelerometer_DomandeVideo_36 '],15,24,6,,
256,['accelerometer_DomandeVideo_37 '],,5,,,
257,['accelerometer_DomandeVideo_36 '],10,72,,,
258,['accelerometer_DomandeVideo_37 '],,1,,,
259,['accelerometer_DomandeVideo_36 '],,1,,,
260,['accelerometer_DomandeVideo_37 '],,1,,,
261,['accelerometer_DomandeVideo_36 '],12,260,367,,
262,['accelerometer_DomandeVideo_37 '],32,,128,,
263,['accelerometer_DomandeVideo_38 '],36,,353,,
264,['accelerometer_DomandeVideo_39 '],31,,647,,
265,['accelerometer_DomandeVideo_40 '],145,,903,,
266,['accelerometer_DomandeVideo_41 '],29,,208,,
267,['accelerometer_DomandeVideo_42 '],22,,218,,
268,['accelerometer_DomandeVideo_43 '],10,314,448,,
269,['accelerometer_DomandeVideo_44 '],24,81,575,,
270,['accelerometer_DomandeVideo_45 '],,,12,,
271,['accelerometer_DomandeVideo_46 '],,,3,,
272,['accelerometer_DomandeVideo_45 '],37,18,239,,
273,['accelerometer_DomandeVideo_46 '],,,1,,
274,['accelerometer_DomandeVideo_45 '],1,,184,,
275,['accelerometer_DomandeVideo_47 '],,,1,,
276,['accelerometer_DomandeVideo_45 '],,,47,,
277,['accelerometer_DomandeVideo_47 '],,,1,,
278,['accelerometer_DomandeVideo_45 '],,,52,,
279,['accelerometer_DomandeVideo_47 '],,,2,,
280,['accelerometer_DomandeVideo_45 '],13,135,242,,
281,['accelerometer_DomandeVideo_47 '],1,97,309,,
282,['accelerometer_DomandeVideo_48 '],10,,257,,
283,['accelerometer_DomandeVideo_49 '],2,,218,,
284,['accelerometer_DomandeVideo_50 '],7,,103,,
285,['accelerometer_DomandeVideo_51 '],5,,155,,
286,['accelerometer_DomandeVideo_52 '],20,,530,,
287,['accelerometer_DomandeVideo_53 '],19,,297,,
288,['accelerometer_DomandeVideo_54 '],54,,560,,
289,['accelerometer_DomandeVideo_55 '],1,,293,,
290,['accelerometer_DomandeVideo_56 '],9,,396,,
291,['accelerometer_DomandeVideo_57 '],17,,228,,
292,['accelerometer_DomandeVideo_58 '],16,,229,,
293,['accelerometer_DomandeVideo_59 '],37,93,322,,
294,['accelerometer_DomandeVideo_60 '],61,261,,,
295,['accelerometer_DomandeVideo_61 '],,510,,,
296,['accelerometer_DomandeVideo_62 '],9,134,,,
297,['accelerometer_DomandeVideo_63 '],6,376,,,
298,['accelerometer_DomandeVideo_64 '],1,356,,,
299,['accelerometer_DomandeVideo_65 '],11,435,,,
300,['accelerometer_DomandeVideo_66 '],,167,,,
301,['accelerometer_DomandeVideo_67 '],,333,,,
302,['accelerometer_DomandeVideo_68 '],,708,,,
303,['accelerometer_DomandeVideo_69 '],,179,,,
304,['accelerometer_DomandeVideo_70 '],,309,,,
305,['accelerometer_DomandeVideo_71 '],5,451,,,
306,['accelerometer_DomandeVideo_72 '],1,171,,,
307,['accelerometer_DomandeVideo_73 '],4,206,,,
308,['accelerometer_DomandeVideo_74 '],,553,,,
309,['accelerometer_DomandeVideo_75 '],,191,,,
310,['accelerometer_DomandeVideo_76 '],,124,,,
311,['accelerometer_DomandeVideo_77 '],,486,,,
312,['accelerometer_DomandeVideo_78 '],3,652,,,
313,['accelerometer_DomandeVideo_79 '],1,145,,,
314,['accelerometer_DomandeVideo_80 '],,111,,,
315,['accelerometer_DomandeVideo_81 '],,60,,,
316,['accelerometer_DomandeVideo_82 '],,107,,,
317,['accelerometer_DomandeVideo_83 '],,109,,,
318,['accelerometer_DomandeVideo_84 '],,258,,,
319,['accelerometer_DomandeVideo_85 '],,232,,,
320,['accelerometer_DomandeVideo_86 '],,75,,,
321,['accelerometer_DomandeVideo_87 '],,78,,,
322,['accelerometer_DomandeVideo_88 '],,40,,,
323,['accelerometer_DomandeVideo_89 '],,236,,,
324,['accelerometer_DomandeVideo_90 '],,41,,,
325,Statistica,11.627861011187097,45.28204925485235,42.95568644503301,0.0,0.1344032889275408
