,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
64,['accelerometer_DomandeVideo_19 '],9,152,,,
65,['accelerometer_DomandeVideo_20 '],,1,,,
66,['accelerometer_DomandeVideo_19 '],8,100,,,
67,['accelerometer_DomandeVideo_20 '],42,100,,,
68,['accelerometer_DomandeVideo_21 '],,1,,,
69,['accelerometer_DomandeVideo_20 '],8,64,62,,
70,['accelerometer_DomandeVideo_21 '],,29,,,
71,['accelerometer_DomandeVideo_22 '],,1,,,
72,['accelerometer_DomandeVideo_21 '],66,50,44,,
73,['accelerometer_DomandeVideo_22 '],3,,,,
74,['accelerometer_DomandeVideo_23 '],,1,,,
75,['accelerometer_DomandeVideo_22 '],34,99,,,
76,['accelerometer_DomandeVideo_23 '],,1,,,
77,['accelerometer_DomandeVideo_22 '],,3,,,
78,['accelerometer_DomandeVideo_23 '],,2,,,
79,['accelerometer_DomandeVideo_24 '],,1,,,
80,['accelerometer_DomandeVideo_23 '],227,828,184,4,
81,['accelerometer_DomandeVideo_24 '],35,129,30,,
82,['accelerometer_DomandeVideo_25 '],138,95,92,,
83,['accelerometer_DomandeVideo_26 '],81,148,130,,
84,['accelerometer_DomandeVideo_27 '],52,148,116,,
85,['accelerometer_DomandeVideo_28 '],45,100,44,,
86,['accelerometer_DomandeVideo_29 '],66,113,51,,
87,['accelerometer_DomandeVideo_30 '],63,94,114,,
88,['accelerometer_DomandeVideo_31 '],89,17,29,8,
89,['accelerometer_DomandeVideo_32 '],88,71,12,1,
90,['accelerometer_DomandeVideo_33 '],65,86,86,,
91,['accelerometer_DomandeVideo_34 '],69,83,23,,
92,['accelerometer_DomandeVideo_35 '],57,77,59,6,
93,['accelerometer_DomandeVideo_36 '],106,,,15,
94,['accelerometer_DomandeVideo_37 '],111,16,49,,
95,['accelerometer_DomandeVideo_38 '],62,110,42,,
96,['accelerometer_DomandeVideo_39 '],60,276,143,,
97,['accelerometer_DomandeVideo_40 '],69,61,52,,
98,['accelerometer_DomandeVideo_41 '],69,66,106,,
99,['accelerometer_DomandeVideo_42 '],69,44,73,,
100,['accelerometer_DomandeVideo_43 '],201,49,43,11,
101,['accelerometer_DomandeVideo_44 '],137,27,52,,
102,['accelerometer_DomandeVideo_45 '],98,33,54,,
103,['accelerometer_DomandeVideo_46 '],54,57,41,,
104,['accelerometer_DomandeVideo_47 '],28,,123,,
105,['accelerometer_DomandeVideo_48 '],122,15,187,,
106,['accelerometer_DomandeVideo_50 '],289,,,,
107,['accelerometer_DomandeVideo_51 '],159,29,57,,
108,['accelerometer_DomandeVideo_52 '],189,4,5,,
109,['accelerometer_DomandeVideo_53 '],192,46,7,,
110,['accelerometer_DomandeVideo_54 '],126,620,127,,
111,['accelerometer_DomandeVideo_55 '],506,1163,284,,
112,['accelerometer_DomandeVideo_56 '],56,275,165,,
113,['accelerometer_DomandeVideo_57 '],320,13,347,,25
114,['accelerometer_DomandeVideo_58 '],320,43,292,,
115,['accelerometer_DomandeVideo_59 '],153,182,86,,
116,['accelerometer_DomandeVideo_60 '],198,113,16,,
117,['accelerometer_DomandeVideo_61 '],62,10,129,,
118,['accelerometer_DomandeVideo_62 '],214,4,2,,
119,['accelerometer_DomandeVideo_63 '],72,20,192,,
120,['accelerometer_DomandeVideo_64 '],146,17,85,,
121,['accelerometer_DomandeVideo_65 '],33,152,74,,
122,['accelerometer_DomandeVideo_66 '],38,21,111,,
123,['accelerometer_DomandeVideo_67 '],54,93,44,,
124,['accelerometer_DomandeVideo_68 '],50,76,113,,
125,['accelerometer_DomandeVideo_69 '],165,,8,,
126,['accelerometer_DomandeVideo_70 '],216,,68,,
127,['accelerometer_DomandeVideo_71 '],90,18,86,,
128,['accelerometer_DomandeVideo_72 '],174,,27,,
129,['accelerometer_DomandeVideo_73 '],115,40,30,,
130,['accelerometer_DomandeVideo_74 '],90,92,168,,
131,['accelerometer_DomandeVideo_75 '],109,,122,,
132,['accelerometer_DomandeVideo_76 '],87,25,83,,
133,['accelerometer_DomandeVideo_77 '],38,40,59,,
134,['accelerometer_DomandeVideo_78 '],73,35,66,,
135,['accelerometer_DomandeVideo_79 '],16,9,62,,
136,['accelerometer_DomandeVideo_80 '],14,,177,,
137,['accelerometer_DomandeVideo_81 '],49,,54,,
138,['accelerometer_DomandeVideo_82 '],50,,60,,18
139,['accelerometer_DomandeVideo_83 '],51,75,6,,
140,['accelerometer_DomandeVideo_84 '],410,180,388,,
141,['accelerometer_DomandeVideo_85 '],141,287,248,,
142,['accelerometer_DomandeVideo_86 '],28,56,17,,
143,['accelerometer_DomandeVideo_87 '],10,,200,,
144,['accelerometer_DomandeVideo_88 '],92,,42,,
145,['accelerometer_DomandeVideo_89 '],64,,,,20
146,['accelerometer_DomandeVideo_90 '],21,,38,,36
147,Statistica,30.42409623839766,32.24077918905716,34.08341475329751,0.2335735222276502,3.018136297020029
