,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
137,['accelerometer_DomandeVideo_31 '],,,6,,
138,['accelerometer_DomandeVideo_32 '],,,1,,
139,['accelerometer_DomandeVideo_31 '],,,7,,
140,['accelerometer_DomandeVideo_32 '],,,1,,
141,['accelerometer_DomandeVideo_31 '],268,688,1418,,
142,['accelerometer_DomandeVideo_32 '],4,40,,,
143,['accelerometer_DomandeVideo_33 '],,1,,,
144,['accelerometer_DomandeVideo_32 '],,166,,,
145,['accelerometer_DomandeVideo_33 '],,2,,,
146,['accelerometer_DomandeVideo_32 '],,20,,,
147,['accelerometer_DomandeVideo_33 '],,3,,,
148,['accelerometer_DomandeVideo_32 '],3,111,,,
149,['accelerometer_DomandeVideo_33 '],1,,,,
150,['accelerometer_DomandeVideo_32 '],1,,,,
151,['accelerometer_DomandeVideo_33 '],2,1,,,
152,['accelerometer_DomandeVideo_32 '],,103,,,
153,['accelerometer_DomandeVideo_33 '],,2,,,
154,['accelerometer_DomandeVideo_32 '],,141,,,
155,['accelerometer_DomandeVideo_33 '],,1,,,
156,['accelerometer_DomandeVideo_32 '],1,151,,,
157,['accelerometer_DomandeVideo_33 '],,2,,,
158,['accelerometer_DomandeVideo_32 '],77,836,826,,
159,['accelerometer_DomandeVideo_33 '],1,,,,
160,['accelerometer_DomandeVideo_32 '],23,517,122,,
161,['accelerometer_DomandeVideo_33 '],64,97,,,
162,['accelerometer_DomandeVideo_34 '],,1,,,
163,['accelerometer_DomandeVideo_33 '],264,1461,963,,
164,['accelerometer_DomandeVideo_34 '],5,13,,,
165,['accelerometer_DomandeVideo_35 '],,1,,,
166,['accelerometer_DomandeVideo_34 '],,21,,,
167,['accelerometer_DomandeVideo_35 '],,1,,,
168,['accelerometer_DomandeVideo_34 '],8,71,,,
169,['accelerometer_DomandeVideo_35 '],,2,,,
170,['accelerometer_DomandeVideo_34 '],133,799,234,,
171,['accelerometer_DomandeVideo_35 '],,,4,,
172,['accelerometer_DomandeVideo_34 '],,,13,,
173,['accelerometer_DomandeVideo_35 '],,,1,,
174,['accelerometer_DomandeVideo_34 '],,,2,,
175,['accelerometer_DomandeVideo_35 '],,,1,,
176,['accelerometer_DomandeVideo_34 '],11,,7,,
177,['accelerometer_DomandeVideo_35 '],2,,,,
178,['accelerometer_DomandeVideo_34 '],69,120,27,,
179,['accelerometer_DomandeVideo_35 '],,1,,,
180,['accelerometer_DomandeVideo_34 '],25,88,85,,
181,['accelerometer_DomandeVideo_35 '],99,17,419,,
182,['accelerometer_DomandeVideo_36 '],9,126,10,,
183,['accelerometer_DomandeVideo_37 '],29,5,98,,
184,['accelerometer_DomandeVideo_38 '],159,186,346,,
185,['accelerometer_DomandeVideo_39 '],91,389,376,,
186,['accelerometer_DomandeVideo_40 '],211,1196,398,,
187,['accelerometer_DomandeVideo_41 '],131,,143,,
188,['accelerometer_DomandeVideo_42 '],7,61,59,,
189,['accelerometer_DomandeVideo_43 '],18,67,126,,
190,['accelerometer_DomandeVideo_44 '],125,25,511,,
191,['accelerometer_DomandeVideo_45 '],14,,102,,
192,['accelerometer_DomandeVideo_46 '],35,1,163,,
193,['accelerometer_DomandeVideo_47 '],64,3,459,,
194,['accelerometer_DomandeVideo_48 '],57,108,157,,
195,['accelerometer_DomandeVideo_49 '],120,534,248,,
196,['accelerometer_DomandeVideo_50 '],36,179,446,,
197,['accelerometer_DomandeVideo_51 '],10,8,14,,
198,['accelerometer_DomandeVideo_52 '],39,70,45,,
199,['accelerometer_DomandeVideo_53 '],46,72,,,
200,['accelerometer_DomandeVideo_54 '],158,598,772,,
201,['accelerometer_DomandeVideo_55 '],140,693,451,,
202,['accelerometer_DomandeVideo_56 '],26,254,,,
203,['accelerometer_DomandeVideo_57 '],22,279,2,,
204,['accelerometer_DomandeVideo_58 '],,393,,,
205,['accelerometer_DomandeVideo_59 '],,933,33,,
206,['accelerometer_DomandeVideo_60 '],3,332,,,
207,['accelerometer_DomandeVideo_61 '],,77,,,
208,['accelerometer_DomandeVideo_62 '],,84,,,
209,['accelerometer_DomandeVideo_63 '],,876,41,,
210,['accelerometer_DomandeVideo_64 '],,10,133,,
211,['accelerometer_DomandeVideo_65 '],,354,2,,
212,['accelerometer_DomandeVideo_66 '],,119,5,,
213,['accelerometer_DomandeVideo_67 '],,105,1,,
214,['accelerometer_DomandeVideo_68 '],1,141,22,,
215,['accelerometer_DomandeVideo_69 '],,191,,,
216,['accelerometer_DomandeVideo_70 '],,282,,,
217,['accelerometer_DomandeVideo_71 '],,364,,,
218,['accelerometer_DomandeVideo_72 '],,272,,,
219,['accelerometer_DomandeVideo_73 '],,477,,,
220,['accelerometer_DomandeVideo_74 '],3,3425,,,
221,['accelerometer_DomandeVideo_75 '],129,1758,620,,
222,['accelerometer_DomandeVideo_76 '],370,716,955,,
223,['accelerometer_DomandeVideo_77 '],,6,,,
224,['accelerometer_DomandeVideo_78 '],7,40,,,
225,['accelerometer_DomandeVideo_79 '],,21,6,,
226,['accelerometer_DomandeVideo_80 '],,1,28,,
227,['accelerometer_DomandeVideo_81 '],3,100,,,
228,['accelerometer_DomandeVideo_82 '],10,139,25,,
229,['accelerometer_DomandeVideo_83 '],5,5,32,,
230,['accelerometer_DomandeVideo_84 '],4,,52,,8
231,['accelerometer_DomandeVideo_85 '],79,46,114,,
232,['accelerometer_DomandeVideo_86 '],11,15,2,,
233,['accelerometer_DomandeVideo_87 '],7,24,17,,
234,Statistica,10.265979814970564,57.24698626296608,32.38891225119148,0.012265208858985141,0.085856462012896
