,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
140,['accelerometer_DomandeVideo_80 '],,81,,,
141,['accelerometer_DomandeVideo_81 '],,24,,,
142,['accelerometer_DomandeVideo_82 '],,86,5,,1
143,['accelerometer_DomandeVideo_84 '],,3,1,,
144,['accelerometer_DomandeVideo_85 '],,1,,,
145,['accelerometer_DomandeVideo_84 '],,9,,,
146,['accelerometer_DomandeVideo_85 '],,1,,,
147,['accelerometer_DomandeVideo_84 '],,44,,,
148,['accelerometer_DomandeVideo_85 '],,47,,,
149,['accelerometer_DomandeVideo_86 '],,1,,,
150,['accelerometer_DomandeVideo_87 '],,3,,,
151,['accelerometer_DomandeVideo_86 '],,46,,,
152,['accelerometer_DomandeVideo_87 '],,48,1,,
153,Statistica,48.32398439471284,37.151840996875066,11.23619494963219,0.09704780574911201,3.1909318530308033
