,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
158,['accelerometer_DomandeVideo_76 '],5,33,11,,
159,['accelerometer_DomandeVideo_77 '],9,,44,,
160,['accelerometer_DomandeVideo_78 '],26,95,12,,
161,['accelerometer_DomandeVideo_79 '],5,43,,,
162,['accelerometer_DomandeVideo_80 '],13,80,,,
163,['accelerometer_DomandeVideo_81 '],7,72,3,,
164,['accelerometer_DomandeVideo_82 '],6,48,32,,
165,['accelerometer_DomandeVideo_83 '],,53,,,
166,['accelerometer_DomandeVideo_84 '],,26,4,,
167,['accelerometer_DomandeVideo_85 '],20,,91,,
168,['accelerometer_DomandeVideo_86 '],,,63,,
169,['accelerometer_DomandeVideo_87 '],12,,26,,
170,['accelerometer_DomandeVideo_88 '],2,,39,,
171,['accelerometer_DomandeVideo_89 '],34,,105,,
172,['accelerometer_DomandeVideo_90 '],6,,,,
173,['accelerometer_DomandeVideo_89 '],15,39,,,
174,Statistica,14.350956372232968,42.21201375456695,41.39533634214485,1.2223296797764884,0.8193638512787449
