,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
89,['accelerometer_DomandeVideo_14 '],,1,,,
90,['accelerometer_DomandeVideo_13 '],,12,,,
91,['accelerometer_DomandeVideo_14 '],,2,,,
92,['accelerometer_DomandeVideo_13 '],,70,,,
93,['accelerometer_DomandeVideo_14 '],,1,,,
94,['accelerometer_DomandeVideo_13 '],,3,,,
95,['accelerometer_DomandeVideo_14 '],,1,,,
96,['accelerometer_DomandeVideo_12 '],1,124,118,,
97,['accelerometer_DomandeVideo_14 '],,7,,,
98,['accelerometer_DomandeVideo_15 '],,2,,,
99,['accelerometer_DomandeVideo_14 '],6,81,,,
100,['accelerometer_DomandeVideo_15 '],,1,,,
101,['accelerometer_DomandeVideo_14 '],,6,,,
102,['accelerometer_DomandeVideo_15 '],,2,,,
103,['accelerometer_DomandeVideo_14 '],,1,,,
104,['accelerometer_DomandeVideo_15 '],,9,,,
105,['accelerometer_DomandeVideo_14 '],221,425,290,,14
106,['accelerometer_DomandeVideo_15 '],,5,,,
107,['accelerometer_DomandeVideo_16 '],,2,,,
108,['accelerometer_DomandeVideo_15 '],,1,,,
109,['accelerometer_DomandeVideo_16 '],,1,,,
110,['accelerometer_DomandeVideo_15 '],,5,,,
111,['accelerometer_DomandeVideo_16 '],,,1,,
112,['accelerometer_DomandeVideo_15 '],,,3,,
113,['accelerometer_DomandeVideo_16 '],,,1,,
114,['accelerometer_DomandeVideo_15 '],,7,8,,
115,['accelerometer_DomandeVideo_16 '],,1,,,
116,['accelerometer_DomandeVideo_15 '],,47,,,
117,['accelerometer_DomandeVideo_16 '],,3,,,
118,['accelerometer_DomandeVideo_15 '],,59,16,,
119,['accelerometer_DomandeVideo_16 '],,,1,,
120,['accelerometer_DomandeVideo_15 '],,,1,,
121,['accelerometer_DomandeVideo_16 '],,,1,,
122,['accelerometer_DomandeVideo_15 '],,,1,,
123,['accelerometer_DomandeVideo_16 '],,,1,,
124,['accelerometer_DomandeVideo_15 '],37,70,65,,
125,['accelerometer_DomandeVideo_16 '],,1,,,
126,['accelerometer_DomandeVideo_15 '],32,164,,,
127,['accelerometer_DomandeVideo_16 '],,3,,,
128,['accelerometer_DomandeVideo_15 '],,46,,,
129,['accelerometer_DomandeVideo_16 '],17,334,378,,
130,['accelerometer_DomandeVideo_17 '],22,66,,,
131,['accelerometer_DomandeVideo_18 '],,1,,,
132,['accelerometer_DomandeVideo_17 '],,77,,,
133,['accelerometer_DomandeVideo_18 '],,1,,,
134,['accelerometer_DomandeVideo_17 '],,23,,,
135,['accelerometer_DomandeVideo_18 '],,1,,,
136,['accelerometer_DomandeVideo_17 '],,4,,,
137,['accelerometer_DomandeVideo_18 '],,1,,,
138,['accelerometer_DomandeVideo_17 '],,54,,,
139,['accelerometer_DomandeVideo_18 '],,4,,,
140,['accelerometer_DomandeVideo_17 '],,2,,,
141,['accelerometer_DomandeVideo_18 '],,1,,,
142,['accelerometer_DomandeVideo_17 '],31,236,59,,
143,['accelerometer_DomandeVideo_18 '],9,134,39,,
144,['accelerometer_DomandeVideo_19 '],,,2,,
145,['accelerometer_DomandeVideo_17 '],10,,56,,
146,['accelerometer_DomandeVideo_19 '],,,2,,
147,['accelerometer_DomandeVideo_17 '],,,1,,
148,['accelerometer_DomandeVideo_18 '],299,152,557,,
149,['accelerometer_DomandeVideo_19 '],19,105,335,,
150,['accelerometer_DomandeVideo_20 '],,3,,,
151,['accelerometer_DomandeVideo_21 '],,5,,,
152,['accelerometer_DomandeVideo_20 '],,17,,,
153,['accelerometer_DomandeVideo_21 '],,1,,,
154,['accelerometer_DomandeVideo_20 '],,37,21,,
155,['accelerometer_DomandeVideo_21 '],1,,2,,
156,['accelerometer_DomandeVideo_20 '],,,1,,
157,['accelerometer_DomandeVideo_21 '],,,1,,
158,['accelerometer_DomandeVideo_20 '],59,5,128,,
159,['accelerometer_DomandeVideo_21 '],,,2,,
160,['accelerometer_DomandeVideo_20 '],85,80,121,,
161,['accelerometer_DomandeVideo_21 '],,,2,,
162,['accelerometer_DomandeVideo_20 '],34,101,10,,
163,['accelerometer_DomandeVideo_21 '],1,,,,
164,['accelerometer_DomandeVideo_20 '],20,91,1,,
165,['accelerometer_DomandeVideo_21 '],12,256,117,,
166,['accelerometer_DomandeVideo_22 '],7,71,20,,17
167,['accelerometer_DomandeVideo_23 '],,1,,,
168,['accelerometer_DomandeVideo_22 '],,2,,,
169,['accelerometer_DomandeVideo_23 '],,2,,,
170,['accelerometer_DomandeVideo_20 '],26,80,6,,
171,['accelerometer_DomandeVideo_23 '],,,1,,
172,['accelerometer_DomandeVideo_22 '],44,211,176,,
173,['accelerometer_DomandeVideo_23 '],,,1,,
174,['accelerometer_DomandeVideo_22 '],,,1,,
175,['accelerometer_DomandeVideo_23 '],,,1,,
176,['accelerometer_DomandeVideo_22 '],132,504,358,,
177,['accelerometer_DomandeVideo_24 '],,,1,,
178,['accelerometer_DomandeVideo_22 '],69,167,159,,
179,['accelerometer_DomandeVideo_24 '],,1,,,
180,['accelerometer_DomandeVideo_22 '],27,94,202,,
181,['accelerometer_DomandeVideo_24 '],41,11,39,,
182,['accelerometer_DomandeVideo_25 '],1,,,,
183,['accelerometer_DomandeVideo_24 '],60,267,310,,
184,['accelerometer_DomandeVideo_25 '],,1,,,
185,['accelerometer_DomandeVideo_24 '],17,96,153,,
186,['accelerometer_DomandeVideo_25 '],,1,,,
187,['accelerometer_DomandeVideo_24 '],110,693,216,,
188,['accelerometer_DomandeVideo_25 '],1,101,,,
189,['accelerometer_DomandeVideo_26 '],,1,,,
190,['accelerometer_DomandeVideo_25 '],,10,,,
191,['accelerometer_DomandeVideo_26 '],,1,,,
192,['accelerometer_DomandeVideo_25 '],30,93,46,,
193,['accelerometer_DomandeVideo_26 '],,,1,,
194,['accelerometer_DomandeVideo_25 '],65,517,230,,5
195,['accelerometer_DomandeVideo_27 '],116,553,619,,
196,['accelerometer_DomandeVideo_28 '],49,226,375,,
197,['accelerometer_DomandeVideo_29 '],25,110,,,
198,['accelerometer_DomandeVideo_30 '],3,2,,,
199,['accelerometer_DomandeVideo_29 '],,3,,,
200,['accelerometer_DomandeVideo_30 '],,2,,,
201,['accelerometer_DomandeVideo_29 '],,13,,,
202,['accelerometer_DomandeVideo_30 '],,2,,,
203,['accelerometer_DomandeVideo_29 '],,1,,,
204,['accelerometer_DomandeVideo_31 '],,2,,,
205,['accelerometer_DomandeVideo_29 '],,1,,,
206,['accelerometer_DomandeVideo_31 '],,2,,,
207,['accelerometer_DomandeVideo_29 '],248,52,246,,
208,['accelerometer_DomandeVideo_31 '],1,,,,
209,['accelerometer_DomandeVideo_29 '],23,33,,,
210,['accelerometer_DomandeVideo_31 '],,1,,,
211,['accelerometer_DomandeVideo_29 '],,7,,,
212,['accelerometer_DomandeVideo_31 '],,1,,,
213,['accelerometer_DomandeVideo_29 '],4,221,87,,
214,['accelerometer_DomandeVideo_31 '],,,108,,
215,['accelerometer_DomandeVideo_32 '],,,1,,
216,['accelerometer_DomandeVideo_31 '],240,340,380,,
217,['accelerometer_DomandeVideo_33 '],,52,17,,
218,['accelerometer_DomandeVideo_34 '],,2,,,
219,['accelerometer_DomandeVideo_31 '],25,253,492,,4
220,['accelerometer_DomandeVideo_34 '],,368,36,,
221,['accelerometer_DomandeVideo_35 '],,83,,,
222,['accelerometer_DomandeVideo_36 '],,97,104,,
223,['accelerometer_DomandeVideo_37 '],,,111,,
224,['accelerometer_DomandeVideo_38 '],139,260,393,,
225,['accelerometer_DomandeVideo_39 '],702,1191,969,,
226,['accelerometer_DomandeVideo_40 '],15,335,94,,
227,['accelerometer_DomandeVideo_41 '],87,75,40,,
228,['accelerometer_DomandeVideo_42 '],169,482,438,,
229,['accelerometer_DomandeVideo_43 '],118,269,474,,
230,['accelerometer_DomandeVideo_44 '],61,344,210,,
231,['accelerometer_DomandeVideo_45 '],1,9,144,,
232,['accelerometer_DomandeVideo_46 '],11,329,,,
233,['accelerometer_DomandeVideo_47 '],39,592,352,,
234,['accelerometer_DomandeVideo_48 '],26,440,22,,
235,['accelerometer_DomandeVideo_49 '],56,111,137,,
236,['accelerometer_DomandeVideo_50 '],19,173,31,,
237,['accelerometer_DomandeVideo_51 '],12,282,,,
238,['accelerometer_DomandeVideo_52 '],35,253,16,,
239,['accelerometer_DomandeVideo_53 '],17,317,165,,
240,['accelerometer_DomandeVideo_54 '],87,557,93,,
241,['accelerometer_DomandeVideo_55 '],168,440,232,,
242,['accelerometer_DomandeVideo_56 '],177,608,491,,
243,['accelerometer_DomandeVideo_57 '],99,976,330,,
244,['accelerometer_DomandeVideo_58 '],22,315,127,,
245,['accelerometer_DomandeVideo_59 '],7,140,,,
246,['accelerometer_DomandeVideo_60 '],7,343,27,,
247,['accelerometer_DomandeVideo_61 '],35,418,268,,
248,['accelerometer_DomandeVideo_62 '],29,127,80,,
249,['accelerometer_DomandeVideo_63 '],73,411,264,,
250,['accelerometer_DomandeVideo_64 '],22,523,55,,
251,['accelerometer_DomandeVideo_65 '],55,441,137,,
252,['accelerometer_DomandeVideo_66 '],24,153,79,,
253,['accelerometer_DomandeVideo_67 '],81,477,302,,
254,['accelerometer_DomandeVideo_68 '],,238,14,,
255,['accelerometer_DomandeVideo_69 '],21,155,67,,
256,['accelerometer_DomandeVideo_70 '],6,485,155,,
257,['accelerometer_DomandeVideo_71 '],6,178,64,,
258,['accelerometer_DomandeVideo_72 '],7,178,89,,
259,['accelerometer_DomandeVideo_73 '],32,471,121,,
260,['accelerometer_DomandeVideo_74 '],27,124,160,,
261,['accelerometer_DomandeVideo_75 '],31,180,349,,
262,['accelerometer_DomandeVideo_76 '],64,298,156,,
263,['accelerometer_DomandeVideo_77 '],13,219,66,,
264,['accelerometer_DomandeVideo_78 '],36,20,256,,
265,['accelerometer_DomandeVideo_79 '],25,122,216,,
266,['accelerometer_DomandeVideo_80 '],101,188,219,,
267,['accelerometer_DomandeVideo_81 '],103,166,185,,
268,['accelerometer_DomandeVideo_82 '],28,337,165,,
269,['accelerometer_DomandeVideo_83 '],51,370,120,,
270,['accelerometer_DomandeVideo_84 '],37,151,,,
271,['accelerometer_DomandeVideo_85 '],17,241,9,,
272,['accelerometer_DomandeVideo_86 '],24,243,24,,
273,['accelerometer_DomandeVideo_87 '],,92,,,
274,['accelerometer_DomandeVideo_88 '],5,81,,,
275,['accelerometer_DomandeVideo_89 '],47,544,66,,
276,['accelerometer_DomandeVideo_90 '],2,208,,,
277,['accelerometer_DomandeVideo_91 '],15,604,58,,
278,Statistica,14.89956512735556,51.976155962488534,32.88317604946307,0.0,0.2411028606928379
