,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
46,['accelerometer_Video_4 '],,,,,1
47,['accelerometer_DomandeVideo_3 '],21,,1,,44
48,['accelerometer_DomandeVideo_4 '],40,,,,
49,['accelerometer_DomandeVideo_5 '],1,,,,
50,['accelerometer_Video_4 '],87,,16,,
51,['accelerometer_DomandeVideo_5 '],,,3,,
52,['accelerometer_DomandeVideo_3 '],115,,82,,
53,['accelerometer_DomandeVideo_5 '],53,,,,
54,['accelerometer_DomandeVideo_6 '],97,,,,
55,['accelerometer_DomandeVideo_7 '],2,,,,
56,['accelerometer_Video_4 '],31,6,,,
57,['accelerometer_DomandeVideo_7 '],1,,,,
58,['accelerometer_DomandeVideo_3 '],,23,,,
59,['accelerometer_DomandeVideo_8 '],,1,,,
60,['accelerometer_DomandeVideo_7 '],,11,,,
61,['accelerometer_DomandeVideo_8 '],,1,,,
62,['accelerometer_DomandeVideo_7 '],116,122,244,,19
63,['accelerometer_DomandeVideo_8 '],,1,,,
64,['accelerometer_Video_4 '],,1,,,
65,['accelerometer_DomandeVideo_8 '],16,31,26,,
66,['accelerometer_DomandeVideo_9 '],,1,,,
67,['accelerometer_DomandeVideo_8 '],14,214,45,,
68,['accelerometer_DomandeVideo_9 '],86,160,218,,
69,['accelerometer_DomandeVideo_10 '],5,,9,,
70,['accelerometer_DomandeVideo_11 '],1,,,,
71,['accelerometer_DomandeVideo_10 '],386,400,667,,
72,['accelerometer_DomandeVideo_11 '],57,393,128,,
73,['accelerometer_DomandeVideo_12 '],,102,130,,
74,['accelerometer_DomandeVideo_13 '],,,1,,
75,['accelerometer_DomandeVideo_12 '],21,,67,,
76,['accelerometer_DomandeVideo_13 '],,,1,,
77,['accelerometer_DomandeVideo_12 '],12,,7,,
78,['accelerometer_DomandeVideo_13 '],,,1,,
79,['accelerometer_DomandeVideo_12 '],217,8,95,,
80,['accelerometer_DomandeVideo_13 '],235,228,589,,
81,['accelerometer_DomandeVideo_14 '],,20,,,
82,['accelerometer_DomandeVideo_15 '],,1,,,
83,['accelerometer_DomandeVideo_14 '],,266,,,
84,['accelerometer_DomandeVideo_15 '],,1,,,
85,['accelerometer_DomandeVideo_14 '],23,12,81,,25
86,['accelerometer_DomandeVideo_15 '],1,,,,
87,['accelerometer_DomandeVideo_14 '],279,68,51,,
88,['accelerometer_DomandeVideo_15 '],,,2,,
89,['accelerometer_DomandeVideo_14 '],,,3,,
90,['accelerometer_DomandeVideo_15 '],,,4,,
91,['accelerometer_DomandeVideo_14 '],32,165,193,,
92,['accelerometer_DomandeVideo_15 '],923,414,909,7,51
93,['accelerometer_DomandeVideo_16 '],1,,,,
94,['accelerometer_DomandeVideo_17 '],3,,,,
95,['accelerometer_DomandeVideo_16 '],35,,102,,
96,['accelerometer_DomandeVideo_17 '],,,2,,
97,['accelerometer_DomandeVideo_16 '],24,,14,,
98,['accelerometer_DomandeVideo_17 '],1,,,,
99,['accelerometer_DomandeVideo_16 '],1784,152,472,,9
100,['accelerometer_DomandeVideo_17 '],519,405,322,,7
101,['accelerometer_DomandeVideo_18 '],259,221,,,
102,['accelerometer_DomandeVideo_19 '],72,690,191,,
103,['accelerometer_DomandeVideo_20 '],260,270,253,,20
104,['accelerometer_DomandeVideo_21 '],19,392,5,,
105,['accelerometer_DomandeVideo_22 '],258,161,82,5,
106,['accelerometer_DomandeVideo_23 '],1715,725,449,7,15
107,['accelerometer_DomandeVideo_24 '],1439,1348,594,,4
108,['accelerometer_DomandeVideo_25 '],487,424,245,,24
109,['accelerometer_DomandeVideo_26 '],79,519,63,,6
110,['accelerometer_DomandeVideo_29 '],1045,473,855,,9
111,['accelerometer_DomandeVideo_30 '],383,,9,,
112,['accelerometer_DomandeVideo_31 '],119,89,20,,
113,['accelerometer_DomandeVideo_32 '],242,93,36,,
114,['accelerometer_DomandeVideo_33 '],79,173,97,,10
115,['accelerometer_DomandeVideo_34 '],468,9,154,,
116,['accelerometer_DomandeVideo_35 '],303,51,264,,
117,['accelerometer_DomandeVideo_36 '],151,11,30,,
118,['accelerometer_DomandeVideo_37 '],44,,144,,
119,['accelerometer_DomandeVideo_38 '],230,6,33,,
120,['accelerometer_DomandeVideo_39 '],227,26,63,,1
121,['accelerometer_DomandeVideo_40 '],38,21,67,,
122,['accelerometer_DomandeVideo_41 '],69,72,89,,30
123,['accelerometer_DomandeVideo_42 '],106,,,,
124,['accelerometer_DomandeVideo_43 '],480,,20,,8
125,['accelerometer_DomandeVideo_44 '],90,,44,,
126,['accelerometer_DomandeVideo_45 '],38,116,58,,
127,['accelerometer_DomandeVideo_46 '],14,,96,,
128,['accelerometer_DomandeVideo_47 '],75,,62,,
129,['accelerometer_DomandeVideo_48 '],397,12,125,,
130,['accelerometer_DomandeVideo_49 '],27,9,86,,
131,['accelerometer_DomandeVideo_50 '],46,32,93,,5
132,['accelerometer_DomandeVideo_51 '],37,228,76,,
133,['accelerometer_DomandeVideo_52 '],40,41,31,,
134,['accelerometer_DomandeVideo_53 '],64,46,3,,
135,['accelerometer_DomandeVideo_54 '],731,712,108,,
136,['accelerometer_DomandeVideo_55 '],169,278,53,,
137,['accelerometer_DomandeVideo_56 '],145,75,41,,8
138,['accelerometer_DomandeVideo_58 '],8,,6,,
139,['accelerometer_DomandeVideo_59 '],53,64,24,,
140,['accelerometer_DomandeVideo_64 '],518,239,74,,
141,['accelerometer_DomandeVideo_65 '],30,242,194,,48
142,['accelerometer_DomandeVideo_66 '],56,201,91,,
143,['accelerometer_DomandeVideo_67 '],486,53,279,,17
144,['accelerometer_DomandeVideo_68 '],285,77,125,,
145,['accelerometer_DomandeVideo_69 '],37,,209,,6
146,['accelerometer_DomandeVideo_70 '],196,11,80,,
147,['accelerometer_DomandeVideo_71 '],437,76,198,,14
148,['accelerometer_DomandeVideo_72 '],37,240,113,,
149,['accelerometer_DomandeVideo_73 '],555,68,188,,
150,['accelerometer_DomandeVideo_74 '],207,18,10,,
151,['accelerometer_DomandeVideo_75 '],148,,,,
152,['accelerometer_DomandeVideo_76 '],74,355,,,
153,['accelerometer_DomandeVideo_77 '],,62,101,,
154,['accelerometer_DomandeVideo_78 '],51,19,175,,
155,['accelerometer_DomandeVideo_79 '],157,,,,
156,['accelerometer_DomandeVideo_80 '],1368,648,440,,37
157,['accelerometer_DomandeVideo_81 '],18,33,115,,
158,['accelerometer_DomandeVideo_82 '],45,42,133,,
159,['accelerometer_DomandeVideo_83 '],31,109,,,
160,['accelerometer_DomandeVideo_84 '],50,67,177,,
161,['accelerometer_DomandeVideo_85 '],31,12,66,,
162,['accelerometer_DomandeVideo_86 '],91,,60,,
163,['accelerometer_DomandeVideo_87 '],154,141,,,
164,['accelerometer_DomandeVideo_88 '],17,56,,,
165,['accelerometer_DomandeVideo_89 '],,143,,,
166,['accelerometer_DomandeVideo_90 '],5,61,42,,
167,Statistica,38.00724478272984,29.1228533298136,24.507604088755922,7.705281065305704,0.6570167333949286
