,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
43,['accelerometer_DomandeVideo_10 '],13,247,150,,
44,['accelerometer_DomandeVideo_11 '],,,1,,
45,['accelerometer_DomandeVideo_10 '],3,,200,,
46,['accelerometer_DomandeVideo_11 '],1,,,,
47,['accelerometer_DomandeVideo_10 '],11,,,,
48,['accelerometer_DomandeVideo_11 '],,,1,,
49,['accelerometer_DomandeVideo_10 '],79,453,404,,
50,['accelerometer_DomandeVideo_11 '],,1,,,
51,['accelerometer_DomandeVideo_10 '],21,55,,,
52,['accelerometer_DomandeVideo_11 '],,1,,,
53,['accelerometer_DomandeVideo_9 '],,4,,,
54,['accelerometer_DomandeVideo_12 '],,1,,,
55,['accelerometer_DomandeVideo_11 '],5,279,,,
56,['accelerometer_DomandeVideo_12 '],,1,,,
57,['accelerometer_DomandeVideo_10 '],9,184,98,,
58,['accelerometer_DomandeVideo_12 '],,,1,,
59,['accelerometer_DomandeVideo_11 '],,,1,,
60,['accelerometer_DomandeVideo_12 '],,,1,,
61,['accelerometer_DomandeVideo_11 '],7,55,63,,
62,['accelerometer_DomandeVideo_12 '],2,485,136,,
63,['accelerometer_DomandeVideo_13 '],5,47,299,13,
64,['accelerometer_DomandeVideo_14 '],326,28,263,,
65,['accelerometer_DomandeVideo_15 '],1442,1688,572,,
66,['accelerometer_DomandeVideo_16 '],163,,,,
67,['accelerometer_DomandeVideo_17 '],317,56,2,,
68,['accelerometer_DomandeVideo_18 '],27,115,117,,
69,['accelerometer_DomandeVideo_19 '],163,4,145,,
70,['accelerometer_DomandeVideo_20 '],118,7,287,,6
71,['accelerometer_DomandeVideo_21 '],82,,129,,
72,['accelerometer_DomandeVideo_22 '],36,,200,,
73,['accelerometer_DomandeVideo_23 '],1691,3710,2750,2,651
74,['accelerometer_DomandeVideo_24 '],1,175,135,,
75,['accelerometer_DomandeVideo_25 '],41,236,233,,
76,['accelerometer_DomandeVideo_26 '],8,316,180,,
77,['accelerometer_DomandeVideo_27 '],,56,,,
78,['accelerometer_DomandeVideo_28 '],,1,,,
79,['accelerometer_DomandeVideo_27 '],1,75,,,
80,['accelerometer_DomandeVideo_28 '],,1,,,
81,['accelerometer_DomandeVideo_27 '],,245,,,
82,['accelerometer_DomandeVideo_28 '],20,65,,,
83,['accelerometer_DomandeVideo_29 '],,1,,,
84,['accelerometer_DomandeVideo_28 '],8,215,,,
85,['accelerometer_DomandeVideo_29 '],218,280,193,,1
86,['accelerometer_DomandeVideo_30 '],5,151,71,,
87,['accelerometer_DomandeVideo_31 '],,,1,,
88,['accelerometer_DomandeVideo_30 '],,1,1,,
89,['accelerometer_DomandeVideo_31 '],,1,,,
90,['accelerometer_DomandeVideo_30 '],,156,9,,
91,['accelerometer_DomandeVideo_31 '],15,159,25,,
92,['accelerometer_DomandeVideo_32 '],6,72,,,
93,['accelerometer_DomandeVideo_33 '],,2,,,
94,['accelerometer_DomandeVideo_30 '],1,33,,,
95,['accelerometer_DomandeVideo_33 '],1,,,,
96,['accelerometer_DomandeVideo_31 '],9,15,,,
97,['accelerometer_DomandeVideo_33 '],,1,,,
98,['accelerometer_DomandeVideo_30 '],2,37,,,
99,['accelerometer_DomandeVideo_33 '],,28,,,
100,['accelerometer_DomandeVideo_34 '],,1,,,
101,['accelerometer_DomandeVideo_33 '],46,163,91,,
102,['accelerometer_DomandeVideo_34 '],,149,39,,
103,['accelerometer_DomandeVideo_35 '],,,10,,
104,['accelerometer_DomandeVideo_36 '],,,2,,
105,['accelerometer_DomandeVideo_35 '],,46,27,,
106,['accelerometer_DomandeVideo_36 '],,1,,,
107,['accelerometer_DomandeVideo_35 '],,3,,,
108,['accelerometer_DomandeVideo_36 '],,1,,,
109,['accelerometer_DomandeVideo_35 '],48,44,29,,
110,['accelerometer_DomandeVideo_36 '],7,18,73,,
111,['accelerometer_DomandeVideo_37 '],21,195,9,,
112,['accelerometer_DomandeVideo_38 '],7,198,,,
113,['accelerometer_DomandeVideo_39 '],3,80,25,,
114,['accelerometer_DomandeVideo_40 '],,,113,,
115,['accelerometer_DomandeVideo_41 '],,,1,,
116,['accelerometer_DomandeVideo_39 '],69,92,1,,
117,['accelerometer_DomandeVideo_41 '],1,,,,
118,['accelerometer_DomandeVideo_33 '],5,409,,,
119,['accelerometer_DomandeVideo_42 '],,1,,,
120,['accelerometer_DomandeVideo_41 '],,146,,,
121,['accelerometer_DomandeVideo_42 '],,8,,,
122,['accelerometer_DomandeVideo_43 '],,1,,,
123,['accelerometer_DomandeVideo_42 '],,1,,,
124,['accelerometer_DomandeVideo_43 '],,1,,,
125,['accelerometer_DomandeVideo_42 '],,54,,,
126,['accelerometer_DomandeVideo_43 '],,2,,,
127,['accelerometer_DomandeVideo_42 '],,24,,,
128,['accelerometer_DomandeVideo_43 '],,3,,,
129,['accelerometer_DomandeVideo_44 '],,1,,,
130,['accelerometer_DomandeVideo_43 '],,1,,,
131,['accelerometer_DomandeVideo_44 '],,1,,,
132,['accelerometer_DomandeVideo_42 '],,27,,,
133,['accelerometer_DomandeVideo_44 '],,1,,,
134,['accelerometer_DomandeVideo_43 '],1,48,30,,
135,['accelerometer_DomandeVideo_44 '],,,45,,
136,['accelerometer_DomandeVideo_45 '],,,1,,
137,['accelerometer_DomandeVideo_41 '],20,,39,,
138,['accelerometer_DomandeVideo_45 '],41,,,,
139,['accelerometer_DomandeVideo_46 '],2,,,,
140,['accelerometer_DomandeVideo_45 '],140,106,13,,
141,['accelerometer_DomandeVideo_46 '],17,90,27,,
142,['accelerometer_DomandeVideo_47 '],,105,,,
143,['accelerometer_DomandeVideo_48 '],,8,,,
144,['accelerometer_DomandeVideo_49 '],,1,,,
145,['accelerometer_DomandeVideo_43 '],7,127,,,
146,['accelerometer_DomandeVideo_49 '],6,52,22,,
147,['accelerometer_DomandeVideo_52 '],17,80,43,,
148,['accelerometer_DomandeVideo_53 '],8,89,,,
149,['accelerometer_DomandeVideo_54 '],,71,,,
150,['accelerometer_DomandeVideo_55 '],,2,,,
151,['accelerometer_DomandeVideo_51 '],1,257,12,,
152,['accelerometer_DomandeVideo_55 '],6,193,,,
153,['accelerometer_DomandeVideo_56 '],26,447,39,,
154,['accelerometer_DomandeVideo_57 '],,372,,,
155,['accelerometer_DomandeVideo_58 '],21,279,44,,
156,['accelerometer_DomandeVideo_59 '],,216,,,
157,['accelerometer_DomandeVideo_60 '],13,132,,,
158,['accelerometer_DomandeVideo_61 '],6,286,6,,
159,['accelerometer_DomandeVideo_62 '],8,253,,,
160,['accelerometer_DomandeVideo_63 '],,340,159,,
161,['accelerometer_DomandeVideo_64 '],119,134,202,,
162,['accelerometer_DomandeVideo_65 '],17,76,161,,
163,['accelerometer_DomandeVideo_66 '],14,95,77,,
164,['accelerometer_DomandeVideo_67 '],7,414,120,,
165,['accelerometer_DomandeVideo_68 '],15,99,31,,
166,['accelerometer_DomandeVideo_69 '],,150,47,,
167,['accelerometer_DomandeVideo_70 '],1,211,25,,
168,['accelerometer_DomandeVideo_71 '],10,97,160,,
169,['accelerometer_DomandeVideo_72 '],6,134,22,,
170,['accelerometer_DomandeVideo_73 '],27,203,96,,
171,['accelerometer_DomandeVideo_74 '],46,70,151,,
172,['accelerometer_DomandeVideo_75 '],118,86,46,,2
173,['accelerometer_DomandeVideo_76 '],24,5,64,,
174,['accelerometer_DomandeVideo_77 '],25,,51,,
175,['accelerometer_DomandeVideo_78 '],76,32,26,,
176,['accelerometer_DomandeVideo_79 '],13,13,46,,
177,['accelerometer_DomandeVideo_80 '],11,10,95,,
178,['accelerometer_DomandeVideo_81 '],69,17,74,,
179,['accelerometer_DomandeVideo_82 '],28,,49,,
180,['accelerometer_DomandeVideo_83 '],67,1,58,,
181,['accelerometer_DomandeVideo_84 '],18,41,3,,
182,['accelerometer_DomandeVideo_85 '],66,147,44,,
183,['accelerometer_DomandeVideo_86 '],13,55,,,
184,['accelerometer_DomandeVideo_87 '],266,321,158,46,
185,['accelerometer_DomandeVideo_88 '],125,6,21,,
186,['accelerometer_DomandeVideo_89 '],278,8,63,,
187,['accelerometer_DomandeVideo_90 '],122,,29,,
188,Statistica,24.36174365647365,47.74365647364997,26.411190631099547,0.2849707221860768,1.1984385165907612
