,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
120,['accelerometer_DomandeVideo_27 '],,,50,,
121,['accelerometer_DomandeVideo_28 '],,,7,,
122,['accelerometer_DomandeVideo_27 '],51,99,85,,
123,['accelerometer_DomandeVideo_28 '],,,1,,
124,['accelerometer_DomandeVideo_27 '],29,87,111,,
125,['accelerometer_DomandeVideo_28 '],,1,,,
126,['accelerometer_DomandeVideo_25 '],14,120,,,
127,['accelerometer_DomandeVideo_28 '],,77,7,,
128,['accelerometer_DomandeVideo_29 '],,,1,,
129,['accelerometer_DomandeVideo_28 '],96,70,68,,
130,['accelerometer_DomandeVideo_29 '],,1,,,
131,['accelerometer_DomandeVideo_28 '],,1,,,
132,['accelerometer_DomandeVideo_29 '],,1,,,
133,['accelerometer_DomandeVideo_28 '],,19,,,
134,['accelerometer_DomandeVideo_29 '],215,35,,,
135,['accelerometer_DomandeVideo_30 '],62,127,141,,
136,['accelerometer_DomandeVideo_31 '],218,40,,,
137,['accelerometer_DomandeVideo_32 '],,158,,,
138,['accelerometer_DomandeVideo_33 '],,1,,,
139,['accelerometer_DomandeVideo_34 '],,1,,,
140,['accelerometer_DomandeVideo_33 '],,2,,,
141,['accelerometer_DomandeVideo_34 '],,1,,,
142,['accelerometer_DomandeVideo_33 '],,7,,,
143,['accelerometer_DomandeVideo_34 '],,1,,,
144,['accelerometer_DomandeVideo_33 '],,72,,,
145,['accelerometer_DomandeVideo_34 '],,1,,,
146,['accelerometer_DomandeVideo_33 '],,5,,,
147,['accelerometer_DomandeVideo_34 '],,1,,,
148,['accelerometer_DomandeVideo_33 '],,47,,,
149,['accelerometer_DomandeVideo_34 '],,1,,,
150,['accelerometer_DomandeVideo_33 '],,29,,,
151,['accelerometer_DomandeVideo_34 '],,1,,,
152,['accelerometer_DomandeVideo_33 '],,39,,,
153,['accelerometer_DomandeVideo_34 '],,1,,,
154,['accelerometer_DomandeVideo_28 '],,1,,,
155,['accelerometer_DomandeVideo_34 '],,2,,,
156,['accelerometer_DomandeVideo_28 '],3,21,17,,
157,['accelerometer_DomandeVideo_34 '],,,9,,
158,['accelerometer_DomandeVideo_35 '],,,1,,
159,['accelerometer_DomandeVideo_33 '],,14,30,,
160,['accelerometer_DomandeVideo_35 '],,,1,,
161,['accelerometer_DomandeVideo_34 '],3,,50,,
162,['accelerometer_DomandeVideo_35 '],,,1,,
163,['accelerometer_DomandeVideo_34 '],,,18,,
164,['accelerometer_DomandeVideo_35 '],,,1,,
165,['accelerometer_DomandeVideo_33 '],7,,48,,
166,['accelerometer_DomandeVideo_35 '],,,1,,
167,['accelerometer_DomandeVideo_34 '],187,,88,,
168,['accelerometer_DomandeVideo_36 '],16,62,77,,
169,['accelerometer_DomandeVideo_37 '],32,111,122,,
170,['accelerometer_DomandeVideo_38 '],14,92,52,,
171,['accelerometer_DomandeVideo_39 '],36,278,25,,
172,['accelerometer_DomandeVideo_40 '],27,340,90,,
173,['accelerometer_DomandeVideo_41 '],325,221,208,,
174,['accelerometer_DomandeVideo_42 '],181,,22,,
175,['accelerometer_DomandeVideo_43 '],245,4,40,,
176,['accelerometer_DomandeVideo_44 '],174,58,43,,
177,['accelerometer_DomandeVideo_45 '],18,13,137,,
178,['accelerometer_DomandeVideo_46 '],54,21,343,,
179,['accelerometer_DomandeVideo_47 '],99,16,97,,
180,['accelerometer_DomandeVideo_48 '],19,47,89,,
181,['accelerometer_DomandeVideo_49 '],57,,65,,
182,['accelerometer_DomandeVideo_50 '],43,,67,,
183,['accelerometer_DomandeVideo_51 '],22,39,,,
184,['accelerometer_DomandeVideo_52 '],98,7,,,
185,['accelerometer_DomandeVideo_53 '],89,48,,,
186,['accelerometer_DomandeVideo_54 '],46,538,,,
187,['accelerometer_DomandeVideo_55 '],54,9,204,,
188,['accelerometer_DomandeVideo_56 '],81,162,349,,
189,['accelerometer_DomandeVideo_57 '],136,87,212,,
190,['accelerometer_DomandeVideo_58 '],4,209,79,,
191,['accelerometer_DomandeVideo_59 '],13,81,91,,
192,['accelerometer_DomandeVideo_60 '],42,113,14,,
193,['accelerometer_DomandeVideo_61 '],38,108,118,,4
194,['accelerometer_DomandeVideo_62 '],146,84,43,,
195,['accelerometer_DomandeVideo_63 '],,107,136,,
196,['accelerometer_DomandeVideo_64 '],48,105,37,,
197,['accelerometer_DomandeVideo_65 '],5,92,106,,
198,['accelerometer_DomandeVideo_66 '],24,92,150,,
199,['accelerometer_DomandeVideo_67 '],71,66,240,,
200,['accelerometer_DomandeVideo_68 '],51,10,242,,
201,['accelerometer_DomandeVideo_69 '],56,452,207,,
202,['accelerometer_DomandeVideo_70 '],38,128,83,,
203,['accelerometer_DomandeVideo_71 '],11,183,95,,
204,['accelerometer_DomandeVideo_72 '],72,165,77,,
205,['accelerometer_DomandeVideo_73 '],20,254,19,,
206,['accelerometer_DomandeVideo_74 '],112,844,239,,
207,['accelerometer_DomandeVideo_75 '],15,427,177,,
208,['accelerometer_DomandeVideo_76 '],16,68,73,,
209,['accelerometer_DomandeVideo_77 '],3,85,53,,
210,['accelerometer_DomandeVideo_78 '],,110,56,,
211,['accelerometer_DomandeVideo_79 '],4,79,27,,
212,['accelerometer_DomandeVideo_80 '],5,76,96,,
213,['accelerometer_DomandeVideo_81 '],18,95,42,,
214,['accelerometer_DomandeVideo_82 '],66,154,548,,
215,['accelerometer_DomandeVideo_83 '],12,78,34,,
216,['accelerometer_DomandeVideo_84 '],18,32,155,,
217,['accelerometer_DomandeVideo_85 '],76,60,,,
218,['accelerometer_DomandeVideo_86 '],,56,231,,
219,['accelerometer_DomandeVideo_87 '],12,51,123,,
220,['accelerometer_DomandeVideo_88 '],4,61,26,,
221,['accelerometer_DomandeVideo_89 '],7,132,13,,
222,['accelerometer_DomandeVideo_90 '],3,118,41,,
223,Statistica,10.954952816190872,57.23425722594813,31.758561338951868,0.0035610421983500503,0.048667576710784026
