,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
113,['accelerometer_DomandeVideo_59 '],68,37,53,,
114,['accelerometer_DomandeVideo_60 '],18,31,7,,
115,['accelerometer_DomandeVideo_61 '],8,94,60,,
116,['accelerometer_DomandeVideo_62 '],16,91,,,
117,['accelerometer_DomandeVideo_63 '],66,368,1504,,
118,['accelerometer_DomandeVideo_64 '],44,42,49,,
119,['accelerometer_DomandeVideo_65 '],,1,,,
120,['accelerometer_DomandeVideo_64 '],3,12,,,
121,['accelerometer_DomandeVideo_65 '],27,98,,,
122,['accelerometer_DomandeVideo_66 '],16,370,106,,
123,['accelerometer_DomandeVideo_67 '],10,105,,,
124,['accelerometer_DomandeVideo_68 '],44,174,178,,
125,['accelerometer_DomandeVideo_69 '],45,64,48,,
126,['accelerometer_DomandeVideo_70 '],13,66,55,,
127,['accelerometer_DomandeVideo_71 '],51,5,27,,
128,['accelerometer_DomandeVideo_72 '],51,71,81,,
129,['accelerometer_DomandeVideo_73 '],32,130,,,
130,['accelerometer_DomandeVideo_74 '],51,41,128,,
131,['accelerometer_DomandeVideo_75 '],10,,66,,
132,['accelerometer_DomandeVideo_76 '],,,7,,
133,['accelerometer_DomandeVideo_77 '],,,1,,
134,['accelerometer_DomandeVideo_76 '],,,53,,
135,['accelerometer_DomandeVideo_77 '],,,48,,
136,['accelerometer_DomandeVideo_78 '],,,42,,
137,['accelerometer_DomandeVideo_79 '],2,3,63,,
138,['accelerometer_DomandeVideo_80 '],,,1,,
139,['accelerometer_DomandeVideo_81 '],1,,1,,
140,['accelerometer_DomandeVideo_80 '],8,,14,,
141,['accelerometer_DomandeVideo_81 '],26,2,19,,
142,['accelerometer_DomandeVideo_82 '],1,4,24,,
143,['accelerometer_DomandeVideo_83 '],3,,25,,
144,['accelerometer_DomandeVideo_84 '],11,,28,,
145,['accelerometer_DomandeVideo_85 '],13,,27,,
146,['accelerometer_DomandeVideo_86 '],2,,6,,
147,['accelerometer_DomandeVideo_87 '],1,,1,,
148,['accelerometer_DomandeVideo_86 '],13,,23,,
149,['accelerometer_DomandeVideo_87 '],2,,33,,
150,['accelerometer_DomandeVideo_88 '],13,,27,,
151,['accelerometer_DomandeVideo_89 '],7,,39,,
152,['accelerometer_DomandeVideo_90 '],,,46,,
153,['accelerometer_DomandeVideo_91 '],,,28,,
154,Statistica,8.429260450160772,70.06270096463022,21.508038585209004,0.0,0.0
