,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
173,['accelerometer_DomandeVideo_63 '],39,125,56,,
174,['accelerometer_DomandeVideo_64 '],46,433,79,,
175,['accelerometer_DomandeVideo_65 '],3,,104,,
176,['accelerometer_DomandeVideo_66 '],198,,72,,
177,['accelerometer_DomandeVideo_67 '],108,27,132,,
178,['accelerometer_DomandeVideo_68 '],209,251,33,,5
179,['accelerometer_DomandeVideo_69 '],74,76,116,,
180,['accelerometer_DomandeVideo_70 '],11,96,115,,
181,['accelerometer_DomandeVideo_71 '],45,49,30,,
182,['accelerometer_DomandeVideo_72 '],58,18,111,,
183,['accelerometer_DomandeVideo_73 '],82,117,45,,
184,['accelerometer_DomandeVideo_74 '],155,164,184,,
185,['accelerometer_DomandeVideo_75 '],22,85,,,
186,['accelerometer_DomandeVideo_76 '],21,159,77,,
187,['accelerometer_DomandeVideo_77 '],27,58,188,,
188,['accelerometer_DomandeVideo_78 '],115,42,26,,
189,['accelerometer_DomandeVideo_79 '],152,16,9,,
190,['accelerometer_DomandeVideo_80 '],133,51,48,,
191,['accelerometer_DomandeVideo_81 '],125,,,,
192,['accelerometer_DomandeVideo_82 '],126,,,,
193,['accelerometer_DomandeVideo_83 '],149,,,,
194,['accelerometer_DomandeVideo_84 '],127,2,33,,
195,['accelerometer_DomandeVideo_85 '],97,61,28,,
196,['accelerometer_DomandeVideo_86 '],207,,,,
197,['accelerometer_DomandeVideo_87 '],159,,,,
198,['accelerometer_DomandeVideo_88 '],151,16,18,,
199,['accelerometer_DomandeVideo_89 '],39,112,195,,
200,['accelerometer_DomandeVideo_90 '],208,319,329,,
201,Statistica,26.8164975028194,43.57848665485205,28.110735191450516,0.1074056173137855,1.3868750335642555
