,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
81,['accelerometer_DomandeVideo_16 '],,1,,,
82,['accelerometer_DomandeVideo_17 '],,1,,,
83,['accelerometer_DomandeVideo_16 '],,2,,,
84,['accelerometer_DomandeVideo_17 '],,1,,,
85,['accelerometer_DomandeVideo_16 '],,3,,,
86,['accelerometer_DomandeVideo_17 '],,1,,,
87,['accelerometer_DomandeVideo_16 '],12,159,42,,
88,['accelerometer_DomandeVideo_17 '],,1,,,
89,['accelerometer_DomandeVideo_16 '],,13,,,
90,['accelerometer_DomandeVideo_17 '],,1,,,
91,['accelerometer_DomandeVideo_16 '],,51,,,
92,['accelerometer_DomandeVideo_17 '],,2,,,
93,['accelerometer_DomandeVideo_16 '],,4,,,
94,['accelerometer_DomandeVideo_17 '],,1,,,
95,['accelerometer_DomandeVideo_16 '],15,150,,,
96,['accelerometer_DomandeVideo_17 '],,41,,,
97,['accelerometer_DomandeVideo_18 '],,4,,,
98,['accelerometer_DomandeVideo_15 '],21,269,,,
99,['accelerometer_DomandeVideo_18 '],,7,,,
100,['accelerometer_DomandeVideo_17 '],4,204,1,,
101,['accelerometer_DomandeVideo_18 '],,11,,,
102,['accelerometer_DomandeVideo_19 '],,1,,,
103,['accelerometer_DomandeVideo_18 '],2,395,56,,
104,['accelerometer_DomandeVideo_19 '],,92,,,
105,['accelerometer_DomandeVideo_20 '],,1,,,
106,['accelerometer_DomandeVideo_19 '],,24,,,
107,['accelerometer_DomandeVideo_20 '],,1,,,
108,['accelerometer_DomandeVideo_19 '],,148,54,,
109,['accelerometer_DomandeVideo_20 '],4,77,9,,
110,['accelerometer_DomandeVideo_21 '],1,,,,
111,['accelerometer_DomandeVideo_20 '],31,282,,,
112,['accelerometer_DomandeVideo_21 '],,17,,,
113,['accelerometer_DomandeVideo_22 '],,1,,,
114,['accelerometer_DomandeVideo_21 '],2,133,,,
115,['accelerometer_DomandeVideo_22 '],2,221,,,
116,['accelerometer_DomandeVideo_23 '],,7,,,
117,['accelerometer_DomandeVideo_24 '],,1,,,
118,['accelerometer_DomandeVideo_23 '],,7,,,
119,['accelerometer_DomandeVideo_24 '],,2,,,
120,['accelerometer_DomandeVideo_23 '],,29,,,
121,['accelerometer_DomandeVideo_24 '],,6,,,
122,['accelerometer_DomandeVideo_23 '],,13,,,
123,['accelerometer_DomandeVideo_24 '],,1,,,
124,['accelerometer_DomandeVideo_23 '],,52,,,
125,['accelerometer_DomandeVideo_24 '],,1,,,
126,['accelerometer_DomandeVideo_23 '],1,75,,,
127,['accelerometer_DomandeVideo_24 '],,1,,,
128,['accelerometer_DomandeVideo_23 '],,12,,,
129,['accelerometer_DomandeVideo_24 '],,1,,,
130,['accelerometer_DomandeVideo_23 '],,8,,,
131,['accelerometer_DomandeVideo_24 '],,7,,,
132,['accelerometer_DomandeVideo_17 '],,566,3,,
133,['accelerometer_DomandeVideo_24 '],,1,,,
134,['accelerometer_DomandeVideo_20 '],105,233,294,,25
135,['accelerometer_DomandeVideo_24 '],,,1,,
136,['accelerometer_DomandeVideo_21 '],,,52,,
137,['accelerometer_DomandeVideo_25 '],,,1,,
138,['accelerometer_DomandeVideo_24 '],27,177,666,,
139,['accelerometer_DomandeVideo_25 '],,16,,,
140,['accelerometer_DomandeVideo_26 '],,1,,,
141,['accelerometer_DomandeVideo_25 '],,1,,,
142,['accelerometer_DomandeVideo_26 '],,1,,,
143,['accelerometer_DomandeVideo_25 '],,1,,,
144,['accelerometer_DomandeVideo_26 '],,1,,,
145,['accelerometer_DomandeVideo_25 '],1,1,,,
146,['accelerometer_DomandeVideo_26 '],4,,,,
147,['accelerometer_DomandeVideo_25 '],1,5,,,
148,['accelerometer_DomandeVideo_26 '],,1,,,
149,['accelerometer_DomandeVideo_25 '],2,154,,,
150,['accelerometer_DomandeVideo_26 '],,1,,,
151,['accelerometer_DomandeVideo_25 '],5,31,,,
152,['accelerometer_DomandeVideo_26 '],,1,,,
153,['accelerometer_DomandeVideo_25 '],,45,170,,
154,['accelerometer_DomandeVideo_26 '],,,1,,
155,['accelerometer_DomandeVideo_25 '],,90,30,,
156,['accelerometer_DomandeVideo_26 '],,2,,,
157,['accelerometer_DomandeVideo_25 '],,36,,,
158,['accelerometer_DomandeVideo_26 '],1,355,,,
159,['accelerometer_DomandeVideo_27 '],,202,,,
160,['accelerometer_DomandeVideo_28 '],,3,,,
161,['accelerometer_DomandeVideo_25 '],,3,,,
162,['accelerometer_DomandeVideo_28 '],,12,,,
163,['accelerometer_DomandeVideo_29 '],,1,,,
164,['accelerometer_DomandeVideo_28 '],,71,,,
165,['accelerometer_DomandeVideo_29 '],,1,,,
166,['accelerometer_DomandeVideo_28 '],,171,,,
167,['accelerometer_DomandeVideo_29 '],,13,,,
168,['accelerometer_DomandeVideo_30 '],,1,,,
169,['accelerometer_DomandeVideo_29 '],,20,,,
170,['accelerometer_DomandeVideo_30 '],,1,,,
171,['accelerometer_DomandeVideo_29 '],,19,,,
172,['accelerometer_DomandeVideo_30 '],,1,,,
173,['accelerometer_DomandeVideo_29 '],,62,,,
174,['accelerometer_DomandeVideo_30 '],,1,,,
175,['accelerometer_DomandeVideo_31 '],,1,,,
176,['accelerometer_DomandeVideo_30 '],,24,,,
177,['accelerometer_DomandeVideo_31 '],,1,,,
178,['accelerometer_DomandeVideo_30 '],,94,,,
179,['accelerometer_DomandeVideo_31 '],,1,,,
180,['accelerometer_DomandeVideo_30 '],,100,,,
181,['accelerometer_DomandeVideo_31 '],,19,36,,
182,['accelerometer_DomandeVideo_32 '],,10,17,,
183,['accelerometer_DomandeVideo_33 '],,1,,,
184,['accelerometer_DomandeVideo_32 '],,,5,,
185,['accelerometer_DomandeVideo_33 '],,,1,,
186,['accelerometer_DomandeVideo_28 '],,,1,,
187,['accelerometer_DomandeVideo_33 '],,21,2,,
188,['accelerometer_DomandeVideo_34 '],,1,,,
189,['accelerometer_DomandeVideo_33 '],14,9,150,,
190,['accelerometer_DomandeVideo_34 '],,,3,,
191,['accelerometer_DomandeVideo_25 '],,,1,,
192,['accelerometer_DomandeVideo_34 '],,,5,,
193,['accelerometer_DomandeVideo_25 '],12,305,69,,
194,['accelerometer_DomandeVideo_34 '],,1,,,
195,['accelerometer_DomandeVideo_33 '],12,26,6,,
196,['accelerometer_DomandeVideo_34 '],2,64,,,
197,['accelerometer_DomandeVideo_35 '],,2,,,
198,['accelerometer_DomandeVideo_34 '],,2,,,
199,['accelerometer_DomandeVideo_35 '],,1,,,
200,['accelerometer_DomandeVideo_34 '],,49,,,
201,['accelerometer_DomandeVideo_35 '],,2,,,
202,['accelerometer_DomandeVideo_34 '],1,123,,,
203,['accelerometer_DomandeVideo_35 '],,17,,,
204,['accelerometer_DomandeVideo_36 '],,1,,,
205,['accelerometer_DomandeVideo_35 '],,44,,,
206,['accelerometer_DomandeVideo_36 '],,1,,,
207,['accelerometer_DomandeVideo_35 '],,7,,,
208,['accelerometer_DomandeVideo_36 '],,1,,,
209,['accelerometer_DomandeVideo_35 '],,4,,,
210,['accelerometer_DomandeVideo_36 '],,1,,,
211,['accelerometer_DomandeVideo_35 '],,106,11,,
212,['accelerometer_DomandeVideo_36 '],4,,45,,
213,['accelerometer_DomandeVideo_37 '],,,1,,
214,['accelerometer_DomandeVideo_36 '],,23,38,,
215,['accelerometer_DomandeVideo_37 '],,1,,,
216,['accelerometer_DomandeVideo_36 '],,2,,,
217,['accelerometer_DomandeVideo_37 '],,1,,,
218,['accelerometer_DomandeVideo_36 '],12,86,,,
219,['accelerometer_DomandeVideo_37 '],,1,,,
220,['accelerometer_DomandeVideo_36 '],,10,,,
221,['accelerometer_DomandeVideo_38 '],,2,,,
222,['accelerometer_DomandeVideo_37 '],,15,,,
223,['accelerometer_DomandeVideo_38 '],,1,,,
224,['accelerometer_DomandeVideo_37 '],,9,45,,
225,['accelerometer_DomandeVideo_38 '],,,1,,
226,['accelerometer_DomandeVideo_37 '],,62,1,,
227,['accelerometer_DomandeVideo_38 '],,3,,,
228,['accelerometer_DomandeVideo_39 '],,1,,,
229,['accelerometer_DomandeVideo_38 '],,8,,,
230,['accelerometer_DomandeVideo_39 '],,1,,,
231,['accelerometer_DomandeVideo_38 '],,3,,,
232,['accelerometer_DomandeVideo_39 '],,1,,,
233,['accelerometer_DomandeVideo_38 '],,12,,,
234,['accelerometer_DomandeVideo_39 '],,2,,,
235,['accelerometer_DomandeVideo_38 '],25,68,,,
236,['accelerometer_DomandeVideo_39 '],,1,,,
237,['accelerometer_DomandeVideo_32 '],,282,,,
238,['accelerometer_DomandeVideo_40 '],,6,168,,
239,['accelerometer_DomandeVideo_41 '],,,1,,
240,['accelerometer_DomandeVideo_38 '],,,1,,
241,['accelerometer_DomandeVideo_41 '],,,1,,
242,['accelerometer_DomandeVideo_38 '],110,133,321,,
243,['accelerometer_DomandeVideo_41 '],2,88,,,
244,['accelerometer_DomandeVideo_42 '],,1,,,
245,['accelerometer_DomandeVideo_41 '],,52,,,
246,['accelerometer_DomandeVideo_43 '],,1,,,
247,['accelerometer_DomandeVideo_42 '],,40,,,
248,['accelerometer_DomandeVideo_43 '],,43,,,
249,['accelerometer_DomandeVideo_44 '],,1,,,
250,['accelerometer_DomandeVideo_41 '],,3,,,
251,['accelerometer_DomandeVideo_44 '],,1,,,
252,['accelerometer_DomandeVideo_41 '],,28,,,
253,['accelerometer_DomandeVideo_44 '],,1,,,
254,['accelerometer_DomandeVideo_41 '],,120,41,,
255,['accelerometer_DomandeVideo_44 '],,9,,,
256,['accelerometer_DomandeVideo_45 '],,1,,,
257,['accelerometer_DomandeVideo_42 '],,58,31,,
258,['accelerometer_DomandeVideo_45 '],,1,,,
259,['accelerometer_DomandeVideo_40 '],,2,,,
260,['accelerometer_DomandeVideo_45 '],,1,,,
261,['accelerometer_DomandeVideo_40 '],8,40,,,
262,['accelerometer_DomandeVideo_45 '],,5,,,
263,['accelerometer_DomandeVideo_46 '],,1,,,
264,['accelerometer_DomandeVideo_45 '],,14,,,
265,['accelerometer_DomandeVideo_46 '],,1,,,
266,['accelerometer_DomandeVideo_45 '],15,56,18,,
267,['accelerometer_DomandeVideo_46 '],13,95,98,,
268,['accelerometer_DomandeVideo_47 '],10,64,,,
269,['accelerometer_DomandeVideo_48 '],1,79,15,,
270,['accelerometer_DomandeVideo_49 '],,,1,,
271,['accelerometer_DomandeVideo_48 '],,30,9,,
272,['accelerometer_DomandeVideo_49 '],2,69,,,
273,['accelerometer_DomandeVideo_50 '],,1,,,
274,['accelerometer_DomandeVideo_49 '],,25,,,
275,['accelerometer_DomandeVideo_50 '],,1,,,
276,['accelerometer_DomandeVideo_49 '],,107,20,,
277,['accelerometer_DomandeVideo_50 '],,28,,,
278,['accelerometer_DomandeVideo_51 '],,1,,,
279,['accelerometer_DomandeVideo_50 '],6,52,10,,
280,['accelerometer_DomandeVideo_51 '],,21,27,,
281,['accelerometer_DomandeVideo_52 '],,1,,,
282,['accelerometer_DomandeVideo_51 '],,78,,,
283,['accelerometer_DomandeVideo_52 '],13,73,,,
284,['accelerometer_DomandeVideo_53 '],,88,,,
285,['accelerometer_DomandeVideo_54 '],,63,,,
286,['accelerometer_DomandeVideo_55 '],,1,,,
287,['accelerometer_DomandeVideo_54 '],,44,38,,
288,['accelerometer_DomandeVideo_55 '],,2,,,
289,['accelerometer_DomandeVideo_49 '],81,455,426,,
290,['accelerometer_DomandeVideo_55 '],,,3,,
291,['accelerometer_DomandeVideo_56 '],,1,,,
292,['accelerometer_DomandeVideo_55 '],,1,,,
293,['accelerometer_DomandeVideo_56 '],,4,,,
294,['accelerometer_DomandeVideo_55 '],,24,,,
295,['accelerometer_DomandeVideo_56 '],,3,,,
296,['accelerometer_DomandeVideo_55 '],,8,,,
297,['accelerometer_DomandeVideo_56 '],,4,,,
298,['accelerometer_DomandeVideo_55 '],,55,,,
299,['accelerometer_DomandeVideo_56 '],,1,,,
300,['accelerometer_DomandeVideo_55 '],,35,,,
301,['accelerometer_DomandeVideo_56 '],,1,,,
302,['accelerometer_DomandeVideo_55 '],,9,,,
303,['accelerometer_DomandeVideo_56 '],,1,,,
304,['accelerometer_DomandeVideo_55 '],11,39,,,
305,['accelerometer_DomandeVideo_56 '],,2,,,
306,['accelerometer_DomandeVideo_55 '],,185,59,,
307,['accelerometer_DomandeVideo_57 '],,2,,,
308,['accelerometer_DomandeVideo_55 '],,6,,,
309,['accelerometer_DomandeVideo_57 '],,1,,,
310,['accelerometer_DomandeVideo_55 '],,1,,,
311,['accelerometer_DomandeVideo_57 '],2,64,91,,
312,['accelerometer_DomandeVideo_58 '],,,58,,
313,['accelerometer_DomandeVideo_59 '],3,,22,,
314,['accelerometer_DomandeVideo_60 '],,,2,,
315,['accelerometer_DomandeVideo_61 '],,,1,,
316,['accelerometer_DomandeVideo_54 '],7,,24,,
317,['accelerometer_DomandeVideo_61 '],,,42,,
318,['accelerometer_DomandeVideo_62 '],,,5,,
319,['accelerometer_DomandeVideo_64 '],,,1,,
320,['accelerometer_DomandeVideo_55 '],,,40,,
321,['accelerometer_DomandeVideo_64 '],,,20,,
322,['accelerometer_DomandeVideo_65 '],,25,23,,
323,['accelerometer_DomandeVideo_66 '],3,67,,,
324,['accelerometer_DomandeVideo_67 '],3,56,,,
325,['accelerometer_DomandeVideo_68 '],2,,44,,
326,['accelerometer_DomandeVideo_69 '],,,50,,
327,['accelerometer_DomandeVideo_70 '],,8,22,,
328,['accelerometer_DomandeVideo_71 '],,22,,,
329,['accelerometer_DomandeVideo_72 '],,71,,,
330,['accelerometer_DomandeVideo_73 '],1,57,,,
331,['accelerometer_DomandeVideo_74 '],,4,,,
332,['accelerometer_DomandeVideo_75 '],,1,,,
333,['accelerometer_DomandeVideo_72 '],1,145,87,,
334,['accelerometer_DomandeVideo_75 '],3,10,5,,
335,['accelerometer_DomandeVideo_76 '],,,1,,
336,['accelerometer_DomandeVideo_75 '],,,2,,
337,['accelerometer_DomandeVideo_76 '],,,5,,
338,['accelerometer_DomandeVideo_77 '],,,1,,
339,['accelerometer_DomandeVideo_76 '],3,17,4,,
340,['accelerometer_DomandeVideo_77 '],,1,,,
341,['accelerometer_DomandeVideo_75 '],,1,,,
342,['accelerometer_DomandeVideo_77 '],4,6,,,
343,['accelerometer_DomandeVideo_78 '],,1,,,
344,['accelerometer_DomandeVideo_75 '],,18,46,,
345,['accelerometer_DomandeVideo_78 '],,50,,,
346,['accelerometer_DomandeVideo_79 '],,1,,,
347,['accelerometer_DomandeVideo_77 '],8,16,,,
348,['accelerometer_DomandeVideo_79 '],,16,,,
349,['accelerometer_DomandeVideo_80 '],,1,,,
350,['accelerometer_DomandeVideo_79 '],,8,,,
351,['accelerometer_DomandeVideo_80 '],2,43,11,,
352,['accelerometer_DomandeVideo_81 '],2,,1,,
353,['accelerometer_DomandeVideo_75 '],,,15,,
354,['accelerometer_DomandeVideo_81 '],4,,23,,
355,['accelerometer_DomandeVideo_82 '],2,68,10,,
356,['accelerometer_DomandeVideo_83 '],,28,1,,
357,['accelerometer_DomandeVideo_84 '],1,45,7,,
358,['accelerometer_DomandeVideo_85 '],2,18,11,,
359,['accelerometer_DomandeVideo_86 '],29,41,148,,
360,['accelerometer_DomandeVideo_87 '],5,9,,,
361,['accelerometer_DomandeVideo_88 '],,1,,,
362,Statistica,4.436312803223419,70.75487213222597,24.706027464846642,0.0,0.10278759970397172
