,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
154,['accelerometer_DomandeVideo_41 '],,1,,,
155,['accelerometer_DomandeVideo_40 '],,101,,,
156,['accelerometer_DomandeVideo_41 '],,60,,,
157,['accelerometer_DomandeVideo_42 '],,211,,,
158,['accelerometer_DomandeVideo_43 '],,319,,,
159,['accelerometer_DomandeVideo_44 '],,31,,,
160,['accelerometer_DomandeVideo_45 '],,1,,,
161,['accelerometer_DomandeVideo_43 '],,20,,,
162,['accelerometer_DomandeVideo_45 '],,14,28,,
163,['accelerometer_DomandeVideo_46 '],,,52,,
164,['accelerometer_DomandeVideo_47 '],,,28,,
165,['accelerometer_DomandeVideo_48 '],,,82,,
166,['accelerometer_DomandeVideo_49 '],23,20,78,,
167,['accelerometer_DomandeVideo_50 '],,1,,,
168,['accelerometer_DomandeVideo_43 '],10,30,15,,
169,['accelerometer_DomandeVideo_51 '],8,1,56,,
170,['accelerometer_DomandeVideo_52 '],1,,62,,
171,['accelerometer_DomandeVideo_53 '],1,,51,,
172,['accelerometer_DomandeVideo_54 '],101,28,463,,
173,['accelerometer_DomandeVideo_55 '],16,39,503,,
174,['accelerometer_DomandeVideo_56 '],,41,23,,
175,['accelerometer_DomandeVideo_57 '],,5,,,
176,['accelerometer_DomandeVideo_56 '],,3,,,
177,['accelerometer_DomandeVideo_57 '],,1,,,
178,['accelerometer_DomandeVideo_56 '],,36,,,
179,['accelerometer_DomandeVideo_57 '],,2,,,
180,['accelerometer_DomandeVideo_56 '],,53,,,
181,['accelerometer_DomandeVideo_57 '],,175,,,
182,['accelerometer_DomandeVideo_58 '],,1,,,
183,['accelerometer_DomandeVideo_56 '],,1,,,
184,['accelerometer_DomandeVideo_58 '],,65,29,,
185,['accelerometer_DomandeVideo_59 '],,432,7,,
186,['accelerometer_DomandeVideo_60 '],,18,,,
187,['accelerometer_DomandeVideo_61 '],,1,,,
188,['accelerometer_DomandeVideo_60 '],,12,,,
189,['accelerometer_DomandeVideo_61 '],,1,,,
190,['accelerometer_DomandeVideo_60 '],,13,,,
191,['accelerometer_DomandeVideo_61 '],,51,,,
192,['accelerometer_DomandeVideo_62 '],,1,,,
193,['accelerometer_DomandeVideo_61 '],,11,9,,
194,['accelerometer_DomandeVideo_62 '],,,1,,
195,['accelerometer_DomandeVideo_60 '],13,52,180,,
196,['accelerometer_DomandeVideo_62 '],,,1,,
197,['accelerometer_DomandeVideo_60 '],8,25,115,,
198,['accelerometer_DomandeVideo_62 '],,68,2,,
199,['accelerometer_DomandeVideo_63 '],,3,,,
200,['accelerometer_DomandeVideo_60 '],,5,,,
201,['accelerometer_DomandeVideo_64 '],,1,,,
202,['accelerometer_DomandeVideo_62 '],,216,,,
203,['accelerometer_DomandeVideo_64 '],,2,,,
204,['accelerometer_DomandeVideo_56 '],,1,,,
205,['accelerometer_DomandeVideo_64 '],,4,,,
206,['accelerometer_DomandeVideo_65 '],,1,,,
207,['accelerometer_DomandeVideo_64 '],,36,,,
208,['accelerometer_DomandeVideo_65 '],,2,,,
209,['accelerometer_DomandeVideo_64 '],2,101,,,
210,['accelerometer_DomandeVideo_65 '],5,126,,,
211,['accelerometer_DomandeVideo_66 '],,1,,,
212,['accelerometer_DomandeVideo_64 '],,3,,,
213,['accelerometer_DomandeVideo_66 '],,3,,,
214,['accelerometer_DomandeVideo_67 '],,1,,,
215,['accelerometer_DomandeVideo_66 '],,47,,,
216,['accelerometer_DomandeVideo_67 '],,240,,,
217,['accelerometer_DomandeVideo_68 '],,81,1,,
218,['accelerometer_DomandeVideo_69 '],,7,74,,
219,['accelerometer_DomandeVideo_70 '],,161,39,,
220,['accelerometer_DomandeVideo_71 '],3,154,20,,
221,['accelerometer_DomandeVideo_72 '],10,302,4,,
222,['accelerometer_DomandeVideo_73 '],3,398,,,
223,['accelerometer_DomandeVideo_74 '],,132,81,,
224,['accelerometer_DomandeVideo_75 '],,15,,,
225,['accelerometer_DomandeVideo_76 '],,1,,,
226,['accelerometer_DomandeVideo_75 '],,32,,,
227,['accelerometer_DomandeVideo_76 '],,,33,,
228,['accelerometer_DomandeVideo_77 '],,,1,,
229,['accelerometer_DomandeVideo_76 '],1,3,5,,
230,['accelerometer_DomandeVideo_77 '],,1,,,
231,['accelerometer_DomandeVideo_76 '],,3,,,
232,['accelerometer_DomandeVideo_77 '],,1,,,
233,['accelerometer_DomandeVideo_75 '],3,43,,,
234,['accelerometer_DomandeVideo_77 '],,4,,,
235,['accelerometer_DomandeVideo_78 '],,1,,,
236,['accelerometer_DomandeVideo_77 '],,2,,,
237,['accelerometer_DomandeVideo_78 '],,2,,,
238,['accelerometer_DomandeVideo_77 '],2,36,,,
239,['accelerometer_DomandeVideo_78 '],2,29,,,
240,['accelerometer_DomandeVideo_79 '],6,17,,,
241,['accelerometer_DomandeVideo_80 '],,2,,,
242,['accelerometer_DomandeVideo_77 '],,1,,,
243,['accelerometer_DomandeVideo_79 '],,50,,,
244,['accelerometer_DomandeVideo_81 '],,54,,,
245,['accelerometer_DomandeVideo_82 '],1,45,,,
246,['accelerometer_DomandeVideo_83 '],,22,24,,
247,['accelerometer_DomandeVideo_84 '],,,42,,
248,['accelerometer_DomandeVideo_85 '],1,5,33,,
249,['accelerometer_DomandeVideo_86 '],,38,,,
250,['accelerometer_DomandeVideo_87 '],,11,,,
251,['accelerometer_DomandeVideo_88 '],,1,,,
252,['accelerometer_DomandeVideo_87 '],,26,,,
253,['accelerometer_DomandeVideo_88 '],14,27,,,
254,['accelerometer_DomandeVideo_89 '],1,36,,,
255,['accelerometer_DomandeVideo_90 '],,131,,,
256,Statistica,19.376646459516934,50.804583108515565,28.76503634113054,0.5522582283302123,0.5014758625067445
