,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
204,['accelerometer_DomandeVideo_60 '],58,82,23,,
205,['accelerometer_DomandeVideo_61 '],149,374,296,,
206,['accelerometer_DomandeVideo_62 '],4,61,,,
207,['accelerometer_DomandeVideo_63 '],30,404,128,,
208,['accelerometer_DomandeVideo_64 '],,234,,,
209,['accelerometer_DomandeVideo_65 '],15,269,21,,
210,['accelerometer_DomandeVideo_66 '],5,296,28,,
211,['accelerometer_DomandeVideo_67 '],21,141,,,
212,['accelerometer_DomandeVideo_68 '],3,316,67,,
213,['accelerometer_DomandeVideo_69 '],76,250,,,
214,['accelerometer_DomandeVideo_70 '],8,333,,,
215,['accelerometer_DomandeVideo_71 '],4,285,,,
216,['accelerometer_DomandeVideo_72 '],3,405,,,
217,['accelerometer_DomandeVideo_73 '],13,196,24,,
218,['accelerometer_DomandeVideo_74 '],1,349,77,,
219,['accelerometer_DomandeVideo_75 '],100,117,203,,
220,['accelerometer_DomandeVideo_76 '],10,120,,,
221,['accelerometer_DomandeVideo_77 '],,170,37,,
222,['accelerometer_DomandeVideo_78 '],56,61,110,,
223,['accelerometer_DomandeVideo_79 '],41,100,13,,
224,['accelerometer_DomandeVideo_80 '],5,233,67,,
225,['accelerometer_DomandeVideo_81 '],60,74,28,,
226,['accelerometer_DomandeVideo_82 '],7,137,43,,
227,['accelerometer_DomandeVideo_83 '],20,286,55,,
228,['accelerometer_DomandeVideo_84 '],12,108,88,,
229,['accelerometer_DomandeVideo_85 '],,,207,,
230,['accelerometer_DomandeVideo_86 '],362,1547,900,,
231,['accelerometer_DomandeVideo_87 '],,11,235,,
232,['accelerometer_DomandeVideo_88 '],56,89,61,,
233,['accelerometer_DomandeVideo_89 '],34,636,100,,
234,['accelerometer_DomandeVideo_90 '],1,437,,,
235,['accelerometer_DomandeVideo_91 '],3,236,,,
236,Statistica,6.034980828825043,73.72104627343873,19.68459477913756,0.36372708650664426,0.19565103209202164
