,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
53,['accelerometer_DomandeVideo_8 '],,,1,,
54,['accelerometer_DomandeVideo_7 '],22,,46,,
55,['accelerometer_DomandeVideo_8 '],3,,,,
56,['accelerometer_DomandeVideo_7 '],18,230,153,,
57,['accelerometer_DomandeVideo_8 '],,,1,,
58,['accelerometer_DomandeVideo_7 '],,,7,,
59,['accelerometer_DomandeVideo_9 '],,,9,,
60,['accelerometer_DomandeVideo_8 '],53,41,52,,
61,['accelerometer_DomandeVideo_9 '],19,,,,
62,['accelerometer_DomandeVideo_10 '],2,,,,
63,['accelerometer_DomandeVideo_9 '],1,,,,
64,['accelerometer_DomandeVideo_10 '],1,,,,
65,['accelerometer_DomandeVideo_9 '],18,118,6,,
66,['accelerometer_DomandeVideo_10 '],5,7,,,
67,['accelerometer_DomandeVideo_11 '],,1,,,
68,['accelerometer_DomandeVideo_10 '],22,157,79,,
69,['accelerometer_DomandeVideo_11 '],,,2,,
70,['accelerometer_DomandeVideo_10 '],12,51,200,,
71,['accelerometer_DomandeVideo_11 '],33,32,,,
72,['accelerometer_DomandeVideo_12 '],,2,,,
73,['accelerometer_DomandeVideo_11 '],1,2,,,
74,['accelerometer_DomandeVideo_12 '],2,,,,
75,['accelerometer_DomandeVideo_11 '],2,,,,
76,['accelerometer_DomandeVideo_12 '],1,,,,
77,['accelerometer_DomandeVideo_11 '],59,34,,,
78,['accelerometer_DomandeVideo_12 '],,1,,,
79,['accelerometer_DomandeVideo_11 '],31,104,154,,
80,['accelerometer_DomandeVideo_12 '],,,2,,
81,['accelerometer_DomandeVideo_11 '],,,41,,
82,['accelerometer_DomandeVideo_12 '],,,2,,
83,['accelerometer_DomandeVideo_11 '],22,23,110,,
84,['accelerometer_DomandeVideo_12 '],,2,,,
85,['accelerometer_DomandeVideo_9 '],22,41,48,,
86,['accelerometer_DomandeVideo_12 '],,,2,,
87,['accelerometer_DomandeVideo_11 '],6,,49,,
88,['accelerometer_DomandeVideo_12 '],1,,,,
89,['accelerometer_DomandeVideo_11 '],18,,25,,
90,['accelerometer_DomandeVideo_12 '],,,8,,
91,['accelerometer_DomandeVideo_11 '],28,35,11,,
92,['accelerometer_DomandeVideo_12 '],,2,,,
93,['accelerometer_DomandeVideo_11 '],5,15,,,
94,['accelerometer_DomandeVideo_12 '],31,182,236,,
95,['accelerometer_DomandeVideo_14 '],6,252,90,,
96,['accelerometer_DomandeVideo_15 '],24,16,,,
97,['accelerometer_DomandeVideo_16 '],,,4,,
98,['accelerometer_DomandeVideo_15 '],7,160,29,,
99,['accelerometer_DomandeVideo_16 '],6,300,163,,
100,['accelerometer_DomandeVideo_17 '],141,187,399,,
101,['accelerometer_DomandeVideo_18 '],4,663,,,
102,['accelerometer_DomandeVideo_19 '],32,287,132,6,
103,['accelerometer_DomandeVideo_20 '],180,133,171,,
104,['accelerometer_DomandeVideo_21 '],58,106,42,,
105,['accelerometer_DomandeVideo_22 '],21,616,263,,
106,['accelerometer_DomandeVideo_23 '],223,1195,657,,
107,['accelerometer_DomandeVideo_24 '],79,174,212,,
108,['accelerometer_DomandeVideo_25 '],79,90,164,,
109,['accelerometer_DomandeVideo_26 '],120,135,215,,
110,['accelerometer_DomandeVideo_27 '],62,165,71,,
111,['accelerometer_DomandeVideo_28 '],197,8,22,,
112,['accelerometer_DomandeVideo_29 '],112,37,59,,
113,['accelerometer_DomandeVideo_30 '],116,50,400,,
114,['accelerometer_DomandeVideo_31 '],78,,94,,
115,['accelerometer_DomandeVideo_32 '],57,88,137,,
116,['accelerometer_DomandeVideo_33 '],42,9,82,,
117,['accelerometer_DomandeVideo_34 '],64,58,55,,
118,['accelerometer_DomandeVideo_35 '],64,38,15,,
119,['accelerometer_DomandeVideo_36 '],113,45,21,,
120,['accelerometer_DomandeVideo_37 '],94,20,1,,
121,['accelerometer_DomandeVideo_38 '],90,23,,,
122,['accelerometer_DomandeVideo_39 '],3,299,56,,
123,['accelerometer_DomandeVideo_40 '],28,141,98,,
124,['accelerometer_DomandeVideo_41 '],36,34,178,,
125,['accelerometer_DomandeVideo_42 '],172,5,64,,6
126,['accelerometer_DomandeVideo_43 '],149,87,151,,
127,['accelerometer_DomandeVideo_44 '],132,,,,
128,['accelerometer_DomandeVideo_45 '],4,133,90,,
129,['accelerometer_DomandeVideo_46 '],24,6,72,,
130,['accelerometer_DomandeVideo_47 '],193,11,2,,
131,['accelerometer_DomandeVideo_48 '],64,,22,,
132,['accelerometer_DomandeVideo_49 '],5,8,27,,
133,['accelerometer_DomandeVideo_50 '],85,2,18,,
134,['accelerometer_DomandeVideo_51 '],109,,10,,
135,['accelerometer_DomandeVideo_52 '],99,,,,
136,['accelerometer_DomandeVideo_53 '],18,,142,,
137,['accelerometer_DomandeVideo_54 '],10,619,204,,
138,['accelerometer_DomandeVideo_55 '],78,778,33,,
139,['accelerometer_DomandeVideo_56 '],,350,,,
140,['accelerometer_DomandeVideo_57 '],39,125,116,,
141,['accelerometer_DomandeVideo_58 '],44,176,16,,
142,['accelerometer_DomandeVideo_59 '],66,125,161,1,
143,['accelerometer_DomandeVideo_60 '],28,7,35,,
144,['accelerometer_DomandeVideo_61 '],71,115,148,,
145,['accelerometer_DomandeVideo_62 '],101,137,325,,
146,['accelerometer_DomandeVideo_63 '],45,263,115,,
147,['accelerometer_DomandeVideo_64 '],36,284,156,,
148,['accelerometer_DomandeVideo_65 '],17,321,40,,
149,['accelerometer_DomandeVideo_66 '],10,230,23,,
150,['accelerometer_DomandeVideo_67 '],4,270,,,
151,['accelerometer_DomandeVideo_68 '],,171,40,,
152,['accelerometer_DomandeVideo_69 '],14,119,63,,
153,['accelerometer_DomandeVideo_70 '],,35,96,,
154,['accelerometer_DomandeVideo_71 '],,104,,,
155,['accelerometer_DomandeVideo_72 '],2,280,,,
156,['accelerometer_DomandeVideo_73 '],,175,,,
157,['accelerometer_DomandeVideo_74 '],2,316,34,,
158,['accelerometer_DomandeVideo_75 '],25,227,68,,
159,['accelerometer_DomandeVideo_76 '],45,122,33,,
160,['accelerometer_DomandeVideo_77 '],,106,57,,
161,['accelerometer_DomandeVideo_78 '],20,97,60,,
162,['accelerometer_DomandeVideo_79 '],96,39,222,,
163,['accelerometer_DomandeVideo_80 '],106,,2,,
164,['accelerometer_DomandeVideo_81 '],66,,11,,
165,['accelerometer_DomandeVideo_82 '],25,,112,,
166,['accelerometer_DomandeVideo_83 '],64,56,62,,
167,['accelerometer_DomandeVideo_84 '],26,47,32,,
168,['accelerometer_DomandeVideo_85 '],22,,67,,
169,['accelerometer_DomandeVideo_86 '],71,196,22,,
170,['accelerometer_DomandeVideo_87 '],49,196,124,,
171,['accelerometer_DomandeVideo_88 '],50,,70,,
172,['accelerometer_DomandeVideo_89 '],48,7,146,,
173,['accelerometer_DomandeVideo_90 '],74,,65,,
174,Statistica,15.071977211455312,51.22335825830409,33.671600793529684,0.017803550536649882,0.015260186174271325
