,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
108,['accelerometer_DomandeVideo_3 '],53,6879,1644,,
109,['accelerometer_Video_4 '],,685,52,,
110,['accelerometer_DomandeVideo_4 '],,364,143,,
111,['accelerometer_DomandeVideo_5 '],73,380,,,
112,['accelerometer_DomandeVideo_6 '],11,1150,,,
113,['accelerometer_DomandeVideo_7 '],1,754,,,
114,['accelerometer_DomandeVideo_8 '],10,393,,,
115,['accelerometer_DomandeVideo_9 '],3038,387,1463,,45
116,['accelerometer_DomandeVideo_10 '],66,,,,
117,['accelerometer_DomandeVideo_11 '],1,,,,
118,['accelerometer_DomandeVideo_10 '],39,,,,
119,['accelerometer_DomandeVideo_11 '],1,,,,
120,['accelerometer_DomandeVideo_10 '],2,,,,
121,['accelerometer_DomandeVideo_11 '],1,,,,
122,['accelerometer_DomandeVideo_10 '],226,,,,
123,['accelerometer_DomandeVideo_11 '],2,,,,
124,['accelerometer_DomandeVideo_10 '],798,,46,,19
125,['accelerometer_DomandeVideo_11 '],2,,,,
126,['accelerometer_DomandeVideo_10 '],482,,92,,22
127,['accelerometer_DomandeVideo_12 '],,,2,,
128,['accelerometer_DomandeVideo_11 '],,186,457,,
129,['accelerometer_DomandeVideo_12 '],,476,40,,
130,['accelerometer_DomandeVideo_13 '],,285,326,,
131,['accelerometer_DomandeVideo_14 '],,34,,,
132,['accelerometer_DomandeVideo_15 '],,1,,,
133,['accelerometer_DomandeVideo_14 '],,1028,,,
134,['accelerometer_DomandeVideo_15 '],,1,,,
135,['accelerometer_DomandeVideo_14 '],,1044,605,,
136,['accelerometer_DomandeVideo_16 '],,11,,,
137,['accelerometer_DomandeVideo_17 '],,1,,,
138,['accelerometer_DomandeVideo_16 '],,349,,,
139,['accelerometer_DomandeVideo_17 '],,1,,,
140,['accelerometer_DomandeVideo_16 '],,209,,,
141,['accelerometer_DomandeVideo_17 '],,1,,,
142,['accelerometer_DomandeVideo_16 '],,518,30,,
143,['accelerometer_DomandeVideo_18 '],,44,,,
144,['accelerometer_DomandeVideo_19 '],,1,,,
145,['accelerometer_DomandeVideo_18 '],,24,,,
146,['accelerometer_DomandeVideo_19 '],,1,,,
147,['accelerometer_DomandeVideo_18 '],,208,,,
148,['accelerometer_DomandeVideo_19 '],,2,,,
149,['accelerometer_DomandeVideo_18 '],,1,,,
150,['accelerometer_DomandeVideo_19 '],,1,,,
151,['accelerometer_DomandeVideo_18 '],,188,,,
152,['accelerometer_DomandeVideo_19 '],,121,,,
153,['accelerometer_DomandeVideo_20 '],,1,,,
154,['accelerometer_DomandeVideo_19 '],,81,9,,
155,['accelerometer_DomandeVideo_20 '],,,1,,
156,['accelerometer_DomandeVideo_18 '],,92,153,,
157,['accelerometer_DomandeVideo_20 '],,1,,,
158,['accelerometer_DomandeVideo_18 '],,31,139,,
159,['accelerometer_DomandeVideo_20 '],,1,,,
160,['accelerometer_DomandeVideo_19 '],,36,17,,
161,['accelerometer_DomandeVideo_21 '],,,3,,
162,['accelerometer_DomandeVideo_20 '],12,,128,,
163,['accelerometer_DomandeVideo_21 '],,,1,,
164,['accelerometer_DomandeVideo_18 '],,,2,,
165,['accelerometer_DomandeVideo_21 '],,,6,,
166,['accelerometer_DomandeVideo_22 '],,,1,,
167,['accelerometer_DomandeVideo_21 '],,32,40,,
168,['accelerometer_DomandeVideo_22 '],,1,,,
169,['accelerometer_DomandeVideo_21 '],,10,,,
170,['accelerometer_DomandeVideo_22 '],,1,,,
171,['accelerometer_DomandeVideo_21 '],,32,,,
172,['accelerometer_DomandeVideo_22 '],,1,,,
173,['accelerometer_DomandeVideo_21 '],,73,25,,
174,['accelerometer_DomandeVideo_22 '],,,21,,
175,['accelerometer_DomandeVideo_23 '],,,1,,
176,['accelerometer_DomandeVideo_22 '],,,7,,
177,['accelerometer_DomandeVideo_23 '],,,1,,
178,['accelerometer_DomandeVideo_22 '],,,148,,
179,['accelerometer_DomandeVideo_23 '],,,1,,
180,['accelerometer_DomandeVideo_22 '],,,63,,
181,['accelerometer_DomandeVideo_23 '],,,1,,
182,['accelerometer_DomandeVideo_22 '],,,26,,
183,['accelerometer_DomandeVideo_23 '],,,1,,
184,['accelerometer_DomandeVideo_22 '],,234,10,,
185,['accelerometer_DomandeVideo_23 '],61,1206,157,,
186,['accelerometer_DomandeVideo_24 '],,528,,,
187,['accelerometer_DomandeVideo_25 '],,269,,,
188,['accelerometer_DomandeVideo_26 '],,232,,,
189,['accelerometer_DomandeVideo_27 '],1,265,,,
190,['accelerometer_DomandeVideo_28 '],,270,,,
191,['accelerometer_DomandeVideo_29 '],,140,,,
192,['accelerometer_DomandeVideo_30 '],,380,,,
193,['accelerometer_DomandeVideo_31 '],2,317,,,
194,['accelerometer_DomandeVideo_32 '],,189,,,
195,['accelerometer_DomandeVideo_33 '],4,213,,,
196,['accelerometer_DomandeVideo_34 '],2,140,,,
197,['accelerometer_DomandeVideo_35 '],,99,53,,
198,['accelerometer_DomandeVideo_36 '],,148,,,
199,['accelerometer_DomandeVideo_37 '],,89,93,,
200,['accelerometer_DomandeVideo_38 '],,136,,,
201,['accelerometer_DomandeVideo_39 '],2,340,70,,
202,['accelerometer_DomandeVideo_40 '],,164,,,
203,['accelerometer_DomandeVideo_41 '],,110,,,
204,['accelerometer_DomandeVideo_42 '],,136,,,
205,['accelerometer_DomandeVideo_43 '],,123,,,
206,['accelerometer_DomandeVideo_44 '],,96,,,
207,['accelerometer_DomandeVideo_45 '],,163,,,
208,['accelerometer_DomandeVideo_46 '],,101,27,,
209,['accelerometer_DomandeVideo_47 '],62,,39,,
210,['accelerometer_DomandeVideo_48 '],103,97,,,
211,['accelerometer_DomandeVideo_50 '],,127,,,
212,['accelerometer_DomandeVideo_51 '],,4,,,
213,['accelerometer_DomandeVideo_52 '],,85,59,,
214,['accelerometer_DomandeVideo_53 '],,128,,,
215,['accelerometer_DomandeVideo_54 '],2,481,35,,
216,['accelerometer_DomandeVideo_55 '],,48,72,,
217,['accelerometer_DomandeVideo_56 '],,137,22,,
218,['accelerometer_DomandeVideo_57 '],,157,,,
219,['accelerometer_DomandeVideo_58 '],,176,,,
220,['accelerometer_DomandeVideo_59 '],,129,,,
221,['accelerometer_DomandeVideo_60 '],,174,,,
222,['accelerometer_DomandeVideo_61 '],,263,,,
223,['accelerometer_DomandeVideo_62 '],,158,,,
224,['accelerometer_DomandeVideo_63 '],,293,,,
225,['accelerometer_DomandeVideo_64 '],1,300,,,
226,['accelerometer_DomandeVideo_65 '],,471,,,
227,['accelerometer_DomandeVideo_66 '],370,182,621,3,42
228,['accelerometer_DomandeVideo_67 '],418,5,546,,
229,['accelerometer_DomandeVideo_68 '],209,,619,,
230,['accelerometer_DomandeVideo_69 '],92,,121,,
231,['accelerometer_DomandeVideo_70 '],236,,10,5,
232,['accelerometer_DomandeVideo_71 '],2174,73,336,107,5
233,['accelerometer_DomandeVideo_72 '],139,1,2,,
234,['accelerometer_DomandeVideo_73 '],321,,20,16,
235,['accelerometer_DomandeVideo_74 '],150,,,,
236,['accelerometer_DomandeVideo_75 '],178,,,33,
237,['accelerometer_DomandeVideo_76 '],305,,,23,
238,['accelerometer_DomandeVideo_77 '],278,10,,124,
239,['accelerometer_DomandeVideo_78 '],180,,,,
240,['accelerometer_DomandeVideo_79 '],118,,14,52,
241,['accelerometer_DomandeVideo_80 '],362,,,88,
242,['accelerometer_DomandeVideo_81 '],4,,,,
243,['accelerometer_DomandeVideo_82 '],198,,,19,
244,['accelerometer_DomandeVideo_83 '],130,,,,
245,['accelerometer_DomandeVideo_84 '],459,,,,
246,['accelerometer_DomandeVideo_85 '],136,,,,
247,['accelerometer_DomandeVideo_86 '],271,,,,
248,['accelerometer_DomandeVideo_87 '],219,,,7,
249,['accelerometer_DomandeVideo_88 '],180,,,,
250,['accelerometer_DomandeVideo_89 '],156,,,,
251,['accelerometer_DomandeVideo_90 '],43,,,,
252,['accelerometer_DomandeVideo_91 '],139,,,4,
253,Statistica,23.232471823654553,50.96976417869914,14.664147014891595,10.811116643280677,0.32250033947404155
