,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
38,['accelerometer_DomandeVideo_11 '],,1,,,
39,['accelerometer_DomandeVideo_10 '],11,305,646,,
40,['accelerometer_DomandeVideo_11 '],,1,,,
41,['accelerometer_DomandeVideo_12 '],,1,,,
42,['accelerometer_DomandeVideo_11 '],6,49,,,
43,['accelerometer_DomandeVideo_12 '],,1,,,
44,['accelerometer_DomandeVideo_11 '],,5,,,
45,['accelerometer_DomandeVideo_12 '],,1,,,
46,['accelerometer_DomandeVideo_11 '],7,142,,,
47,['accelerometer_DomandeVideo_12 '],,1,,,
48,['accelerometer_DomandeVideo_11 '],,40,96,,
49,['accelerometer_DomandeVideo_12 '],,,1,,
50,['accelerometer_DomandeVideo_11 '],38,120,44,,
51,['accelerometer_DomandeVideo_12 '],10,,8,,
52,['accelerometer_DomandeVideo_13 '],,,2,,
53,['accelerometer_DomandeVideo_12 '],4,,22,,
54,['accelerometer_DomandeVideo_13 '],,,1,,
55,['accelerometer_DomandeVideo_12 '],,,10,,
56,['accelerometer_DomandeVideo_13 '],,,1,,
57,['accelerometer_DomandeVideo_12 '],1,,7,,
58,['accelerometer_DomandeVideo_13 '],,,1,,
59,['accelerometer_DomandeVideo_12 '],,,1,,
60,['accelerometer_DomandeVideo_13 '],,,1,,
61,['accelerometer_DomandeVideo_12 '],1,,3,,
62,['accelerometer_DomandeVideo_13 '],,,2,,
63,['accelerometer_DomandeVideo_12 '],8,15,73,,
64,['accelerometer_DomandeVideo_13 '],,2,,,
65,['accelerometer_DomandeVideo_12 '],,29,,,
66,['accelerometer_DomandeVideo_13 '],,1,,,
67,['accelerometer_DomandeVideo_10 '],7,123,,,
68,['accelerometer_DomandeVideo_13 '],,1,,,
69,['accelerometer_DomandeVideo_12 '],9,48,,,
70,['accelerometer_DomandeVideo_13 '],,81,,,
71,['accelerometer_DomandeVideo_14 '],,2,,,
72,['accelerometer_DomandeVideo_13 '],,108,,,
73,['accelerometer_DomandeVideo_14 '],,1,,,
74,['accelerometer_DomandeVideo_13 '],1,74,,,
75,['accelerometer_DomandeVideo_14 '],,16,,,
76,['accelerometer_DomandeVideo_15 '],,2,,,
77,['accelerometer_DomandeVideo_12 '],,9,,,
78,['accelerometer_DomandeVideo_15 '],,2,,,
79,['accelerometer_DomandeVideo_14 '],5,69,,,
80,['accelerometer_DomandeVideo_15 '],,1,,,
81,['accelerometer_DomandeVideo_14 '],,1,,,
82,['accelerometer_DomandeVideo_15 '],,1,,,
83,['accelerometer_DomandeVideo_14 '],,121,52,,
84,['accelerometer_DomandeVideo_15 '],,,1,,
85,['accelerometer_DomandeVideo_14 '],,,59,,
86,['accelerometer_DomandeVideo_15 '],6,245,133,,
87,['accelerometer_DomandeVideo_16 '],,2,,,
88,['accelerometer_DomandeVideo_15 '],3,66,,,
89,['accelerometer_DomandeVideo_16 '],3,88,,,
90,['accelerometer_DomandeVideo_17 '],,1,,,
91,['accelerometer_DomandeVideo_14 '],3,224,,,
92,['accelerometer_DomandeVideo_17 '],,50,,,
93,['accelerometer_DomandeVideo_18 '],,2,,,
94,['accelerometer_DomandeVideo_17 '],,197,,,
95,['accelerometer_DomandeVideo_18 '],1,9,,,
96,['accelerometer_DomandeVideo_19 '],1,,,,
97,['accelerometer_DomandeVideo_18 '],15,31,,,
98,['accelerometer_DomandeVideo_19 '],,1,,,
99,['accelerometer_DomandeVideo_18 '],4,73,,,
100,['accelerometer_DomandeVideo_19 '],,2,,,
101,['accelerometer_DomandeVideo_13 '],,6,,,
102,['accelerometer_DomandeVideo_19 '],,1,,,
103,['accelerometer_DomandeVideo_18 '],,109,,,
104,['accelerometer_DomandeVideo_19 '],,64,,,
105,['accelerometer_DomandeVideo_20 '],,8,,,
106,['accelerometer_DomandeVideo_14 '],,96,,,
107,['accelerometer_DomandeVideo_20 '],,1,,,
108,['accelerometer_DomandeVideo_14 '],,69,,,
109,['accelerometer_DomandeVideo_20 '],,2,,,
110,['accelerometer_DomandeVideo_21 '],,2,,,
111,['accelerometer_DomandeVideo_20 '],,39,,,
112,['accelerometer_DomandeVideo_21 '],,1,,,
113,['accelerometer_DomandeVideo_20 '],,6,,,
114,['accelerometer_DomandeVideo_21 '],,1,,,
115,['accelerometer_DomandeVideo_20 '],,238,,,
116,['accelerometer_DomandeVideo_21 '],8,65,,,
117,['accelerometer_DomandeVideo_22 '],,1,,,
118,['accelerometer_DomandeVideo_21 '],6,118,,,
119,['accelerometer_DomandeVideo_22 '],,9,,,
120,['accelerometer_DomandeVideo_23 '],,1,,,
121,['accelerometer_DomandeVideo_22 '],,45,,,
122,['accelerometer_DomandeVideo_23 '],,1,,,
123,['accelerometer_DomandeVideo_22 '],,88,,,
124,['accelerometer_DomandeVideo_23 '],,3,,,
125,['accelerometer_DomandeVideo_24 '],,1,,,
126,['accelerometer_DomandeVideo_23 '],,116,,,
127,['accelerometer_DomandeVideo_24 '],,2,,,
128,['accelerometer_DomandeVideo_20 '],3,83,,,
129,['accelerometer_DomandeVideo_24 '],,1,,,
130,['accelerometer_DomandeVideo_18 '],25,574,80,,
131,['accelerometer_DomandeVideo_24 '],27,218,,,
132,['accelerometer_DomandeVideo_25 '],4,15,,,
133,['accelerometer_DomandeVideo_26 '],,1,,,
134,['accelerometer_DomandeVideo_24 '],,150,,,
135,['accelerometer_DomandeVideo_26 '],,1,,,
136,['accelerometer_DomandeVideo_24 '],,20,,,
137,['accelerometer_DomandeVideo_27 '],,2,,,
138,['accelerometer_DomandeVideo_25 '],,33,11,,
139,['accelerometer_DomandeVideo_27 '],,,1,,
140,['accelerometer_DomandeVideo_26 '],38,179,76,,
141,['accelerometer_DomandeVideo_27 '],15,206,44,,
142,['accelerometer_DomandeVideo_28 '],21,209,,,
143,['accelerometer_DomandeVideo_29 '],,2,,,
144,['accelerometer_DomandeVideo_24 '],,1,,,
145,['accelerometer_DomandeVideo_29 '],,91,,,
146,['accelerometer_DomandeVideo_30 '],,1,,,
147,['accelerometer_DomandeVideo_29 '],,29,,,
148,['accelerometer_DomandeVideo_30 '],,1,,,
149,['accelerometer_DomandeVideo_28 '],1,1,,,
150,['accelerometer_DomandeVideo_30 '],,9,,,
151,['accelerometer_DomandeVideo_31 '],,2,,,
152,['accelerometer_DomandeVideo_30 '],8,187,8,,
153,['accelerometer_DomandeVideo_31 '],28,114,23,,
154,['accelerometer_DomandeVideo_32 '],,1,,,
155,['accelerometer_DomandeVideo_29 '],,9,,,
156,['accelerometer_DomandeVideo_32 '],15,97,,,
157,['accelerometer_DomandeVideo_33 '],30,61,,,
158,['accelerometer_DomandeVideo_34 '],,2,,,
159,['accelerometer_DomandeVideo_33 '],,1,,,
160,['accelerometer_DomandeVideo_34 '],,1,,,
161,['accelerometer_DomandeVideo_33 '],4,113,,,
162,['accelerometer_DomandeVideo_34 '],,3,,,
163,['accelerometer_DomandeVideo_35 '],,2,,,
164,['accelerometer_DomandeVideo_33 '],19,212,420,,
165,['accelerometer_DomandeVideo_35 '],5,,42,,
166,['accelerometer_DomandeVideo_36 '],,,1,,
167,['accelerometer_DomandeVideo_35 '],,,4,,
168,['accelerometer_DomandeVideo_36 '],,,1,,
169,['accelerometer_DomandeVideo_35 '],18,,66,,
170,['accelerometer_DomandeVideo_36 '],6,19,41,,
171,['accelerometer_DomandeVideo_37 '],,1,,,
172,['accelerometer_DomandeVideo_35 '],14,169,57,,
173,['accelerometer_DomandeVideo_37 '],,1,,,
174,['accelerometer_DomandeVideo_35 '],,1,,,
175,['accelerometer_DomandeVideo_37 '],,1,,,
176,['accelerometer_DomandeVideo_35 '],2,86,,,
177,['accelerometer_DomandeVideo_37 '],,1,,,
178,['accelerometer_DomandeVideo_35 '],4,64,,,
179,['accelerometer_DomandeVideo_37 '],,85,,,
180,['accelerometer_DomandeVideo_38 '],,1,,,
181,['accelerometer_DomandeVideo_37 '],,33,,,
182,['accelerometer_DomandeVideo_38 '],1,113,,,
183,['accelerometer_DomandeVideo_39 '],1,,,,
184,['accelerometer_DomandeVideo_37 '],,56,,,
185,['accelerometer_DomandeVideo_40 '],,1,,,
186,['accelerometer_DomandeVideo_37 '],,203,,,
187,['accelerometer_DomandeVideo_40 '],,1,,,
188,['accelerometer_DomandeVideo_38 '],1,232,5,,
189,['accelerometer_DomandeVideo_40 '],4,225,8,,
190,['accelerometer_DomandeVideo_41 '],,65,59,,
191,['accelerometer_DomandeVideo_42 '],,11,,,
192,['accelerometer_DomandeVideo_43 '],,1,,,
193,['accelerometer_DomandeVideo_42 '],3,190,,,
194,['accelerometer_DomandeVideo_43 '],,182,22,,
195,['accelerometer_DomandeVideo_44 '],,124,,,
196,['accelerometer_DomandeVideo_45 '],,13,,,
197,['accelerometer_DomandeVideo_46 '],,2,,,
198,['accelerometer_DomandeVideo_45 '],3,87,53,,
199,['accelerometer_DomandeVideo_46 '],1,107,45,,
200,['accelerometer_DomandeVideo_47 '],18,133,,,
201,['accelerometer_DomandeVideo_48 '],,81,,,
202,['accelerometer_DomandeVideo_49 '],,38,,,
203,['accelerometer_DomandeVideo_50 '],,1,,,
204,['accelerometer_DomandeVideo_49 '],,148,,,
205,['accelerometer_DomandeVideo_50 '],,120,,,
206,['accelerometer_DomandeVideo_51 '],6,108,,,
207,['accelerometer_DomandeVideo_52 '],,99,,,
208,['accelerometer_DomandeVideo_53 '],15,299,,,
209,['accelerometer_DomandeVideo_54 '],,13,,,
210,['accelerometer_DomandeVideo_55 '],,1,,,
211,['accelerometer_DomandeVideo_54 '],3,55,,,
212,['accelerometer_DomandeVideo_55 '],,1,,,
213,['accelerometer_DomandeVideo_54 '],,10,,,
214,['accelerometer_DomandeVideo_55 '],,3,,,
215,['accelerometer_DomandeVideo_54 '],,189,,,
216,['accelerometer_DomandeVideo_55 '],,1,,,
217,['accelerometer_DomandeVideo_44 '],18,519,452,,
218,['accelerometer_DomandeVideo_55 '],,54,,,
219,['accelerometer_DomandeVideo_56 '],,1,,,
220,['accelerometer_DomandeVideo_55 '],,7,,,
221,['accelerometer_DomandeVideo_56 '],,1,,,
222,['accelerometer_DomandeVideo_55 '],1,135,,,
223,['accelerometer_DomandeVideo_56 '],,1,,,
224,['accelerometer_DomandeVideo_55 '],,5,,,
225,['accelerometer_DomandeVideo_57 '],,2,,,
226,['accelerometer_DomandeVideo_55 '],,44,,,
227,['accelerometer_DomandeVideo_57 '],,1,,,
228,['accelerometer_DomandeVideo_56 '],,178,,,
229,['accelerometer_DomandeVideo_57 '],,257,,,
230,['accelerometer_DomandeVideo_58 '],,5,,,
231,['accelerometer_DomandeVideo_59 '],,1,,,
232,['accelerometer_DomandeVideo_55 '],,168,,,
233,['accelerometer_DomandeVideo_59 '],,1,,,
234,['accelerometer_DomandeVideo_55 '],,25,,,
235,['accelerometer_DomandeVideo_60 '],,2,,,
236,['accelerometer_DomandeVideo_57 '],,159,,,
237,['accelerometer_DomandeVideo_60 '],1,196,,,
238,['accelerometer_DomandeVideo_61 '],,1,,,
239,['accelerometer_DomandeVideo_60 '],,87,,,
240,['accelerometer_DomandeVideo_62 '],,1,,,
241,['accelerometer_DomandeVideo_61 '],,145,,,
242,['accelerometer_DomandeVideo_62 '],,1,,,
243,['accelerometer_DomandeVideo_61 '],,30,,,
244,['accelerometer_DomandeVideo_62 '],,1,,,
245,['accelerometer_DomandeVideo_60 '],,5,,,
246,['accelerometer_DomandeVideo_63 '],,1,,,
247,['accelerometer_DomandeVideo_62 '],,206,,,
248,['accelerometer_DomandeVideo_63 '],,12,,,
249,['accelerometer_DomandeVideo_64 '],,1,,,
250,['accelerometer_DomandeVideo_55 '],,213,,,
251,['accelerometer_DomandeVideo_64 '],,264,,,
252,['accelerometer_DomandeVideo_65 '],,183,,,
253,['accelerometer_DomandeVideo_66 '],2,139,,,
254,['accelerometer_DomandeVideo_67 '],,1,,,
255,['accelerometer_DomandeVideo_66 '],,33,,,
256,['accelerometer_DomandeVideo_67 '],,1,,,
257,['accelerometer_DomandeVideo_65 '],,73,,,
258,['accelerometer_DomandeVideo_67 '],,1,,,
259,['accelerometer_DomandeVideo_66 '],18,166,,,
260,['accelerometer_DomandeVideo_69 '],10,519,34,,
261,['accelerometer_DomandeVideo_70 '],15,165,15,,
262,['accelerometer_DomandeVideo_71 '],1,155,142,,
263,['accelerometer_DomandeVideo_72 '],46,486,612,,
264,['accelerometer_DomandeVideo_73 '],4,323,,,
265,['accelerometer_DomandeVideo_74 '],13,249,,,
266,['accelerometer_DomandeVideo_75 '],,118,151,,
267,['accelerometer_DomandeVideo_76 '],40,116,76,,
268,['accelerometer_DomandeVideo_77 '],51,95,45,,
269,['accelerometer_DomandeVideo_78 '],33,83,51,,
270,['accelerometer_DomandeVideo_79 '],4,45,39,,
271,['accelerometer_DomandeVideo_80 '],49,30,61,,
272,['accelerometer_DomandeVideo_81 '],22,,61,,
273,['accelerometer_DomandeVideo_82 '],20,28,7,,
274,['accelerometer_DomandeVideo_83 '],3,79,62,,
275,['accelerometer_DomandeVideo_84 '],34,131,12,,
276,['accelerometer_DomandeVideo_85 '],3,74,32,,
277,['accelerometer_DomandeVideo_86 '],74,568,448,,
278,['accelerometer_DomandeVideo_87 '],49,154,337,,
279,['accelerometer_DomandeVideo_88 '],14,79,,,
280,['accelerometer_DomandeVideo_89 '],1,91,,,
281,['accelerometer_DomandeVideo_90 '],,164,,,
282,Statistica,3.689567430025445,73.07472607363556,23.23570649633899,0.0,0.0
