,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
102,['accelerometer_DomandeVideo_59 '],3,226,,,
103,['accelerometer_DomandeVideo_60 '],15,111,,,
104,['accelerometer_DomandeVideo_61 '],6,235,,,
105,['accelerometer_DomandeVideo_62 '],6,231,,,
106,['accelerometer_DomandeVideo_63 '],7,212,,,
107,['accelerometer_DomandeVideo_64 '],2,210,,,
108,['accelerometer_DomandeVideo_65 '],6,55,68,,
109,['accelerometer_DomandeVideo_66 '],90,257,29,,
110,['accelerometer_DomandeVideo_67 '],9,417,,,
111,['accelerometer_DomandeVideo_68 '],7,160,40,,
112,['accelerometer_DomandeVideo_69 '],43,73,,,
113,['accelerometer_DomandeVideo_70 '],20,79,,,
114,['accelerometer_DomandeVideo_69 '],8,174,,,
115,['accelerometer_DomandeVideo_70 '],28,227,72,,
116,['accelerometer_DomandeVideo_71 '],37,148,3,,
117,['accelerometer_DomandeVideo_72 '],61,128,55,,
118,['accelerometer_DomandeVideo_73 '],10,201,,,
119,['accelerometer_DomandeVideo_74 '],34,232,61,,
120,['accelerometer_DomandeVideo_75 '],292,,195,,
121,['accelerometer_DomandeVideo_76 '],336,,,,
122,['accelerometer_DomandeVideo_77 '],90,,,,
123,['accelerometer_DomandeVideo_78 '],101,,,,
124,['accelerometer_DomandeVideo_79 '],49,,,,
125,['accelerometer_DomandeVideo_80 '],83,,,,
126,['accelerometer_DomandeVideo_81 '],64,,,,
127,['accelerometer_DomandeVideo_82 '],66,,,,
128,['accelerometer_DomandeVideo_83 '],45,,,,
129,['accelerometer_DomandeVideo_84 '],105,,,,
130,['accelerometer_DomandeVideo_85 '],38,,,,
131,['accelerometer_DomandeVideo_86 '],57,,,,
132,['accelerometer_DomandeVideo_87 '],52,,,,
133,['accelerometer_DomandeVideo_88 '],12,,,,
134,Statistica,63.1246766683911,19.317123642007243,10.589017810952628,0.9267607715615992,6.042421107087429
