,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
73,['accelerometer_DomandeVideo_46 '],63,,35,,
74,['accelerometer_DomandeVideo_47 '],106,,8,,
75,['accelerometer_DomandeVideo_48 '],36,10,29,,
76,['accelerometer_DomandeVideo_49 '],37,49,11,,
77,['accelerometer_DomandeVideo_50 '],18,,35,,
78,['accelerometer_DomandeVideo_51 '],6,,7,,
79,['accelerometer_DomandeVideo_52 '],1,,,,
80,['accelerometer_DomandeVideo_51 '],14,18,40,,
81,['accelerometer_DomandeVideo_52 '],35,11,32,,
82,['accelerometer_DomandeVideo_53 '],11,24,,,
83,['accelerometer_DomandeVideo_54 '],1,,,,
84,['accelerometer_DomandeVideo_53 '],11,2,,,
85,['accelerometer_DomandeVideo_54 '],1,,,,
86,['accelerometer_DomandeVideo_53 '],3,3,,,
87,['accelerometer_DomandeVideo_54 '],,2,,,
88,['accelerometer_DomandeVideo_53 '],2,8,,,
89,['accelerometer_DomandeVideo_54 '],,1,,,
90,['accelerometer_DomandeVideo_53 '],2,8,,,
91,['accelerometer_DomandeVideo_54 '],1,,,,
92,['accelerometer_DomandeVideo_53 '],13,2,,,
93,['accelerometer_DomandeVideo_54 '],,13,,,
94,['accelerometer_DomandeVideo_55 '],,1,,,
95,['accelerometer_DomandeVideo_54 '],34,19,,,
96,['accelerometer_DomandeVideo_55 '],2,,,,
97,['accelerometer_DomandeVideo_53 '],29,,,,
98,['accelerometer_DomandeVideo_55 '],3,,,,
99,['accelerometer_DomandeVideo_53 '],7,,,,
100,['accelerometer_DomandeVideo_55 '],1,,,,
101,['accelerometer_DomandeVideo_51 '],42,152,125,,
102,['accelerometer_DomandeVideo_55 '],,,1,,
103,['accelerometer_DomandeVideo_53 '],13,12,30,,
104,['accelerometer_DomandeVideo_55 '],111,110,27,,
105,['accelerometer_DomandeVideo_56 '],132,23,221,,
106,['accelerometer_DomandeVideo_57 '],125,55,46,,
107,['accelerometer_DomandeVideo_58 '],73,107,64,,
108,['accelerometer_DomandeVideo_59 '],71,39,79,,
109,['accelerometer_DomandeVideo_60 '],50,33,3,,
110,['accelerometer_DomandeVideo_61 '],108,73,,,
111,['accelerometer_DomandeVideo_62 '],8,,2,,
112,['accelerometer_DomandeVideo_63 '],1,,,,
113,['accelerometer_DomandeVideo_60 '],45,22,23,,
114,['accelerometer_DomandeVideo_63 '],,1,,,
115,['accelerometer_DomandeVideo_62 '],23,29,,,
116,['accelerometer_DomandeVideo_63 '],1,,,,
117,['accelerometer_DomandeVideo_55 '],1,,,,
118,['accelerometer_DomandeVideo_59 '],1,,,,
119,['accelerometer_DomandeVideo_63 '],1,,,,
120,['accelerometer_DomandeVideo_59 '],129,10,107,,
121,['accelerometer_DomandeVideo_63 '],,1,,,
122,['accelerometer_DomandeVideo_62 '],136,69,71,,
123,['accelerometer_DomandeVideo_64 '],113,15,74,,
124,['accelerometer_DomandeVideo_65 '],,,13,,
125,['accelerometer_DomandeVideo_66 '],,,1,,
126,['accelerometer_DomandeVideo_65 '],32,,36,,
127,['accelerometer_DomandeVideo_66 '],,,1,,
128,['accelerometer_DomandeVideo_65 '],6,,3,,
129,['accelerometer_DomandeVideo_66 '],1,,,,
130,['accelerometer_DomandeVideo_65 '],64,30,25,,
131,['accelerometer_DomandeVideo_66 '],97,97,17,,
132,['accelerometer_DomandeVideo_67 '],57,63,86,,
133,['accelerometer_DomandeVideo_68 '],25,,7,,
134,['accelerometer_DomandeVideo_69 '],1,,,,
135,['accelerometer_DomandeVideo_65 '],36,,21,,
136,['accelerometer_DomandeVideo_69 '],171,75,37,,
137,['accelerometer_DomandeVideo_72 '],131,4,41,,
138,['accelerometer_DomandeVideo_73 '],64,,76,,
139,['accelerometer_DomandeVideo_74 '],,,1,,
140,['accelerometer_DomandeVideo_70 '],31,,29,,
141,['accelerometer_DomandeVideo_74 '],33,2,12,,
142,['accelerometer_DomandeVideo_75 '],1,,,,
143,['accelerometer_DomandeVideo_74 '],8,,1,,
144,['accelerometer_DomandeVideo_75 '],,,1,,
145,['accelerometer_DomandeVideo_74 '],66,17,11,,
146,['accelerometer_DomandeVideo_75 '],58,28,7,,
147,['accelerometer_DomandeVideo_76 '],1,,,,
148,['accelerometer_DomandeVideo_75 '],5,4,,,
149,['accelerometer_DomandeVideo_76 '],12,31,5,,
150,['accelerometer_DomandeVideo_77 '],13,,52,,
151,['accelerometer_DomandeVideo_78 '],25,,34,,
152,['accelerometer_DomandeVideo_79 '],33,,,,
153,['accelerometer_DomandeVideo_80 '],34,9,15,,
154,['accelerometer_DomandeVideo_81 '],50,,8,,
155,['accelerometer_DomandeVideo_82 '],13,,16,,
156,['accelerometer_DomandeVideo_83 '],15,,19,,
157,['accelerometer_DomandeVideo_84 '],94,,98,,
158,['accelerometer_DomandeVideo_85 '],13,,41,,
159,['accelerometer_DomandeVideo_86 '],,,58,,
160,['accelerometer_DomandeVideo_87 '],,,63,,
161,['accelerometer_DomandeVideo_88 '],3,90,2,,
162,Statistica,23.516739446870453,41.672489082969435,26.641921397379914,1.1804949053857352,6.988355167394469
