,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
187,['accelerometer_DomandeVideo_56 '],26,298,33,,
188,['accelerometer_DomandeVideo_57 '],39,116,104,,
189,['accelerometer_DomandeVideo_58 '],56,691,126,,
190,['accelerometer_DomandeVideo_59 '],11,231,,,
191,['accelerometer_DomandeVideo_60 '],24,236,46,,
192,['accelerometer_DomandeVideo_61 '],43,302,128,,
193,['accelerometer_DomandeVideo_62 '],27,240,140,,
194,['accelerometer_DomandeVideo_63 '],27,1034,,,
195,['accelerometer_DomandeVideo_64 '],46,541,181,,
196,['accelerometer_DomandeVideo_65 '],15,336,49,,
197,['accelerometer_DomandeVideo_66 '],59,446,62,,
198,['accelerometer_DomandeVideo_67 '],114,136,366,,
199,['accelerometer_DomandeVideo_68 '],45,341,98,,
200,['accelerometer_DomandeVideo_69 '],73,739,59,,
201,['accelerometer_DomandeVideo_70 '],25,324,63,,
202,['accelerometer_DomandeVideo_71 '],72,733,278,,
203,['accelerometer_DomandeVideo_72 '],79,796,73,,
204,['accelerometer_DomandeVideo_73 '],10,291,,,
205,['accelerometer_DomandeVideo_74 '],21,302,117,,
206,['accelerometer_DomandeVideo_75 '],129,1342,207,,
207,['accelerometer_DomandeVideo_76 '],294,644,368,,
208,['accelerometer_DomandeVideo_77 '],119,248,341,,
209,['accelerometer_DomandeVideo_78 '],58,60,186,,
210,['accelerometer_DomandeVideo_79 '],38,203,62,,
211,['accelerometer_DomandeVideo_80 '],41,132,103,,
212,['accelerometer_DomandeVideo_81 '],22,165,33,,
213,['accelerometer_DomandeVideo_82 '],21,196,14,,
214,['accelerometer_DomandeVideo_83 '],874,2762,1231,,
215,['accelerometer_DomandeVideo_84 '],1218,3270,1987,,
216,['accelerometer_DomandeVideo_85 '],,412,,,
217,['accelerometer_DomandeVideo_86 '],,260,,,
218,['accelerometer_DomandeVideo_87 '],,73,,,
219,['accelerometer_DomandeVideo_88 '],,328,,,
220,['accelerometer_DomandeVideo_89 '],,287,,,
221,['accelerometer_DomandeVideo_90 '],,133,,,
222,['accelerometer_DomandeVideo_91 '],,93,,,
223,Statistica,9.889705340971005,70.33088397708698,19.77941068194201,0.0,0.0
