,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
117,['accelerometer_DomandeVideo_32 '],,36,,,
118,['accelerometer_DomandeVideo_33 '],,2,,,
119,['accelerometer_DomandeVideo_31 '],,122,,,
120,['accelerometer_DomandeVideo_33 '],,44,,,
121,['accelerometer_DomandeVideo_36 '],,1,,,
122,['accelerometer_DomandeVideo_34 '],,1,,,
123,['accelerometer_DomandeVideo_36 '],,62,,,
124,['accelerometer_DomandeVideo_37 '],,1,,,
125,['accelerometer_DomandeVideo_28 '],,6,,,
126,['accelerometer_DomandeVideo_37 '],,1,,,
127,['accelerometer_DomandeVideo_35 '],,4,,,
128,['accelerometer_DomandeVideo_37 '],,5,,,
129,['accelerometer_DomandeVideo_38 '],,1,,,
130,['accelerometer_DomandeVideo_37 '],,27,,,
131,['accelerometer_DomandeVideo_38 '],,2,,,
132,['accelerometer_DomandeVideo_37 '],,19,,,
133,['accelerometer_DomandeVideo_38 '],,1,,,
134,['accelerometer_DomandeVideo_37 '],,15,,,
135,['accelerometer_DomandeVideo_38 '],,1,,,
136,['accelerometer_DomandeVideo_33 '],,4,,,
137,['accelerometer_DomandeVideo_38 '],,15,,,
138,['accelerometer_DomandeVideo_39 '],,1,,,
139,['accelerometer_DomandeVideo_37 '],,3,,,
140,['accelerometer_DomandeVideo_39 '],,1,,,
141,['accelerometer_DomandeVideo_37 '],,41,,,
142,['accelerometer_DomandeVideo_39 '],,2,,,
143,['accelerometer_DomandeVideo_38 '],,20,,,
144,['accelerometer_DomandeVideo_39 '],,20,,,
145,['accelerometer_DomandeVideo_40 '],,1,,,
146,['accelerometer_DomandeVideo_37 '],,10,,,
147,['accelerometer_DomandeVideo_40 '],,1,,,
148,['accelerometer_DomandeVideo_37 '],,23,,,
149,['accelerometer_DomandeVideo_40 '],,1,,,
150,['accelerometer_DomandeVideo_38 '],,134,,,
151,['accelerometer_DomandeVideo_40 '],,1,,,
152,['accelerometer_DomandeVideo_39 '],,92,,,
153,['accelerometer_DomandeVideo_40 '],,16,,,
154,['accelerometer_DomandeVideo_41 '],,1,,,
155,['accelerometer_DomandeVideo_38 '],,248,,,
156,['accelerometer_DomandeVideo_41 '],,187,,,
157,['accelerometer_DomandeVideo_42 '],,108,,,
158,['accelerometer_DomandeVideo_43 '],,1,,,
159,['accelerometer_DomandeVideo_42 '],,238,,,
160,['accelerometer_DomandeVideo_44 '],,112,,,
161,['accelerometer_DomandeVideo_45 '],,104,,,
162,['accelerometer_DomandeVideo_46 '],,90,,,
163,['accelerometer_DomandeVideo_47 '],,1,,,
164,['accelerometer_DomandeVideo_46 '],,46,,,
165,['accelerometer_DomandeVideo_47 '],,155,,,
166,['accelerometer_DomandeVideo_48 '],,135,,,
167,['accelerometer_DomandeVideo_49 '],,152,,,
168,['accelerometer_DomandeVideo_50 '],,84,,,
169,['accelerometer_DomandeVideo_51 '],,89,,,
170,['accelerometer_DomandeVideo_52 '],,101,,,
171,['accelerometer_DomandeVideo_53 '],,81,,,
172,['accelerometer_DomandeVideo_54 '],1,858,,,
173,['accelerometer_DomandeVideo_55 '],,238,,,
174,['accelerometer_DomandeVideo_56 '],,496,,,
175,['accelerometer_DomandeVideo_57 '],,234,,,
176,['accelerometer_DomandeVideo_58 '],,260,,,
177,['accelerometer_DomandeVideo_59 '],,228,,,
178,['accelerometer_DomandeVideo_60 '],,117,,,
179,['accelerometer_DomandeVideo_61 '],,144,,,
180,['accelerometer_DomandeVideo_62 '],,379,,,
181,['accelerometer_DomandeVideo_63 '],,159,,,
182,['accelerometer_DomandeVideo_64 '],,221,,,
183,['accelerometer_DomandeVideo_65 '],12,204,,,
184,['accelerometer_DomandeVideo_66 '],2,715,,,
185,['accelerometer_DomandeVideo_67 '],,373,,,
186,['accelerometer_DomandeVideo_68 '],,88,,,
187,['accelerometer_DomandeVideo_69 '],,171,,,
188,['accelerometer_DomandeVideo_70 '],1,1243,,,
189,['accelerometer_DomandeVideo_71 '],2,713,,,
190,['accelerometer_DomandeVideo_72 '],11,921,,,
191,['accelerometer_DomandeVideo_73 '],,238,,,
192,['accelerometer_DomandeVideo_74 '],7,762,,,
193,['accelerometer_DomandeVideo_75 '],,727,,,
194,['accelerometer_DomandeVideo_76 '],,239,,,
195,['accelerometer_DomandeVideo_77 '],,51,,,
196,['accelerometer_DomandeVideo_78 '],,76,,,
197,['accelerometer_DomandeVideo_79 '],,51,,,
198,['accelerometer_DomandeVideo_80 '],7,59,,,
199,['accelerometer_DomandeVideo_81 '],10,,71,,
200,['accelerometer_DomandeVideo_82 '],23,4,42,,
201,['accelerometer_DomandeVideo_83 '],321,,100,,
202,['accelerometer_DomandeVideo_84 '],194,,,,
203,['accelerometer_DomandeVideo_85 '],151,,,,
204,['accelerometer_DomandeVideo_86 '],146,,,,
205,['accelerometer_DomandeVideo_87 '],120,,,,
206,['accelerometer_DomandeVideo_88 '],116,,,,
207,['accelerometer_DomandeVideo_89 '],137,,,,
208,['accelerometer_DomandeVideo_90 '],136,,,,
209,Statistica,27.031899628389567,40.15354992212124,30.519886677214025,0.0024528741552914627,2.292210898119872
